split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
final,F0_plus_F2c_SPD,2700,19,4,0.004493032342549699,0.9818018749673474,0.012231450729723583,0.00019073192398359165,0.0012829100363956957
final,F0_plus_F2c_SPD,2701,19,4,0.0016985944600670369,0.9908432085317092,0.00718880909309148,4.1921613705164745e-05,0.00022746630142715944
final,F0_plus_F2c_SPD,2702,19,4,0.003322229371683466,0.9844854943608484,0.011261925252279677,0.00010368893032583773,0.000826662084862625
final,F0_plus_F2c_SPD,2703,19,4,0.004360927263805342,0.9828837038352031,0.01158433975074851,0.00015033732227601803,0.0010206918279671484
final,F0_plus_F2c_SPD,2704,19,4,0.0010041764742472145,0.9927529213088876,0.005836230291800423,2.440836884829568e-05,0.00038226355621647537
final,F0_plus_F2c_SPD,2705,19,4,0.005132077399306395,0.9791842232856615,0.013693948479015243,0.00021709995166908932,0.0017726508843478464
final,F0_plus_F2c_SPD,2706,19,4,0.005836098175732565,0.9788660152587315,0.014255830772941777,0.00018352534881133434,0.0008585304437830303
final,F0_plus_F2c_SPD,2707,19,4,0.004643927773124778,0.9823987382211934,0.012142447904520869,0.00017334177951271084,0.0006415443216481856
final,F0_plus_F2c_SPD,2708,19,4,0.0036866233627360287,0.9851431997631733,0.010886894599812213,6.43223192215886e-05,0.00021895995505687082
final,F0_plus_F2c_SPD,2709,19,4,0.0008885664683631276,0.9932042426944648,0.0057003894067518095,1.987532708046255e-05,0.00018692610333977287
final,F0_plus_F2c_SPD,2710,19,4,0.0013810827727990084,0.9910058290309806,0.007348256515311844,3.0409651171782822e-05,0.00023442202973686052
final,F0_plus_F2c_SPD,2711,19,4,0.002094911574833046,0.988166251907292,0.009367528063625319,4.718179109694711e-05,0.0003241266631525001
final,F0_plus_F2c_SPD,2712,19,4,0.002350936855657881,0.987838573608371,0.009206250920551046,4.869114653799736e-05,0.0005555474688820521
final,F0_plus_F2c_SPD,2713,19,4,0.002837873504540381,0.9850378006325213,0.011617457272723702,6.0994212507345955e-05,0.00044587437770731743
final,F0_plus_F2c_SPD,2714,19,4,0.0013220630458920782,0.9914289353178288,0.007073044386526802,2.449403962585696e-05,0.00015146321012638944
final,F0_plus_F2c_SPD,2715,19,4,0.0022511952178117787,0.9890791354285268,0.008433490634679361,5.121879085254549e-05,0.0001849599281294962
final,F0_plus_F2c_SPD,2716,19,4,0.003418956362056219,0.9850641024136553,0.01102652741961923,7.011041342845703e-05,0.00042030339124089007
final,F0_plus_F2c_SPD,2717,19,4,0.0012793641703227959,0.9914592913592095,0.007168045508589268,1.76246072775018e-05,7.567435460086864e-05
final,F0_plus_F2c_SPD,2718,19,4,0.0025441807418017603,0.9868730609995747,0.010191920342263386,6.03518281715123e-05,0.00033048608818882696
final,F0_plus_F2c_SPD,2719,19,4,0.0031741514086142046,0.9852981084906623,0.011396507419566144,4.500765929723439e-05,8.622502186029128e-05
final,F0_plus_F2c_SPD,2720,19,4,0.0013493878951533953,0.9907994836937485,0.007777922268126865,1.4894522965361955e-05,5.831162000596611e-05
final,F0_plus_F2c_SPD,2721,19,4,0.0011923814651244103,0.9916332630204686,0.006991987120223136,2.3304256408792005e-05,0.00015906413777505378
final,F0_plus_F2c_SPD,2722,19,4,0.0018704185433952745,0.9896326961233478,0.00839398657600673,3.39333255848661e-05,6.896543166517347e-05
final,F0_plus_F2c_SPD,2723,19,4,0.0017308749316753225,0.9902720048258177,0.00793550418784574,2.1136475487092393e-05,4.047957917411723e-05
final,F0_plus_F2c_SPD,2724,19,4,0.001141916006544671,0.991095866025971,0.007662091036474131,1.6635847792661353e-05,8.349108321747277e-05
final,F0_plus_F2c_SPD,2725,19,4,0.0026289256832964947,0.9863621134549087,0.010915974845989098,3.40562903403034e-05,5.892972546537893e-05
final,F0_plus_F2c_SPD,2726,19,4,0.0024676280148153355,0.9874099606211768,0.009959297046281625,4.3346920877563665e-05,0.00011976739684859052
final,F0_plus_F2c_SPD,2727,20,0,0.14425537335597657,0.16209419138877576,0.11059925675955513,0.11004664710184986,0.4730045313938427
final,F0_plus_F2c_SPD,2728,20,0,0.2134584166695979,0.12382505762244751,0.08148203495792862,0.11597230848466632,0.4652621822653597
final,F0_plus_F2c_SPD,2729,20,0,0.10378840394568883,0.08718879507962142,0.046982126337535436,0.05281276624307051,0.7092279083940838
final,F0_plus_F2c_SPD,2730,20,0,0.12812413498358663,0.11485791527627602,0.059846788604842965,0.05842393789239761,0.6387472232428969
final,F0_plus_F2c_SPD,2731,20,0,0.10169261898168715,0.09608863779882826,0.06369066058615643,0.05774445551539933,0.680783627117929
final,F0_plus_F2c_SPD,2732,20,0,0.12314011800772749,0.08895442515427754,0.0763422126227671,0.06788126744697072,0.6436819767682571
final,F0_plus_F2c_SPD,2733,20,0,0.14281238252063957,0.11428575002250972,0.07553326958731493,0.10413255310134333,0.5632360447681923
final,F0_plus_F2c_SPD,2734,20,0,0.1264821954568427,0.09872832102902107,0.09982105400362622,0.07216221990381606,0.602806209606694
final,F0_plus_F2c_SPD,2735,20,0,0.16101830371348622,0.10835939205666723,0.08693386015485545,0.10456548697539632,0.5391229570995949
final,F0_plus_F2c_SPD,2736,20,0,0.14469912650272668,0.10130426013316052,0.08750001985644101,0.09441246583823958,0.5720841276694322
final,F0_plus_F2c_SPD,2737,20,0,0.2387702240539863,0.248596635608717,0.12061704632705429,0.12592197266862812,0.26609412134161425
final,F0_plus_F2c_SPD,2738,20,0,0.1773632463158553,0.11678733730832348,0.08499700148919269,0.09834852703316355,0.522503887853465
final,F0_plus_F2c_SPD,2739,20,0,0.2982983643344364,0.19121750208719848,0.12786017892649634,0.1064579780763233,0.27616597657554537
final,F0_plus_F2c_SPD,2740,20,0,0.3511577039718347,0.2475752179751972,0.10446830812439345,0.09908880506693035,0.19770996486164436
final,F0_plus_F2c_SPD,2741,20,0,0.2738284605692335,0.20082174584248458,0.33710298664124566,0.10794176384097671,0.08030504310605953
final,F0_plus_F2c_SPD,2742,20,0,0.2190772439265911,0.17292841339992537,0.08924589585153837,0.09842136250318921,0.42032708431875604
final,F0_plus_F2c_SPD,2743,20,0,0.2994307856299315,0.22105605165542905,0.20126763666151737,0.1767415708669129,0.10150395518620929
final,F0_plus_F2c_SPD,2744,20,0,0.2464236166884712,0.23032350256386103,0.31492622125257413,0.2073746592678761,0.0009520002272175074
final,F0_plus_F2c_SPD,2745,20,0,0.23115752209013027,0.24066033792144126,0.24330046888194012,0.28324717774072333,0.001634493365765044
final,F0_plus_F2c_SPD,2746,20,0,0.1889847419663732,0.22148650655837807,0.4596874647384037,0.12970138632194303,0.00013990041490204828
final,F0_plus_F2c_SPD,2747,20,0,0.44476672607489515,0.2034922335477661,0.18456155994403786,0.16705103403248642,0.00012844640081442939
final,F0_plus_F2c_SPD,2748,20,0,0.49098651682312955,0.19738309416078345,0.18145365005852834,0.13015718734954693,1.9551608011683118e-05
final,F0_plus_F2c_SPD,2749,20,0,0.20796935780932865,0.19745712738574372,0.28610091951237343,0.1268626707900923,0.18160992450246202
final,F0_plus_F2c_SPD,2750,20,0,0.31445358967118003,0.20614009519436993,0.31045352666722065,0.1670288230384833,0.001923965428746032
final,F0_plus_F2c_SPD,2751,20,0,0.269877916151247,0.2219244330384195,0.1538416142435617,0.13929549662857785,0.215060539938194
final,F0_plus_F2c_SPD,2752,20,1,0.15639405019912947,0.12692832152079941,0.1212035454209548,0.09181085923704303,0.5036632236220733
final,F0_plus_F2c_SPD,2753,20,1,0.15339977616968004,0.14040051540226112,0.3017705254385474,0.0797650138686085,0.32466416912090307
final,F0_plus_F2c_SPD,2754,20,1,0.16165940197978712,0.10241656501431497,0.2928308974925397,0.07943433489158491,0.3636588006217732
final,F0_plus_F2c_SPD,2755,20,1,0.1409770795764832,0.11794960862291266,0.17023307334137613,0.06252122158715907,0.5083190168720689
final,F0_plus_F2c_SPD,2756,20,1,0.16825143891590236,0.11667405478802047,0.18534129027998725,0.07365935721298722,0.45607385880310275
final,F0_plus_F2c_SPD,2757,20,1,0.11019652263604823,0.07485637967080432,0.08003639244148082,0.07804157015140474,0.6568691351002619
final,F0_plus_F2c_SPD,2758,20,1,0.10938862214580519,0.06831093872451587,0.15064434094591458,0.14272206464783105,0.5289340335359333
final,F0_plus_F2c_SPD,2759,20,1,0.18121557165730984,0.10340823865644067,0.1261826760141217,0.12827094240129575,0.460922571270832
final,F0_plus_F2c_SPD,2760,20,1,0.14730522183532505,0.10494211856305412,0.18814692446795078,0.11089732807859709,0.4487084070550729
final,F0_plus_F2c_SPD,2761,20,1,0.08201768080057602,0.072634284964515,0.07698802514129803,0.03135493928268366,0.7370050698109273
final,F0_plus_F2c_SPD,2762,20,1,0.14202938016750866,0.12793449823539726,0.13662834224239798,0.06481930949604196,0.5285884698586542
final,F0_plus_F2c_SPD,2763,20,1,0.2400887990420332,0.15451255470381034,0.28263868038651757,0.11709306343786569,0.20566690242977323
final,F0_plus_F2c_SPD,2764,20,1,0.24373221703453743,0.20780180256559821,0.26526610657255095,0.10023600617522431,0.18296386765208913
final,F0_plus_F2c_SPD,2765,20,1,0.20298278958816143,0.18888742041159115,0.25998383922975865,0.10941851386361508,0.2387274369068737
final,F0_plus_F2c_SPD,2766,20,1,0.17214400180167602,0.18893297904313813,0.2934105238542604,0.07645309710624001,0.2690593981946854
final,F0_plus_F2c_SPD,2767,20,1,0.22159245121408433,0.16555964647940616,0.2603889693361365,0.10055093724529496,0.2519079957250781
final,F0_plus_F2c_SPD,2768,20,1,0.2240498085690286,0.15506471046622686,0.23149591162286987,0.10412132337702612,0.2852682459648485
final,F0_plus_F2c_SPD,2769,20,1,0.1924449151692136,0.12700937150026737,0.3096116516543098,0.15935721037719094,0.21157685129901826
final,F0_plus_F2c_SPD,2770,20,1,0.17718372269493296,0.11452087329491838,0.20641131608130947,0.13369160907631047,0.36819247885252865
final,F0_plus_F2c_SPD,2771,20,1,0.13906580897254778,0.09383028121605042,0.4549903332510205,0.09084184351954012,0.22127173304084113
final,F0_plus_F2c_SPD,2772,20,1,0.34788234494571446,0.2513455772356574,0.34243130350443685,0.054443985239202,0.003896789074989337
final,F0_plus_F2c_SPD,2773,20,1,0.37545724680726605,0.2429123649424958,0.21773381594172747,0.04231155196377789,0.1215850203447328
final,F0_plus_F2c_SPD,2774,20,1,0.2970740909275278,0.24580753895563365,0.3368232235808622,0.10266522617246876,0.01762992036350757
final,F0_plus_F2c_SPD,2775,20,1,0.35669303280022174,0.27789523169843994,0.2712714161035505,0.09224871608691713,0.001891603310870654
final,F0_plus_F2c_SPD,2776,20,1,0.37527262857054405,0.2844855916427414,0.2082261021347722,0.11409548610614244,0.0179201915457998
final,F0_plus_F2c_SPD,2777,20,1,0.34428096056238666,0.24311117671107932,0.23112082453248953,0.1327673646960286,0.04871967349801587
final,F0_plus_F2c_SPD,2778,20,2,0.159756960849478,0.1800462233730488,0.2563351192893299,0.26942373943466713,0.13443795705347614
final,F0_plus_F2c_SPD,2779,20,2,0.1422113670503736,0.17694499280056863,0.25568558398991464,0.25401410129873697,0.17114395486040612
final,F0_plus_F2c_SPD,2780,20,2,0.21807295085856274,0.18958378784029536,0.19165487594230368,0.24943987058574413,0.15124851477309412
final,F0_plus_F2c_SPD,2781,20,2,0.24838727267155578,0.15367549652764556,0.2009326771039743,0.3068474740619171,0.09015707963490731
final,F0_plus_F2c_SPD,2782,20,2,0.24094397557369276,0.14984416265026634,0.12759385875965903,0.21577520211906528,0.26584280089731654
final,F0_plus_F2c_SPD,2783,20,2,0.15450464624240937,0.11915792762715394,0.20692686826519605,0.26524945953284934,0.25416109833239137
final,F0_plus_F2c_SPD,2784,20,2,0.18122497162096243,0.13305568429113815,0.18590169993901942,0.17231043709052907,0.3275072070583509
final,F0_plus_F2c_SPD,2785,20,2,0.1902848787917569,0.13439975509814403,0.22697852329318838,0.23609069237916067,0.21224615043775008
final,F0_plus_F2c_SPD,2786,20,2,0.20294257476804942,0.1812119553680568,0.21312484662067707,0.25163236285445784,0.1510882603887589
final,F0_plus_F2c_SPD,2787,20,2,0.24024267313406963,0.20812302374937397,0.27177131505693675,0.23632819759142967,0.04353479046818998
final,F0_plus_F2c_SPD,2788,20,2,0.23436636336953987,0.19827928115083193,0.15567474132035283,0.39428891862840604,0.01739069553086935
final,F0_plus_F2c_SPD,2789,20,2,0.20969514713651186,0.17160044286435264,0.3055661409431331,0.2953105777377758,0.017827691318226594
final,F0_plus_F2c_SPD,2790,20,2,0.14582528795379793,0.1864473266442985,0.292587242035616,0.32684333175384866,0.04829681161243896
final,F0_plus_F2c_SPD,2791,20,2,0.23949415877614796,0.22129072403254083,0.1864728075763162,0.2716595794504158,0.08108273016457924
final,F0_plus_F2c_SPD,2792,20,2,0.28567133788543836,0.20617106438058216,0.201357422516986,0.27565034154466533,0.03114983367232807
final,F0_plus_F2c_SPD,2793,20,2,0.26513698279709513,0.21291267188464383,0.19100697650833046,0.2859915451329158,0.04495182367701465
final,F0_plus_F2c_SPD,2794,20,2,0.2193438319790754,0.16436825535459554,0.22095534994616903,0.3314573841403808,0.0638751785797792
final,F0_plus_F2c_SPD,2795,20,2,0.18148588445673478,0.16169226930134423,0.27258547798170135,0.3422188588238537,0.042017509436365806
final,F0_plus_F2c_SPD,2796,20,2,0.08883478657652244,0.14679580580273557,0.4148392734723669,0.21095251354759012,0.13857762060078505
final,F0_plus_F2c_SPD,2797,20,2,0.16555687085513798,0.15835924331646398,0.49909929017657745,0.17697236671395708,1.2228937863613468e-05
final,F0_plus_F2c_SPD,2798,20,2,0.13697207132263192,0.14662465833901062,0.5783530280865762,0.13801229845762644,3.7943794154883665e-05
final,F0_plus_F2c_SPD,2799,20,2,0.2253441781378959,0.1629598591373744,0.3815389337143638,0.22934811194047575,0.0008089170698900587
final,F0_plus_F2c_SPD,2800,20,2,0.13415682983626528,0.15203158521578988,0.5369089659120329,0.17681319271733323,8.942631857875086e-05
final,F0_plus_F2c_SPD,2801,20,2,0.1740845673916334,0.23425803018266497,0.4788495094713379,0.11253687600007602,0.00027101695428770204
final,F0_plus_F2c_SPD,2802,20,2,0.20136881483127111,0.19568329918663863,0.5026795871395973,0.09922586431816512,0.0010424345243278824
final,F0_plus_F2c_SPD,2803,20,2,0.1797520205226951,0.20036163025294007,0.5099880847149971,0.09912436577050983,0.010773898738857849
final,F0_plus_F2c_SPD,2804,20,2,0.19869364048799043,0.21376386070333975,0.35730406506274254,0.218645580692319,0.011592853053608243
final,F0_plus_F2c_SPD,2805,20,2,0.2046556563664871,0.21650175438868802,0.4162522717500802,0.15786126084463023,0.004729056650114404
final,F0_plus_F2c_SPD,2806,20,3,0.20083425512852549,0.15462852518345813,0.16450954152948166,0.19872471046583937,0.2813029676926954
final,F0_plus_F2c_SPD,2807,20,3,0.19555762650229538,0.12305585029079132,0.22519591185854768,0.37857369011812786,0.07761692123023771
final,F0_plus_F2c_SPD,2808,20,3,0.21303944986727996,0.16400190734946,0.22647751666288785,0.2692153741453865,0.12726575197498582
final,F0_plus_F2c_SPD,2809,20,3,0.2463888383532228,0.09549035462239763,0.23955479608607533,0.25361847966206896,0.16494753127623527
final,F0_plus_F2c_SPD,2810,20,3,0.15103312961010232,0.08875239920090096,0.26588702663029823,0.41758470970249534,0.07674273485620327
final,F0_plus_F2c_SPD,2811,20,3,0.19156054948062673,0.11247633421193177,0.2614465373759938,0.34809677031014746,0.08641980862130012
final,F0_plus_F2c_SPD,2812,20,3,0.18460780982440925,0.1448980308354552,0.2130760287901715,0.22201098350100126,0.2354071470489628
final,F0_plus_F2c_SPD,2813,20,3,0.1943293901986007,0.08411021725498063,0.26084025980920955,0.3655211542613565,0.09519897847585264
final,F0_plus_F2c_SPD,2814,20,3,0.2648156110322785,0.16853162194362178,0.16941591862800545,0.23061571919029702,0.1666211292057973
final,F0_plus_F2c_SPD,2815,20,3,0.22466099162539307,0.22876996650767292,0.22646688441277374,0.2722671493508659,0.047835008103294364
final,F0_plus_F2c_SPD,2816,20,3,0.23463097744823616,0.16252106493784904,0.25969820398518445,0.3171946568667496,0.025955096761980725
final,F0_plus_F2c_SPD,2817,20,3,0.2292779572280174,0.18377964907192645,0.18685165050505478,0.3935342805463328,0.006556462648668496
final,F0_plus_F2c_SPD,2818,20,3,0.1894065006313922,0.12865705826292265,0.23170333000566892,0.24983559539721836,0.20039751570279782
final,F0_plus_F2c_SPD,2819,20,3,0.3020152467383603,0.15839269328096775,0.1941304789539058,0.3270620612908058,0.01839951973596029
final,F0_plus_F2c_SPD,2820,20,3,0.2177237224188385,0.08859916870597302,0.15704733138504096,0.38191374008744844,0.15471603740269904
final,F0_plus_F2c_SPD,2821,20,3,0.24081136714604112,0.17021058365799327,0.18252439748630997,0.35403153640741564,0.05242211530223998
final,F0_plus_F2c_SPD,2822,20,3,0.2367452785218709,0.1367254339082178,0.18552621612515893,0.3938656950313704,0.047137376413381914
final,F0_plus_F2c_SPD,2823,20,3,0.25485900894918795,0.12522829395005142,0.19723335569530343,0.3578589299280847,0.06482041147737261
final,F0_plus_F2c_SPD,2824,20,3,0.1686237368960661,0.0988116434204614,0.3166295929028969,0.40567787948787065,0.010257147292704912
final,F0_plus_F2c_SPD,2825,20,3,0.11980419588769638,0.21348592889351456,0.2586694310812104,0.40758710684563604,0.0004533372919426284
final,F0_plus_F2c_SPD,2826,20,3,0.10745674908518492,0.13844673895770374,0.1873770953914918,0.38198726121408155,0.184732155351538
final,F0_plus_F2c_SPD,2827,20,3,0.1528427079365852,0.17769060075046217,0.27130133671865164,0.3981393178801773,2.6036714123679058e-05
final,F0_plus_F2c_SPD,2828,20,3,0.1210143448453082,0.1500835011576973,0.3638319171028163,0.3650599156488194,1.0321245358850997e-05
final,F0_plus_F2c_SPD,2829,20,3,0.1514990689478048,0.1741995521036841,0.34015849153623073,0.3341424488360369,4.385762434495994e-07
final,F0_plus_F2c_SPD,2830,20,3,0.1434954390290507,0.149217280118731,0.3942823442111852,0.31298176124314314,2.3175397889920485e-05
final,F0_plus_F2c_SPD,2831,20,3,0.1630649057304952,0.2022436913064102,0.19352094818836948,0.34187133351772986,0.09929912125699521
final,F0_plus_F2c_SPD,2832,20,3,0.05618942104340018,0.20934897558323126,0.23971655574012316,0.4947301689960277,1.487863721776366e-05
final,F0_plus_F2c_SPD,2833,20,4,0.23079477881673882,0.11033293269063356,0.15971645030357634,0.27471040837890703,0.22444542981014418
final,F0_plus_F2c_SPD,2834,20,4,0.20364497293292813,0.07175470731004097,0.1372123809050004,0.24865338169365,0.3387345571583804
final,F0_plus_F2c_SPD,2835,20,4,0.18498487410132605,0.0685924493390428,0.16265443851950068,0.29115623629988496,0.2926120017402455
final,F0_plus_F2c_SPD,2836,20,4,0.20951456794316925,0.07095540252301268,0.20560097738677596,0.2234057153379827,0.29052333680905945
final,F0_plus_F2c_SPD,2837,20,4,0.08289393177456031,0.041361192402589085,0.08777117018959828,0.20754335772411156,0.5804303479091407
final,F0_plus_F2c_SPD,2838,20,4,0.11689234422926321,0.05211434605013044,0.10204897956090649,0.20596284826375721,0.5229814818959427
final,F0_plus_F2c_SPD,2839,20,4,0.22321000105589897,0.10935340065096155,0.17631370560912937,0.23198162975091632,0.25914126293309386
final,F0_plus_F2c_SPD,2840,20,4,0.2340535781953764,0.09431449482458154,0.18920772289343088,0.2469248880888961,0.2354993159977152
final,F0_plus_F2c_SPD,2841,20,4,0.18318757355515566,0.10675522473102655,0.14833393980448695,0.19845985494832227,0.36326340696100856
final,F0_plus_F2c_SPD,2842,20,4,0.1689596424096335,0.11256987787116612,0.14294894439810524,0.19489011604591358,0.38063141927518157
final,F0_plus_F2c_SPD,2843,20,4,0.20396172374828303,0.11700231917018418,0.16207223895834602,0.23041815343914837,0.2865455646840384
final,F0_plus_F2c_SPD,2844,20,4,0.176609823560359,0.09506745567176829,0.12101557729537676,0.2046810591133944,0.40262608435910163
final,F0_plus_F2c_SPD,2845,20,4,0.21063828045287783,0.10873072033662134,0.11942029146361953,0.2449433067275665,0.3162674010193148
final,F0_plus_F2c_SPD,2846,20,4,0.20737449822147527,0.08650882967120226,0.12291372191061317,0.21916580991910536,0.3640371402776039
final,F0_plus_F2c_SPD,2847,20,4,0.13972433799726114,0.09190691575582678,0.1643105702347866,0.17058757384040146,0.43347060217172406
final,F0_plus_F2c_SPD,2848,20,4,0.21398192426426033,0.09616647699663704,0.11972250033692276,0.2368804731865414,0.3332486252156384
final,F0_plus_F2c_SPD,2849,20,4,0.20958315428828359,0.10706374220075225,0.1379667818116921,0.23255840462228416,0.3128279170769878
final,F0_plus_F2c_SPD,2850,20,4,0.1677622990916795,0.08051071552562272,0.13640631312958354,0.21080917280299483,0.4045114994501195
final,F0_plus_F2c_SPD,2851,20,4,0.1599941569509121,0.09552320149765438,0.1376433000515439,0.22927527161170302,0.3775640698881866
final,F0_plus_F2c_SPD,2852,20,4,0.18303572294972378,0.0991528564709633,0.14220409120879388,0.22620108774939762,0.34940624162112144
final,F0_plus_F2c_SPD,2853,20,4,0.18374159912651877,0.1196612538793634,0.13769118434690933,0.2300500219574871,0.32885594068972135
final,F0_plus_F2c_SPD,2854,20,4,0.1487875185679677,0.06281634693002168,0.19688502708239586,0.23386655196106707,0.3576445554585477
final,F0_plus_F2c_SPD,2855,20,4,0.1504485227835424,0.08078778906105213,0.13807654871755962,0.24532233081297242,0.3853648086248735
final,F0_plus_F2c_SPD,2856,20,4,0.1811351460301842,0.09867159579303593,0.12663617754618453,0.23346020074543639,0.3600968798851589
final,F0_plus_F2c_SPD,2857,20,4,0.17568711430570072,0.11458355887363024,0.14081823997610154,0.22288684120417993,0.34602424564038764
final,F0_plus_F2c_SPD,2858,20,4,0.13841981986110732,0.09050701206742277,0.13188806801935224,0.2230489114834436,0.4161361885686741
final,F0_plus_F2c_SPD,2859,20,4,0.3822499075558932,0.09195290285666746,0.13441710191747924,0.1625324449102609,0.22884764275969918
final,F0_plus_F2c_SPD,2860,20,4,0.2161528820097114,0.11510201184333572,0.163388300586582,0.2363757701156478,0.2689810354447231
final,F0_plus_F2c_SPD,2861,20,4,0.1971114622583797,0.12241304844911138,0.16233011536961,0.2439744164933079,0.274170957429591
final,F0_plus_F2c_SPD,2862,20,4,0.18671638216381417,0.11164920651588132,0.12874967970864762,0.2581789079523151,0.3147058236593418
final,F0_plus_F4_spectral,2305,17,0,0.1501892584616882,0.23093981574598044,0.12586181543925232,0.1502774133179856,0.3427316970350935
final,F0_plus_F4_spectral,2306,17,0,0.326802657832471,0.0946964836590685,0.16462290047890996,0.1473893412501686,0.2664886167793819
final,F0_plus_F4_spectral,2307,17,0,0.11312793134171957,0.2521703605289282,0.1137878699733258,0.43110349794861097,0.08981034020741553
final,F0_plus_F4_spectral,2308,17,0,0.30482759540491483,0.20759628804315647,0.1877707148409077,0.2783237449854608,0.021481656725560155
final,F0_plus_F4_spectral,2309,17,0,0.4305247361712478,0.03492245348494763,0.1315012709342073,0.2237473380111492,0.17930420139844805
final,F0_plus_F4_spectral,2310,17,0,0.38235540137897805,0.01938853394046081,0.26538619133790653,0.24338275573226795,0.0894871176103867
final,F0_plus_F4_spectral,2311,17,0,0.24234889609930463,0.08180856864783767,0.24411254092589943,0.2911242206776384,0.14060577364931992
final,F0_plus_F4_spectral,2312,17,0,0.33234826897970465,0.14652859529693615,0.24123720005210628,0.23748646074464239,0.04239947492661062
final,F0_plus_F4_spectral,2313,17,0,0.19312041167772734,0.16392710009470915,0.22443232804021163,0.3787734503599434,0.039746709827408404
final,F0_plus_F4_spectral,2314,17,0,0.07686747134659094,0.13974488455703563,0.21647608806565743,0.23052853277253837,0.33638302325817754
final,F0_plus_F4_spectral,2315,17,0,0.08258829140442647,0.13445836120374194,0.24473037630866168,0.32292564050253963,0.21529733058063028
final,F0_plus_F4_spectral,2316,17,0,0.11846170059703731,0.19681771285430294,0.22508869966286124,0.21968807230567874,0.23994381458011974
final,F0_plus_F4_spectral,2317,17,0,0.13178948643618218,0.07106293832786124,0.11424268092357415,0.397232418322246,0.28567247599013657
final,F0_plus_F4_spectral,2318,17,0,0.22840901057871302,0.08476297527921584,0.1639579880082195,0.22611803101330774,0.29675199512054395
final,F0_plus_F4_spectral,2319,17,0,0.23850203063450218,0.09634467823210148,0.1769023655691051,0.18035837798150542,0.3078925475827858
final,F0_plus_F4_spectral,2320,17,0,0.291971825884824,0.06315097928907533,0.19021751990442273,0.21198161850577,0.24267805641590792
final,F0_plus_F4_spectral,2321,17,0,0.07702494546759298,0.10062276108438532,0.2035453586964657,0.2895292002948884,0.3292777344566677
final,F0_plus_F4_spectral,2322,17,0,0.5244435196280887,0.14566088830176727,0.07153443311546359,0.24117247642253273,0.017188682532147823
final,F0_plus_F4_spectral,2323,17,0,0.4444524436985841,0.0350192171491479,0.02336119563817272,0.19075361654242284,0.3064135269716724
final,F0_plus_F4_spectral,2324,17,0,0.18289764783508622,0.1767395956792093,0.043000858503201206,0.3225801157012026,0.2747817822813006
final,F0_plus_F4_spectral,2325,17,0,0.17097768704196925,0.40346555165825104,0.07870588338907807,0.3156772710553357,0.031173606855365906
final,F0_plus_F4_spectral,2326,17,0,0.006474414215753906,0.9104556617673333,0.011800141507025859,0.06950121133003014,0.0017685711798567161
final,F0_plus_F4_spectral,2327,17,0,0.011459532354130412,0.8678921852531917,0.025291184998860794,0.09524606287004744,0.00011103452376957764
final,F0_plus_F4_spectral,2328,17,0,0.035336789321122504,0.709049851600659,0.03485658714784505,0.22060352117479767,0.00015325075557571586
final,F0_plus_F4_spectral,2329,17,0,0.029085076435107427,0.7699951600781271,0.034828409487887006,0.16028361569511354,0.005807738303765083
final,F0_plus_F4_spectral,2330,17,0,0.0041656941543625455,0.38924106104233186,0.00422498960471977,0.6022661124642608,0.00010214273432500765
final,F0_plus_F4_spectral,2331,17,0,0.1319818244230657,0.8225486524802865,0.019561788830421447,0.02582819276913931,7.954149708694324e-05
final,F0_plus_F4_spectral,2332,17,1,0.21467345794981155,0.14397450631573816,0.1661672115123447,0.22800444805870893,0.24718037616339664
final,F0_plus_F4_spectral,2333,17,1,0.27210934488031935,0.19299442488443205,0.2236483962461215,0.30873716802107043,0.0025106659680567286
final,F0_plus_F4_spectral,2334,17,1,0.12130646799034266,0.1912816784354436,0.33791402692508843,0.31319473898159716,0.036303087667528176
final,F0_plus_F4_spectral,2335,17,1,0.19267102084297014,0.2073492951800764,0.2770541057694615,0.32084212065119216,0.002083457556299739
final,F0_plus_F4_spectral,2336,17,1,0.10374628702908913,0.21845492087467488,0.10902495933232714,0.3217064446217887,0.24706738814212015
final,F0_plus_F4_spectral,2337,17,1,0.1962143532147059,0.3738308096047871,0.12784710600505975,0.2723045869635166,0.029803144211930654
final,F0_plus_F4_spectral,2338,17,1,0.22793772561807205,0.12993674394275737,0.1728427276527824,0.45456561573108645,0.014717187055301622
final,F0_plus_F4_spectral,2339,17,1,0.1335331990038495,0.27004106692391516,0.0736600755786235,0.28744474910908163,0.23532090938453018
final,F0_plus_F4_spectral,2340,17,1,0.07556426081798429,0.19307548825543996,0.10257169967902942,0.4458560118272963,0.1829325394202499
final,F0_plus_F4_spectral,2341,17,1,0.32315116550442796,0.2444600763315742,0.12037688277917406,0.2199530669294675,0.09205880845535626
final,F0_plus_F4_spectral,2342,17,1,0.0688376632036152,0.5234082257776386,0.13752364483065105,0.0980264358529342,0.172204030335161
final,F0_plus_F4_spectral,2343,17,1,0.09178374446503539,0.6810775326107309,0.1293415490346642,0.0965415546595166,0.001255619230053025
final,F0_plus_F4_spectral,2344,17,1,0.09998032313491283,0.6516497150031809,0.07934440115100733,0.08187543906297037,0.08715012164792844
final,F0_plus_F4_spectral,2345,17,1,0.16203032517151267,0.5431166059378062,0.0862318222218335,0.20592764537937916,0.0026936012894685757
