phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_1.csv,trial_2,1,0.013405530031870876,0.8381061615851929,0.08348989201928862,0.009603390648222318,0.05539502571542523
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_2.csv,trial_2,2,0.006358638446996946,0.275468356356435,0.12064641743309316,0.005810298333944455,0.5917162894295305
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_3.csv,trial_2,3,0.00982268746625028,0.9101363731274854,0.008929024759491337,0.0710507439557666,6.117069100628706e-05
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_4.csv,trial_2,4,0.2730792687479079,0.07492698648498143,0.47591083661486355,0.03277440900714917,0.143308499145098
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_0.csv,trial_3,0,0.4670255107477166,0.1322990542976355,0.30010772688407444,0.011035546561944073,0.08953216150862951
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_1.csv,trial_3,1,0.01957655748744891,0.9291273827517958,0.0014482947497698902,0.00047496537979094695,0.04937279963119444
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_2.csv,trial_3,2,0.020939511698713144,0.11243479938990925,0.506011023669086,0.027932223108867057,0.3326824421334245
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_3.csv,trial_3,3,0.01946942573894127,0.18568456472039765,0.1419206932253007,0.6529072797057383,1.8036609622148587e-05
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_4.csv,trial_3,4,0.04496633759390074,0.09755662931347465,0.0030541974144376646,0.00034176079460620346,0.8540810748835806
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_0.csv,trial_3,0,0.4335338764151622,0.04821216344296639,0.45238785849401275,0.008325155884207756,0.05754094576365081
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_1.csv,trial_3,1,0.18903741069582566,0.6433535180342758,0.11406431193861476,0.015551137239408912,0.03799362209187499
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_2.csv,trial_3,2,0.015058669272873063,0.03370295371318543,0.8678314829664228,0.056461185506555156,0.026945708540963717
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_3.csv,trial_3,3,0.05028815140076215,0.05863763553916855,0.13951416458440535,0.7515244041045717,3.564437109226635e-05
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_4.csv,trial_3,4,0.04357202369721942,0.014506681650658926,0.05894161804276486,0.0057737386596105385,0.8772059379497463
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_0.csv,trial_4,0,0.710321154378761,0.0013708544697158243,0.21150189632533306,0.0070232005019035615,0.0697828943242865
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_1.csv,trial_4,1,0.18755549270914407,0.7069373443550638,0.010244133126772184,0.0015871557806309152,0.09367587402838885
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_2.csv,trial_4,2,0.059014596940813666,0.03265103009956095,0.7417693723649775,0.1345334373603924,0.032031563234255336
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_3.csv,trial_4,3,0.04792719678957102,0.1476372571800282,0.2793976252181983,0.5249765593544528,6.136145774992616e-05
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_4.csv,trial_4,4,0.04122854007061885,0.05763885080279831,0.021340507079454448,0.0013842215555437522,0.8784078804915846
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_0.csv,trial_4,0,0.7730728151195996,0.009488530700385701,0.19290348512589375,0.00783978993387975,0.016695379120241053
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_1.csv,trial_4,1,0.1059719807135471,0.88607528350905,0.002639391497517241,0.0017580324804265743,0.003555311799459304
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_2.csv,trial_4,2,0.02747022450821313,0.4495295186216152,0.2338723267942407,0.016577486435049273,0.2725504436408817
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_3.csv,trial_4,3,0.11260903860728867,0.06430416677523336,0.2920636329468971,0.5308470777043519,0.0001760839662288941
final,19,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_4.csv,trial_4,4,0.0006311813319652252,0.004746573102008096,0.00012246869159093695,2.0509638321587306e-06,0.9944977259106036
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_0.csv,trial_1,0,0.5338430263026858,0.26021653938595085,0.03412779505004527,0.005455652129129743,0.1663569871321883
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_1.csv,trial_1,1,0.022730435208535734,0.808381311684298,0.11112613231600828,0.010531213762308258,0.047230907028849856
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_2.csv,trial_1,2,0.03857506968978277,0.11841010636389163,0.4824637370424402,0.03733027394729452,0.3232208129565907
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_3.csv,trial_1,3,0.08203310356338527,0.25991864542375526,0.15433102388270933,0.503304042754361,0.000413184375789009
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_4.csv,trial_1,4,0.008485538117294883,0.040684001166515285,0.0030921068950894824,1.5166363557029249e-05,0.9477231874575434
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_0.csv,trial_1,0,0.9075902891084733,0.011852729923757266,0.0591047332524393,0.005081805816219466,0.01637044189911055
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_1.csv,trial_1,1,0.06362652695697238,0.5126137377143242,0.2274437973388558,0.050577382376662726,0.14573855561318488
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_2.csv,trial_1,2,0.014621558020131771,0.6111153273670077,0.28889266905214467,0.03183721841197291,0.05353322714874288
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_3.csv,trial_1,3,0.06430916513098045,0.22548632835932358,0.03858376247284675,0.6715771461743668,4.359786248222209e-05
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_4.csv,trial_1,4,6.227202661305444e-05,8.752644626198168e-05,9.056454306984232e-06,9.910403742150436e-09,0.9998411351624141
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_0.csv,trial_2,0,0.19493694333834735,0.17311648098831323,0.5644981491758534,0.047341090599036524,0.020107335898449426
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_1.csv,trial_2,1,0.0033471626569330955,0.9808761087476812,0.007543964420919489,0.003703530840074638,0.0045292333343914205
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_2.csv,trial_2,2,0.010967487678663356,0.5613175130467529,0.3329389188022343,0.034088652037479586,0.060687428434869864
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_3.csv,trial_2,3,0.009066640565126745,0.022364922043195515,0.05267699680722785,0.9158772009382623,1.42396461874288e-05
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_4.csv,trial_2,4,0.08104211594272205,0.030867394411672057,0.036151712211711075,0.004361595595594464,0.8475771818383004
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_0.csv,trial_2,0,0.07590887225095796,0.011623828537473775,0.8783041678507815,0.016328940831104203,0.017834190529682603
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_1.csv,trial_2,1,0.016861414644786656,0.29516381032014644,0.5522203561365692,0.020427748578059162,0.11532667032043858
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_2.csv,trial_2,2,0.006073590370402922,0.07403201040892425,0.25772914042805306,0.010135022913658774,0.6520302358789609
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_3.csv,trial_2,3,0.03046702263178298,0.7351535136730848,0.03299623641370585,0.20095179109477657,0.000431436186649745
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_4.csv,trial_2,4,0.20686609690340524,0.08830547242405265,0.5989349302317293,0.03191317075542541,0.07398032968538736
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_0.csv,trial_3,0,0.32316545147221176,0.2567732350160485,0.35566160439623,0.01315374688436315,0.05124596223114655
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_1.csv,trial_3,1,0.05449336241282259,0.7972142175548359,0.022816255232498542,0.003047209295491106,0.12242895550435198
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_2.csv,trial_3,2,0.009227944949572455,0.2244584582846136,0.5656526081804502,0.020765990508090377,0.1798949980772733
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_3.csv,trial_3,3,0.021673228913980973,0.07365690693977309,0.10665297469028291,0.7979231653975667,9.372405839641269e-05
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_4.csv,trial_3,4,0.061781374231208386,0.1512602383021413,0.004205130475255131,0.0008746922771180378,0.7818785647142772
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_0.csv,trial_3,0,0.5322026556860423,0.0798646278636463,0.25840008702071726,0.01393078377653855,0.11560184565305559
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_1.csv,trial_3,1,0.14451978830028894,0.5647740095356314,0.24533377778347992,0.01775155874434305,0.027620865636256656
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_2.csv,trial_3,2,0.020372877928913558,0.10498043646296804,0.75200199119221,0.07796419585419653,0.04468049856171195
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_3.csv,trial_3,3,0.10710425998476475,0.024134228300508966,0.0989282641885174,0.7696234213628397,0.00020982616336923438
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_4.csv,trial_3,4,0.06699538744482247,0.011742583865868843,0.03893995115905974,0.009857946771833818,0.872464130758415
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_0.csv,trial_4,0,0.6243191145708845,0.0009420749582279332,0.3253701033646954,0.006867644031930392,0.04250106307426179
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_1.csv,trial_4,1,0.06346955946393222,0.8768295959036758,0.03475967118060927,0.00121196147772005,0.023729211974062615
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_2.csv,trial_4,2,0.0626276212056881,0.030467583061459802,0.7563096781231323,0.11472727244522561,0.03586784516449423
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_3.csv,trial_4,3,0.023610450995108966,0.6387272703591426,0.07459574423167904,0.2630109229944428,5.561141962662566e-05
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_4.csv,trial_4,4,0.04734173972195138,0.011748019231165486,0.04236250160366077,0.0020486043760659716,0.8964991350671564
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_0.csv,trial_4,0,0.888961655799841,0.023327232568638615,0.06826677108946974,0.006876376955721426,0.012567963586329278
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_1.csv,trial_4,1,0.1884822139268451,0.7897851588233774,0.010223224311771521,0.005050520022017185,0.006458882915988917
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_2.csv,trial_4,2,0.011579803917585934,0.6912281441749912,0.11655847651600834,0.016814447565991018,0.16381912782542343
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_3.csv,trial_4,3,0.06686187666621439,0.001344150781844405,0.7607558908054918,0.17084517612070518,0.00019290562574417243
final,19,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_4.csv,trial_4,4,0.0016511798068634363,0.001994367329207314,0.0007755610157737561,1.1237027004765416e-05,0.9955676548211507
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_0.csv,trial_1,0,0.029329592567477355,0.0809594758497917,0.017607955355097314,0.00045198251252865675,0.871650993715105
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_1.csv,trial_1,1,0.06929633640580525,0.09483928648381947,0.42888583603390673,0.01151428300226745,0.39546425807420105
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_2.csv,trial_1,2,0.0011107141758597084,0.0025680955361470905,0.9677141566838922,0.0009281766565032929,0.027678856947597693
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_3.csv,trial_1,3,0.08044969029915942,0.6135467591495734,0.13794976922607308,0.13102097635464616,0.03703280497054802
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_4.csv,trial_1,4,0.0027920336897045797,0.0047489489330173155,0.9080393039438992,0.000806184008157339,0.08361352942522164
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_0.csv,trial_1,0,0.05289266228725701,0.06882786126575328,0.003678214470292779,0.00022171531357895137,0.874379546663118
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_1.csv,trial_1,1,0.20348005686464432,0.345624457054126,0.012748593474457264,0.007610536384757536,0.4305363562220149
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_2.csv,trial_1,2,0.0020782003120842375,0.004127387473794967,0.9336083618564812,0.001159427499992331,0.05902662285764732
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_3.csv,trial_1,3,0.1968694814511885,0.6216873880584849,0.002887860197248634,0.11054922183714108,0.06800604845593698
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_4.csv,trial_1,4,0.004692118247993538,0.008907856215160657,0.7627479693699437,0.0009801148790282643,0.2226719412878739
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_0.csv,trial_2,0,0.006294823679728757,0.023502723811561183,3.539726798447027e-07,5.345354188276159e-07,0.9702015640006114
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_1.csv,trial_2,1,0.04105139533703676,0.07200464160944117,0.6433987759231657,0.010024911309019514,0.2335202758213369
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_2.csv,trial_2,2,0.0009954739110409887,0.0019645901367002913,0.9727916046683834,0.0006733027069123015,0.023575028576963017
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_3.csv,trial_2,3,0.17074283296045248,0.3671762921438204,0.10755578857950199,0.29615318003820384,0.0583719062780212
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_4.csv,trial_2,4,0.012902087472176492,0.057650963826435066,0.5394152098278916,0.0016389445422256117,0.3883927943312712
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_0.csv,trial_2,0,0.025287874628851074,0.03556135295834228,1.5836674798159355e-05,9.477485981879396e-06,0.9391254582520266
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_1.csv,trial_2,1,0.1945803047963145,0.26715000822876345,0.027412042823039804,0.015720785990257693,0.49513685816162445
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_2.csv,trial_2,2,0.0008289768737579855,0.0019438421569680938,0.9742455664013663,0.0006771899563088161,0.0223044246115989
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_3.csv,trial_2,3,0.15549110292409027,0.7361899188772053,0.0007781326651007388,0.03882979845544162,0.06871104707816213
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_4.csv,trial_2,4,0.0028154286753125698,0.14941713494080913,0.011001547470616027,0.00012547254861149814,0.8366404163646508
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_0.csv,trial_3,0,0.041271767196892135,0.06657847001204421,0.0030881839025245794,0.0003290886703740142,0.8887324902181651
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_1.csv,trial_3,1,0.053190984751151194,0.05027773333050631,0.10518198092280029,0.0031510463219002103,0.788198254673642
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_2.csv,trial_3,2,0.0008671256064155987,0.0021347230898951445,0.9445695538860432,0.00040408122309486857,0.05202451619455091
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_3.csv,trial_3,3,0.0675890941868589,0.2756388652922474,0.3722760188481736,0.1041408334082116,0.18035518826450847
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_4.csv,trial_3,4,0.005673814825041734,0.08600435880409368,0.040885288612129575,0.00030238389809447437,0.8671341538606406
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_0.csv,trial_3,0,0.005898411518712771,0.06249948982337518,0.006374469905558501,0.0007151527743612025,0.9245124759779925
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_1.csv,trial_3,1,0.10586158390417823,0.19659909757582195,0.05470559039533472,0.00864508780775225,0.6341886403169128
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_2.csv,trial_3,2,0.0006727455787440601,0.0017669992396722343,0.9598682603551518,0.00042194161181452217,0.03727005321461749
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_3.csv,trial_3,3,0.06383224555034364,0.5199101362980133,0.07495945376485594,0.3026012696461308,0.038696894740656414
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_4.csv,trial_3,4,0.013539322906337534,0.10222399595421323,0.12136624110759703,0.0006259845695063158,0.7622444554623459
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_0.csv,trial_4,0,0.08971086444335455,0.24558713320590184,0.11135792960743243,0.03427073493342854,0.5190733378098825
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_1.csv,trial_4,1,0.009539326561066208,0.021755932621894434,0.8690147493866,0.0029410148762756896,0.09674897655416367
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_2.csv,trial_4,2,0.0028390856661817503,0.00811696972082374,0.9525743147692808,0.0017896258945999481,0.03468000394911376
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_3.csv,trial_4,3,0.07515522306083944,0.47283485431405464,0.11434636648540811,0.30381187300655477,0.03385168313314314
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_4.csv,trial_4,4,0.02368861313189245,0.04042268080041672,0.7390330615506785,0.003907461466245881,0.19294818305076628
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_0.csv,trial_4,0,0.009989633885506412,0.05209059130494071,1.1781483916553997e-05,4.951376108552984e-06,0.9379030419495278
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_1.csv,trial_4,1,0.019666018710511074,0.27503185403944036,0.04381220885206495,0.004102165949397328,0.6573877524485863
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_2.csv,trial_4,2,0.0008056083538802009,0.0017030332181617285,0.9752865103238607,0.0007337780979932324,0.021471070006103946
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_3.csv,trial_4,3,0.11523952499556074,0.49586073332643177,0.10949358068686993,0.16494328526350638,0.11446287572763124
final,20,F0,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_4.csv,trial_4,4,0.012538401581502271,0.03194095990807154,0.6872010885426167,0.0013993015383665511,0.2669202484294429
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_0.csv,trial_1,0,0.018747972235056788,0.0757846921018639,0.06474340238988906,0.0006898949502370065,0.8400340383229533
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_1.csv,trial_1,1,0.048908228926587916,0.12661003731787812,0.5782263348431159,0.011701953810562615,0.23455344510185544
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_2.csv,trial_1,2,0.001836473557187291,0.015555612772685402,0.8296252753765552,0.012437562304852257,0.14054507598872004
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_3.csv,trial_1,3,0.05035476157858481,0.6366423893394368,0.09275998308171512,0.18360566918453386,0.03663719681572941
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_4.csv,trial_1,4,0.0052052914871152595,0.012359516740455625,0.851347197797176,0.001630494643652384,0.12945749933160056
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_0.csv,trial_1,0,0.02321981213427436,0.09543942832593556,0.0044240771344551105,0.00037909484515660227,0.8765375875601784
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_1.csv,trial_1,1,0.07175806052211564,0.7308731208547493,0.0058750962613547605,0.003293844775713859,0.1881998775860665
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_2.csv,trial_1,2,0.0028596864768097433,0.023942771458135774,0.8018022377197855,0.003357116702170841,0.168038187643098
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_3.csv,trial_1,3,0.07118129674821197,0.8448961626150251,0.0007344006044401513,0.049577485815162387,0.03361065421716047
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_4.csv,trial_1,4,0.004161902061469417,0.05800860036267441,0.4342496443839608,0.0031413747448485406,0.5004384784470468
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_0.csv,trial_2,0,0.0028842058364177176,0.01472070970448655,1.1302695711359645e-06,2.1398986636928217e-06,0.9823918142908609
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_1.csv,trial_2,1,0.02281048254912223,0.06719397330535494,0.8152209380570674,0.00412271227452464,0.09065189381393081
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_2.csv,trial_2,2,0.0017815941472853337,0.01303307086522974,0.8909063348592793,0.005015282121571504,0.08926371800663434
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_3.csv,trial_2,3,0.04762450968008467,0.5417831873028649,0.15460762534213993,0.21019265835585974,0.04579201931905078
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_4.csv,trial_2,4,0.010189992039253703,0.09931458307014732,0.47759840441353574,0.00414789557834286,0.4087491248987204
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_0.csv,trial_2,0,0.015673657842064915,0.025575677977465603,4.1905907809076493e-05,1.3736722731807558e-05,0.9586950215499286
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_1.csv,trial_2,1,0.088975310548417,0.4498389686960362,0.01763099326323659,0.017078989166243456,0.4264757383260669
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_2.csv,trial_2,2,0.002135651429370003,0.020786216295636286,0.9019643772504848,0.0033588204535596237,0.0717549345709491
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_3.csv,trial_2,3,0.10890970924303742,0.8284195541464888,0.0015368200197250724,0.018177783080154126,0.04295613351059467
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_4.csv,trial_2,4,0.004227007621109355,0.08730157926012469,0.030499805959537392,0.00024793902510089914,0.8777236681341276
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_0.csv,trial_3,0,0.02002302373670345,0.09362571936489462,0.004218309166380266,0.00031332131831646155,0.8818196264137051
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_1.csv,trial_3,1,0.03416237878660283,0.057115773791184085,0.19426351051338273,0.007108707947545768,0.7073496289612845
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_2.csv,trial_3,2,0.002337562677325022,0.01638721977413371,0.7508389905523964,0.0036804671612622286,0.22675575983488266
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_3.csv,trial_3,3,0.023035070041848866,0.7019291883263401,0.13101546482101753,0.05600697669176122,0.08801330011903236
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_4.csv,trial_3,4,0.007362275285831434,0.16252784291903646,0.03130519865967855,0.00034499869692365285,0.7984596844385299
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_0.csv,trial_3,0,0.0060641397357376866,0.15158720190967165,0.01600449606622486,0.0008405019205877787,0.8255036603677781
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_1.csv,trial_3,1,0.032008161485641735,0.2426295779166837,0.039475058762871974,0.01592683957617017,0.6699603622586323
