arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture4_trial7,6,4,0.7877423745030206,0.07000777337493001,0.12071370417363232,0.02153614794841691
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial1,6,15,6.443206258251209e-07,0.9990455239413523,0.0009537556739024024,7.606411940793306e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial2,6,15,1.2033116662877812e-05,0.999646837531414,0.00034061873832919156,5.106135938538526e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial3,6,15,3.873122037378782e-06,0.9978509490579016,0.0019223680098054807,0.0002228098102555775
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial4,6,15,2.4636980925961605e-05,0.9874043129552624,0.012568941212669089,2.1088511426515397e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial5,6,15,2.36408208154237e-06,0.9991081645170483,0.0008894647841241478,6.61674620475134e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial6,6,15,0.00044945246974930025,0.9360421131280282,0.06343337598516381,7.505841705873813e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture15_trial7,6,15,1.923330417241621e-05,0.9951114925382503,0.004868314340906826,9.59816670794322e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial1,6,16,8.289696712638258e-07,4.805248939080548e-06,0.9999943640401195,1.7412702980596835e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial2,6,16,2.1253635752937617e-05,3.544817825166151e-06,0.9999749675192178,2.340272041382086e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial3,6,16,0.00645304021325112,0.002978975184296836,0.9843034126743476,0.006264571928104495
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial4,6,16,0.000966792661507156,0.001283065081360526,0.9977495229855982,6.192715342162773e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial5,6,16,0.00047800448447761707,5.992273047803401e-07,0.9995213728029336,2.3485283922077954e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial6,6,16,0.0015664417542582286,0.027290222280569664,0.9711049143912597,3.8421573912360185e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture16_trial7,6,16,2.1808420269453314e-05,0.00030915758059542727,0.9996689980893141,3.590982111071086e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial1,6,17,0.00018855106810763267,1.5140562648005864e-07,0.00020371349883153392,0.9996075840274343
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial2,6,17,0.0003270117450898187,2.4132410115040685e-08,9.0409677879951e-06,0.999663923154712
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial3,6,17,6.379505571496711e-05,2.306118243857837e-06,0.00016068429064558518,0.9997732145353956
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial4,6,17,3.9037790680048405e-05,4.255869102348978e-08,5.674295952840981e-05,0.9999041766911004
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial5,6,17,6.866757112868795e-05,1.489993993403276e-07,0.00046646708527298174,0.9994647163441991
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial6,6,17,8.322882269247416e-05,2.6739369656999243e-08,2.129489517899571e-05,0.9998954495427589
F0+ring_lag+correlation_spectrum,validation,session2_participant6_gesture17_trial7,6,17,9.525268864421652e-05,1.0833646672086772e-08,4.6355025227547006e-05,0.9998583814524815
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial1,7,4,0.832931567033795,0.042252434200856434,0.12480910801558076,6.89074976794088e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial2,7,4,0.8760101376263996,0.01876521253402496,0.10458981338069377,0.0006348364588817057
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial3,7,4,0.9539693256330134,0.029878339981811407,0.01610975971129657,4.2574673878682154e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial4,7,4,0.7690023691136103,0.08597275866338373,0.14502401028317452,8.619398313396799e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial5,7,4,0.9273162435838413,0.05984687182256473,0.012769871326122024,6.701326747193068e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial6,7,4,0.6268509353943655,0.3096696317928402,0.06347856752877326,8.652840209276072e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture4_trial7,7,4,0.9050984848127609,0.06525364241621187,0.02964309095345367,4.781817573546086e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial1,7,15,0.01434574619433814,0.9745055263672954,0.011135404982663478,1.3322455703092066e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial2,7,15,0.013953877430828484,0.9736249419945088,0.012418224877500918,2.9556971617783666e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial3,7,15,0.005556071411426545,0.9938213949052686,0.0006167820685225045,5.751614782427168e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial4,7,15,0.000811827351763594,0.9991809751962548,7.1959957779598345e-06,1.45620358412442e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial5,7,15,0.0678965151669581,0.923636248369255,0.008431446113841156,3.5790349945760495e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial6,7,15,0.0009187389640274068,0.9990502651178577,3.098682891516803e-05,9.089199832298053e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture15_trial7,7,15,0.003830618826933479,0.9958248638757129,0.00033960690114889113,4.9103962047420125e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial1,7,16,0.009134826497046599,6.820342549780496e-05,0.9896886291379435,0.0011083409395121352
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial2,7,16,0.0073875425010321225,0.0041164709314518355,0.9884959225644949,6.400302110645317e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial3,7,16,0.001503643296970929,0.0002395619264997988,0.9982567593692893,3.540723985988209e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial4,7,16,0.001049976689916796,5.954904087409061e-05,0.9988904644385785,9.830630634189769e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial5,7,16,8.359030005780107e-05,0.00021126421434000258,0.9997051423425285,3.143073907661222e-09
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial6,7,16,0.006949500308770254,0.0018422477707397658,0.9912081874501438,6.447034601080645e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture16_trial7,7,16,0.00018926031255745647,2.145615473630101e-05,0.9997892632937483,2.023895790473324e-08
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial1,7,17,1.3768143075859294e-05,2.611538951318883e-08,5.97610784328866e-05,0.9999264446631018
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial2,7,17,7.56200272607846e-05,1.0384738782887783e-08,7.149034400071204e-05,0.9998528792439996
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial3,7,17,9.468143222956898e-06,9.203346730766343e-10,1.586663345452185e-05,0.9999746643029879
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial4,7,17,8.539673670745215e-06,6.865527804621118e-09,3.389261221042661e-05,0.999957560848591
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial5,7,17,9.422961048241886e-07,4.5625286911250217e-10,0.00025554467916259744,0.9997435125684796
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial6,7,17,4.319463884740889e-06,1.0810410564553595e-12,1.140058148425167e-06,0.9999945404768857
F0+ring_lag+correlation_spectrum,validation,session2_participant7_gesture17_trial7,7,17,1.3812872037981357e-05,4.105126433236161e-09,0.00017665475998426467,0.9998095282628513
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial1,8,4,0.9141362598046466,0.07768886095340127,0.007920260675693862,0.0002546185662580204
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial2,8,4,0.5786442646096547,0.40862787895575625,0.012722138251666085,5.718182923113342e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial3,8,4,0.9119674022503012,0.08502220490379592,0.002983788483798901,2.6604362103968322e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial4,8,4,0.9489194443222498,0.04799056880045903,0.003046094875627744,4.389200166349988e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial5,8,4,0.87089387979898,0.1266910872058539,0.002285774671622832,0.00012925832354313972
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial6,8,4,0.9123392831254088,0.08304031355132395,0.00457294554902515,4.7457774242067577e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture4_trial7,8,4,0.9258239225735542,0.06786828687868056,0.0057620506690527545,0.0005457398787125667
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial1,8,15,0.19167978048188425,0.8071345006072825,0.001158535191204329,2.718371962894324e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial2,8,15,0.31972471292921734,0.5834377118136246,0.09400645552926395,0.002831119727894329
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial3,8,15,0.04786360167611098,0.9509774968505545,0.001158123109663993,7.783636705542848e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial4,8,15,0.7662386979159004,0.22884176969938233,0.004481762379702084,0.00043777000501515423
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial5,8,15,0.24718212914925689,0.7446334550618536,0.008166140982610289,1.8274806279125396e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial6,8,15,0.3950918354764096,0.6001729548585077,0.0047022747757176865,3.293488936512698e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture15_trial7,8,15,0.38058983057759793,0.6096718459027457,0.009692900404608996,4.5423115047363524e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial1,8,16,0.0010777984864579911,0.18565146695866347,0.8132358455697072,3.488898517136018e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial2,8,16,0.023750442953717223,0.08422468724655989,0.8904227348727412,0.0016021349269818412
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial3,8,16,0.0006743178254809694,0.044579088007816965,0.9547187262236358,2.7867943066322218e-05
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial4,8,16,0.00012489951021699453,0.39323591008585296,0.6066379858366567,1.204567273301836e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial5,8,16,0.000452071627854666,0.2674399454310505,0.7321069531963967,1.0297446979860794e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial6,8,16,0.00010767410186645456,0.18027427366809387,0.8196159370608093,2.1151692304968616e-06
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture16_trial7,8,16,0.0001353328791802474,0.5210417237098112,0.478822665439279,2.779717295548347e-07
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial1,8,17,2.3694297101248964e-06,8.14118653939721e-08,0.0007097539369837914,0.9992877952214406
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial2,8,17,0.005255367576701032,5.6836388991834265e-06,0.0002407551709257976,0.994498193613474
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial3,8,17,9.529657796777922e-08,6.481068329451834e-09,7.0296537655747e-05,0.999929601684698
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial4,8,17,2.356988186345283e-07,7.696269493777346e-08,0.0005977522425457634,0.9994019350959408
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial5,8,17,5.571297286684822e-08,4.112795048406048e-09,0.0002827539466506961,0.9997171862275813
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial6,8,17,1.5459826595146767e-05,7.817751273889894e-07,0.0018444843342764635,0.9981392740640009
F0+ring_lag+correlation_spectrum,validation,session2_participant8_gesture17_trial7,8,17,9.989061428657033e-09,3.6581138498332655e-11,0.000311031875027879,0.9996889580993294
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial1,1,4,0.9105476922071096,0.07776516897992582,0.00033405695544484623,0.011353081857519718
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial2,1,4,0.8738529972375643,0.03995241888457377,0.004333704831197288,0.08186087904666492
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial3,1,4,0.9450706661470271,0.044605416574348425,0.0034962307273433474,0.006827686551281316
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial4,1,4,0.9429747493251878,0.022160143796294073,0.0006079570995687889,0.03425714977894933
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial5,1,4,0.8939098042860988,0.10365264215690828,0.001200318616168768,0.0012372349408242152
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial6,1,4,0.7775456618927326,0.21592449160597887,0.005787053575512352,0.0007427929257760739
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture4_trial7,1,4,0.9384207722519239,0.04967426577231027,0.007864914847854008,0.004040047127911903
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial1,1,15,0.3692376708706489,0.5954657302281595,0.021544658239135452,0.013751940662056122
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial2,1,15,0.20333264719010508,0.7775399530608453,0.01355672370127445,0.005570676047775102
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial3,1,15,0.2081652804875092,0.5009514125039595,0.03964192303999194,0.2512413839685394
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial4,1,15,0.5160150906145143,0.4759605475925667,0.00704426080128601,0.000980100991632977
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial5,1,15,0.5793735969535062,0.39068403332398277,0.016413255008253164,0.013529114714257879
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial6,1,15,0.39931609525063944,0.5906605873056343,0.00991857287341593,0.00010474457031034306
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture15_trial7,1,15,0.48535620662475004,0.3259742185674145,0.024369112012195236,0.1643004627956402
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial1,1,16,0.00011606594396534589,0.0029538415377741646,0.9969203651973646,9.727320895912602e-06
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial2,1,16,0.00034518866915310046,0.006859849853628505,0.9927861211729794,8.840304238823547e-06
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial3,1,16,0.005153955688329089,0.07792825428270876,0.8918538784105213,0.025063911618440838
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial4,1,16,0.0018706984759034207,0.06033939660908186,0.9377754168361133,1.448807890146938e-05
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial5,1,16,5.19606923737474e-06,0.003129008708397751,0.9968411367043636,2.4658518001403517e-05
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial6,1,16,0.00030968428514610124,0.020913663883612616,0.9787765585720329,9.325920833397697e-08
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture16_trial7,1,16,2.5809470667549497e-05,0.020237212703512513,0.9796288535726364,0.00010812425318356203
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial1,1,17,0.0014845625181758126,8.178911923821252e-06,0.0005900980516904144,0.99791716051821
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial2,1,17,0.004752182033431716,3.8732824041055316e-05,0.000736994421960807,0.9944720907205664
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial3,1,17,0.0005561353810424152,6.807553686972706e-06,0.0006353336417283092,0.9988017234235423
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial4,1,17,9.197999310369167e-05,2.471679808343101e-05,0.0007624812129795194,0.9991208219958333
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial5,1,17,0.0003269787770430917,3.0801747195441945e-05,0.0005127501450668133,0.9991294693306948
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial6,1,17,0.00030688707227659415,1.3921947876951001e-05,0.002751048776008359,0.9969281422038381
F0+ring_lag+correlation_spectrum,final,session3_participant1_gesture17_trial7,1,17,0.005001060285728743,2.5380578368427394e-05,0.0009500197759255166,0.9940235393599774
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial1,2,4,0.08037396822873032,0.736177611415116,0.005431003441747087,0.17801741691440665
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial2,2,4,0.13613954364656916,0.6819948435763108,0.06678821294910034,0.11507739982801976
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial3,2,4,0.12050394396117327,0.17065662121487837,0.00923578665084534,0.699603648173103
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial4,2,4,0.2618771329006525,0.6350915072918254,0.08976116837068203,0.013270191436840117
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial5,2,4,0.28544635270010327,0.09350651737809246,0.007583531799168538,0.6134635981226356
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial6,2,4,0.1871775683763949,0.3023620683727135,0.06680121788761612,0.4436591453632755
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture4_trial7,2,4,0.12223481691728355,0.5943346238141218,0.014652508242035272,0.2687780510265593
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial1,2,15,4.012948897346912e-05,0.9995847642621237,0.00023475628258545417,0.0001403499663172413
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial2,2,15,3.495667029024317e-05,0.9963705726164125,0.0030637783158130026,0.0005306923974841049
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial3,2,15,0.000496374677161757,0.8893545323410638,0.07242809482838883,0.03772099815338578
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial4,2,15,0.00044789704108960193,0.22074791090122553,0.16503235176690803,0.6137718402907769
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial5,2,15,0.0006807473854271738,0.7028673962743265,0.07563796674554117,0.22081388959470513
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial6,2,15,0.0007096394518560621,0.9264216274871924,0.01582323948747292,0.057045493573478594
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture15_trial7,2,15,6.288852441276775e-05,0.9975056568667113,0.0019243281512632395,0.0005071264576125376
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial1,2,16,0.0008858033836315615,0.00395630532745636,0.9951578547274089,3.656150301209618e-08
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial2,2,16,0.0012706487081790353,0.006604860711655327,0.9920670370904955,5.7453489670062216e-05
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial3,2,16,0.002950165995877509,0.03594544482729097,0.9609522801169872,0.00015210905984417867
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial4,2,16,0.0018144975263910746,0.0021323384345345296,0.9960528222600397,3.4177903470200383e-07
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial5,2,16,0.0025823816984698765,0.01830106940769567,0.979112190923659,4.357970175393465e-06
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial6,2,16,9.261811098576934e-05,0.0002455442989409913,0.9996616887185115,1.4887156159904214e-07
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture16_trial7,2,16,5.536360776229431e-05,0.0002950612046666324,0.9996189741368412,3.06010507298404e-05
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial1,2,17,1.0103945511085086e-05,8.72618088363128e-06,5.358445134915456e-05,0.999927585422256
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial2,2,17,2.5581757163130315e-06,6.783921844873279e-07,3.4250057554804244e-05,0.9999625133745443
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial3,2,17,7.4308716731664e-06,9.438891834422794e-07,0.00012311310117647778,0.9998685121379669
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial4,2,17,2.4830776098216224e-06,1.4454511775465895e-07,3.7531162200648824e-05,0.9999598412150719
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial5,2,17,8.52169881791846e-05,4.292944252855184e-05,9.22075421644616e-06,0.9998626328150757
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial6,2,17,3.6397712284018135e-05,2.5111304441481072e-05,3.651348510697117e-05,0.9999019774981676
F0+ring_lag+correlation_spectrum,final,session3_participant2_gesture17_trial7,2,17,3.6317369012130815e-06,4.6815070076011134e-07,9.15119780388679e-06,0.9999867489145942
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial1,3,4,0.7722614362619967,0.17064762476304163,0.057072112914228805,1.8826060732736063e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial2,3,4,0.6590591838105881,0.10533349555963656,0.23549734131590513,0.00010997931387017456
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial3,3,4,0.9309813440968255,0.06361162063614212,0.005401091727822363,5.9435392099876745e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial4,3,4,0.778388330631733,0.21509893205104655,0.006511113090902569,1.6242263178878427e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial5,3,4,0.923230881970874,0.07604389820804279,0.0007183526856094765,6.867135473558522e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial6,3,4,0.8639455535847429,0.12560782262060732,0.010438515516092735,8.10827855692642e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture4_trial7,3,4,0.8600806506371693,0.12426202375499759,0.015641676011157384,1.564959667583787e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial1,3,15,0.0027502961487006683,0.9691636112018837,0.028085525845980595,5.668034351219043e-07
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial2,3,15,0.0652035764948178,0.8011600131002523,0.1284303558968502,0.005206054508079701
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial3,3,15,0.009783496939227433,0.9874350515016871,0.002781332700295149,1.1885879050470802e-07
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial4,3,15,0.0016330265983081687,0.9920697579089731,0.006296934386116389,2.81106602253683e-07
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial5,3,15,0.013900879430683757,0.983162972838109,0.002936043991320285,1.0373988706409022e-07
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial6,3,15,0.0035863535451705073,0.9696800719617625,0.02672954438017757,4.030112889381496e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture15_trial7,3,15,0.0018439641283262544,0.995629888185673,0.0025261423308823995,5.355118369130283e-09
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial1,3,16,0.014312928336920938,0.02415060584712085,0.9612392531340866,0.0002972126818715564
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial2,3,16,0.08859922532321274,0.01327566625216382,0.8970004850216232,0.001124623403000275
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial3,3,16,0.017561442801075883,0.1461780501004151,0.8362221536379568,3.835346055219495e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial4,3,16,0.0019358414047072304,0.06287710599562929,0.9351595266961575,2.7525903505961014e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial5,3,16,0.04880246163437877,0.31100277365307877,0.6401640299241305,3.0734788411956097e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial6,3,16,0.003754937157540192,0.174027001967465,0.8221982955383387,1.9765336656224512e-05
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture16_trial7,3,16,0.004312910479243737,0.06494221350053322,0.9307429076849693,1.968335253602526e-06
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial1,3,17,2.4263035366317566e-05,5.953724081749855e-08,0.00013941071519426437,0.9998362667121986
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial2,3,17,2.4121283705244984e-06,4.175551268701204e-09,0.00029931369163026895,0.9996982700044479
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial3,3,17,1.0847938970396729e-05,3.8244338858314675e-08,0.002639563887902974,0.9973495499287877
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial4,3,17,4.750770102775666e-05,5.160119941199669e-07,0.000317448810805917,0.9996345274761723
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial5,3,17,1.02497875378578e-05,4.4989424839900336e-07,0.0007381556883603221,0.9992511446298535
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial6,3,17,1.5612601074877644e-05,3.0576391333369616e-07,0.0007426937450104432,0.9992413878900013
F0+ring_lag+correlation_spectrum,final,session3_participant3_gesture17_trial7,3,17,4.551157335117292e-05,5.802874828035452e-07,0.0008584403692956828,0.9990954677698703
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial1,4,4,0.8286659784456935,0.060295961784814354,0.1076716626399244,0.003366397129567957
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial2,4,4,0.8282287314186161,0.016061350960448483,0.15201602233194958,0.003693895288985789
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial3,4,4,0.05396052901142925,0.04181070551975825,0.9038451902260894,0.0003835752427232038
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial4,4,4,0.72485466609173,0.15188800034536787,0.12288466386926783,0.0003726696936342478
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial5,4,4,0.001155437924512356,8.05886690109807e-05,0.00158275283336957,0.997181220573107
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial6,4,4,0.18288507272383675,0.22004083929239945,0.5969300905943581,0.0001439973894058171
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture4_trial7,4,4,0.2903146023967878,0.11306052248596823,0.2060137433871811,0.3906111317300628
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial1,4,15,5.052782310304271e-05,0.8901237523778741,0.1095720554171051,0.00025366438191781537
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial2,4,15,0.0013700627030824287,0.7449148665257556,0.2503212684866328,0.0033938022845291915
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial3,4,15,0.0003094299504561914,0.9836427377836977,0.01450391812635732,0.0015439141394888326
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial4,4,15,0.0010145041819535643,0.9898042120466571,0.008629089424283243,0.0005521943471059877
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial5,4,15,0.1779855332277842,0.6949830796496133,0.02018124204315821,0.10685014507944443
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial6,4,15,0.011984255304442273,0.9766925884775209,0.010548514261517164,0.0007746419565196122
