phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0+correlation_spectrum,S04:27,index_pinch,0.08138410650594663,0.5489493661718304,0.00013761793502110276,0.36952890938720184
final,S04,F0+correlation_spectrum,S04:28,fist,0.9443138248446226,0.05566032203268718,6.887621208946148e-06,1.8965501481359628e-05
final,S04,F0+correlation_spectrum,S04:29,neutral,0.39201167171766615,0.03489027981884547,0.5448479330557965,0.02825011540769192
final,S04,F0+correlation_spectrum,S04:30,fist,0.4671537771832659,0.04924392230781294,0.4102314490342978,0.07337085147462345
final,S04,F0+correlation_spectrum,S04:31,neutral,0.16209076636171912,0.07985869893828117,0.7196363870280008,0.03841414767199878
final,S04,F0+correlation_spectrum,S04:32,index_pinch,0.2260573684526618,0.7711331157889098,0.0001730249442526427,0.0026364908141759216
final,S04,F0+correlation_spectrum,S04:33,neutral,0.7268269415157181,0.02410009943879719,0.24373350069622732,0.005339458349257544
final,S04,F0+correlation_spectrum,S04:34,open_hand,0.018604641012860464,0.03731801954901013,0.24203537171357034,0.7020419677245591
final,S04,F0+correlation_spectrum,S04:35,neutral,0.013220098233743227,0.06446326796046563,0.8911099207713002,0.031206713034490925
final,S04,F0+correlation_spectrum,S04:36,index_pinch,0.15831869297650722,0.5457028392767233,0.27826378481855113,0.017714682928218345
final,S04,F0+correlation_spectrum,S04:37,fist,0.9076127662951765,0.09238538603530927,2.6202525638953613e-07,1.5856442579327385e-06
final,S04,F0+correlation_spectrum,S04:38,neutral,0.106134523513583,0.16930165118073262,0.6979618162415316,0.026602009064152724
final,S04,F0+correlation_spectrum,S04:39,index_pinch,0.0876978387508066,0.8854877405967508,0.016155308004173648,0.010659112648269043
final,S04,F0+correlation_spectrum,S04:40,index_pinch,0.4354466497237308,0.4258269624294569,0.13759718680579255,0.0011292010410196582
final,S04,F0+correlation_spectrum,S04:41,index_pinch,0.19306528763875683,0.7406839256641335,0.0002910805683766688,0.06595970612873289
final,S04,F0+correlation_spectrum,S04:42,open_hand,0.12737664038962918,0.05518373433102818,0.08156789177059806,0.7358717335087447
final,S04,F0+correlation_spectrum,S04:43,fist,0.9972307555395683,0.002769168905919342,6.809878338386545e-11,7.548641354503618e-08
final,S04,F0+correlation_spectrum,S04:44,index_pinch,0.31197099320928945,0.6252638946360319,0.027776972469437486,0.034988139685240977
final,S04,F0+correlation_spectrum,S04:45,neutral,0.026143516980325604,0.033247868627041356,0.8993503020653865,0.0412583123272465
final,S04,F0+correlation_spectrum,S04:46,neutral,0.0054525420425466,0.04305137838053243,0.9371011850405907,0.014394894536330147
final,S04,F0+correlation_spectrum,S04:47,open_hand,0.07468564148937741,0.04689621316284798,0.00915676269084831,0.8692613826569263
final,S04,F0+correlation_spectrum,S04:48,fist,0.5827466569896368,0.11293814249426676,0.2827677397697727,0.02154746074632374
final,S04,F0+correlation_spectrum,S04:49,index_pinch,0.16541342319407057,0.15741467829790975,0.5758671778846794,0.10130472062334024
final,S04,F0+correlation_spectrum,S04:50,index_pinch,0.6924248074134652,0.29903166352279803,0.0031587820868664734,0.005384746976870257
final,S04,F0+correlation_spectrum,S04:51,neutral,0.008122132277357213,0.03831282624138194,0.939880065831808,0.013684975649452888
final,S04,F0+correlation_spectrum,S04:52,index_pinch,0.42961432149827,0.4545553090950652,0.025420656291349607,0.09040971311531511
final,S04,F0+correlation_spectrum,S04:53,index_pinch,0.09244399037915478,0.8369135556395966,0.0010270783248070006,0.06961537565644176
final,S04,F0+correlation_spectrum,S04:54,fist,0.9982331050707667,0.0017662788394629148,7.478202131585254e-09,6.08611568238916e-07
final,S04,F0+correlation_spectrum,S04:55,open_hand,0.04676742814905899,0.007680135778335424,0.006006684152820842,0.9395457519197848
final,S04,F0+correlation_spectrum,S04:56,fist,0.8094472538650122,0.1876187160056513,0.0011181305243807167,0.0018158996049557003
final,S04,F0+correlation_spectrum,S04:57,open_hand,0.019600858840618594,0.0015359013169055724,2.75103444276945e-06,0.9788604888080331
final,S04,F0+correlation_spectrum,S04:58,fist,0.9602689276872166,0.03835503576862274,9.656733172656273e-06,0.0013663798109880571
final,S04,F0+correlation_spectrum,S04:59,index_pinch,0.26981511866293945,0.6626934440033976,0.009933040643325062,0.057558396690337875
final,S04,F0+correlation_spectrum,S04:60,neutral,0.10947539677847629,0.23908462987677384,0.5840742170289818,0.06736575631576823
final,S04,F0+correlation_spectrum,S04:61,open_hand,1.0823184561116095e-05,9.715029692002687e-05,5.426121971428245e-07,0.9998914839063217
final,S04,F0+correlation_spectrum,S04:62,open_hand,0.3325968563522404,0.008224946003414077,0.015479030384379968,0.6436991672599655
final,S04,F0+correlation_spectrum,S04:63,neutral,0.06720612059853054,0.13078022647782706,0.4141584901662774,0.38785516275736504
final,S04,F0+correlation_spectrum,S04:64,neutral,0.010416522910458326,0.051440403596401285,0.9063618158835455,0.031781257609595014
final,S04,F0+correlation_spectrum,S04:65,index_pinch,0.2242014737862168,0.2701130321072265,0.4682497441940197,0.037435749912537
final,S04,F0+correlation_spectrum,S04:66,neutral,0.010878610113460497,0.053351450647524945,0.9117484682583937,0.02402147098062088
final,S04,F0+correlation_spectrum,S04:67,neutral,0.004838202190654851,0.030493438287667887,0.9509571739050907,0.013711185616586505
final,S04,F0+correlation_spectrum,S04:68,open_hand,0.0646111567314657,0.033612311608840505,0.011789143971773988,0.8899873876879197
final,S04,F0+correlation_spectrum,S04:69,neutral,0.05997539834422785,0.16419746641055824,0.7176853131917333,0.05814182205348046
final,S04,F0+correlation_spectrum,S04:70,index_pinch,0.19293997026720397,0.6146444817290247,0.12618018566113953,0.06623536234263179
final,S04,F0+correlation_spectrum,S04:71,index_pinch,0.14737018440430574,0.42227182253310974,0.20577437360788584,0.2245836194546987
final,S04,F0+correlation_spectrum,S04:72,neutral,0.009822461433994864,0.0656127759889914,0.8973496840822981,0.02721507849471572
final,S04,F0+correlation_spectrum,S04:73,neutral,0.008602313411163453,0.03907815245035735,0.9252281470021738,0.027091387136305305
final,S04,F0+correlation_spectrum,S04:74,index_pinch,0.10742561591362243,0.6937812475887711,0.17500386466498274,0.023789271832623683
final,S04,F0+correlation_spectrum,S04:75,neutral,0.04946831609434968,0.128352120095396,0.7746862900612016,0.04749327374905285
final,S04,F0+correlation_spectrum,S04:76,neutral,0.030255097790401586,0.057919567590156894,0.8613452343584568,0.05048010026098471
final,S04,F0+correlation_spectrum,S04:77,open_hand,0.35346682089689935,0.16569263984473456,0.02007256420980621,0.4607679750485598
final,S04,F0+correlation_spectrum,S04:78,open_hand,0.00572958607491042,0.001510164831378909,0.0009462982193644172,0.9918139508743461
final,S04,F0+correlation_spectrum,S04:79,neutral,0.22296560697023268,0.11658363671227572,0.6504490000303079,0.010001756287183647
final,S04,F0+correlation_spectrum,S04:80,index_pinch,0.29868867787654646,0.2586590578553997,0.39397102450161353,0.04868123976644027
final,S04,F0+correlation_spectrum,S04:81,neutral,0.07941113101941492,0.2723144107115408,0.5943260749038267,0.053948383365217546
final,S04,F0+correlation_spectrum,S04:82,open_hand,0.4694378139815272,0.03998260625518169,3.360113105638198e-05,0.4905459786322348
final,S04,F0+correlation_spectrum,S04:83,open_hand,0.00654766379242136,0.05754934487248207,0.21697644733498125,0.7189265440001154
final,S04,F0+correlation_spectrum,S04:84,fist,0.6350829493676882,0.057796396921948566,0.3018857688442577,0.005234884866105467
final,S04,F0+correlation_spectrum,S04:85,fist,0.6416114381566925,0.02438957766925388,0.33251693186892406,0.0014820523051295145
final,S04,F0+correlation_spectrum,S04:86,open_hand,0.09303561332127958,0.08878111946713972,0.0197868946100323,0.7983963726015485
final,S04,F0+correlation_spectrum,S04:87,index_pinch,0.09769242374368765,0.8112918995578235,0.003368721948572595,0.0876469547499162
final,S04,F0+correlation_spectrum,S04:88,index_pinch,0.016502093227945776,0.03535527490295957,0.6138057593739692,0.3343368724951255
final,S04,F0+correlation_spectrum,S04:89,fist,0.6782655070803835,0.028293413615770608,0.26941317727190695,0.024027902031938938
final,S04,F0+correlation_spectrum,S04:90,fist,0.7227307971471549,0.06206144126713175,0.1809457054280007,0.0342620561577125
final,S04,F0+correlation_spectrum,S04:91,open_hand,0.020338112012703972,0.08649398696000016,0.2328912567301238,0.660276644297172
final,S04,F0+correlation_spectrum,S04:92,neutral,0.021818670559970697,0.03785428910951,0.8991653028873378,0.041161737443181544
final,S04,F0+correlation_spectrum,S04:93,fist,0.5960197846624152,0.1797355974234537,0.17663260174975862,0.047612016164372446
final,S04,F0+correlation_spectrum,S04:94,index_pinch,0.3772379523111596,0.5934413819979542,0.0016208248264575475,0.027699840864428744
final,S04,F0+correlation_spectrum,S04:95,neutral,0.01340795025344431,0.047981471750009774,0.8897355514252028,0.048875026571343204
final,S04,F0+correlation_spectrum,S04:96,fist,0.7331641269479362,0.03291911079252371,0.17121919439446734,0.06269756786507265
final,S04,F0+correlation_spectrum,S04:97,index_pinch,0.5668568017560291,0.42018129934584464,9.966521438363223e-07,0.012960902245982337
final,S04,F0+correlation_spectrum,S04:98,open_hand,0.15303232320483262,0.05594602941700564,0.23143499323029423,0.5595866541478675
final,S04,F0+correlation_spectrum,S04:99,fist,0.5658421246601621,0.43172361372713414,0.0017302162112804037,0.0007040454014233294
final,S04,F0+frequency_direction,S04:100,index_pinch,0.08111665438564733,0.6916104366530854,9.344471414841622e-05,0.22717946424711888
final,S04,F0+frequency_direction,S04:101,open_hand,0.01431769936798571,0.0036036538826548486,0.31780713605038147,0.6642715106989779
final,S04,F0+frequency_direction,S04:102,index_pinch,0.1681769881221871,0.126851054673643,5.173809734787831e-05,0.704920219106822
final,S04,F0+frequency_direction,S04:103,neutral,0.0005239629920916278,0.0691565261919059,0.8859613041341122,0.04435820668189023
final,S04,F0+frequency_direction,S04:104,fist,0.9989093425601938,0.0010904602184505963,6.059233241281616e-08,1.366290231391637e-07
final,S04,F0+frequency_direction,S04:105,fist,0.8741160271622818,0.12508264914779962,9.308443928435406e-05,0.0007082392506341629
final,S04,F0+frequency_direction,S04:106,fist,0.7619608530882372,0.04896784335430388,0.0013715707116244832,0.1876997328458343
final,S04,F0+frequency_direction,S04:107,open_hand,0.009280781680395193,0.0034787221356214833,0.29092264821711544,0.6963178479668679
final,S04,F0+frequency_direction,S04:108,fist,0.8921931503874753,0.09807941463526187,0.00014559950272107356,0.00958183547454189
final,S04,F0+frequency_direction,S04:109,fist,0.21543034894218605,0.6361003307640722,0.11345063185152023,0.03501868844222152
final,S04,F0+frequency_direction,S04:110,index_pinch,0.049772771081701396,0.49154421158250444,0.06832390698371428,0.3903591103520799
final,S04,F0+frequency_direction,S04:111,neutral,0.0005955572867097422,0.010185406321076607,0.9794069457258553,0.00981209066635848
final,S04,F0+frequency_direction,S04:112,open_hand,0.0019646750892273754,0.001696112206667113,0.3284313197472188,0.6679078929568868
final,S04,F0+frequency_direction,S04:113,neutral,0.20006149024732958,0.11229443161996971,0.6729314239990739,0.014712654133626752
final,S04,F0+frequency_direction,S04:114,neutral,0.0007648733940601547,0.12507108912980885,0.8156205601456641,0.058543477330466935
final,S04,F0+frequency_direction,S04:115,index_pinch,0.14406267499845965,0.6118193372077952,0.18178402549619369,0.0623339622975514
final,S04,F0+frequency_direction,S04:116,neutral,0.3970573029982583,0.09939214086710906,0.5033366802686478,0.00021387586598474667
final,S04,F0+frequency_direction,S04:117,open_hand,0.0028434024518129842,0.0020454727732117646,0.3127335011212918,0.6823776236536835
final,S04,F0+frequency_direction,S04:118,index_pinch,0.6414704456665611,0.3270331764669584,0.0010455666503998446,0.03045081121608063
final,S04,F0+frequency_direction,S04:119,index_pinch,0.002991246629870313,0.9961132483649017,7.571663615501424e-05,0.000819788369073011
final,S04,F0+frequency_direction,S04:120,fist,0.8064280600708292,0.19354228850913105,2.6193308539053866e-05,3.458111500603556e-06
final,S04,F0+frequency_direction,S04:121,fist,0.7832856714792152,0.21670685447335672,1.0721830960620076e-06,6.401864331966662e-06
final,S04,F0+frequency_direction,S04:122,index_pinch,0.036095085031992095,0.962596564953114,0.00045598204454828554,0.0008523679703457682
final,S04,F0+frequency_direction,S04:123,index_pinch,0.20392388293035268,0.7912198631923316,0.00040708106234179075,0.004449172814973828
final,S04,F0+frequency_direction,S04:124,fist,0.8466481362859732,0.02072383891676224,0.11831599010121731,0.01431203469604715
final,S04,F0+frequency_direction,S04:125,open_hand,0.005156716010255912,0.00021918244442817588,0.3327162624908026,0.6619078390545132
final,S04,F0+frequency_direction,S04:126,neutral,0.07972951757939471,0.07160105663482257,0.8120428971524755,0.036626528633307405
final,S04,F0+frequency_direction,S04:127,open_hand,0.0008664916591734601,0.000299211785319206,0.3292136213044532,0.6696206752510542
final,S04,F0+frequency_direction,S04:128,fist,0.6584226763182496,0.34153582260991716,3.908590810457166e-05,2.415163728824974e-06
final,S04,F0+frequency_direction,S04:129,open_hand,0.2767262853752032,0.006288474851090842,1.7314379104496177e-06,0.7169835083357955
final,S04,F0+frequency_direction,S04:130,open_hand,9.634910700913146e-05,0.0002112927719184204,0.060033986721547854,0.9396583713995246
final,S04,F0+frequency_direction,S04:131,open_hand,0.019817984624248355,0.004908428130278209,0.31870272886377987,0.6565708583816935
final,S04,F0+frequency_direction,S04:132,open_hand,0.0010152506531938006,0.001031870365529843,0.32995634978157157,0.6679965291997049
final,S04,F0+frequency_direction,S04:133,open_hand,0.16388392736650512,0.16835402097366944,0.006268354178546398,0.6614936974812792
final,S04,F0+frequency_direction,S04:134,open_hand,0.014992708262206313,0.001326483118235431,0.00030575831125965563,0.9833750503082985
final,S04,F0+frequency_direction,S04:135,neutral,0.00017859959787942638,0.13229498841393061,0.8666626634115685,0.0008637485766214369
final,S04,F0+frequency_direction,S04:136,fist,0.6702855315389256,0.1351404995824082,0.19180732987087915,0.0027666390077870522
final,S04,F0+frequency_direction,S04:137,fist,0.9658108836878636,0.032701762108276404,8.111020915893094e-05,0.0014062439947010515
final,S04,F0+frequency_direction,S04:138,index_pinch,0.09894400916271541,0.8985295711816096,0.0007865049593144516,0.001739914696360558
final,S04,F0+frequency_direction,S04:139,open_hand,0.02591574472354302,0.23451491673079203,0.0892559432347032,0.6503133953109619
final,S04,F0+frequency_direction,S04:140,open_hand,0.05742207523552343,0.10475276279905887,0.2015951559265622,0.6362300060388554
final,S04,F0+frequency_direction,S04:141,index_pinch,0.00898376034357023,0.828704545648486,0.16114013454481826,0.0011715594631255086
final,S04,F0+frequency_direction,S04:142,fist,0.5149910940091371,0.4850082843061953,5.324165168577309e-07,8.926815065390098e-08
final,S04,F0+frequency_direction,S04:143,open_hand,0.05918731886850564,0.00026965918302628787,0.0002453681358064951,0.9402976538126615
final,S04,F0+frequency_direction,S04:144,index_pinch,0.038591049493761805,0.9482079470633918,0.011897914328466931,0.0013030891143792167
final,S04,F0+frequency_direction,S04:145,open_hand,0.014801630865687601,0.01260138564309169,0.3060147250360063,0.6665822584552145
final,S04,F0+frequency_direction,S04:146,fist,0.9001930103683438,0.00904379987916574,0.0001663005314806574,0.09059688922100982
final,S04,F0+frequency_direction,S04:147,open_hand,0.024254311545538938,0.025669284456449216,0.0014026452150385684,0.9486737587829732
final,S04,F0+frequency_direction,S04:148,open_hand,0.03149638625870752,0.004439736481827569,3.579665311174771e-05,0.964028080606353
final,S04,F0+frequency_direction,S04:149,open_hand,0.007007319062031836,0.01513790268435085,0.007713218679179002,0.9701415595744384
final,S04,F0+frequency_direction,S04:150,open_hand,0.0023028004276161493,0.004248735868471654,0.30241572775883724,0.691032735945075
final,S04,F0+frequency_direction,S04:151,open_hand,0.013389548335331692,0.010969141815590321,0.0014306617923328356,0.9742106480567451
final,S04,F0+frequency_direction,S04:152,fist,0.6817409956600535,0.31787729837274764,0.000376645471126869,5.060496071946876e-06
final,S04,F0+frequency_direction,S04:153,neutral,0.006509925358821878,0.035283546253169325,0.7567399916083978,0.20146653677961088
final,S04,F0+frequency_direction,S04:154,fist,0.9411160113344069,0.05888393837275813,1.3180138317750026e-08,3.7112696664003803e-08
final,S04,F0+frequency_direction,S04:155,neutral,0.07203523790244244,0.06696798508569406,0.8149761384930541,0.04602063851880948
final,S04,F0+frequency_direction,S04:156,fist,0.6680971294536729,0.3175376388922347,0.014214825880577183,0.0001504057735153522
final,S04,F0+frequency_direction,S04:157,index_pinch,0.0966122730527722,0.6809045684511895,0.0020407242475539,0.22044243424848453
final,S04,F0+frequency_direction,S04:158,index_pinch,0.33186210211578354,0.4503500819024395,0.20413522119912356,0.01365259478265339
final,S04,F0+frequency_direction,S04:159,index_pinch,0.07959538057902212,0.4001004488852579,0.2730635854828895,0.24724058505283045
final,S04,F0+frequency_direction,S04:160,neutral,0.003619404625753155,0.2569811080301532,0.5929211156886135,0.14647837165548017
final,S04,F0+frequency_direction,S04:161,fist,0.9683200111766616,0.02741188732331029,0.0020802161204295524,0.0021878853795986295
final,S04,F0+frequency_direction,S04:162,neutral,0.007268912690998382,0.00021018014451154612,0.9786036439985114,0.01391726316597859
final,S04,F0+frequency_direction,S04:163,fist,0.3860903478563011,0.6138635924132211,3.5939756675099236e-05,1.0119973802773764e-05
final,S04,F0+frequency_direction,S04:164,fist,0.8068115876980135,0.19316590209018983,5.508509533536304e-06,1.7001702262974994e-05
final,S04,F0+frequency_direction,S04:165,neutral,4.6096455616213594e-05,0.0663082065387427,0.9277313913384445,0.005914305667196469
final,S04,F0+frequency_direction,S04:166,index_pinch,0.07729167760061982,0.8736971084688822,0.007329009855077944,0.04168220407542001
final,S04,F0+frequency_direction,S04:167,neutral,0.09355416822222813,0.015102438940759043,0.7114822800588979,0.17986111277811492
final,S04,F0+frequency_direction,S04:168,fist,0.9959594377824623,0.004040502334999195,3.5817889799208466e-09,5.630074959641814e-08
final,S04,F0+frequency_direction,S04:169,neutral,0.06588691427297205,0.11333017050746118,0.7978500507445524,0.022932864475014417
final,S04,F0+frequency_direction,S04:170,fist,0.7088323005888147,0.002646659650366387,0.20182443342330722,0.08669660633751168
final,S04,F0+frequency_direction,S04:27,index_pinch,0.08876198309614641,0.420316268376767,0.00012170551625984846,0.49080004301082664
final,S04,F0+frequency_direction,S04:28,fist,0.8060952023432248,0.19387626997400062,2.780875256265204e-05,7.189302118335957e-07
final,S04,F0+frequency_direction,S04:29,neutral,0.6849044659186061,0.08161079338972578,0.2197923784671548,0.01369236222451325
final,S04,F0+frequency_direction,S04:30,fist,0.4719932835479456,0.0961686463402295,0.4036162294388015,0.028221840673023385
final,S04,F0+frequency_direction,S04:31,neutral,0.17761594990028348,0.02221891996160559,0.7283616176311462,0.07180351250696478
final,S04,F0+frequency_direction,S04:32,index_pinch,0.14279476247482586,0.8557507814057573,3.190724833111959e-05,0.0014225488710856778
final,S04,F0+frequency_direction,S04:33,neutral,0.7288922096015482,0.002989859205756677,0.26161389875162044,0.006504032441074632
final,S04,F0+frequency_direction,S04:34,open_hand,0.12719396883185297,0.026148016648222232,0.09551615375778975,0.751141860762135
final,S04,F0+frequency_direction,S04:35,neutral,0.03902429666360971,0.013166835323132826,0.7974382397761216,0.15037062823713584
final,S04,F0+frequency_direction,S04:36,index_pinch,0.11426241246857795,0.5837934966370643,0.12548138890007915,0.17646270199427871
final,S04,F0+frequency_direction,S04:37,fist,0.9652416617155852,0.03475798755182707,2.045829490518442e-07,1.4614963860428962e-07
final,S04,F0+frequency_direction,S04:38,neutral,0.09065493300983009,0.2827392650675649,0.5687303658374954,0.057875436085109616
final,S04,F0+frequency_direction,S04:39,index_pinch,0.04692449510464455,0.9461732895083506,0.00209102544031048,0.004811189946694418
final,S04,F0+frequency_direction,S04:40,index_pinch,0.47043088975665565,0.4673444314335855,0.06057534899976839,0.0016493298099904076
final,S04,F0+frequency_direction,S04:41,index_pinch,0.11787375652220432,0.8636394082061881,0.00013001348721986773,0.018356821784387668
final,S04,F0+frequency_direction,S04:42,open_hand,0.017002477637666585,0.16536278728851958,0.07954995174117578,0.738084783332638
final,S04,F0+frequency_direction,S04:43,fist,0.998552289411463,0.0014477035977861687,1.1121293585909465e-10,6.879537901732469e-09
final,S04,F0+frequency_direction,S04:44,index_pinch,0.08936333209681897,0.9051047703278075,0.004160718008136012,0.0013711795672375828
final,S04,F0+frequency_direction,S04:45,neutral,0.0013748018153519614,0.0007604953477665062,0.9899176051201947,0.007947097716686972
final,S04,F0+frequency_direction,S04:46,neutral,0.001992773345878246,0.25537681327422973,0.5502345865603141,0.19239582681957787
final,S04,F0+frequency_direction,S04:47,open_hand,0.15702442166224032,0.008071868434702015,0.00188078938572357,0.8330229205173341
final,S04,F0+frequency_direction,S04:48,fist,0.6416625344592592,0.030729441153414663,0.32029255477521984,0.007315469612106346
final,S04,F0+frequency_direction,S04:49,index_pinch,0.1887564445774219,0.05837908168194624,0.6292352777345568,0.12362919600607507
final,S04,F0+frequency_direction,S04:50,index_pinch,0.663014348698172,0.3011884417426089,0.009659554866748984,0.02613765469246998
final,S04,F0+frequency_direction,S04:51,neutral,0.0011976570995545447,0.011675746921127007,0.9772400431423175,0.009886552837000816
final,S04,F0+frequency_direction,S04:52,index_pinch,0.22107668831194824,0.6944213712726888,0.010588857671607355,0.07391308274375562
final,S04,F0+frequency_direction,S04:53,index_pinch,0.03707664662328714,0.9385443687829979,0.00018040165302605853,0.02419858294068881
final,S04,F0+frequency_direction,S04:54,fist,0.9958754175069968,0.004124039114803712,3.4550668279466e-08,5.088275312170768e-07
final,S04,F0+frequency_direction,S04:55,open_hand,0.030885326695219522,0.18530248859179457,0.028925689921406667,0.7548864947915792
final,S04,F0+frequency_direction,S04:56,fist,0.788587036288654,0.21104914431997054,0.00036040248804863683,3.4169033267289907e-06
final,S04,F0+frequency_direction,S04:57,open_hand,0.00205524539435909,0.0001917629005361298,2.0016118142573076e-05,0.9977329755869623
final,S04,F0+frequency_direction,S04:58,fist,0.9871611374412081,0.012176030513809643,1.2177253952837623e-06,0.0006616143195869129
final,S04,F0+frequency_direction,S04:59,index_pinch,0.18599022890889957,0.7563732784400458,0.025474816088935245,0.03216167656211942
final,S04,F0+frequency_direction,S04:60,neutral,0.02165982991199269,0.028109997631894496,0.9387401097425566,0.01149006271355617
final,S04,F0+frequency_direction,S04:61,open_hand,0.00038143800607763335,0.0003078402724483218,3.202727738442977e-05,0.9992786944440896
final,S04,F0+frequency_direction,S04:62,open_hand,0.31519791311901957,0.006013054848244892,0.03704047785380216,0.6417485541789333
final,S04,F0+frequency_direction,S04:63,neutral,0.14472844676751964,0.04281892208196409,0.4442656429185588,0.3681869882319573
final,S04,F0+frequency_direction,S04:64,neutral,0.008747283512955974,0.07290732142709484,0.6419888899071857,0.27635650515276344
final,S04,F0+frequency_direction,S04:65,index_pinch,0.11898076391938428,0.3657062791949232,0.5104380782869266,0.00487487859876595
final,S04,F0+frequency_direction,S04:66,neutral,0.004593206645369876,0.049164757196497454,0.9403603294502977,0.005881706707835115
final,S04,F0+frequency_direction,S04:67,neutral,0.000640643782707378,0.0031935743133766847,0.9557373656728112,0.04042841623110461
final,S04,F0+frequency_direction,S04:68,open_hand,0.07118041251772883,0.012920839911454596,0.0289764870650515,0.8869222605057651
final,S04,F0+frequency_direction,S04:69,neutral,0.2567501295817321,0.018171632695538613,0.6621112125509492,0.0629670251717801
final,S04,F0+frequency_direction,S04:70,index_pinch,0.1767652240430584,0.504229529621077,0.15987950977945464,0.1591257365564099
final,S04,F0+frequency_direction,S04:71,index_pinch,0.03135120578999244,0.4145468796592811,0.26456426445285147,0.28953765009787497
final,S04,F0+frequency_direction,S04:72,neutral,0.006258999168568986,0.1337520009256111,0.8195388544581675,0.04045014544765237
final,S04,F0+frequency_direction,S04:73,neutral,0.012212430421461298,0.155361336550475,0.46711906918194984,0.36530716384611384
final,S04,F0+frequency_direction,S04:74,index_pinch,0.2815405590747066,0.5864238710721059,0.12816444911497504,0.003871120738212576
final,S04,F0+frequency_direction,S04:75,neutral,0.01097741150510051,0.08234361184432833,0.7857302596062204,0.12094871704435066
final,S04,F0+frequency_direction,S04:76,neutral,0.004918590857157859,0.004734760972902771,0.9519016935211414,0.0384449546487978
final,S04,F0+frequency_direction,S04:77,open_hand,0.2679167419722634,0.07554176348883686,0.01353630574857294,0.6430051887903269
final,S04,F0+frequency_direction,S04:78,open_hand,0.0024546727710868764,0.00017248829162911215,0.0018302430289306656,0.9955425959083534
final,S04,F0+frequency_direction,S04:79,neutral,0.11294382892818779,0.14135761781698494,0.7272720058248859,0.018426547429941376
final,S04,F0+frequency_direction,S04:80,index_pinch,0.07687852919577536,0.32993960512587056,0.5299796883286154,0.06320217734973861
final,S04,F0+frequency_direction,S04:81,neutral,0.03896287528127152,0.31953769815395305,0.5226303297829488,0.11886909678182665
final,S04,F0+frequency_direction,S04:82,open_hand,0.3563649637848383,0.11064168294724787,0.00014784914336785806,0.532845504124546
final,S04,F0+frequency_direction,S04:83,open_hand,0.004316995856020865,0.15367431637606863,0.14258896549085387,0.6994197222770566
final,S04,F0+frequency_direction,S04:84,fist,0.6530178232908407,0.018822689367258897,0.27292445835520823,0.05523502898669203
final,S04,F0+frequency_direction,S04:85,fist,0.4622137441086374,0.20398555106358965,0.3336629293072737,0.00013777552049919613
final,S04,F0+frequency_direction,S04:86,open_hand,0.013122511754277878,0.16230790117647914,0.0009462987956671106,0.8236232882735758
final,S04,F0+frequency_direction,S04:87,index_pinch,0.03402957867225937,0.919320676459956,0.0019411513955571395,0.0447085934722276
final,S04,F0+frequency_direction,S04:88,index_pinch,0.002133062068539859,0.020717856252195983,0.660761076437957,0.3163880052413071
final,S04,F0+frequency_direction,S04:89,fist,0.6664343484413079,0.0008855969743536292,0.32181794345922515,0.010862111125113413
final,S04,F0+frequency_direction,S04:90,fist,0.44581708910443935,0.49792863075678767,0.03849143457440731,0.01776284556436558
final,S04,F0+frequency_direction,S04:91,open_hand,0.04397854064490934,0.07611043622127779,0.16588770981617576,0.7140233133176371
final,S04,F0+frequency_direction,S04:92,neutral,0.002588161954957582,0.03760477964140445,0.8898929252384992,0.0699141331651388
final,S04,F0+frequency_direction,S04:93,fist,0.4578542392651004,0.2851925000938359,0.23233011628379996,0.024623144357263774
final,S04,F0+frequency_direction,S04:94,index_pinch,0.136085920001054,0.8599784749168223,0.0025214681398393226,0.0014141369422843973
final,S04,F0+frequency_direction,S04:95,neutral,0.006602875637525907,0.017593920349256685,0.9620248558840717,0.013778348129145704
final,S04,F0+frequency_direction,S04:96,fist,0.8157907199850799,0.03964852558809156,0.12003334000274994,0.024527414424078558
final,S04,F0+frequency_direction,S04:97,index_pinch,0.6332208950073493,0.36533685971567015,1.6505056088440907e-05,0.0014257402208920989
final,S04,F0+frequency_direction,S04:98,open_hand,0.0664729359809771,0.18882522015591852,0.1243465571694798,0.6203552866936246
final,S04,F0+frequency_direction,S04:99,fist,0.45475009810903066,0.5421735492438343,0.0030472601522082404,2.9092494926810634e-05
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:100,index_pinch,0.018154107096658947,0.8330293565604959,0.00010071349007301212,0.14871582285277207
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:101,open_hand,0.01187858662652551,0.0013376801710340636,0.32120934082393404,0.6655743923785064
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:102,index_pinch,0.02227568776643774,0.35528587410483103,0.0003011383774254343,0.6221372997513058
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:103,neutral,0.0002438854620983742,0.008030276897466842,0.9434610466732026,0.0482647909672321
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:104,fist,0.999339049006743,0.0006608243406981016,6.313303780117026e-08,6.351952113474108e-08
