dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
wearing,validation,F0+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_3.csv,3,0.027421036946983772,0.8786923727889849,0.004807691893676943,0.08644160939427639,0.00263728897607796,,
wearing,validation,F0+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,4,0.5975940004617379,0.00017204689354527127,0.005466653583687779,0.016834127846191926,0.379933171214837,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,0,0.012966713483331093,0.003271682662547558,8.348324855734158e-05,0.0009285920340509477,0.9827495285715131,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,1,0.40901204098236277,0.57564031452251,0.004750625023498,0.00036506362831137146,0.010231955843317951,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,2,0.006601130560682304,0.007448589681552132,0.9783100853342355,0.0017921591889557677,0.005848035234574251,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,3,0.03546021292468595,0.8891108152884061,0.002819585610403162,0.0699924397340577,0.0026169464424470002,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,4,0.6608359922931729,0.004450490873708245,0.09776199410201183,0.023282789479167964,0.213668733251939,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,0,0.007869687906501686,0.00405362023864332,5.1230178871626504e-05,0.00041087295286823587,0.9876145887231151,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,1,0.3481853590443731,0.633665167427305,0.006958442196059208,0.0008247696937709595,0.010366261638491801,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,2,0.004682117345380497,0.004873420078396757,0.9856870845009601,0.0010531981279542915,0.0037041799473082854,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,3,0.026097802906399434,0.8210040271981764,0.0028859132856861335,0.1482447003589779,0.0017675562507600898,,
wearing,validation,F0+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,4,0.4365588265198225,2.5552547793200725e-05,0.0005009978507169683,0.012809053314975494,0.5501055697666919,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_0.csv,0,0.02676712303697805,0.0036247689805869285,0.0001207589437680449,0.0010907784506074217,0.9683965705880595,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_1.csv,1,0.31510132335062974,0.649129994020595,0.017955220117614357,0.003696384786671464,0.01411707772448943,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_2.csv,2,0.006221615051950101,0.010480825578525024,0.9722899982282119,0.002069792158496478,0.008937768982816268,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_3.csv,3,0.024970409328642376,0.6869088034128239,0.00197580913931859,0.2820569492819004,0.004088028837314718,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_0_C_4.csv,4,0.25054108553104215,7.450235025201923e-06,0.00017885736246557414,0.01817589458296047,0.7310967122885067,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_0.csv,0,0.027651051045688955,0.00148363192752006,4.406622908806306e-05,0.003339742063932986,0.9674815087337698,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_1.csv,1,0.4557539547860014,0.5147077655793018,0.01425794170951994,0.0019359761628262987,0.013344361762350442,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_2.csv,2,0.002871652054419416,0.005270327893007056,0.9858239710719634,0.0010013331118040633,0.005032715868806075,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_3.csv,3,0.02898507945864247,0.6988754376905975,0.0010942131712280187,0.26859404354888905,0.0024512261306429165,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_1,CIILData-main/ElectrodeShift/subject17/trial_1/R_1_C_4.csv,4,0.3634164902068979,7.239580182290376e-06,0.00023245926157705496,0.026829023373400776,0.609514787577942,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_0.csv,0,0.022928364478936637,0.00631399424471182,0.001355667360968656,0.000783866412915975,0.9686181075024669,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_1.csv,1,0.42162469495235017,0.5627741966431026,0.007039528846569912,0.0038943323669823164,0.004667247190994838,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_2.csv,2,0.0034873521421693817,0.0046223073764235624,0.9883493963469997,0.00044957659597709974,0.0030913675384305057,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_3.csv,3,0.02071236148225944,0.8554160063351487,0.0022896498091353064,0.11918503119005128,0.0023969511834051227,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_0_C_4.csv,4,0.39364819475556045,6.501399718569865e-05,0.0019990120310277425,0.01953723705769514,0.584750542158531,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_0.csv,0,0.0143902777007578,0.001547517900636519,2.2540200859345555e-05,0.001418414358914035,0.9826212498388323,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_1.csv,1,0.523241615193525,0.45322520326485854,0.01375340617203007,0.0012625815753233443,0.008517193794262955,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_2.csv,2,0.00559237255867797,0.007759636794680361,0.9788214391985878,0.0012802356155313702,0.006546315832522646,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_3.csv,3,0.0230170812571033,0.6722947142332705,0.003787298724726379,0.2960567010920847,0.0048442046928150045,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_2,CIILData-main/ElectrodeShift/subject17/trial_2/R_1_C_4.csv,4,0.3387888244635375,1.3288208977082172e-05,0.0007888911416357162,0.018212303714941327,0.6421966924709084,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_0.csv,0,0.025772467985873786,0.00408345304529736,0.00019982767120006907,0.006486252198648662,0.9634579990989802,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_1.csv,1,0.4750530532416754,0.48021363196744876,0.02656889231145801,0.004558874017270014,0.013605548462147723,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_2.csv,2,0.004431180127328133,0.006300537814921516,0.9846455950262468,0.0008027563364556604,0.0038199306950478314,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_3.csv,3,0.022774679750125825,0.8191138630886624,0.004823486884769243,0.14914788231508538,0.004140087961357261,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_0_C_4.csv,4,0.4305852898274724,0.00020388278056490165,0.009829139209823822,0.007219235198329234,0.5521624529838095,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_0.csv,0,0.04238715484098233,0.030950164233868,0.0006487620489713608,0.009818670130335248,0.916195248745843,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_1.csv,1,0.49444114235558206,0.4477239972174442,0.03766176873100757,0.0022282844688438492,0.017944807227122286,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_2.csv,2,0.003979598388141595,0.006107777390410957,0.9853611997135816,0.0008430448363914478,0.0037083796714743058,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_3.csv,3,0.01951233910093749,0.7730326013447624,0.002573279081569313,0.20183642081775544,0.003045359654975292,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_3,CIILData-main/ElectrodeShift/subject17/trial_3/R_1_C_4.csv,4,0.5738667023790622,0.00022151626601248805,0.008279303482589128,0.014778214699079275,0.4028542631732569,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_0.csv,0,0.012503167090932766,0.0032918292328036657,0.00012074257964132538,0.001000825320964097,0.9830834357756582,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_1.csv,1,0.42254369131967445,0.5581608108452455,0.008938057475470204,0.00030836518295559334,0.010049075176654234,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_2.csv,2,0.0053172392797467515,0.008300748319694254,0.9788469666401698,0.0012916328833831117,0.006243412877006009,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_3.csv,3,0.026089591752614,0.8092252198243312,0.001925456780127112,0.15951099754558853,0.0032487340973393107,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_0_C_4.csv,4,0.6349355589847142,0.005816341680214713,0.0986010917916704,0.025123608403816413,0.23552339913958428,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_0.csv,0,0.012954484430952488,0.005515634090676713,9.357889724348919e-05,0.0005341306255860074,0.9809021719555413,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_1.csv,1,0.30114631790945345,0.6662613504610518,0.013153254355931655,0.0011422158515208623,0.01829686142204207,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_2.csv,2,0.004070114303907984,0.005643164270046975,0.9850875025689578,0.0008324699820057631,0.004366748875081502,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_3.csv,3,0.01307821354095745,0.5851451679531905,0.0011169160145930535,0.398349915395781,0.0023097870954780836,,
wearing,validation,F0+ring_lag+correlation_spectrum,17,trial_4,CIILData-main/ElectrodeShift/subject17/trial_4/R_1_C_4.csv,4,0.295204533517358,2.903445231539478e-05,0.0006211101335505941,0.016234325139706417,0.6879109967570697,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,0,0.18240791105421228,0.18688861492502462,0.020484469038180846,0.002013943932318957,0.6082050610502633,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,1,0.6179968376547568,0.34256385197192346,0.016535578748353208,0.0013616632987496812,0.021542068326216825,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,2,0.002938703917155847,0.00827614692847531,0.9844592057743009,0.0021158424765101427,0.0022101009035576584,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,3,0.23529979970255716,0.6540534692872506,0.09246031611759285,0.012866246307225571,0.005320168585373755,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,4,0.001055104445673722,2.9620293844768843e-06,6.592674991674566e-05,0.004522223736170359,0.9943537830388547,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,0,0.1647993547617972,0.2870656038938646,0.07258553986310225,0.001861763944927443,0.4736877375363085,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,1,0.6919287691404259,0.29840350232560997,0.00021299823517343262,0.00019449351913440605,0.009260236779656308,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,2,0.0029542763231683064,0.008289955758794978,0.9843573541165731,0.002138797333172745,0.002259616468290894,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,3,0.029611328529948598,0.7960773687337853,0.13365232997434615,0.037711859060378786,0.002947113701541046,,
wearing,final,F0,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,4,0.0035403969991972197,4.9616484647179025e-05,0.004931427997779131,0.021988770141501135,0.9694897883768753,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,0,0.16117670965110845,0.21735052318593093,0.011342930915537881,0.0003806890249156414,0.609749147222507,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,1,0.49935768394494157,0.4763191803204872,0.0021615594069975836,0.0013167433632578459,0.020844832964315885,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,2,0.002879977089939829,0.00817483266586251,0.9846036439724758,0.0021493020585146446,0.002192244213207254,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,3,0.07002505262194259,0.6261107563130803,0.24402983193468342,0.0508953054826936,0.008939053647600056,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,4,0.005675190411350035,8.453789216020359e-05,0.0038273689149587674,0.01381713958714241,0.9765957631943886,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,0,0.15407557621775914,0.3494266585467244,0.013959437427819363,0.0003984354134726819,0.4821398923942246,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,1,0.2740503333697045,0.5968291689138335,0.1026424049113433,0.006086160381399081,0.020391932423719575,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,2,0.00300020846302872,0.008327541147621107,0.9842933807602356,0.0021256311238378204,0.002253238505276742,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,3,0.019758719930305656,0.5529535596168016,0.3703409456906809,0.05116922315736729,0.005777551604844729,,
wearing,final,F0,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,4,0.008802444152344926,0.0003328595325798105,0.032045759747432,0.029062811633121508,0.9297561249345218,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,0,0.20249552286791145,0.5873848495546421,0.014100060583290299,0.003590884540705861,0.19242868245345027,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,1,0.23436080584200308,0.7570415768761679,0.001050953172272502,0.001088639462516739,0.006458024647039894,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,2,0.0029505640958035033,0.00827660917553424,0.984444143689742,0.0021136073739521214,0.002215075664968256,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,3,0.05763122921158864,0.7758043024939675,0.12907188253572638,0.0322684782515223,0.005224107507195174,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,4,0.006294880388001663,0.0006025647546348921,0.0180546655840539,0.011598852432033511,0.963449036841276,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,0,0.09828709031695744,0.5197804938428998,0.009677727673548143,0.0009070934180997726,0.3713475947484948,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,1,0.5400944547754278,0.4299298076581041,0.009260516234617783,0.0020506510600626997,0.01866457027178769,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,2,0.003155224567355771,0.008667417403818089,0.983725886680066,0.0021346072439181025,0.002316864104842135,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,3,0.07958954372898078,0.6255365209668817,0.2558634520896726,0.03304318147661376,0.005967301737851187,,
wearing,final,F0,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,4,0.0035566877242379433,1.396496812311752e-05,0.0009400167345640582,0.018712862261762667,0.9767764683113122,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,0,0.13742839550056923,0.26712557369529416,0.004098287125639489,0.002220231909862519,0.5891275117686346,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,1,0.44049384098905625,0.5146477336086753,0.012797297901952625,0.002546837407231512,0.029514290093084358,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,2,0.0030464679832875935,0.008534209979728289,0.9839545023729509,0.0021889318511015814,0.002275887812931425,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,3,0.08855495281717365,0.860287284781534,0.02419456682107838,0.023547609674151388,0.003415585906062559,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,4,0.0015857476368999642,5.007503954807558e-07,1.9984370297326985e-06,0.0009750044606194843,0.9974367487150553,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,0,0.13281068827431236,0.3855291124189124,0.020674930105032508,0.00896135614082206,0.45202391306092077,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,1,0.6483833811618038,0.31423143236113155,0.00044389163936384574,0.0006476573355097776,0.03629363750219108,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,2,0.0032015612054709704,0.008800688959233659,0.9834163733482698,0.002234669471444884,0.002346707015580589,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,3,0.056491031659972706,0.9158411599759715,0.01279835096293037,0.013735819660563964,0.0011336377405614679,,
wearing,final,F0,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,4,0.0034293455084028874,3.4606679678834075e-05,0.0014226032902645268,0.010968734451112386,0.9841447100705415,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,0,0.1970447454230039,0.10808738816544233,0.03369870536126398,0.002213120344829277,0.6589560407054604,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,1,0.6841143007974794,0.2592629675168263,0.026501811319597047,0.0016881070909915289,0.028432813275105724,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,2,0.003422183600401262,0.012529305408720381,0.9812184278880688,0.001084859337417804,0.0017452237653918401,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,3,0.257894329059272,0.6465169145408652,0.07442617789690435,0.01569529358878594,0.005467284914172452,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,4,0.0013043087348189972,9.311624619564109e-06,0.00012850636027728738,0.0036693433741909615,0.9948885299060931,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,0,0.2256332158843257,0.15636118241277316,0.11452131582281995,0.002358739202628366,0.5011255466774529,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,1,0.5966689140963962,0.3959487360741129,0.00018970950278156498,0.00028685633634656496,0.006905783990362681,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,2,0.003713908563500704,0.006536447948740167,0.985302081912789,0.0019650038129456083,0.0024825577620246216,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,3,0.04938218203796153,0.6886106288992438,0.19204190010177832,0.06582519872455497,0.004140090236461325,,
wearing,final,F0+ring_lag,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,4,0.0035869025373511734,8.185694863084296e-05,0.005787357676571512,0.017771694722909577,0.9727721881145369,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,0,0.1910892030389865,0.1388963785015878,0.02003673088512921,0.0004316781571444628,0.649546009417152,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,1,0.5316185402844249,0.4398099330450213,0.0027046830103540373,0.002277444898570225,0.023589398761629483,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,2,0.0041691716749175855,0.008387649592739585,0.9831507746777823,0.0018614185799823942,0.002430985474578058,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,3,0.0828292656198548,0.5833451343429196,0.2594696232852181,0.06289447826806978,0.011461498483937786,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,4,0.007301488164995326,0.00018027469844731796,0.0051398688462784975,0.013066946924653506,0.9743114213656253,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,0,0.16193886065801616,0.32981075162496465,0.017137428278684527,0.0005585650601526927,0.4905543943781819,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,1,0.4011060732493517,0.4069392011415452,0.15286316627590518,0.009545908726403688,0.02954565060679418,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,2,0.004107105007650293,0.009659991672393372,0.9805420490320104,0.002677570172111964,0.0030132841158339147,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,3,0.022751773898775477,0.5222545648333096,0.3847005075973315,0.062060675581952135,0.008232478088631364,,
wearing,final,F0+ring_lag,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,4,0.010733079419502592,0.0006680737295792788,0.04932151763629762,0.019806730498167162,0.9194705987164534,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,0,0.23041177971730623,0.549439487300524,0.02351199494226016,0.0034410636142143433,0.19319567442569513,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,1,0.14591406228713824,0.8472687966801451,0.0004947433928274246,0.0017764586799445504,0.004545938959944742,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,2,0.003473582557412351,0.010366524195848732,0.9822977983999467,0.0014967619802150095,0.0023653328665773957,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,3,0.07550945915635592,0.7471580134454354,0.12996288610763038,0.04013781200613667,0.007231829284441609,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,4,0.007973547335030655,0.0021463427371706083,0.020346400893067166,0.012174596470427913,0.9573591125643037,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,0,0.13040437015320963,0.38124561766141296,0.01804819810936893,0.0009519366209592756,0.4693498774550494,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,1,0.3783784023464448,0.5993400603637952,0.0053606909529998,0.002014425111529814,0.014906421225230237,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,2,0.0032385975301662435,0.008942512059466664,0.9843965639358035,0.0013262998829921136,0.002096026591571585,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,3,0.09962658849148881,0.6190269119522449,0.22771271248694216,0.04662468839619541,0.007009098673128508,,
wearing,final,F0+ring_lag,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,4,0.004238839176607316,2.1883311104982132e-05,0.001472805965669955,0.019663586674104734,0.9746028848725129,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,0,0.18916956507552987,0.16521083278456572,0.008117392719607423,0.0026638574940907734,0.6348383519262062,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,1,0.38016240918800603,0.5868760696425342,0.013964721748650896,0.0017680440226342953,0.017228755398174513,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,2,0.0046555836317250035,0.007741647409252025,0.9841063948322665,0.001625215857807751,0.0018711582689486352,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,3,0.12200074244219353,0.7842671622093809,0.02765778940930669,0.05980493678580551,0.006269369153313583,,
