session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,F0_plus_SPD,S04:111,neutral,0.001482393435622861,0.057005288187026215,0.9366056408545641,0.0049066775227869135
S04,F0_plus_SPD,S04:112,open_hand,0.005457734603973363,0.0011010482472446753,0.25068478772936825,0.7427564294194138
S04,F0_plus_SPD,S04:113,neutral,0.06070838935450107,0.10513551525303948,0.7146575218039642,0.11949857358849512
S04,F0_plus_SPD,S04:114,neutral,0.001019310022827503,0.004662364887123478,0.9855686650091647,0.008749660080884321
S04,F0_plus_SPD,S04:115,index_pinch,0.01263243974155189,0.8122848902416866,0.16284085706948065,0.012241812947280906
S04,F0_plus_SPD,S04:116,neutral,0.2394524879711907,0.05891757676542767,0.6760023330517168,0.025627602211664904
S04,F0_plus_SPD,S04:117,open_hand,0.024928545875459434,0.08250334849367937,0.22149345755100358,0.6710746480798576
S04,F0_plus_SPD,S04:118,index_pinch,0.011154375263904082,0.8640670586638365,0.012442497480142404,0.11233606859211705
S04,F0_plus_SPD,S04:119,index_pinch,0.0005605191575510342,0.9993586399032973,5.200859587140173e-05,2.883234328036969e-05
S04,F0_plus_SPD,S04:120,fist,0.9960674293372974,0.00393242839923292,6.084277772487433e-08,8.142069197358085e-08
S04,F0_plus_SPD,S04:121,fist,0.9964214864214908,0.00357845092010846,4.147467883290363e-08,2.1183721957201252e-08
S04,F0_plus_SPD,S04:122,index_pinch,0.001533006242367493,0.9984391200460423,1.9326382830393235e-05,8.547328759853716e-06
S04,F0_plus_SPD,S04:123,index_pinch,0.014248050737068625,0.9694050259393406,0.00013720465889703324,0.016209718664693746
S04,F0_plus_SPD,S04:124,fist,0.9270832590106489,0.03870135325451634,0.027681779488180087,0.006533608246654599
S04,F0_plus_SPD,S04:125,open_hand,0.014626761361898636,0.006467099853965254,0.32572656637571396,0.6531795724084222
S04,F0_plus_SPD,S04:126,neutral,0.006438818747355618,0.017023223853023805,0.9406436010067708,0.035894356392849734
S04,F0_plus_SPD,S04:127,open_hand,0.017711440903033594,0.011987765794622685,0.21749224716262103,0.7528085461397227
S04,F0_plus_SPD,S04:128,fist,0.9946195909123428,0.005378225708603061,2.680352178049978e-07,1.9153438364021813e-06
S04,F0_plus_SPD,S04:129,open_hand,0.3807635777989768,0.04130186413247471,0.0008460539195532601,0.5770885041489953
S04,F0_plus_SPD,S04:130,open_hand,0.0016961499532994896,0.00039623379144517823,0.1333754183411898,0.8645321979140655
S04,F0_plus_SPD,S04:131,open_hand,0.009004601632739414,0.15836355129267524,0.12305207482741382,0.7095797722471714
S04,F0_plus_SPD,S04:132,open_hand,0.001176435159873804,0.0071217334044428255,0.2931042515772118,0.6985975798584715
S04,F0_plus_SPD,S04:133,open_hand,0.05252038041809732,0.2704388187435974,0.0016273389239851697,0.6754134619143201
S04,F0_plus_SPD,S04:134,open_hand,0.00012930366125748222,0.00026133881406787096,0.0006110865564679703,0.9989982709682067
S04,F0_plus_SPD,S04:135,neutral,0.0012934297693307617,0.013543435757352748,0.9844551867789658,0.0007079476943506443
S04,F0_plus_SPD,S04:136,fist,0.6667883331426618,0.011320295991892963,0.3124977326018281,0.00939363826361695
S04,F0_plus_SPD,S04:137,fist,0.9998690351678025,9.769691755120894e-05,2.495788100229503e-07,3.301833583626179e-05
S04,F0_plus_SPD,S04:138,index_pinch,0.0015453583528905592,0.9932373678667742,0.0001522697659943561,0.005065004014340768
S04,F0_plus_SPD,S04:139,open_hand,0.008923115171536955,0.03333643478789681,0.27624659595428697,0.6814938540862793
S04,F0_plus_SPD,S04:140,open_hand,0.009375726108355603,0.0451057093511734,0.2680803759935965,0.6774381885468744
S04,F0_plus_SPD,S04:141,index_pinch,0.008225967708639384,0.9528052219783975,0.027794236901163668,0.011174573411799676
S04,F0_plus_SPD,S04:142,fist,0.9928533258658181,0.007146641681453315,5.970179045400109e-09,2.648254956091611e-08
S04,F0_plus_SPD,S04:143,open_hand,0.0015634167473547865,0.00047357997830093984,0.0001279695382949197,0.9978350337360494
S04,F0_plus_SPD,S04:144,index_pinch,0.009583705780903517,0.9898404608165196,0.0003907569176127438,0.0001850764849641071
S04,F0_plus_SPD,S04:145,open_hand,8.313368856157338e-05,0.0023818692987301166,0.33092928496627677,0.6666057120464314
S04,F0_plus_SPD,S04:146,fist,0.9943162367787556,0.003791964829008147,0.0001760938167942799,0.0017157045754420451
S04,F0_plus_SPD,S04:147,open_hand,0.00048533497694431237,0.0021002895384911826,0.0031740057128233465,0.9942403697717411
S04,F0_plus_SPD,S04:148,open_hand,2.918256542387713e-05,1.5639400175840606e-05,2.1117770530896556e-05,0.9999340602638694
S04,F0_plus_SPD,S04:149,open_hand,0.04137791796395964,0.0091022761736401,0.06688872099587735,0.882631084866523
S04,F0_plus_SPD,S04:150,open_hand,0.00015191160108744765,0.004361825727559786,0.11373049923239176,0.881755763438961
S04,F0_plus_SPD,S04:151,open_hand,0.00972935392917538,0.0003882668292737456,0.000516888794902146,0.9893654904466488
S04,F0_plus_SPD,S04:152,fist,0.9589768991459185,0.04092044156272656,9.607601778271369e-05,6.583273572221089e-06
S04,F0_plus_SPD,S04:153,neutral,0.005216735880666856,0.003933021026387355,0.9697900446106492,0.02106019848229659
S04,F0_plus_SPD,S04:154,fist,0.9981397586478039,0.0018602382076620047,2.18672122546571e-10,2.9258619340148623e-09
S04,F0_plus_SPD,S04:155,neutral,0.02229952009160886,0.017638141388700627,0.6466396639297958,0.3134226745898947
S04,F0_plus_SPD,S04:156,fist,0.9699068123923579,0.030088513454532017,3.7011564786815825e-06,9.729966311967215e-07
S04,F0_plus_SPD,S04:157,index_pinch,0.0012716489240622965,0.9745394042644447,0.001260513502513024,0.022928433308979927
S04,F0_plus_SPD,S04:158,index_pinch,0.3422833677311096,0.08697719856602476,0.5583436881451277,0.012395745557737854
S04,F0_plus_SPD,S04:159,index_pinch,0.06007200316529726,0.4990593450017755,0.42622118763455896,0.014647464198368342
S04,F0_plus_SPD,S04:160,neutral,0.015622802923938375,0.021673704570218794,0.5231839255530764,0.4395195669527665
S04,F0_plus_SPD,S04:161,fist,0.9994681594232432,0.0005302149207694358,1.1509298949567956e-06,4.747260924385628e-07
S04,F0_plus_SPD,S04:162,neutral,0.0018947894976609864,0.006749550760263646,0.9308799095175987,0.060475750224476654
S04,F0_plus_SPD,S04:163,fist,0.9939050121575749,0.0060918279995614355,2.8950395739239386e-06,2.648032897324228e-07
S04,F0_plus_SPD,S04:164,fist,0.9959959259910084,0.004003969242138615,8.327332855002444e-08,2.149352445625111e-08
S04,F0_plus_SPD,S04:165,neutral,0.000778329603086441,0.14904109216273648,0.8169989031117387,0.033181675122438435
S04,F0_plus_SPD,S04:166,index_pinch,0.011114317666436209,0.9879896385064096,0.00032708271132543803,0.0005689611158287966
S04,F0_plus_SPD,S04:167,neutral,0.1104363485188769,0.015899605062358015,0.6659562098914077,0.20770783652735733
S04,F0_plus_SPD,S04:168,fist,0.9974757863103395,0.002524147720406406,1.164330946030347e-09,6.480492313147423e-08
S04,F0_plus_SPD,S04:169,neutral,0.009361348916781689,0.04072126400223503,0.5410843210504134,0.4088330660305699
S04,F0_plus_SPD,S04:170,fist,0.9342317569721437,0.0035070935834043706,0.01572617486637774,0.04653497457807437
S04,F0_plus_SPD,S04:27,index_pinch,0.0007644223802508403,0.8598077583747054,0.0004168656306146837,0.13901095361442897
S04,F0_plus_SPD,S04:28,fist,0.9874947394898893,0.012505117506347092,1.3372858481621105e-07,9.275178776891116e-09
S04,F0_plus_SPD,S04:29,neutral,0.0020690129766473835,0.11816823785813844,0.8637262846025794,0.016036464562634748
S04,F0_plus_SPD,S04:30,fist,0.6555959677688182,0.006536859220605203,0.2755299222969742,0.062337250713602445
S04,F0_plus_SPD,S04:31,neutral,0.009584589706815515,0.008385092116103538,0.9802366799035739,0.0017936382735071032
S04,F0_plus_SPD,S04:32,index_pinch,0.005918812849188246,0.9938803761201159,0.00011771673080578802,8.30942998900815e-05
S04,F0_plus_SPD,S04:33,neutral,0.00798302844188753,0.025413605445443077,0.9628761984776588,0.0037271676350107232
S04,F0_plus_SPD,S04:34,open_hand,0.00023998686919071984,0.016655766203390248,0.2834896282403562,0.6996146186870629
S04,F0_plus_SPD,S04:35,neutral,0.0036522442791441963,0.01553568250098076,0.9404727526981248,0.04033932052175024
S04,F0_plus_SPD,S04:36,index_pinch,0.000778724795879057,0.680418705325932,0.31862019137766967,0.00018237850051930162
S04,F0_plus_SPD,S04:37,fist,0.9987850222111151,0.0012149734049278701,3.0819609846790826e-09,1.3019959176319048e-09
S04,F0_plus_SPD,S04:38,neutral,0.00030552180375418523,0.010167858295511858,0.9448701755757826,0.04465644432495156
S04,F0_plus_SPD,S04:39,index_pinch,0.003139411027250754,0.996478344715492,0.0001664038283703769,0.00021584042888686463
S04,F0_plus_SPD,S04:40,index_pinch,0.11826323383219894,0.5585478071388156,0.292234230445605,0.030954728583380442
S04,F0_plus_SPD,S04:41,index_pinch,0.005017625439073576,0.9930040668077043,0.00019719918504608632,0.0017811085681760184
S04,F0_plus_SPD,S04:42,open_hand,0.1958733297430768,0.006648660336651932,0.09381058907599471,0.7036674208442766
S04,F0_plus_SPD,S04:43,fist,0.9999684269183069,3.1572613930154004e-05,9.36395447482704e-12,4.5839900482293853e-10
S04,F0_plus_SPD,S04:44,index_pinch,0.0015669405748074648,0.9948314828432551,0.0011886804663191976,0.0024128961156183975
S04,F0_plus_SPD,S04:45,neutral,0.0015135054518512021,0.0019181700683243699,0.9904499971488206,0.006118327331003724
S04,F0_plus_SPD,S04:46,neutral,0.00029954125862100505,0.011211744727839626,0.9828139204080313,0.005674793605508128
S04,F0_plus_SPD,S04:47,open_hand,0.01627926580794157,0.020199951086353737,0.0010417579307286419,0.962479025174976
S04,F0_plus_SPD,S04:48,fist,0.6702890380709676,0.004253065811761405,0.32135398591063286,0.004103910206638173
S04,F0_plus_SPD,S04:49,index_pinch,0.01984874579569484,0.33270766540330754,0.6114836562709942,0.035959932530003284
S04,F0_plus_SPD,S04:50,index_pinch,0.17250186861160335,0.8065741004396413,0.01860337822876258,0.002320652719992678
S04,F0_plus_SPD,S04:51,neutral,0.0036667239332466212,0.007911577636859114,0.937930699828974,0.05049099860092026
S04,F0_plus_SPD,S04:52,index_pinch,0.0077417588055522036,0.9766364060694258,0.010892415471699923,0.004729419653322113
S04,F0_plus_SPD,S04:53,index_pinch,0.00641901207557247,0.9913788624443534,9.527932557026344e-05,0.0021068461545038822
S04,F0_plus_SPD,S04:54,fist,0.9982113647172755,0.0017885997096688813,3.153018602279274e-09,3.242003710413511e-08
S04,F0_plus_SPD,S04:55,open_hand,0.017139411232845396,0.001227135223177749,0.0027019992213761523,0.9789314543226006
S04,F0_plus_SPD,S04:56,fist,0.9991050838376699,0.0008946608227625718,1.438223847157425e-07,1.1151718271827525e-07
S04,F0_plus_SPD,S04:57,open_hand,0.00033321432191427803,3.3219761887563425e-06,8.508077485991282e-06,0.9996549556244109
S04,F0_plus_SPD,S04:58,fist,0.9975194899002794,0.0024804390929411137,9.42151938087823e-09,6.158526014337986e-08
S04,F0_plus_SPD,S04:59,index_pinch,0.01907038819211012,0.9548032593644834,0.004347867192166556,0.02177848525123995
S04,F0_plus_SPD,S04:60,neutral,0.0012300269540251978,0.01744178157970903,0.938001155683012,0.043327035783253746
S04,F0_plus_SPD,S04:61,open_hand,8.018319408778432e-06,1.1936747712623746e-05,4.5234858629355795e-05,0.9999348100742491
S04,F0_plus_SPD,S04:62,open_hand,0.058189855005033514,0.2579719862591732,0.031746250397904574,0.6520919083378888
S04,F0_plus_SPD,S04:63,neutral,0.0952054310970385,0.04711329999056501,0.24030249942640958,0.6173787694859869
S04,F0_plus_SPD,S04:64,neutral,0.00038692777590233936,0.0027122000332918633,0.9613627436326486,0.035538128558157044
S04,F0_plus_SPD,S04:65,index_pinch,0.011020592404581588,0.40037014893556044,0.5763537231564175,0.012255535503440476
S04,F0_plus_SPD,S04:66,neutral,0.0003040452184711925,0.009651712521259412,0.9828976322122659,0.007146610048003504
S04,F0_plus_SPD,S04:67,neutral,0.00016335367932030374,0.0011157918189612257,0.9966954344493203,0.0020254200523982515
S04,F0_plus_SPD,S04:68,open_hand,0.11157041964392894,0.00016065304187801158,0.0006874104904355532,0.8875815168237575
S04,F0_plus_SPD,S04:69,neutral,0.17354388738470009,0.015980126029707477,0.7886599853479894,0.021816001237602915
S04,F0_plus_SPD,S04:70,index_pinch,0.35862595255698015,0.5797725301548379,0.05103704561837741,0.010564471669804586
S04,F0_plus_SPD,S04:71,index_pinch,0.008966835599903014,0.39524852440294467,0.24646473799974786,0.3493199019974044
S04,F0_plus_SPD,S04:72,neutral,0.002049943515976395,0.009119128043141094,0.9792731637937108,0.009557764647171852
S04,F0_plus_SPD,S04:73,neutral,0.0067146184857647265,0.032087701842183285,0.9514689839421435,0.009728695729908513
S04,F0_plus_SPD,S04:74,index_pinch,0.32103985663606577,0.6334060767322135,0.039880379585761544,0.005673687045959042
S04,F0_plus_SPD,S04:75,neutral,0.0013590161962189083,0.1547013358010719,0.8320520096166938,0.01188763838601531
S04,F0_plus_SPD,S04:76,neutral,0.0024131677069133078,0.007621614708870457,0.9873238486708013,0.002641368913414962
S04,F0_plus_SPD,S04:77,open_hand,0.006467932729464843,0.001972988718702889,0.016525574396024346,0.9750335041558079
S04,F0_plus_SPD,S04:78,open_hand,0.0074752134447510004,0.000591607847442257,0.00034056488026516026,0.9915926138275416
S04,F0_plus_SPD,S04:79,neutral,0.01685283434379657,0.0473222395849917,0.698634962849083,0.23718996322212874
S04,F0_plus_SPD,S04:80,index_pinch,0.00234562091383131,0.4142119109124736,0.5588437619758676,0.02459870619782742
S04,F0_plus_SPD,S04:81,neutral,0.04142746535949022,0.029381030462153634,0.7106648344245919,0.21852666975376422
S04,F0_plus_SPD,S04:82,open_hand,0.007032515172676574,0.00020355744995729854,0.0002590264660240022,0.9925049009113421
S04,F0_plus_SPD,S04:83,open_hand,0.011612096014288616,0.0026291163180639406,0.01900814358893236,0.966750644078715
S04,F0_plus_SPD,S04:84,fist,0.6706248925610808,0.0019927970817667866,0.27491442792339793,0.05246788243375458
S04,F0_plus_SPD,S04:85,fist,0.6552988698412503,0.011803909887934954,0.32948809066120854,0.0034091296096062855
S04,F0_plus_SPD,S04:86,open_hand,0.0010319404664920079,0.0017265311901150267,0.0007931040401861627,0.9964484243032068
S04,F0_plus_SPD,S04:87,index_pinch,0.03714182389089279,0.9144159165119906,0.004764943246635203,0.04367731635048137
S04,F0_plus_SPD,S04:88,index_pinch,0.0023494874517343725,0.04789133916390942,0.5817224518179575,0.3680367215663989
S04,F0_plus_SPD,S04:89,fist,0.669173271957737,0.020772887959203193,0.30694835473839294,0.003105485344666889
S04,F0_plus_SPD,S04:90,fist,0.6651875877137706,0.011050957043725317,0.3134949470784483,0.010266508164055705
S04,F0_plus_SPD,S04:91,open_hand,0.007406031783989519,0.011898284879322983,0.08734640848686907,0.8933492748498185
S04,F0_plus_SPD,S04:92,neutral,0.0004979839578819477,0.0021145240869366393,0.9878803678347454,0.009507124120436123
S04,F0_plus_SPD,S04:93,fist,0.6657985708760754,0.01460052499101315,0.2996849421794439,0.019915961953467443
S04,F0_plus_SPD,S04:94,index_pinch,0.002094720047678396,0.9962608563372713,0.0001325098357978983,0.0015119137792523267
S04,F0_plus_SPD,S04:95,neutral,0.005655883927662684,0.011639038381162368,0.8596668762061016,0.1230382014850734
S04,F0_plus_SPD,S04:96,fist,0.6492959726004769,0.028942485671739043,0.22170390902643586,0.10005763270134825
S04,F0_plus_SPD,S04:97,index_pinch,0.001650955327319394,0.9951539150381455,4.859090366599629e-06,0.003190270544168204
S04,F0_plus_SPD,S04:98,open_hand,0.03792131681305134,0.012119335801000351,0.2073627188042667,0.7425966285816816
S04,F0_plus_SPD,S04:99,fist,0.8003988034855464,0.19923165841737134,0.00036688624421369747,2.6518528686224444e-06
S04,F0_plus_F4,S04:100,index_pinch,0.09574938445749916,0.8070696251307931,2.8380016091078576e-05,0.09715261039561668
S04,F0_plus_F4,S04:101,open_hand,0.0020925080244959247,0.000560366358370105,0.33199631815417807,0.6653508074629558
S04,F0_plus_F4,S04:102,index_pinch,0.09856797558816423,0.20550208658135852,5.824792399508255e-05,0.6958716899064822
S04,F0_plus_F4,S04:103,neutral,0.00021870539400725158,0.10323435280980442,0.8464257131816951,0.05012122861449317
S04,F0_plus_F4,S04:104,fist,0.9930412093056339,0.0069581843700963425,1.7566168575270947e-08,5.88758101292276e-07
S04,F0_plus_F4,S04:105,fist,0.7325369029143017,0.26450776656667674,5.7732223112071985e-05,0.0028975982959093664
S04,F0_plus_F4,S04:106,fist,0.6774089149551052,0.009372363152768808,0.0008199137536685916,0.3123988081384574
S04,F0_plus_F4,S04:107,open_hand,0.0714978828825771,0.0014382711990734856,0.33121853628419284,0.5958453096341566
S04,F0_plus_F4,S04:108,fist,0.8373872749101309,0.16147674599660763,5.5342406023749554e-05,0.001080636687237551
S04,F0_plus_F4,S04:109,fist,0.2561152088727039,0.6224997622706869,0.10612610842044035,0.015258920436168966
S04,F0_plus_F4,S04:110,index_pinch,0.0270660528210406,0.5702050697870337,0.020828087756166767,0.3819007896357589
S04,F0_plus_F4,S04:111,neutral,0.0007648663633610995,0.08120842390152049,0.9126215354657852,0.005405174269333191
S04,F0_plus_F4,S04:112,open_hand,0.0020798359556154847,0.0011272862893768937,0.31690201590153727,0.6798908618534704
S04,F0_plus_F4,S04:113,neutral,0.00554824783206992,0.1152142277513233,0.8765593435862694,0.0026781808303374117
S04,F0_plus_F4,S04:114,neutral,0.00015515589606263861,0.17560030647127642,0.8161876291402878,0.00805690849237308
S04,F0_plus_F4,S04:115,index_pinch,0.17899894189100993,0.5561388643809715,0.24234798451285303,0.022514209215165556
S04,F0_plus_F4,S04:116,neutral,0.33714390773494823,0.07543140826252849,0.5871948990523971,0.00022978495012628163
S04,F0_plus_F4,S04:117,open_hand,0.00917104123516591,0.005896341007561703,0.3095509318648305,0.6753816858924419
S04,F0_plus_F4,S04:118,index_pinch,0.6098328568183744,0.37467009149983904,0.0009018740235571474,0.014595177658229411
S04,F0_plus_F4,S04:119,index_pinch,0.0002832956664868957,0.9983755541507128,7.457711054786233e-05,0.0012665730722523766
S04,F0_plus_F4,S04:120,fist,0.9715951198009583,0.028400370198847516,4.428616419861447e-06,8.138377441873803e-08
S04,F0_plus_F4,S04:121,fist,0.9715409030848171,0.02844829134776176,3.7540306800318336e-07,1.0430164353131031e-05
S04,F0_plus_F4,S04:122,index_pinch,0.04585755510016628,0.9499905485475946,0.0022611686100347146,0.0018907277422044045
S04,F0_plus_F4,S04:123,index_pinch,0.11611147875928925,0.8819637927823686,0.00013610525572738008,0.0017886232026148158
S04,F0_plus_F4,S04:124,fist,0.9574485799058946,0.010946210891958135,0.03144669670873959,0.0001585124934077643
S04,F0_plus_F4,S04:125,open_hand,0.0029788270367663346,0.00022999232059221875,0.3320981263595204,0.664693054283121
S04,F0_plus_F4,S04:126,neutral,0.10194379724878211,0.17502161078734238,0.654734485136924,0.06830010682695152
S04,F0_plus_F4,S04:127,open_hand,0.00027885112764649807,0.0001849154763358741,0.9136646021952172,0.08587163120080038
S04,F0_plus_F4,S04:128,fist,0.7648990878233061,0.23508327126696082,1.5411201114761775e-05,2.229708618432311e-06
S04,F0_plus_F4,S04:129,open_hand,0.1539189007834442,0.004410990270719954,6.4755712970259716e-06,0.8416636333745388
S04,F0_plus_F4,S04:130,open_hand,0.00023991633250293923,4.2165320474445315e-05,0.038573349839388475,0.9611445685076342
S04,F0_plus_F4,S04:131,open_hand,0.1947208042151087,0.0034078952560400283,0.13646892418910817,0.6654023763397431
S04,F0_plus_F4,S04:132,open_hand,0.0011018589847341233,0.0007401448174873641,0.33136795039374506,0.6667900458040333
S04,F0_plus_F4,S04:133,open_hand,0.05985777669847836,0.2723035483085637,0.0022737724491999085,0.6655649025437581
S04,F0_plus_F4,S04:134,open_hand,0.014267912183515316,0.0004886686142397827,0.00028110120051707914,0.9849623180017278
S04,F0_plus_F4,S04:135,neutral,0.00030121121469870284,0.17888223365681633,0.8198543538735756,0.0009622012549093945
S04,F0_plus_F4,S04:136,fist,0.6693812891478879,0.038887544478346074,0.28763298840386736,0.004098177969898646
S04,F0_plus_F4,S04:137,fist,0.7861415636866514,0.1965532066810899,4.357570805602926e-05,0.01726165392420269
S04,F0_plus_F4,S04:138,index_pinch,0.16780627520131888,0.8280209392443932,0.0013557052643884025,0.0028170802898993467
S04,F0_plus_F4,S04:139,open_hand,0.005819364515317828,0.1544537032374387,0.17853608190459413,0.6611908503426492
S04,F0_plus_F4,S04:140,open_hand,0.030737343044489846,0.05989543394443275,0.2447603812838778,0.6646068417271996
S04,F0_plus_F4,S04:141,index_pinch,0.007636988626209151,0.8764876098040487,0.11498896009667108,0.000886441473071018
S04,F0_plus_F4,S04:142,fist,0.49941958312088736,0.500579443727122,6.740058535264583e-07,2.9914613713282656e-07
S04,F0_plus_F4,S04:143,open_hand,0.12309883811955406,0.00023398992501780228,0.3335066119419601,0.543160560013468
S04,F0_plus_F4,S04:144,index_pinch,0.018407765617484546,0.9773024387739532,0.0032114512800311286,0.001078344328531159
S04,F0_plus_F4,S04:145,open_hand,0.0020353311303293767,0.008627866371057181,0.31958788970078394,0.6697489127978296
S04,F0_plus_F4,S04:146,fist,0.9920597954346523,0.005396400399610576,7.4281774096142446e-06,0.002536375988327631
S04,F0_plus_F4,S04:147,open_hand,0.02219106833309234,0.007120364559697224,0.000548731338905312,0.9701398357683052
S04,F0_plus_F4,S04:148,open_hand,0.0003804568730315723,0.00024622541088793976,6.917181954940616e-07,0.9993726259978849
S04,F0_plus_F4,S04:149,open_hand,0.0005197645977544397,0.02822073092422217,0.0024148090268751024,0.9688446954511482
S04,F0_plus_F4,S04:150,open_hand,0.0005127181126882188,0.0042550810568276086,0.31644345948731917,0.678788741343165
S04,F0_plus_F4,S04:151,open_hand,0.05834607332201112,0.0019376472170793172,0.00046093608579501156,0.9392553433751146
S04,F0_plus_F4,S04:152,fist,0.6633070136999386,0.3365922125074599,9.893444903185255e-05,1.8393435694841908e-06
S04,F0_plus_F4,S04:153,neutral,0.0007280644709582745,0.055861887970676684,0.7958227957270942,0.14758725183127078
S04,F0_plus_F4,S04:154,fist,0.9150937374981366,0.08490626113222755,2.987684911631133e-10,1.0708673438546401e-09
S04,F0_plus_F4,S04:155,neutral,0.05411539251354647,0.11212008962281834,0.8107149103830422,0.02304960748059295
S04,F0_plus_F4,S04:156,fist,0.5479733419450536,0.44653588008977674,0.005405186080923964,8.559188424560712e-05
S04,F0_plus_F4,S04:157,index_pinch,0.1386915976748347,0.6893780068444345,0.00544116063266285,0.1664892348480679
S04,F0_plus_F4,S04:158,index_pinch,0.34233683588792524,0.47171883621196803,0.17916215589767237,0.006782172002434344
S04,F0_plus_F4,S04:159,index_pinch,0.02875562363537179,0.4954209417998743,0.24995042220709204,0.2258730123576619
S04,F0_plus_F4,S04:160,neutral,0.004199319314169783,0.2946060996855045,0.6014133740996372,0.09978120690068859
S04,F0_plus_F4,S04:161,fist,0.9832138921937438,0.014967153846729859,0.0008853417568560388,0.0009336122026702671
S04,F0_plus_F4,S04:162,neutral,0.0061168021134029756,8.808072411783148e-05,0.9663758299704396,0.027419287192039576
S04,F0_plus_F4,S04:163,fist,0.34412043071864024,0.6558744343915074,2.5994832532928913e-06,2.535406599199849e-06
S04,F0_plus_F4,S04:164,fist,0.7526942404481414,0.2472873696289515,5.955967830350676e-06,1.2433955076624098e-05
S04,F0_plus_F4,S04:165,neutral,7.329110023198188e-05,0.023116001848533616,0.9704982516421206,0.006312455409113835
S04,F0_plus_F4,S04:166,index_pinch,0.01467676437324529,0.9687818752771468,0.009225225598395467,0.0073161347512124796
S04,F0_plus_F4,S04:167,neutral,0.2542766523649604,0.05180432724859013,0.6581475569100766,0.03577146347637281
S04,F0_plus_F4,S04:168,fist,0.9980986650340115,0.0019013130111024859,1.8741745925417849e-10,2.176746851702709e-08
S04,F0_plus_F4,S04:169,neutral,0.005433694206900922,0.022360444328867902,0.9114110442451088,0.060794817219122325
S04,F0_plus_F4,S04:170,fist,0.7110934229994325,0.016388219484238135,0.23669630955450227,0.03582204796182716
S04,F0_plus_F4,S04:27,index_pinch,0.2737628309080702,0.43188720248559753,1.6301673720914678e-05,0.29433366493261137
S04,F0_plus_F4,S04:28,fist,0.865389212795087,0.13460561987154496,5.0152410397814465e-06,1.5209232834739548e-07
S04,F0_plus_F4,S04:29,neutral,0.3945289792188703,0.20821395511197213,0.2960074897875338,0.10124957588162378
S04,F0_plus_F4,S04:30,fist,0.6114181117527666,0.06942662899773237,0.3069459932398124,0.012209266009688613
S04,F0_plus_F4,S04:31,neutral,0.1228610102940559,0.010854850061863751,0.6742548543850525,0.19202928525902777
S04,F0_plus_F4,S04:32,index_pinch,0.06422769173359,0.9352153936740124,1.0854121573924716e-05,0.0005460604708237025
S04,F0_plus_F4,S04:33,neutral,0.566898698464585,0.000733207340285751,0.3164081927930692,0.11595990140206015
S04,F0_plus_F4,S04:34,open_hand,0.31660926038589005,0.027664080513091608,0.00532156484108881,0.6504050942599295
S04,F0_plus_F4,S04:35,neutral,0.020310880894107566,0.0012532570629728203,0.6418133835645037,0.336622478478416
S04,F0_plus_F4,S04:36,index_pinch,0.2806034718555083,0.45834946076768285,0.05662849606675307,0.2044185713100558
S04,F0_plus_F4,S04:37,fist,0.9708096966457238,0.02919024014805525,4.884208224359729e-08,1.4364138585771165e-08
S04,F0_plus_F4,S04:38,neutral,0.09623854845883652,0.44858193415625286,0.44698304381264736,0.008196473572263272
S04,F0_plus_F4,S04:39,index_pinch,0.07571851585039797,0.923169323405885,0.00025581684734490856,0.0008563438963720187
S04,F0_plus_F4,S04:40,index_pinch,0.20173705380247534,0.7051834334193953,0.08921091357820825,0.0038685991999211824
S04,F0_plus_F4,S04:41,index_pinch,0.047753083562295,0.8772870948591667,9.046579223743589e-05,0.07486935578630088
S04,F0_plus_F4,S04:42,open_hand,0.013332035614457846,0.1395777877941369,0.10789111415537635,0.739199062436029
S04,F0_plus_F4,S04:43,fist,0.9994579145417054,0.0005420854107757227,3.015741793923516e-13,4.721733467074274e-11
S04,F0_plus_F4,S04:44,index_pinch,0.11437490248275466,0.8672208937720084,0.015343285551753785,0.003060918193483239
S04,F0_plus_F4,S04:45,neutral,0.0005099548047109418,0.0004002334197840171,0.9916053558530287,0.007484455922476267
S04,F0_plus_F4,S04:46,neutral,0.0006447863872114712,0.08859721068586801,0.6890361233404558,0.22172187958646475
S04,F0_plus_F4,S04:47,open_hand,0.3092256195630832,0.00060263986519477,0.0002588128790882169,0.6899129276926339
S04,F0_plus_F4,S04:48,fist,0.6644276154732355,0.004184861859928447,0.32841150863819335,0.0029760140286427318
S04,F0_plus_F4,S04:49,index_pinch,0.3247613767870061,0.005625986929303418,0.6484544052742068,0.021158231009483542
S04,F0_plus_F4,S04:50,index_pinch,0.6917768991107104,0.21350879546995524,0.002835057449654777,0.0918792479696796
S04,F0_plus_F4,S04:51,neutral,0.003614277216554622,0.001695357377566019,0.9923321040741087,0.002358261331770792
S04,F0_plus_F4,S04:52,index_pinch,0.3995766765319335,0.494835095834796,0.005979879673367042,0.09960834795990335
S04,F0_plus_F4,S04:53,index_pinch,0.055018178860470834,0.9312134854868034,8.005474893922118e-05,0.013688280903786565
S04,F0_plus_F4,S04:54,fist,0.999155054036986,0.0008449231012537177,9.567679181159878e-09,1.3294081082553129e-08
S04,F0_plus_F4,S04:55,open_hand,0.00462119597198415,0.3116024130917834,0.002340896171630281,0.6814354947646022
