held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,Core_F2b,S04:42,open_hand,0.0071125003637364176,0.0018538101309737477,0.094687032811820102,0.89634665669346969
S04,Core_F2b,S04:43,fist,0.99996490537087934,3.5092979738959499e-05,1.7382154511417599e-12,1.6476434551730481e-09
S04,Core_F2b,S04:44,index_pinch,0.0014557653658069944,0.99499826350743603,0.00034986823074103997,0.0031961028960160935
S04,Core_F2b,S04:45,neutral,0.0015500299991460193,0.0042481528271375388,0.92651378314078947,0.067688034032926933
S04,Core_F2b,S04:46,neutral,0.00011897441557505559,0.0042743660051257305,0.99048640362149099,0.0051202559578083819
S04,Core_F2b,S04:47,open_hand,0.0070838512494922623,0.011227605084808004,0.0005585989224823752,0.98112994474321746
S04,Core_F2b,S04:48,fist,0.66916929793167268,0.018909386675380752,0.25022783854935809,0.06169347684358855
S04,Core_F2b,S04:49,index_pinch,0.030035318332286235,0.34331866580864706,0.41008615922813729,0.21655985663092936
S04,Core_F2b,S04:50,index_pinch,0.13202326021474564,0.83538617362168122,0.0056573871128714421,0.026933179050701712
S04,Core_F2b,S04:51,neutral,0.0021161563576722405,0.0055733050708531608,0.94368674770228045,0.048623790869194404
S04,Core_F2b,S04:52,index_pinch,0.015859288435725375,0.93153175976727687,0.019650665749056589,0.032958286047941161
S04,Core_F2b,S04:53,index_pinch,0.0019093842423521144,0.99205639256771938,2.5993183180608848e-05,0.0060082300067479397
S04,Core_F2b,S04:54,fist,0.99906192779146197,0.00093802544510491906,1.3760075747836086e-10,4.6625832348551367e-08
S04,Core_F2b,S04:55,open_hand,0.026681963059833096,0.0069247944257073623,0.0053208654823516596,0.96107237703210779
S04,Core_F2b,S04:56,fist,0.99922636254773389,0.00077161079539353656,9.9022617204855447e-08,1.9276342552811148e-06
S04,Core_F2b,S04:57,open_hand,0.00011163373823949767,1.4288119723489663e-05,1.4043179760455784e-05,0.9998600349622766
S04,Core_F2b,S04:58,fist,0.99810999759048202,0.0018895757090728882,4.0453921746177264e-09,4.2265505293765255e-07
S04,Core_F2b,S04:59,index_pinch,0.0083843467684611307,0.97946309142364629,0.0009089849672603269,0.011243576840632262
S04,Core_F2b,S04:60,neutral,0.00074143387385365437,0.0212419157269013,0.90103649058857149,0.076980159810673535
S04,Core_F2b,S04:61,open_hand,3.3927675830744919e-05,0.00010393580529589266,0.00013593172390529752,0.9997262047949681
S04,Core_F2b,S04:62,open_hand,0.0056785433738355921,0.19372846942786506,0.004568259376438461,0.79602472782186096
S04,Core_F2b,S04:63,neutral,0.11995985484884909,0.04771449348088206,0.16754194963471003,0.66478370203555881
S04,Core_F2b,S04:64,neutral,0.00061316927772876576,0.0044982275367090076,0.97813922522896635,0.016749377956595798
S04,Core_F2b,S04:65,index_pinch,0.010455674626240427,0.40468066021743015,0.49843209581681491,0.086431569339514583
S04,Core_F2b,S04:66,neutral,0.00026876413674928069,0.016522595397899579,0.97781323555494104,0.005395404910410133
S04,Core_F2b,S04:67,neutral,4.4577754825659507e-05,0.00083182629861191148,0.9977926935062239,0.0013309024403385975
S04,Core_F2b,S04:68,open_hand,0.043211800427605342,0.001514414548396924,0.00017256389081213191,0.95510122113318552
S04,Core_F2b,S04:69,neutral,0.1228753478553436,0.033651820659732816,0.55513800656524204,0.28833482491968154
S04,Core_F2b,S04:70,index_pinch,0.40422028898911838,0.56870715055411336,0.020210955650003675,0.0068616048067645478
S04,Core_F2b,S04:71,index_pinch,0.005229226021791847,0.36895386615555431,0.29947860535533838,0.32633830246731543
S04,Core_F2b,S04:72,neutral,0.0017598070981244976,0.021429795637053051,0.96907581235605889,0.0077345849087635905
S04,Core_F2b,S04:73,neutral,0.0095966835267842186,0.015451046448580941,0.96630741800677356,0.0086448520178614031
S04,Core_F2b,S04:74,index_pinch,0.33687250472929936,0.59190010379048019,0.01719709621280319,0.054030295267417067
S04,Core_F2b,S04:75,neutral,0.0011625599623877928,0.22876616827936166,0.75238071640587068,0.017690555352379889
S04,Core_F2b,S04:76,neutral,0.0014713775946096005,0.010572457817179005,0.98360121496746811,0.0043549496207431334
S04,Core_F2b,S04:77,open_hand,0.014912593269409842,0.0033115081838919606,0.011591132663854397,0.97018476588284386
S04,Core_F2b,S04:78,open_hand,0.002147289184531291,0.00049264162906657773,0.0030343774430249648,0.99432569174337704
S04,Core_F2b,S04:79,neutral,0.0064382126817168787,0.079247935703284825,0.80905624988867209,0.10525760172632619
S04,Core_F2b,S04:80,index_pinch,0.0017989881347255934,0.40994904973741381,0.4673984213018309,0.12085354082602967
S04,Core_F2b,S04:81,neutral,0.077189212355704126,0.060839007709484118,0.60799712765330094,0.25397465228151089
S04,Core_F2b,S04:82,open_hand,0.012905295269111668,0.00045672141232774507,0.0013259821097793697,0.98531200120878137
S04,Core_F2b,S04:83,open_hand,0.015941536491863913,0.030517993434980146,0.028121944586578695,0.92541852548657733
S04,Core_F2b,S04:84,fist,0.67470721332993111,0.0067237628667063988,0.26436992982599433,0.054199093977368266
S04,Core_F2b,S04:85,fist,0.66025494390986328,0.0064735203276181487,0.32991903621711643,0.0033524995454020912
S04,Core_F2b,S04:86,open_hand,0.0023867484310345602,0.0023848227095582919,0.0010578586050553525,0.99417057025435174
S04,Core_F2b,S04:87,index_pinch,0.020160713354236515,0.91951620885469021,0.00066247511953240604,0.05966060267154083
S04,Core_F2b,S04:88,index_pinch,0.0013677649983936911,0.039257054390279288,0.48665417846028403,0.47272100215104301
S04,Core_F2b,S04:89,fist,0.67245805467518516,0.054904099062889102,0.25730418562805474,0.015333660633870887
S04,Core_F2b,S04:90,fist,0.66473381444263568,0.00768236691769801,0.30040118728794946,0.027182631351716835
S04,Core_F2b,S04:91,open_hand,0.022687773292104824,0.081099750545320023,0.088765895028647332,0.80744658113392787
S04,Core_F2b,S04:92,neutral,0.00045256426979693428,0.0018338349551447746,0.9787582613312219,0.018955339443836514
S04,Core_F2b,S04:93,fist,0.63190949833857801,0.042724511837067457,0.23822679394252458,0.087139195881829903
S04,Core_F2b,S04:94,index_pinch,0.0038923372357484165,0.99375634617949871,0.0001167139730681571,0.0022346026116847866
S04,Core_F2b,S04:95,neutral,0.0024830425936818511,0.017085632551059396,0.85441176020095799,0.12601956465430078
S04,Core_F2b,S04:96,fist,0.66895058302637544,0.016833593573145213,0.18466830558486755,0.12954751781561177
S04,Core_F2b,S04:97,index_pinch,0.00085652014336175253,0.99553324189999426,1.8332272418019595e-06,0.0036084047294022742
S04,Core_F2b,S04:98,open_hand,0.038335665244945694,0.03216605264778355,0.074796533843888666,0.85470174826338219
S04,Core_F2b,S04:99,fist,0.81575851036953884,0.18401347980764293,0.00021291690371412055,1.5092919104129437e-05
S04,Core_F4,S04:100,index_pinch,0.0005051725316681441,0.99876966249435439,1.136752190413536e-05,0.00071379745207318787
S04,Core_F4,S04:101,open_hand,3.387228968725698e-06,0.00010894733745221099,0.33302583009443809,0.6668618353391409
S04,Core_F4,S04:102,index_pinch,0.101751669251823,0.53902235184976977,0.03363283318217139,0.32559314571623593
S04,Core_F4,S04:103,neutral,0.0023522658687904182,0.013872903490120837,0.97080793920857722,0.012966891432511484
S04,Core_F4,S04:104,fist,0.99994341197117587,5.658802736043289e-05,4.4699490765869838e-13,1.0166283704939322e-12
S04,Core_F4,S04:105,fist,0.99981273261415016,0.00016950774465937163,8.2361664136935608e-07,1.6936024549120727e-05
S04,Core_F4,S04:106,fist,0.66741282857352946,0.15422644022243617,0.0024791469146218919,0.17588158428941239
S04,Core_F4,S04:107,open_hand,1.7002033513153792e-06,0.013297812658435082,0.33135767327293691,0.65534281386527671
S04,Core_F4,S04:108,fist,0.99999269236657218,7.3073872999863388e-06,8.8402042708018062e-11,1.5772579550463445e-10
S04,Core_F4,S04:109,fist,0.3460165873181465,0.43899169316446846,0.012271604561074666,0.20272011495631026
S04,Core_F4,S04:110,index_pinch,0.00085448436772935822,0.95484998199547488,0.043975632742893019,0.00031990089390268833
S04,Core_F4,S04:111,neutral,4.2539475512757112e-06,0.0030067710625656797,0.99610482450635107,0.00088415048353200209
S04,Core_F4,S04:112,open_hand,1.6923492153780637e-05,0.00018626352836480651,0.32987463167136455,0.66992218130811676
S04,Core_F4,S04:113,neutral,0.18571844890913727,0.10921326643289915,0.66390952927296942,0.041158755384994195
S04,Core_F4,S04:114,neutral,1.2460368594418353e-05,5.4408129683507564e-06,0.99963167810962539,0.00035042070881182021
S04,Core_F4,S04:115,index_pinch,0.011742449101573842,0.70283558219167785,0.25092515428839485,0.034496814418353387
S04,Core_F4,S04:116,neutral,0.20988788208960393,0.1332643998390429,0.6540027077706736,0.0028450103006795509
S04,Core_F4,S04:117,open_hand,0.02934691112905469,0.04833405380910525,0.24824188796573965,0.67407714709610034
S04,Core_F4,S04:118,index_pinch,0.0054953258268821406,0.92482920111792,0.0034894802595323259,0.06618599279566556
S04,Core_F4,S04:119,index_pinch,3.0758937173110064e-06,0.99999575962842402,5.9210376093813388e-07,5.7237409768388516e-07
S04,Core_F4,S04:120,fist,0.99998510415350828,1.4894345032922533e-05,1.5011523512836413e-09,3.0635500715318678e-13
S04,Core_F4,S04:121,fist,0.99995298519242803,4.7013844008464313e-05,8.8719483877784195e-10,7.6368689384982513e-11
S04,Core_F4,S04:122,index_pinch,8.1607012142037964e-07,0.9999391074968903,5.9811211023742182e-05,2.6522196459740431e-07
S04,Core_F4,S04:123,index_pinch,0.031832068920125488,0.95425948262214921,0.00035191562166332906,0.01355653283606198
S04,Core_F4,S04:124,fist,0.99976151326172269,0.00010548723187685104,8.579550329770748e-05,4.7204003102842755e-05
S04,Core_F4,S04:125,open_hand,0.0012289080499037911,0.0023898163492560944,0.33243597995306318,0.66394529564777693
S04,Core_F4,S04:126,neutral,0.009939502151020083,0.038317090251988893,0.8666701052238075,0.085073302373183501
S04,Core_F4,S04:127,open_hand,5.4552625931997506e-05,0.0033074441083205588,0.16137173045004097,0.83526627281570642
S04,Core_F4,S04:128,fist,0.99974092344376631,0.00025903416753391963,4.1019633615257408e-08,1.3690661853690882e-09
S04,Core_F4,S04:129,open_hand,0.0056556701464737019,0.044850658190692498,6.001112596804517e-05,0.94943366053686573
S04,Core_F4,S04:130,open_hand,0.017278957531969622,0.0001336284114161673,0.00020788199743706766,0.98237953205917716
S04,Core_F4,S04:131,open_hand,0.0020818730981663606,0.042956977814367199,0.043576813558059972,0.91138433552940656
S04,Core_F4,S04:132,open_hand,0.00031212193226094325,0.0021929192271785912,0.32976936974482762,0.66772558909573287
S04,Core_F4,S04:133,open_hand,0.0035430019638548155,0.088347832487481015,0.23700129087396102,0.67110787467470312
S04,Core_F4,S04:134,open_hand,1.2739029610399666e-05,0.0030014838228583779,3.8687560705783687e-05,0.99694708958682543
S04,Core_F4,S04:135,neutral,2.3648187326743816e-05,0.010391883279553959,0.98928901451434281,0.00029545401877652098
S04,Core_F4,S04:136,fist,0.66663482509363314,0.0057927144208228592,0.32745088526334665,0.00012157522219732497
S04,Core_F4,S04:137,fist,0.99999949286823853,2.9643127956442765e-07,8.2743732917684594e-09,2.0242610871631182e-07
S04,Core_F4,S04:138,index_pinch,1.9678520888273158e-05,0.99984873515524308,2.0819125670504038e-05,0.00011076719819810924
S04,Core_F4,S04:139,open_hand,9.0020993189313864e-06,0.0019890532086110379,0.33116392545107637,0.66683801924099362
S04,Core_F4,S04:140,open_hand,0.095078490609326619,0.026445348433523603,0.21107700701546248,0.66739915394168714
S04,Core_F4,S04:141,index_pinch,0.001174731594224122,0.8610643980944519,0.13758727108492977,0.000173599226394165
S04,Core_F4,S04:142,fist,0.999284519804716,0.00071547944346469887,7.3480056105761038e-10,1.7018739573973046e-11
S04,Core_F4,S04:143,open_hand,0.00017340432136395207,5.9922598938585665e-05,5.8018695201789479e-05,0.99970865438449563
S04,Core_F4,S04:144,index_pinch,0.00013339589462751594,0.99984374629287431,2.1460680585880595e-05,1.3971319123780836e-06
S04,Core_F4,S04:145,open_hand,2.8460818551964369e-07,4.6376566735087514e-05,0.33331145249955257,0.66664188632552679
S04,Core_F4,S04:146,fist,0.99847142802079247,0.001528033628916357,4.6911076732842831e-09,5.3365918353022624e-07
S04,Core_F4,S04:147,open_hand,1.7734439061022318e-05,0.00028179210546202502,0.0035078424478327021,0.99619263100764444
S04,Core_F4,S04:148,open_hand,6.5867631374519014e-07,0.00029092538547152252,3.7559510163402666e-06,0.99970465998719826
S04,Core_F4,S04:149,open_hand,4.2809310631859607e-05,0.0055063902011408565,0.0057235787830469424,0.98872722170518035
S04,Core_F4,S04:150,open_hand,1.2293260733171233e-07,0.0075606643840065773,0.25317496219795593,0.73926425048543021
S04,Core_F4,S04:151,open_hand,0.0036050696377786465,0.0044460050653447264,3.2065134174400965e-05,0.9919168601627022
S04,Core_F4,S04:152,fist,0.9783635601824443,0.020453041072261199,0.0011833942061643741,4.5391301106431537e-09
S04,Core_F4,S04:153,neutral,0.0039621461997819823,0.0010325573556446063,0.99019610275148329,0.0048091936930901502
S04,Core_F4,S04:154,fist,0.99872320186661723,0.0012767980891553829,4.2979144561496139e-11,1.2482952063934709e-12
S04,Core_F4,S04:155,neutral,0.030910563753300202,0.078169080015027079,0.51783231232890825,0.37308804390276445
S04,Core_F4,S04:156,fist,0.99851588393729018,0.0014783339187886917,5.7820530006158784e-06,9.0920529234778424e-11
S04,Core_F4,S04:157,index_pinch,0.0023206921962602069,0.98322115433382251,0.00066841672019394345,0.013789736749723301
S04,Core_F4,S04:158,index_pinch,0.51283444170905945,0.039744210807514634,0.43111140782399021,0.016309939659435634
S04,Core_F4,S04:159,index_pinch,0.030525256468818578,0.65254336191417484,0.28740777651596178,0.029523605101044889
S04,Core_F4,S04:160,neutral,0.0064175210777279593,0.10932318884646441,0.60460748053380087,0.27965180954200686
S04,Core_F4,S04:161,fist,0.99998035909668648,1.9592921289093061e-05,4.5486473197523838e-08,2.4955512960788054e-09
S04,Core_F4,S04:162,neutral,0.00049309413018861577,0.001183233492657083,0.98959356468346937,0.0087301076936849645
S04,Core_F4,S04:163,fist,0.96428367344270149,0.035716292181693247,3.3779855442258823e-08,5.9574990937327746e-10
S04,Core_F4,S04:164,fist,0.9985689081176462,0.0014310554945346319,3.6359857971134477e-08,2.7961306190692855e-11
S04,Core_F4,S04:165,neutral,2.2263502174840015e-06,0.13455377731509074,0.86392897472121655,0.0015150216134754192
S04,Core_F4,S04:166,index_pinch,0.00057421231553634873,0.99930327314327849,0.00010203569338817462,2.0478847797013002e-05
S04,Core_F4,S04:167,neutral,0.32102710680884439,0.03095776023111893,0.40932684569564226,0.23868828726439442
S04,Core_F4,S04:168,fist,0.99913916304953265,0.00086083611266609165,8.3736904469362415e-10,4.3224024990340518e-13
S04,Core_F4,S04:169,neutral,0.0014854786459197503,0.035197416373764674,0.88185273915813267,0.08146436582218293
S04,Core_F4,S04:170,fist,0.89241995123218587,0.034574961031928177,0.0020835502449279412,0.070921537490957962
S04,Core_F4,S04:27,index_pinch,5.7621559908635084e-05,0.99094727235076885,0.00016805184295251273,0.0088270542463701543
S04,Core_F4,S04:28,fist,0.99998850800541772,1.1482756261349772e-05,9.2368924821333478e-09,1.4284398260809676e-12
S04,Core_F4,S04:29,neutral,0.12466967181118213,0.024245865773330943,0.83024801391979319,0.02083644849569374
S04,Core_F4,S04:30,fist,0.66479169741890154,0.0022678695178710725,0.33118779621017552,0.0017526368530517975
S04,Core_F4,S04:31,neutral,0.00037090757158931838,0.1633069956859832,0.82140882846674101,0.014913268275686372
S04,Core_F4,S04:32,index_pinch,0.00019592730520525209,0.99970881954073976,4.9569062774567729e-05,4.5684091280407615e-05
S04,Core_F4,S04:33,neutral,0.02364017700138665,0.0056879980737105503,0.95564205870417551,0.015029766220727219
S04,Core_F4,S04:34,open_hand,0.079715365238121491,0.17196533083981516,0.042754040248404825,0.70556526367365846
S04,Core_F4,S04:35,neutral,0.0067840276293016609,0.00077903124269445775,0.71248351043080815,0.27995343069719575
S04,Core_F4,S04:36,index_pinch,2.3387451929740745e-06,0.66683520208936387,0.33280859377888905,0.00035386538655401918
S04,Core_F4,S04:37,fist,0.99995706038415444,4.2939389878691773e-05,2.2429103133151891e-10,1.6757631293206989e-12
S04,Core_F4,S04:38,neutral,0.050054748780813035,0.18627113852974927,0.75916048645090994,0.0045136262385276028
S04,Core_F4,S04:39,index_pinch,0.00011061887166161496,0.9998804632923185,8.0345529379832401e-06,8.8328308202825354e-07
S04,Core_F4,S04:40,index_pinch,0.0019223770419591613,0.6704945212066119,0.24268005672652812,0.0849030450249008
S04,Core_F4,S04:41,index_pinch,0.000788722186876881,0.99907448677071109,3.015094274230321e-05,0.00010664009966968767
S04,Core_F4,S04:42,open_hand,6.0037481937829604e-06,0.0011849481711066479,0.0083819421678618822,0.99042710591283767
S04,Core_F4,S04:43,fist,0.99999933503670757,6.6496285046171947e-07,4.0931690796964569e-13,3.266114451226205e-14
S04,Core_F4,S04:44,index_pinch,0.0014280546506945781,0.97874627247398849,0.015607343641360356,0.0042183292339566083
S04,Core_F4,S04:45,neutral,0.001092503335357759,0.00026127336193739462,0.99600359214385126,0.0026426311588535357
S04,Core_F4,S04:46,neutral,2.8775273962886737e-05,0.00047699432351547695,0.99797301932802007,0.0015212110745015572
S04,Core_F4,S04:47,open_hand,0.092747503496207695,0.0016110683795140159,3.8470723472274536e-05,0.9056029574008061
S04,Core_F4,S04:48,fist,0.68135997870463427,0.0001659500290330465,0.31702849777252312,0.0014455734938095251
S04,Core_F4,S04:49,index_pinch,0.0013757874054939813,0.33303848156217308,0.46867930710905625,0.19690642392327659
S04,Core_F4,S04:50,index_pinch,0.045715125309265546,0.90925023957398199,0.006255646562539012,0.038778988554213349
S04,Core_F4,S04:51,neutral,0.0017418528249497434,3.521001536865515e-05,0.99224454558376662,0.0059783915759149793
S04,Core_F4,S04:52,index_pinch,0.0019418228832680828,0.99685480518337988,0.00024629296966108017,0.00095707896369091633
S04,Core_F4,S04:53,index_pinch,5.8129541338682346e-06,0.9998093157177449,8.9274011038507351e-06,0.00017594392701721608
S04,Core_F4,S04:54,fist,0.99997643810327563,2.3561474046661978e-05,4.1302734510224354e-10,9.650475501669808e-12
S04,Core_F4,S04:55,open_hand,0.00014709024091484903,0.1896935890026995,0.01129199266741167,0.79886732808897409
S04,Core_F4,S04:56,fist,0.99976374504673338,0.00023614634878148003,1.0843354592740745e-07,1.7093929949731657e-10
S04,Core_F4,S04:57,open_hand,4.3772479554014964e-07,7.5279363728293644e-07,1.3760527058930751e-05,0.99998504895450824
S04,Core_F4,S04:58,fist,0.99998821774650659,1.1779386112410553e-05,2.8044052858203214e-09,6.2975804617668759e-11
S04,Core_F4,S04:59,index_pinch,7.9478377563979946e-05,0.9925705384499991,0.0064660812154803057,0.00088390195695659229
S04,Core_F4,S04:60,neutral,0.0038621842542750522,0.00099812336321074345,0.9777727426710906,0.017366949711423562
S04,Core_F4,S04:61,open_hand,3.9766609532635221e-08,6.8566110919334585e-06,9.5543468121064684e-07,0.99999214818761739
S04,Core_F4,S04:62,open_hand,0.0016198169440663375,0.067601238154703522,0.002006989277997747,0.92877195562323234
S04,Core_F4,S04:63,neutral,0.081560837185105386,0.13880608931178459,0.46855386172153635,0.31107921178157361
S04,Core_F4,S04:64,neutral,5.975541366694167e-05,0.000215589444998466,0.99325001638007182,0.0064746387612626645
S04,Core_F4,S04:65,index_pinch,0.0008685974455535007,0.46544093681474347,0.53115007768535893,0.0025403880543440494
S04,Core_F4,S04:66,neutral,1.7777631460021031e-05,0.0019663751386998383,0.99368351516034459,0.004332332069495552
S04,Core_F4,S04:67,neutral,6.6484147713866266e-07,1.4774324616531282e-06,0.97633091927319582,0.023666938452865483
S04,Core_F4,S04:68,open_hand,0.26138140694700135,0.00047980997101396529,5.4574358809540297e-05,0.73808420872317504
S04,Core_F4,S04:69,neutral,0.4775999929297805,0.010366473455082166,0.25860692050158235,0.25342661311355502
S04,Core_F4,S04:70,index_pinch,0.24511957162769671,0.70805803332488082,0.04255386944907439,0.0042685255983480382
S04,Core_F4,S04:71,index_pinch,0.00083724942605805286,0.60662885409840905,0.21022241028040697,0.18231148619512602
S04,Core_F4,S04:72,neutral,0.00028286477964534689,0.00052944074574560573,0.99837668745107877,0.00081100702353022322
S04,Core_F4,S04:73,neutral,0.00040299460951996065,0.0083552231778877151,0.99002233668787232,0.0012194455247201363
S04,Core_F4,S04:74,index_pinch,0.35251947655358884,0.64350777949858096,0.0037576811808305785,0.00021506276699971658
S04,Core_F4,S04:75,neutral,4.5390432686409208e-05,0.28975940772364628,0.670357434410772,0.039837767432895202
S04,Core_F4,S04:76,neutral,0.00016326296593844542,0.0018211570447633832,0.99294898145384469,0.0050665985354534475
S04,Core_F4,S04:77,open_hand,1.1386755011465066e-05,3.7102942951468655e-05,4.0270815453842715e-05,0.99991123948658334
S04,Core_F4,S04:78,open_hand,3.168239238341514e-05,0.0002049793952644946,0.0015040248565547486,0.99825931335579732
S04,Core_F4,S04:79,neutral,0.0045021788065836635,0.023352106098368231,0.95426509070508259,0.017880624389965388
S04,Core_F4,S04:80,index_pinch,0.00019896391588960539,0.36373801592552413,0.53316244804523383,0.10290057211335242
S04,Core_F4,S04:81,neutral,0.38936282896905522,0.14090146417800306,0.14927179313396199,0.3204639137189797
S04,Core_F4,S04:82,open_hand,0.0095243697740633338,0.002542683832503181,0.0016566571388947984,0.9862762892545387
S04,Core_F4,S04:83,open_hand,0.01708659378044675,0.030451787275474828,0.19883894840581562,0.75362267053826282
S04,Core_F4,S04:84,fist,0.71496751481386112,0.00095091449502894044,0.22752292168889418,0.056558649002215744
S04,Core_F4,S04:85,fist,0.56489270536939329,0.10202665242400612,0.33293141422273081,0.00014922798386980148
S04,Core_F4,S04:86,open_hand,9.7848904279723174e-07,0.00015193728661006171,2.494311181359836e-05,0.99982214111253354
S04,Core_F4,S04:87,index_pinch,0.0012374689644986789,0.97250258942666878,0.00039745782488041673,0.025862483783952107
S04,Core_F4,S04:88,index_pinch,0.0019239821887993707,0.1585357618238078,0.6067173008987633,0.23282295508862969
S04,Core_F4,S04:89,fist,0.6676165890679413,0.0017182784017510608,0.32989400726675239,0.00077112526355516695
S04,Core_F4,S04:90,fist,0.65170078525225927,0.021294908663185851,0.32659629639913595,0.00040800968541908166
S04,Core_F4,S04:91,open_hand,0.00079818166649432351,0.039539484078065935,0.12967214157406384,0.82999019268137586
S04,Core_F4,S04:92,neutral,1.4803790997923332e-06,0.018845946184350117,0.91064076869305532,0.070511804743494791
S04,Core_F4,S04:93,fist,0.58962018870929067,0.078094934141461389,0.031793972228928088,0.30049090492031982
S04,Core_F4,S04:94,index_pinch,2.0341987344240621e-05,0.99922626368169176,1.0259984622801992e-05,0.00074313434634117471
S04,Core_F4,S04:95,neutral,0.0016305636976537386,0.0042400173582836627,0.96936681049389462,0.024762608450168023
S04,Core_F4,S04:96,fist,0.6574350435238191,0.19061571956214649,0.11434841389024464,0.03760082302378983
S04,Core_F4,S04:97,index_pinch,0.00030428158588574134,0.99966382502053108,3.0091337840695302e-06,2.8884259798862958e-05
S04,Core_F4,S04:98,open_hand,0.0002368558630596083,0.048812459260079176,0.0041471672521207273,0.94680351762474046
S04,Core_F4,S04:99,fist,0.75402859307312919,0.24588776212913691,8.3643928951515929e-05,8.6878226385169395e-10
S04,Core_F5,S04:100,index_pinch,0.0022313462870873478,0.99444888298766487,3.9921265603659854e-05,0.0032798494596441743
S04,Core_F5,S04:101,open_hand,0.00051981295310931221,0.00011709862295542509,0.33243758076393065,0.66692550766000458
S04,Core_F5,S04:102,index_pinch,0.0064155037529042844,0.35601740485267142,0.0098406200836480724,0.6277264713107763
S04,Core_F5,S04:103,neutral,0.0017983822387542443,0.0091857900146378856,0.92268369028583719,0.066332137460770657
S04,Core_F5,S04:104,fist,0.99956400709685111,0.0004359920220492826,2.4771742165067077e-11,8.563277472961213e-10
S04,Core_F5,S04:105,fist,0.99906758231010384,0.0009316523874691459,1.8645819953005208e-10,7.6511596874915882e-07
S04,Core_F5,S04:106,fist,0.43113794300059932,0.5603036099654809,1.8893127282384851e-05,0.0085395539066375498
S04,Core_F5,S04:107,open_hand,5.4260899290564263e-05,0.0011081961618451747,0.32848779998187083,0.67034974295699323
S04,Core_F5,S04:108,fist,0.99980675263196994,0.00019298752903161795,2.8333720968047508e-10,2.5955566129176517e-07
S04,Core_F5,S04:109,fist,0.14873709413553501,0.52024987400143219,0.015663318527935125,0.31534971333509776
S04,Core_F5,S04:110,index_pinch,0.027067962306599021,0.9680010167355747,0.00210444714892676,0.0028265738088995378
S04,Core_F5,S04:111,neutral,0.0010097240922694152,0.0065201131287870159,0.99225339562964765,0.00021676714929596077
S04,Core_F5,S04:112,open_hand,0.0029850347073264601,0.00013676574626112056,0.1019888453420519,0.89488935420436044
S04,Core_F5,S04:113,neutral,0.0061118100151898551,0.019515849676018913,0.9013683568633879,0.073003983445403417
S04,Core_F5,S04:114,neutral,0.0010467852895086338,0.00020904513305834544,0.99753491799803451,0.0012092515793985306
S04,Core_F5,S04:115,index_pinch,0.0012847348090002889,0.69232798492963676,0.24140304950084779,0.064984230760515113
S04,Core_F5,S04:116,neutral,0.070106549203042726,0.21604817342784635,0.7049706722348793,0.0088746051342315554
S04,Core_F5,S04:117,open_hand,0.013879095891087984,0.31389979237082982,0.011504751656954184,0.660716360081128
S04,Core_F5,S04:118,index_pinch,0.057904995159092837,0.80150312805220236,0.084775118003272684,0.055816758785432165
S04,Core_F5,S04:119,index_pinch,0.00015293413400231968,0.99982496769087825,1.4524961798336548e-05,7.5732133212075715e-06
S04,Core_F5,S04:120,fist,0.9989732750289213,0.0010266460744763725,3.153776506733435e-10,7.8581224760158376e-08
S04,Core_F5,S04:121,fist,0.99373211912698556,0.0062678768398339328,1.3600546869182434e-10,3.8971750649551373e-09
S04,Core_F5,S04:122,index_pinch,0.0011515987207903644,0.99883368287841778,1.2775288996751941e-05,1.9431117950240991e-06
S04,Core_F5,S04:123,index_pinch,0.0026495934630601354,0.96883421805040404,0.00031328934844682864,0.028202899138088846
S04,Core_F5,S04:124,fist,0.7791767414970513,0.15134933710647905,0.00080927660538700175,0.068664644791082766
S04,Core_F5,S04:125,open_hand,0.3403962163571787,0.0024456861590261007,0.33209999414928981,0.32505810333450524
S04,Core_F5,S04:126,neutral,0.043370465623084054,0.070664712561012866,0.74193422436312451,0.1440305974527786
S04,Core_F5,S04:127,open_hand,0.014585052032673537,0.03683445222487209,0.063958168001817098,0.8846223277406372
S04,Core_F5,S04:128,fist,0.99538028023510872,0.0044623483379239428,7.2266546200768278e-08,0.00015729916042104004
S04,Core_F5,S04:129,open_hand,0.41736013450647319,0.0021731565780395471,2.369876703272792e-05,0.58044301014845445
S04,Core_F5,S04:130,open_hand,0.00029099248261952611,1.8668518308893094e-05,2.8310577165121111e-05,0.99966202842190643
S04,Core_F5,S04:131,open_hand,0.00027204560346357469,0.13412320172856859,0.20286154304278189,0.66274320962518596
S04,Core_F5,S04:132,open_hand,0.0029500769903142228,0.0082235734647607712,0.20480584494655141,0.78402050459837358
S04,Core_F5,S04:133,open_hand,0.000505008170113054,0.00053194382157858869,0.0024390393935128682,0.99652400861479551
S04,Core_F5,S04:134,open_hand,0.00016905733111620297,0.0010548608035467117,0.00033399121725273171,0.99844209064808442
S04,Core_F5,S04:135,neutral,0.00080469492537998261,0.0089797406310418455,0.98970142867037403,0.00051413577320412256
S04,Core_F5,S04:136,fist,0.66666760964881855,0.0018044092149860863,0.33129420555850836,0.00023377557768705824
S04,Core_F5,S04:137,fist,0.99996333738111198,3.4351404094713478e-05,1.335512867244211e-09,2.3098792803779718e-06
S04,Core_F5,S04:138,index_pinch,0.0011715385262604386,0.99128915106987092,4.1684952329933414e-05,0.0074976254515388661
