session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,F0_plus_SPD,S04:107,open_hand,0.00016212575810172609,0.0015041644958118463,0.3016285231762083,0.6967051865698782
S04,F0_plus_SPD,S04:108,fist,0.9993870034955311,0.0006128367381081533,5.705029965285527e-08,1.0271606108400043e-07
S04,F0_plus_SPD,S04:109,fist,0.6355619257174939,0.11815295108370959,0.008616592075114449,0.23766853112368203
S04,F0_plus_SPD,S04:110,index_pinch,0.013715256026886724,0.8707445767174168,0.08129257433180911,0.03424759292388729
S04,F0_plus_SPD,S04:111,neutral,0.001482393435622861,0.057005288187026215,0.9366056408545641,0.0049066775227869135
S04,F0_plus_SPD,S04:112,open_hand,0.005457734603973363,0.0011010482472446753,0.25068478772936825,0.7427564294194138
S04,F0_plus_SPD,S04:113,neutral,0.06070838935450107,0.10513551525303948,0.7146575218039642,0.11949857358849512
S04,F0_plus_SPD,S04:114,neutral,0.001019310022827503,0.004662364887123478,0.9855686650091647,0.008749660080884321
S04,F0_plus_SPD,S04:115,index_pinch,0.01263243974155189,0.8122848902416866,0.16284085706948065,0.012241812947280906
S04,F0_plus_SPD,S04:116,neutral,0.2394524879711907,0.05891757676542767,0.6760023330517168,0.025627602211664904
S04,F0_plus_SPD,S04:117,open_hand,0.024928545875459434,0.08250334849367937,0.22149345755100358,0.6710746480798576
S04,F0_plus_SPD,S04:118,index_pinch,0.011154375263904082,0.8640670586638365,0.012442497480142404,0.11233606859211705
S04,F0_plus_SPD,S04:119,index_pinch,0.0005605191575510342,0.9993586399032973,5.200859587140173e-05,2.883234328036969e-05
S04,F0_plus_SPD,S04:120,fist,0.9960674293372974,0.00393242839923292,6.084277772487433e-08,8.142069197358085e-08
S04,F0_plus_SPD,S04:121,fist,0.9964214864214908,0.00357845092010846,4.147467883290363e-08,2.1183721957201252e-08
S04,F0_plus_SPD,S04:122,index_pinch,0.001533006242367493,0.9984391200460423,1.9326382830393235e-05,8.547328759853716e-06
S04,F0_plus_SPD,S04:123,index_pinch,0.014248050737068625,0.9694050259393406,0.00013720465889703324,0.016209718664693746
S04,F0_plus_SPD,S04:124,fist,0.9270832590106489,0.03870135325451634,0.027681779488180087,0.006533608246654599
S04,F0_plus_SPD,S04:125,open_hand,0.014626761361898636,0.006467099853965254,0.32572656637571396,0.6531795724084222
S04,F0_plus_SPD,S04:126,neutral,0.006438818747355618,0.017023223853023805,0.9406436010067708,0.035894356392849734
S04,F0_plus_SPD,S04:127,open_hand,0.017711440903033594,0.011987765794622685,0.21749224716262103,0.7528085461397227
S04,F0_plus_SPD,S04:128,fist,0.9946195909123428,0.005378225708603061,2.680352178049978e-07,1.9153438364021813e-06
S04,F0_plus_SPD,S04:129,open_hand,0.3807635777989768,0.04130186413247471,0.0008460539195532601,0.5770885041489953
S04,F0_plus_SPD,S04:130,open_hand,0.0016961499532994896,0.00039623379144517823,0.1333754183411898,0.8645321979140655
S04,F0_plus_SPD,S04:131,open_hand,0.009004601632739414,0.15836355129267524,0.12305207482741382,0.7095797722471714
S04,F0_plus_SPD,S04:132,open_hand,0.001176435159873804,0.0071217334044428255,0.2931042515772118,0.6985975798584715
S04,F0_plus_SPD,S04:133,open_hand,0.05252038041809732,0.2704388187435974,0.0016273389239851697,0.6754134619143201
S04,F0_plus_SPD,S04:134,open_hand,0.00012930366125748222,0.00026133881406787096,0.0006110865564679703,0.9989982709682067
S04,F0_plus_SPD,S04:135,neutral,0.0012934297693307617,0.013543435757352748,0.9844551867789658,0.0007079476943506443
S04,F0_plus_SPD,S04:136,fist,0.6667883331426618,0.011320295991892963,0.3124977326018281,0.00939363826361695
S04,F0_plus_SPD,S04:137,fist,0.9998690351678025,9.769691755120894e-05,2.495788100229503e-07,3.301833583626179e-05
S04,F0_plus_SPD,S04:138,index_pinch,0.0015453583528905592,0.9932373678667742,0.0001522697659943561,0.005065004014340768
S04,F0_plus_SPD,S04:139,open_hand,0.008923115171536955,0.03333643478789681,0.27624659595428697,0.6814938540862793
S04,F0_plus_SPD,S04:140,open_hand,0.009375726108355603,0.0451057093511734,0.2680803759935965,0.6774381885468744
S04,F0_plus_SPD,S04:141,index_pinch,0.008225967708639384,0.9528052219783975,0.027794236901163668,0.011174573411799676
S04,F0_plus_SPD,S04:142,fist,0.9928533258658181,0.007146641681453315,5.970179045400109e-09,2.648254956091611e-08
S04,F0_plus_SPD,S04:143,open_hand,0.0015634167473547865,0.00047357997830093984,0.0001279695382949197,0.9978350337360494
S04,F0_plus_SPD,S04:144,index_pinch,0.009583705780903517,0.9898404608165196,0.0003907569176127438,0.0001850764849641071
S04,F0_plus_SPD,S04:145,open_hand,8.313368856157338e-05,0.0023818692987301166,0.33092928496627677,0.6666057120464314
S04,F0_plus_SPD,S04:146,fist,0.9943162367787556,0.003791964829008147,0.0001760938167942799,0.0017157045754420451
S04,F0_plus_SPD,S04:147,open_hand,0.00048533497694431237,0.0021002895384911826,0.0031740057128233465,0.9942403697717411
S04,F0_plus_SPD,S04:148,open_hand,2.918256542387713e-05,1.5639400175840606e-05,2.1117770530896556e-05,0.9999340602638694
S04,F0_plus_SPD,S04:149,open_hand,0.04137791796395964,0.0091022761736401,0.06688872099587735,0.882631084866523
S04,F0_plus_SPD,S04:150,open_hand,0.00015191160108744765,0.004361825727559786,0.11373049923239176,0.881755763438961
S04,F0_plus_SPD,S04:151,open_hand,0.00972935392917538,0.0003882668292737456,0.000516888794902146,0.9893654904466488
S04,F0_plus_SPD,S04:152,fist,0.9589768991459185,0.04092044156272656,9.607601778271369e-05,6.583273572221089e-06
S04,F0_plus_SPD,S04:153,neutral,0.005216735880666856,0.003933021026387355,0.9697900446106492,0.02106019848229659
S04,F0_plus_SPD,S04:154,fist,0.9981397586478039,0.0018602382076620047,2.18672122546571e-10,2.9258619340148623e-09
S04,F0_plus_SPD,S04:155,neutral,0.02229952009160886,0.017638141388700627,0.6466396639297958,0.3134226745898947
S04,F0_plus_SPD,S04:156,fist,0.9699068123923579,0.030088513454532017,3.7011564786815825e-06,9.729966311967215e-07
S04,F0_plus_SPD,S04:157,index_pinch,0.0012716489240622965,0.9745394042644447,0.001260513502513024,0.022928433308979927
S04,F0_plus_SPD,S04:158,index_pinch,0.3422833677311096,0.08697719856602476,0.5583436881451277,0.012395745557737854
S04,F0_plus_SPD,S04:159,index_pinch,0.06007200316529726,0.4990593450017755,0.42622118763455896,0.014647464198368342
S04,F0_plus_SPD,S04:160,neutral,0.015622802923938375,0.021673704570218794,0.5231839255530764,0.4395195669527665
S04,F0_plus_SPD,S04:161,fist,0.9994681594232432,0.0005302149207694358,1.1509298949567956e-06,4.747260924385628e-07
S04,F0_plus_SPD,S04:162,neutral,0.0018947894976609864,0.006749550760263646,0.9308799095175987,0.060475750224476654
S04,F0_plus_SPD,S04:163,fist,0.9939050121575749,0.0060918279995614355,2.8950395739239386e-06,2.648032897324228e-07
S04,F0_plus_SPD,S04:164,fist,0.9959959259910084,0.004003969242138615,8.327332855002444e-08,2.149352445625111e-08
S04,F0_plus_SPD,S04:165,neutral,0.000778329603086441,0.14904109216273648,0.8169989031117387,0.033181675122438435
S04,F0_plus_SPD,S04:166,index_pinch,0.011114317666436209,0.9879896385064096,0.00032708271132543803,0.0005689611158287966
S04,F0_plus_SPD,S04:167,neutral,0.1104363485188769,0.015899605062358015,0.6659562098914077,0.20770783652735733
S04,F0_plus_SPD,S04:168,fist,0.9974757863103395,0.002524147720406406,1.164330946030347e-09,6.480492313147423e-08
S04,F0_plus_SPD,S04:169,neutral,0.009361348916781689,0.04072126400223503,0.5410843210504134,0.4088330660305699
S04,F0_plus_SPD,S04:170,fist,0.9342317569721437,0.0035070935834043706,0.01572617486637774,0.04653497457807437
S04,F0_plus_SPD,S04:27,index_pinch,0.0007644223802508403,0.8598077583747054,0.0004168656306146837,0.13901095361442897
S04,F0_plus_SPD,S04:28,fist,0.9874947394898893,0.012505117506347092,1.3372858481621105e-07,9.275178776891116e-09
S04,F0_plus_SPD,S04:29,neutral,0.0020690129766473835,0.11816823785813844,0.8637262846025794,0.016036464562634748
S04,F0_plus_SPD,S04:30,fist,0.6555959677688182,0.006536859220605203,0.2755299222969742,0.062337250713602445
S04,F0_plus_SPD,S04:31,neutral,0.009584589706815515,0.008385092116103538,0.9802366799035739,0.0017936382735071032
S04,F0_plus_SPD,S04:32,index_pinch,0.005918812849188246,0.9938803761201159,0.00011771673080578802,8.30942998900815e-05
S04,F0_plus_SPD,S04:33,neutral,0.00798302844188753,0.025413605445443077,0.9628761984776588,0.0037271676350107232
S04,F0_plus_SPD,S04:34,open_hand,0.00023998686919071984,0.016655766203390248,0.2834896282403562,0.6996146186870629
S04,F0_plus_SPD,S04:35,neutral,0.0036522442791441963,0.01553568250098076,0.9404727526981248,0.04033932052175024
S04,F0_plus_SPD,S04:36,index_pinch,0.000778724795879057,0.680418705325932,0.31862019137766967,0.00018237850051930162
S04,F0_plus_SPD,S04:37,fist,0.9987850222111151,0.0012149734049278701,3.0819609846790826e-09,1.3019959176319048e-09
S04,F0_plus_SPD,S04:38,neutral,0.00030552180375418523,0.010167858295511858,0.9448701755757826,0.04465644432495156
S04,F0_plus_SPD,S04:39,index_pinch,0.003139411027250754,0.996478344715492,0.0001664038283703769,0.00021584042888686463
S04,F0_plus_SPD,S04:40,index_pinch,0.11826323383219894,0.5585478071388156,0.292234230445605,0.030954728583380442
S04,F0_plus_SPD,S04:41,index_pinch,0.005017625439073576,0.9930040668077043,0.00019719918504608632,0.0017811085681760184
S04,F0_plus_SPD,S04:42,open_hand,0.1958733297430768,0.006648660336651932,0.09381058907599471,0.7036674208442766
S04,F0_plus_SPD,S04:43,fist,0.9999684269183069,3.1572613930154004e-05,9.36395447482704e-12,4.5839900482293853e-10
S04,F0_plus_SPD,S04:44,index_pinch,0.0015669405748074648,0.9948314828432551,0.0011886804663191976,0.0024128961156183975
S04,F0_plus_SPD,S04:45,neutral,0.0015135054518512021,0.0019181700683243699,0.9904499971488206,0.006118327331003724
S04,F0_plus_SPD,S04:46,neutral,0.00029954125862100505,0.011211744727839626,0.9828139204080313,0.005674793605508128
S04,F0_plus_SPD,S04:47,open_hand,0.01627926580794157,0.020199951086353737,0.0010417579307286419,0.962479025174976
S04,F0_plus_SPD,S04:48,fist,0.6702890380709676,0.004253065811761405,0.32135398591063286,0.004103910206638173
S04,F0_plus_SPD,S04:49,index_pinch,0.01984874579569484,0.33270766540330754,0.6114836562709942,0.035959932530003284
S04,F0_plus_SPD,S04:50,index_pinch,0.17250186861160335,0.8065741004396413,0.01860337822876258,0.002320652719992678
S04,F0_plus_SPD,S04:51,neutral,0.0036667239332466212,0.007911577636859114,0.937930699828974,0.05049099860092026
S04,F0_plus_SPD,S04:52,index_pinch,0.0077417588055522036,0.9766364060694258,0.010892415471699923,0.004729419653322113
S04,F0_plus_SPD,S04:53,index_pinch,0.00641901207557247,0.9913788624443534,9.527932557026344e-05,0.0021068461545038822
S04,F0_plus_SPD,S04:54,fist,0.9982113647172755,0.0017885997096688813,3.153018602279274e-09,3.242003710413511e-08
S04,F0_plus_SPD,S04:55,open_hand,0.017139411232845396,0.001227135223177749,0.0027019992213761523,0.9789314543226006
S04,F0_plus_SPD,S04:56,fist,0.9991050838376699,0.0008946608227625718,1.438223847157425e-07,1.1151718271827525e-07
S04,F0_plus_SPD,S04:57,open_hand,0.00033321432191427803,3.3219761887563425e-06,8.508077485991282e-06,0.9996549556244109
S04,F0_plus_SPD,S04:58,fist,0.9975194899002794,0.0024804390929411137,9.42151938087823e-09,6.158526014337986e-08
S04,F0_plus_SPD,S04:59,index_pinch,0.01907038819211012,0.9548032593644834,0.004347867192166556,0.02177848525123995
S04,F0_plus_SPD,S04:60,neutral,0.0012300269540251978,0.01744178157970903,0.938001155683012,0.043327035783253746
S04,F0_plus_SPD,S04:61,open_hand,8.018319408778432e-06,1.1936747712623746e-05,4.5234858629355795e-05,0.9999348100742491
S04,F0_plus_SPD,S04:62,open_hand,0.058189855005033514,0.2579719862591732,0.031746250397904574,0.6520919083378888
S04,F0_plus_SPD,S04:63,neutral,0.0952054310970385,0.04711329999056501,0.24030249942640958,0.6173787694859869
S04,F0_plus_SPD,S04:64,neutral,0.00038692777590233936,0.0027122000332918633,0.9613627436326486,0.035538128558157044
S04,F0_plus_SPD,S04:65,index_pinch,0.011020592404581588,0.40037014893556044,0.5763537231564175,0.012255535503440476
S04,F0_plus_SPD,S04:66,neutral,0.0003040452184711925,0.009651712521259412,0.9828976322122659,0.007146610048003504
S04,F0_plus_SPD,S04:67,neutral,0.00016335367932030374,0.0011157918189612257,0.9966954344493203,0.0020254200523982515
S04,F0_plus_SPD,S04:68,open_hand,0.11157041964392894,0.00016065304187801158,0.0006874104904355532,0.8875815168237575
S04,F0_plus_SPD,S04:69,neutral,0.17354388738470009,0.015980126029707477,0.7886599853479894,0.021816001237602915
S04,F0_plus_SPD,S04:70,index_pinch,0.35862595255698015,0.5797725301548379,0.05103704561837741,0.010564471669804586
S04,F0_plus_SPD,S04:71,index_pinch,0.008966835599903014,0.39524852440294467,0.24646473799974786,0.3493199019974044
S04,F0_plus_SPD,S04:72,neutral,0.002049943515976395,0.009119128043141094,0.9792731637937108,0.009557764647171852
S04,F0_plus_SPD,S04:73,neutral,0.0067146184857647265,0.032087701842183285,0.9514689839421435,0.009728695729908513
S04,F0_plus_SPD,S04:74,index_pinch,0.32103985663606577,0.6334060767322135,0.039880379585761544,0.005673687045959042
S04,F0_plus_SPD,S04:75,neutral,0.0013590161962189083,0.1547013358010719,0.8320520096166938,0.01188763838601531
S04,F0_plus_SPD,S04:76,neutral,0.0024131677069133078,0.007621614708870457,0.9873238486708013,0.002641368913414962
S04,F0_plus_SPD,S04:77,open_hand,0.006467932729464843,0.001972988718702889,0.016525574396024346,0.9750335041558079
S04,F0_plus_SPD,S04:78,open_hand,0.0074752134447510004,0.000591607847442257,0.00034056488026516026,0.9915926138275416
S04,F0_plus_SPD,S04:79,neutral,0.01685283434379657,0.0473222395849917,0.698634962849083,0.23718996322212874
S04,F0_plus_SPD,S04:80,index_pinch,0.00234562091383131,0.4142119109124736,0.5588437619758676,0.02459870619782742
S04,F0_plus_SPD,S04:81,neutral,0.04142746535949022,0.029381030462153634,0.7106648344245919,0.21852666975376422
S04,F0_plus_SPD,S04:82,open_hand,0.007032515172676574,0.00020355744995729854,0.0002590264660240022,0.9925049009113421
S04,F0_plus_SPD,S04:83,open_hand,0.011612096014288616,0.0026291163180639406,0.01900814358893236,0.966750644078715
S04,F0_plus_SPD,S04:84,fist,0.6706248925610808,0.0019927970817667866,0.27491442792339793,0.05246788243375458
S04,F0_plus_SPD,S04:85,fist,0.6552988698412503,0.011803909887934954,0.32948809066120854,0.0034091296096062855
S04,F0_plus_SPD,S04:86,open_hand,0.0010319404664920079,0.0017265311901150267,0.0007931040401861627,0.9964484243032068
S04,F0_plus_SPD,S04:87,index_pinch,0.03714182389089279,0.9144159165119906,0.004764943246635203,0.04367731635048137
S04,F0_plus_SPD,S04:88,index_pinch,0.0023494874517343725,0.04789133916390942,0.5817224518179575,0.3680367215663989
S04,F0_plus_SPD,S04:89,fist,0.669173271957737,0.020772887959203193,0.30694835473839294,0.003105485344666889
S04,F0_plus_SPD,S04:90,fist,0.6651875877137706,0.011050957043725317,0.3134949470784483,0.010266508164055705
S04,F0_plus_SPD,S04:91,open_hand,0.007406031783989519,0.011898284879322983,0.08734640848686907,0.8933492748498185
S04,F0_plus_SPD,S04:92,neutral,0.0004979839578819477,0.0021145240869366393,0.9878803678347454,0.009507124120436123
S04,F0_plus_SPD,S04:93,fist,0.6657985708760754,0.01460052499101315,0.2996849421794439,0.019915961953467443
S04,F0_plus_SPD,S04:94,index_pinch,0.002094720047678396,0.9962608563372713,0.0001325098357978983,0.0015119137792523267
S04,F0_plus_SPD,S04:95,neutral,0.005655883927662684,0.011639038381162368,0.8596668762061016,0.1230382014850734
S04,F0_plus_SPD,S04:96,fist,0.6492959726004769,0.028942485671739043,0.22170390902643586,0.10005763270134825
S04,F0_plus_SPD,S04:97,index_pinch,0.001650955327319394,0.9951539150381455,4.859090366599629e-06,0.003190270544168204
S04,F0_plus_SPD,S04:98,open_hand,0.03792131681305134,0.012119335801000351,0.2073627188042667,0.7425966285816816
S04,F0_plus_SPD,S04:99,fist,0.8003988034855464,0.19923165841737134,0.00036688624421369747,2.6518528686224444e-06
S04,F0_plus_F2a,S04:100,index_pinch,0.011567182336850149,0.9571251171876134,0.0003344530237732499,0.03097324745176323
S04,F0_plus_F2a,S04:101,open_hand,0.0009412249175820729,0.0011287537469300603,0.324032954521911,0.6738970668135768
S04,F0_plus_F2a,S04:102,index_pinch,0.0364750050083809,0.3159244443639028,0.0018946763225241754,0.6457058743051921
S04,F0_plus_F2a,S04:103,neutral,0.01590463439566713,0.008044227272681505,0.4444362171700497,0.5316149211616018
S04,F0_plus_F2a,S04:104,fist,0.9999693994003548,3.06005884681863e-05,2.0224839473741413e-12,9.154495145004862e-12
S04,F0_plus_F2a,S04:105,fist,0.9969492753951767,0.0029081594834113136,2.029452477260689e-05,0.00012227059663937187
S04,F0_plus_F2a,S04:106,fist,0.6669053795532142,0.3041317632122523,0.0010776983602264238,0.027885158874306985
S04,F0_plus_F2a,S04:107,open_hand,0.0007215253616890895,0.006152246629890442,0.27849836741312445,0.714627860595296
S04,F0_plus_F2a,S04:108,fist,0.9998907898545611,0.00010920967605988873,4.226559130441479e-10,4.672288617857459e-11
S04,F0_plus_F2a,S04:109,fist,0.5838241054241246,0.13176171059977038,0.0031566878384628252,0.2812574961376423
S04,F0_plus_F2a,S04:110,index_pinch,0.05242181197203336,0.7454513203738782,0.13685588632576154,0.0652709813283269
S04,F0_plus_F2a,S04:111,neutral,0.00012327871048451906,0.0043169088357167635,0.9912010577786851,0.004358754675113556
S04,F0_plus_F2a,S04:112,open_hand,0.03691645319636514,0.008177507096974682,0.24034021554372173,0.7145658241629386
S04,F0_plus_F2a,S04:113,neutral,0.019894780937965154,0.011555123340856894,0.8292452471888923,0.13930484853228572
S04,F0_plus_F2a,S04:114,neutral,4.497652629791771e-05,6.330107098804762e-05,0.9797655620646983,0.02012616033801567
S04,F0_plus_F2a,S04:115,index_pinch,0.009184495152900441,0.6666051498238273,0.30397967462108727,0.02023068040218501
S04,F0_plus_F2a,S04:116,neutral,0.3137793370441343,0.08289567141775611,0.5934475571417288,0.009877434396380775
S04,F0_plus_F2a,S04:117,open_hand,0.056546447227351165,0.029528696396898965,0.2724716017069426,0.6414532546688072
S04,F0_plus_F2a,S04:118,index_pinch,0.16653890155347856,0.7611316646929257,0.013035417987927728,0.05929401576566804
S04,F0_plus_F2a,S04:119,index_pinch,0.0026124800507324963,0.997155445005839,0.00019295921588253896,3.9115727546000686e-05
S04,F0_plus_F2a,S04:120,fist,0.9909508657984709,0.009049133979213817,2.0776119532766867e-10,1.4554233079145302e-11
S04,F0_plus_F2a,S04:121,fist,0.9982020400730446,0.0017979598512877007,7.032456547914467e-11,5.343095280462191e-12
S04,F0_plus_F2a,S04:122,index_pinch,0.008309230321317671,0.9913212063822123,0.00024097367427712603,0.00012858962219293644
S04,F0_plus_F2a,S04:123,index_pinch,0.02993159634003607,0.916791218079438,0.00027785239454741875,0.05299933318597847
S04,F0_plus_F2a,S04:124,fist,0.9603814142936641,0.01559629281022365,0.017510617780608084,0.006511675115504162
S04,F0_plus_F2a,S04:125,open_hand,0.01708524113215108,0.007511355524886358,0.3298495583014103,0.6455538450415523
S04,F0_plus_F2a,S04:126,neutral,0.021300021755442617,0.06688873641928815,0.8768502359358846,0.03496100588938459
S04,F0_plus_F2a,S04:127,open_hand,0.023891313421242674,0.03143335338625671,0.3077682163362905,0.6369071168562103
S04,F0_plus_F2a,S04:128,fist,0.9152744627001841,0.08472552111496164,1.53729546891032e-08,8.118995430116171e-10
S04,F0_plus_F2a,S04:129,open_hand,0.3714938333722273,0.10712311569983457,4.270576096664745e-05,0.5213403451669715
S04,F0_plus_F2a,S04:130,open_hand,0.005456967896189212,0.002036583353098317,0.22132599482571966,0.7711804539249928
S04,F0_plus_F2a,S04:131,open_hand,0.005313227788003999,0.03151758964977879,0.29095778429633296,0.6722113982658843
S04,F0_plus_F2a,S04:132,open_hand,0.011794426249360014,0.019309497075756122,0.26657079344906487,0.702325283225819
S04,F0_plus_F2a,S04:133,open_hand,0.0021160712305748762,0.33174276894563354,0.0013532785649688435,0.6647878812588227
S04,F0_plus_F2a,S04:134,open_hand,0.0009460588958521303,0.007538440905025252,0.0022056832771422783,0.9893098169219803
S04,F0_plus_F2a,S04:135,neutral,0.00030742572339815367,0.0028567312632413687,0.9966254495953034,0.00021039341805702313
S04,F0_plus_F2a,S04:136,fist,0.6670793536393242,0.007878232530322415,0.27141235903783933,0.053630054792514
S04,F0_plus_F2a,S04:137,fist,0.9993025511763957,0.00029554137654827744,2.174732605772877e-05,0.00038016012099852543
S04,F0_plus_F2a,S04:138,index_pinch,0.0033057808517070607,0.9942369400134368,0.00048532377882623583,0.0019719553560299473
S04,F0_plus_F2a,S04:139,open_hand,0.01671425729528773,0.09424409934430843,0.18270275145839324,0.7063388919020106
S04,F0_plus_F2a,S04:140,open_hand,0.014835979454205046,0.12383548013150976,0.18017189541066717,0.681156645003618
S04,F0_plus_F2a,S04:141,index_pinch,0.005295327897637402,0.9823357522678092,0.007455701966835623,0.004913217867717733
S04,F0_plus_F2a,S04:142,fist,0.9873418247435125,0.012658175013142212,2.3257210033523033e-10,1.077309977792192e-11
S04,F0_plus_F2a,S04:143,open_hand,0.0007328693877891165,0.0008568010873707603,0.00039146120522649293,0.9980188683196136
S04,F0_plus_F2a,S04:144,index_pinch,0.001806274778826786,0.9976381626150088,0.0005348762583020561,2.0686347862380138e-05
S04,F0_plus_F2a,S04:145,open_hand,0.00023733810124833778,0.028805553774243445,0.3051938480595156,0.6657632600649926
S04,F0_plus_F2a,S04:146,fist,0.9922730421276936,0.002649180724488302,0.0004468454985448777,0.004630931649273299
S04,F0_plus_F2a,S04:147,open_hand,0.001035830203553153,0.01771784173493212,0.0060491302882703995,0.9751971977732444
S04,F0_plus_F2a,S04:148,open_hand,5.1582759450550667e-05,0.00013669687068903436,1.2281169765980795e-05,0.9997994392000944
S04,F0_plus_F2a,S04:149,open_hand,0.027326334542788596,0.006079807451251084,0.1462053282566709,0.8203885297492896
S04,F0_plus_F2a,S04:150,open_hand,0.008019772666121095,0.032463994598700786,0.18391299490447077,0.7756032378307074
S04,F0_plus_F2a,S04:151,open_hand,0.047760346542459885,0.016673589299133835,0.005341371336166089,0.9302246928222401
S04,F0_plus_F2a,S04:152,fist,0.9829911558483423,0.0170002430735696,8.598972302681803e-06,2.1057854898461858e-09
S04,F0_plus_F2a,S04:153,neutral,0.0014668192717860757,0.002325220135773548,0.9927493572561236,0.0034586033363167372
S04,F0_plus_F2a,S04:154,fist,0.9770811725486283,0.022918827449022516,1.468212069487473e-12,8.81040519182837e-13
S04,F0_plus_F2a,S04:155,neutral,0.031161184145503684,0.11982960249919207,0.6664197528557912,0.1825894604995131
S04,F0_plus_F2a,S04:156,fist,0.9829091662570272,0.017090613224960364,2.1919821501346286e-07,1.319797276802519e-09
S04,F0_plus_F2a,S04:157,index_pinch,0.0029213226095907885,0.9310481965573856,0.0021296856677027144,0.06390079516532077
S04,F0_plus_F2a,S04:158,index_pinch,0.18047469519827222,0.1786719500894708,0.6262466459025119,0.014606708809745074
S04,F0_plus_F2a,S04:159,index_pinch,0.05937358686989495,0.452524263236796,0.4594111214103233,0.028691028482985752
S04,F0_plus_F2a,S04:160,neutral,0.08697914203602451,0.039889488282159026,0.4109047492862876,0.4622266203955289
S04,F0_plus_F2a,S04:161,fist,0.9996054533770483,0.0003944565688340788,8.814945944558449e-08,1.904658234112187e-09
S04,F0_plus_F2a,S04:162,neutral,0.015396630337425598,0.008915939648262877,0.8917279217702698,0.0839595082440416
S04,F0_plus_F2a,S04:163,fist,0.9922926882657781,0.007707177530295221,1.2868821776904804e-07,5.515708953115597e-09
S04,F0_plus_F2a,S04:164,fist,0.9956167516123235,0.004383247060778041,1.2495766925035261e-09,7.732174801823022e-11
S04,F0_plus_F2a,S04:165,neutral,0.0017088298082767947,0.20283116012181945,0.782570684522392,0.012889325547511715
S04,F0_plus_F2a,S04:166,index_pinch,0.037958881646584286,0.9615979617557358,0.0002993394062234996,0.00014381719145657157
S04,F0_plus_F2a,S04:167,neutral,0.06399769681527573,0.041096350876057786,0.6808261685840656,0.21407978372460082
S04,F0_plus_F2a,S04:168,fist,0.9949072736947654,0.005092726207992987,3.7200192687973275e-11,6.004139274872091e-11
S04,F0_plus_F2a,S04:169,neutral,0.006928871193873517,0.022632045798090607,0.40508903768574517,0.5653500453222907
S04,F0_plus_F2a,S04:170,fist,0.931629791873054,0.003494045672484658,0.03585774290685677,0.02901841954760453
S04,F0_plus_F2a,S04:27,index_pinch,0.0033058987766233262,0.6887994273960462,0.0003610967698897595,0.30753357705744083
S04,F0_plus_F2a,S04:28,fist,0.9996584667115295,0.00034152980500645123,2.208868726220709e-10,3.2625771405712044e-09
S04,F0_plus_F2a,S04:29,neutral,0.001527403497834506,0.004244910636889742,0.993649347047247,0.0005783388180288198
S04,F0_plus_F2a,S04:30,fist,0.6544165780607102,0.013014306135464844,0.3174583727725782,0.01511074303124686
S04,F0_plus_F2a,S04:31,neutral,0.04629872078501593,0.03329159840393676,0.9184082324723745,0.00200144833867293
S04,F0_plus_F2a,S04:32,index_pinch,0.007745829863911122,0.9914480851192674,0.0004478101267451742,0.0003582748900762312
S04,F0_plus_F2a,S04:33,neutral,0.25697721547868574,0.02745308007600995,0.7121385730203142,0.003431131424990054
S04,F0_plus_F2a,S04:34,open_hand,0.00021375084270221253,0.012631369998703365,0.2059897981230567,0.7811650810355376
S04,F0_plus_F2a,S04:35,neutral,0.003188982132505619,0.004233008769621127,0.9538216845058501,0.03875632459202311
S04,F0_plus_F2a,S04:36,index_pinch,0.00046799446107300644,0.6829126275799852,0.31531052330367876,0.001308854655263203
S04,F0_plus_F2a,S04:37,fist,0.9990877687938929,0.0009122311951511669,1.0513757012592998e-11,4.4209041410089864e-13
S04,F0_plus_F2a,S04:38,neutral,0.008404951617236544,0.12222674203272,0.8531236679383306,0.01624463841171275
S04,F0_plus_F2a,S04:39,index_pinch,0.00574747837779327,0.9940227124234976,0.00017507389044908015,5.4735308260020364e-05
S04,F0_plus_F2a,S04:40,index_pinch,0.0902736200666977,0.6479828026583753,0.24736853489117008,0.014375042383756776
S04,F0_plus_F2a,S04:41,index_pinch,0.004871927253070922,0.9621582867811198,0.0007004679335013289,0.032269318032308085
S04,F0_plus_F2a,S04:42,open_hand,0.08612060720405441,0.02481223933419097,0.0885794764923709,0.8004876769693837
S04,F0_plus_F2a,S04:43,fist,0.999994184450232,5.8155452958597005e-06,3.0876460972476843e-13,4.1633371624726985e-12
S04,F0_plus_F2a,S04:44,index_pinch,0.0015611768246059374,0.9943794257380582,0.00022368713869212858,0.0038357102986438583
S04,F0_plus_F2a,S04:45,neutral,0.008174133145056014,0.00821648960187109,0.9675983690125195,0.016011008240553334
S04,F0_plus_F2a,S04:46,neutral,0.0007037165553444548,0.024962054876831622,0.9737582466605508,0.0005759819072732533
S04,F0_plus_F2a,S04:47,open_hand,0.055935037317927115,0.06845704544741818,0.0034425048063791933,0.8721654124282754
S04,F0_plus_F2a,S04:48,fist,0.6670288472159526,0.0009126064886527432,0.33120679380826584,0.0008517524871289392
S04,F0_plus_F2a,S04:49,index_pinch,0.07569202970532132,0.30821534112411586,0.5686308240770498,0.04746180509351303
S04,F0_plus_F2a,S04:50,index_pinch,0.28962315370044706,0.6601261066481426,0.04593729637021212,0.004313443281198182
