raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
2162,16,SEMG-16/SEMG-16_Mv1.tdms,4,Group Name #4,15000,15000,0
2163,16,SEMG-16/SEMG-16_Mv1.tdms,5,Group Name #5,15100,15000,0
2164,16,SEMG-16/SEMG-16_Mv1.tdms,6,Group Name #6,15000,15000,0
2165,16,SEMG-16/SEMG-16_Mv1.tdms,7,Group Name #7,15000,15000,0
2166,16,SEMG-16/SEMG-16_Mv1.tdms,8,Group Name #8,15000,15000,0
2167,16,SEMG-16/SEMG-16_Mv1.tdms,9,Group Name #9,15100,15000,0
2168,16,SEMG-16/SEMG-16_Mv1.tdms,10,Group Name #10,15000,15000,0
2169,16,SEMG-16/SEMG-16_Mv1.tdms,11,Group Name #11,15000,15000,0
2170,16,SEMG-16/SEMG-16_Mv1.tdms,12,Group Name #12,15100,15000,0
2171,16,SEMG-16/SEMG-16_Mv1.tdms,13,Group Name #13,15000,15000,0
2172,16,SEMG-16/SEMG-16_Mv1.tdms,14,Group Name #14,15000,15000,0
2173,16,SEMG-16/SEMG-16_Mv1.tdms,15,Group Name #15,15000,15000,0
2174,16,SEMG-16/SEMG-16_Mv1.tdms,16,Group Name #16,15100,15000,0
2175,16,SEMG-16/SEMG-16_Mv1.tdms,17,Group Name #17,15000,15000,0
2176,16,SEMG-16/SEMG-16_Mv1.tdms,18,Group Name #18,15100,15000,0
2177,16,SEMG-16/SEMG-16_Mv1.tdms,19,Group Name #19,15000,15000,0
2178,16,SEMG-16/SEMG-16_Mv1.tdms,20,Group Name #20,15000,15000,0
2179,16,SEMG-16/SEMG-16_Mv1.tdms,21,Group Name #21,15000,15000,0
2180,16,SEMG-16/SEMG-16_Mv1.tdms,22,Group Name #22,15000,15000,0
2181,16,SEMG-16/SEMG-16_Mv1.tdms,23,Group Name #23,15000,15000,0
2182,16,SEMG-16/SEMG-16_Mv1.tdms,24,Group Name #24,15000,15000,0
2183,16,SEMG-16/SEMG-16_Mv1.tdms,25,Group Name #25,15100,15000,0
2184,16,SEMG-16/SEMG-16_Mv1.tdms,26,Group Name #26,15100,15000,0
2185,16,SEMG-16/SEMG-16_Mv1.tdms,27,Group Name #27,15000,15000,0
2186,16,SEMG-16/SEMG-16_Mv1.tdms,28,Group Name #28,15000,15000,0
2187,16,SEMG-16/SEMG-16_Mv1.tdms,29,Group Name #29,15100,15000,0
2188,16,SEMG-16/SEMG-16_Mv1.tdms,30,Group Name #30,15100,15000,0
2189,16,SEMG-16/SEMG-16_Mv1.tdms,31,Group Name #31,15000,15000,0
2190,16,SEMG-16/SEMG-16_Mv1.tdms,32,Group Name #32,15100,15000,0
2191,16,SEMG-16/SEMG-16_Mv2.tdms,1,Group Name #1,15100,15000,1
2192,16,SEMG-16/SEMG-16_Mv2.tdms,2,Group Name #2,15100,15000,1
2193,16,SEMG-16/SEMG-16_Mv2.tdms,3,Group Name #3,15100,15000,1
2194,16,SEMG-16/SEMG-16_Mv2.tdms,4,Group Name #4,15000,15000,1
2195,16,SEMG-16/SEMG-16_Mv2.tdms,5,Group Name #5,15000,15000,1
2196,16,SEMG-16/SEMG-16_Mv2.tdms,6,Group Name #6,15000,15000,1
2197,16,SEMG-16/SEMG-16_Mv2.tdms,7,Group Name #7,15000,15000,1
2198,16,SEMG-16/SEMG-16_Mv2.tdms,8,Group Name #8,15000,15000,1
2199,16,SEMG-16/SEMG-16_Mv2.tdms,9,Group Name #9,15100,15000,1
2200,16,SEMG-16/SEMG-16_Mv2.tdms,10,Group Name #10,15000,15000,1
2201,16,SEMG-16/SEMG-16_Mv2.tdms,11,Group Name #11,15100,15000,1
2202,16,SEMG-16/SEMG-16_Mv2.tdms,12,Group Name #12,15100,15000,1
2203,16,SEMG-16/SEMG-16_Mv2.tdms,13,Group Name #13,15000,15000,1
2204,16,SEMG-16/SEMG-16_Mv2.tdms,14,Group Name #14,15100,15000,1
2205,16,SEMG-16/SEMG-16_Mv2.tdms,15,Group Name #15,15000,15000,1
2206,16,SEMG-16/SEMG-16_Mv2.tdms,16,Group Name #16,15100,15000,1
2207,16,SEMG-16/SEMG-16_Mv2.tdms,17,Group Name #17,15000,15000,1
2208,16,SEMG-16/SEMG-16_Mv2.tdms,18,Group Name #18,15100,15000,1
2209,16,SEMG-16/SEMG-16_Mv2.tdms,19,Group Name #19,15000,15000,1
2210,16,SEMG-16/SEMG-16_Mv2.tdms,20,Group Name #20,15000,15000,1
2211,16,SEMG-16/SEMG-16_Mv2.tdms,21,Group Name #21,15100,15000,1
2212,16,SEMG-16/SEMG-16_Mv2.tdms,22,Group Name #22,15100,15000,1
2213,16,SEMG-16/SEMG-16_Mv2.tdms,23,Group Name #23,15100,15000,1
2214,16,SEMG-16/SEMG-16_Mv2.tdms,24,Group Name #24,15100,15000,1
2215,16,SEMG-16/SEMG-16_Mv2.tdms,26,Group Name #26,15100,15000,1
2216,16,SEMG-16/SEMG-16_Mv2.tdms,27,Group Name #27,15000,15000,1
2217,16,SEMG-16/SEMG-16_Mv2.tdms,28,Group Name #28,15000,15000,1
2218,16,SEMG-16/SEMG-16_Mv2.tdms,29,Group Name #29,15000,15000,1
2219,16,SEMG-16/SEMG-16_Mv2.tdms,30,Group Name #30,15100,15000,1
2220,16,SEMG-16/SEMG-16_Mv3.tdms,1,Group Name #1,15100,15000,2
2221,16,SEMG-16/SEMG-16_Mv3.tdms,2,Group Name #2,15100,15000,2
2222,16,SEMG-16/SEMG-16_Mv3.tdms,3,Group Name #3,15100,15000,2
2223,16,SEMG-16/SEMG-16_Mv3.tdms,4,Group Name #4,15000,15000,2
2224,16,SEMG-16/SEMG-16_Mv3.tdms,5,Group Name #5,15100,15000,2
2225,16,SEMG-16/SEMG-16_Mv3.tdms,6,Group Name #6,15000,15000,2
2226,16,SEMG-16/SEMG-16_Mv3.tdms,7,Group Name #7,15100,15000,2
2227,16,SEMG-16/SEMG-16_Mv3.tdms,8,Group Name #8,15000,15000,2
2228,16,SEMG-16/SEMG-16_Mv3.tdms,9,Group Name #9,15100,15000,2
2229,16,SEMG-16/SEMG-16_Mv3.tdms,10,Group Name #10,15000,15000,2
2230,16,SEMG-16/SEMG-16_Mv3.tdms,11,Group Name #11,15000,15000,2
2231,16,SEMG-16/SEMG-16_Mv3.tdms,12,Group Name #12,15100,15000,2
2232,16,SEMG-16/SEMG-16_Mv3.tdms,13,Group Name #13,15000,15000,2
2233,16,SEMG-16/SEMG-16_Mv3.tdms,14,Group Name #14,15000,15000,2
2234,16,SEMG-16/SEMG-16_Mv3.tdms,15,Group Name #15,15100,15000,2
2235,16,SEMG-16/SEMG-16_Mv3.tdms,16,Group Name #16,15100,15000,2
2236,16,SEMG-16/SEMG-16_Mv3.tdms,17,Group Name #17,15100,15000,2
2237,16,SEMG-16/SEMG-16_Mv3.tdms,18,Group Name #18,15100,15000,2
2238,16,SEMG-16/SEMG-16_Mv3.tdms,19,Group Name #19,15100,15000,2
2239,16,SEMG-16/SEMG-16_Mv3.tdms,21,Group Name #21,15100,15000,2
2240,16,SEMG-16/SEMG-16_Mv3.tdms,22,Group Name #22,15100,15000,2
2241,16,SEMG-16/SEMG-16_Mv3.tdms,23,Group Name #23,15000,15000,2
2242,16,SEMG-16/SEMG-16_Mv3.tdms,24,Group Name #24,15100,15000,2
2243,16,SEMG-16/SEMG-16_Mv3.tdms,25,Group Name #25,15000,15000,2
2244,16,SEMG-16/SEMG-16_Mv3.tdms,26,Group Name #26,15100,15000,2
2245,16,SEMG-16/SEMG-16_Mv3.tdms,27,Group Name #27,15100,15000,2
2246,16,SEMG-16/SEMG-16_Mv3.tdms,28,Group Name #28,15100,15000,2
2247,16,SEMG-16/SEMG-16_Mv3.tdms,29,Group Name #29,15100,15000,2
2248,16,SEMG-16/SEMG-16_Mv3.tdms,30,Group Name #30,15000,15000,2
2249,16,SEMG-16/SEMG-16_Mv4.tdms,1,Group Name #1,15100,15000,3
2250,16,SEMG-16/SEMG-16_Mv4.tdms,2,Group Name #2,15100,15000,3
2251,16,SEMG-16/SEMG-16_Mv4.tdms,3,Group Name #3,15100,15000,3
2252,16,SEMG-16/SEMG-16_Mv4.tdms,4,Group Name #4,15100,15000,3
2253,16,SEMG-16/SEMG-16_Mv4.tdms,5,Group Name #5,15100,15000,3
2254,16,SEMG-16/SEMG-16_Mv4.tdms,6,Group Name #6,15100,15000,3
2255,16,SEMG-16/SEMG-16_Mv4.tdms,7,Group Name #7,15100,15000,3
2256,16,SEMG-16/SEMG-16_Mv4.tdms,8,Group Name #8,15100,15000,3
2257,16,SEMG-16/SEMG-16_Mv4.tdms,9,Group Name #9,15100,15000,3
2258,16,SEMG-16/SEMG-16_Mv4.tdms,10,Group Name #10,15100,15000,3
2259,16,SEMG-16/SEMG-16_Mv4.tdms,11,Group Name #11,15100,15000,3
2260,16,SEMG-16/SEMG-16_Mv4.tdms,12,Group Name #12,15100,15000,3
2261,16,SEMG-16/SEMG-16_Mv4.tdms,13,Group Name #13,15100,15000,3
2262,16,SEMG-16/SEMG-16_Mv4.tdms,14,Group Name #14,15100,15000,3
2263,16,SEMG-16/SEMG-16_Mv4.tdms,15,Group Name #15,15100,15000,3
2264,16,SEMG-16/SEMG-16_Mv4.tdms,16,Group Name #16,15100,15000,3
2265,16,SEMG-16/SEMG-16_Mv4.tdms,17,Group Name #17,15100,15000,3
2266,16,SEMG-16/SEMG-16_Mv4.tdms,18,Group Name #18,15100,15000,3
2267,16,SEMG-16/SEMG-16_Mv4.tdms,19,Group Name #19,15100,15000,3
2268,16,SEMG-16/SEMG-16_Mv4.tdms,20,Group Name #20,15100,15000,3
2269,16,SEMG-16/SEMG-16_Mv4.tdms,21,Group Name #21,15100,15000,3
2270,16,SEMG-16/SEMG-16_Mv4.tdms,22,Group Name #22,15100,15000,3
2271,16,SEMG-16/SEMG-16_Mv4.tdms,23,Group Name #23,15100,15000,3
2272,16,SEMG-16/SEMG-16_Mv4.tdms,24,Group Name #24,15100,15000,3
2273,16,SEMG-16/SEMG-16_Mv4.tdms,29,Group Name #29,15100,15000,3
2274,16,SEMG-16/SEMG-16_Mv4.tdms,30,Group Name #30,15100,15000,3
2275,16,SEMG-16/SEMG-16_Mv4.tdms,31,Group Name #31,15000,15000,3
2276,16,SEMG-16/SEMG-16_Mv5.tdms,1,Group Name #1,15100,15000,4
2277,16,SEMG-16/SEMG-16_Mv5.tdms,2,Group Name #2,15100,15000,4
2278,16,SEMG-16/SEMG-16_Mv5.tdms,3,Group Name #3,15100,15000,4
2279,16,SEMG-16/SEMG-16_Mv5.tdms,5,Group Name #5,15100,15000,4
2280,16,SEMG-16/SEMG-16_Mv5.tdms,6,Group Name #6,15100,15000,4
2281,16,SEMG-16/SEMG-16_Mv5.tdms,7,Group Name #7,15100,15000,4
2282,16,SEMG-16/SEMG-16_Mv5.tdms,8,Group Name #8,15100,15000,4
2283,16,SEMG-16/SEMG-16_Mv5.tdms,9,Group Name #9,15100,15000,4
2284,16,SEMG-16/SEMG-16_Mv5.tdms,10,Group Name #10,15100,15000,4
2285,16,SEMG-16/SEMG-16_Mv5.tdms,11,Group Name #11,15100,15000,4
2286,16,SEMG-16/SEMG-16_Mv5.tdms,12,Group Name #12,15100,15000,4
2287,16,SEMG-16/SEMG-16_Mv5.tdms,13,Group Name #13,15100,15000,4
2288,16,SEMG-16/SEMG-16_Mv5.tdms,14,Group Name #14,15100,15000,4
2289,16,SEMG-16/SEMG-16_Mv5.tdms,15,Group Name #15,15100,15000,4
2290,16,SEMG-16/SEMG-16_Mv5.tdms,16,Group Name #16,15100,15000,4
2291,16,SEMG-16/SEMG-16_Mv5.tdms,17,Group Name #17,15100,15000,4
2292,16,SEMG-16/SEMG-16_Mv5.tdms,18,Group Name #18,15100,15000,4
2293,16,SEMG-16/SEMG-16_Mv5.tdms,19,Group Name #19,15100,15000,4
2294,16,SEMG-16/SEMG-16_Mv5.tdms,20,Group Name #20,15100,15000,4
2295,16,SEMG-16/SEMG-16_Mv5.tdms,21,Group Name #21,15100,15000,4
2296,16,SEMG-16/SEMG-16_Mv5.tdms,22,Group Name #22,15100,15000,4
2297,16,SEMG-16/SEMG-16_Mv5.tdms,23,Group Name #23,15100,15000,4
2298,16,SEMG-16/SEMG-16_Mv5.tdms,24,Group Name #24,15100,15000,4
2299,16,SEMG-16/SEMG-16_Mv5.tdms,25,Group Name #25,15100,15000,4
2300,16,SEMG-16/SEMG-16_Mv5.tdms,26,Group Name #26,15100,15000,4
2301,16,SEMG-16/SEMG-16_Mv5.tdms,27,Group Name #27,15100,15000,4
2302,16,SEMG-16/SEMG-16_Mv5.tdms,28,Group Name #28,15100,15000,4
2303,16,SEMG-16/SEMG-16_Mv5.tdms,29,Group Name #29,15100,15000,4
2304,16,SEMG-16/SEMG-16_Mv5.tdms,30,Group Name #30,15100,15000,4
2305,17,SEMG-17/SEMG-17_Mv1.tdms,1,Group Name #1,15000,15000,0
2306,17,SEMG-17/SEMG-17_Mv1.tdms,2,Group Name #2,15100,15000,0
2307,17,SEMG-17/SEMG-17_Mv1.tdms,3,Group Name #3,15000,15000,0
2308,17,SEMG-17/SEMG-17_Mv1.tdms,4,Group Name #4,15100,15000,0
2309,17,SEMG-17/SEMG-17_Mv1.tdms,5,Group Name #5,15000,15000,0
2310,17,SEMG-17/SEMG-17_Mv1.tdms,6,Group Name #6,15000,15000,0
2311,17,SEMG-17/SEMG-17_Mv1.tdms,7,Group Name #7,15100,15000,0
2312,17,SEMG-17/SEMG-17_Mv1.tdms,8,Group Name #8,15100,15000,0
2313,17,SEMG-17/SEMG-17_Mv1.tdms,9,Group Name #9,15000,15000,0
2314,17,SEMG-17/SEMG-17_Mv1.tdms,12,Group Name #12,15000,15000,0
2315,17,SEMG-17/SEMG-17_Mv1.tdms,13,Group Name #13,15100,15000,0
2316,17,SEMG-17/SEMG-17_Mv1.tdms,14,Group Name #14,15100,15000,0
2317,17,SEMG-17/SEMG-17_Mv1.tdms,15,Group Name #15,15000,15000,0
2318,17,SEMG-17/SEMG-17_Mv1.tdms,17,Group Name #17,15000,15000,0
2319,17,SEMG-17/SEMG-17_Mv1.tdms,18,Group Name #18,15000,15000,0
2320,17,SEMG-17/SEMG-17_Mv1.tdms,19,Group Name #19,15000,15000,0
2321,17,SEMG-17/SEMG-17_Mv1.tdms,20,Group Name #20,15000,15000,0
2322,17,SEMG-17/SEMG-17_Mv1.tdms,21,Group Name #21,15000,15000,0
2323,17,SEMG-17/SEMG-17_Mv1.tdms,22,Group Name #22,15000,15000,0
2324,17,SEMG-17/SEMG-17_Mv1.tdms,23,Group Name #23,15000,15000,0
2325,17,SEMG-17/SEMG-17_Mv1.tdms,24,Group Name #24,15000,15000,0
2326,17,SEMG-17/SEMG-17_Mv1.tdms,25,Group Name #25,15000,15000,0
2327,17,SEMG-17/SEMG-17_Mv1.tdms,26,Group Name #26,15000,15000,0
2328,17,SEMG-17/SEMG-17_Mv1.tdms,27,Group Name #27,15000,15000,0
2329,17,SEMG-17/SEMG-17_Mv1.tdms,28,Group Name #28,15000,15000,0
2330,17,SEMG-17/SEMG-17_Mv1.tdms,29,Group Name #29,15000,15000,0
2331,17,SEMG-17/SEMG-17_Mv1.tdms,30,Group Name #30,15000,15000,0
2332,17,SEMG-17/SEMG-17_Mv2.tdms,1,Group Name #1,15000,15000,1
2333,17,SEMG-17/SEMG-17_Mv2.tdms,2,Group Name #2,15000,15000,1
2334,17,SEMG-17/SEMG-17_Mv2.tdms,3,Group Name #3,15000,15000,1
2335,17,SEMG-17/SEMG-17_Mv2.tdms,4,Group Name #4,15100,15000,1
2336,17,SEMG-17/SEMG-17_Mv2.tdms,5,Group Name #5,15100,15000,1
2337,17,SEMG-17/SEMG-17_Mv2.tdms,6,Group Name #6,15100,15000,1
2338,17,SEMG-17/SEMG-17_Mv2.tdms,7,Group Name #7,15100,15000,1
2339,17,SEMG-17/SEMG-17_Mv2.tdms,8,Group Name #8,15000,15000,1
2340,17,SEMG-17/SEMG-17_Mv2.tdms,9,Group Name #9,15100,15000,1
2341,17,SEMG-17/SEMG-17_Mv2.tdms,10,Group Name #10,15000,15000,1
2342,17,SEMG-17/SEMG-17_Mv2.tdms,11,Group Name #11,15000,15000,1
2343,17,SEMG-17/SEMG-17_Mv2.tdms,12,Group Name #12,15000,15000,1
2344,17,SEMG-17/SEMG-17_Mv2.tdms,13,Group Name #13,15000,15000,1
2345,17,SEMG-17/SEMG-17_Mv2.tdms,14,Group Name #14,15100,15000,1
2346,17,SEMG-17/SEMG-17_Mv2.tdms,15,Group Name #15,15000,15000,1
2347,17,SEMG-17/SEMG-17_Mv2.tdms,16,Group Name #16,15000,15000,1
2348,17,SEMG-17/SEMG-17_Mv2.tdms,17,Group Name #17,15000,15000,1
2349,17,SEMG-17/SEMG-17_Mv2.tdms,18,Group Name #18,15000,15000,1
2350,17,SEMG-17/SEMG-17_Mv2.tdms,19,Group Name #19,15000,15000,1
2351,17,SEMG-17/SEMG-17_Mv2.tdms,20,Group Name #20,15000,15000,1
2352,17,SEMG-17/SEMG-17_Mv2.tdms,22,Group Name #22,15000,15000,1
2353,17,SEMG-17/SEMG-17_Mv2.tdms,23,Group Name #23,15000,15000,1
2354,17,SEMG-17/SEMG-17_Mv2.tdms,24,Group Name #24,15000,15000,1
2355,17,SEMG-17/SEMG-17_Mv2.tdms,25,Group Name #25,15000,15000,1
2356,17,SEMG-17/SEMG-17_Mv2.tdms,26,Group Name #26,15000,15000,1
2357,17,SEMG-17/SEMG-17_Mv2.tdms,27,Group Name #27,15000,15000,1
2358,17,SEMG-17/SEMG-17_Mv2.tdms,29,Group Name #29,15000,15000,1
2359,17,SEMG-17/SEMG-17_Mv2.tdms,30,Group Name #30,15000,15000,1
2360,17,SEMG-17/SEMG-17_Mv2.tdms,31,Group Name #31,15000,15000,1
2361,17,SEMG-17/SEMG-17_Mv3.tdms,1,Group Name #1,15100,15000,2
2362,17,SEMG-17/SEMG-17_Mv3.tdms,2,Group Name #2,15000,15000,2
2363,17,SEMG-17/SEMG-17_Mv3.tdms,3,Group Name #3,15100,15000,2
2364,17,SEMG-17/SEMG-17_Mv3.tdms,4,Group Name #4,15100,15000,2
2365,17,SEMG-17/SEMG-17_Mv3.tdms,12,Group Name #12,15000,15000,2
2366,17,SEMG-17/SEMG-17_Mv3.tdms,13,Group Name #13,15000,15000,2
2367,17,SEMG-17/SEMG-17_Mv3.tdms,14,Group Name #14,15000,15000,2
2368,17,SEMG-17/SEMG-17_Mv3.tdms,15,Group Name #15,15000,15000,2
2369,17,SEMG-17/SEMG-17_Mv3.tdms,16,Group Name #16,15000,15000,2
2370,17,SEMG-17/SEMG-17_Mv3.tdms,18,Group Name #18,15000,15000,2
2371,17,SEMG-17/SEMG-17_Mv3.tdms,19,Group Name #19,15000,15000,2
2372,17,SEMG-17/SEMG-17_Mv3.tdms,20,Group Name #20,15000,15000,2
2373,17,SEMG-17/SEMG-17_Mv3.tdms,21,Group Name #21,15000,15000,2
2374,17,SEMG-17/SEMG-17_Mv3.tdms,22,Group Name #22,15000,15000,2
2375,17,SEMG-17/SEMG-17_Mv3.tdms,23,Group Name #23,15000,15000,2
2376,17,SEMG-17/SEMG-17_Mv3.tdms,24,Group Name #24,15000,15000,2
2377,17,SEMG-17/SEMG-17_Mv3.tdms,25,Group Name #25,15000,15000,2
2378,17,SEMG-17/SEMG-17_Mv3.tdms,26,Group Name #26,15000,15000,2
2379,17,SEMG-17/SEMG-17_Mv3.tdms,27,Group Name #27,15000,15000,2
2380,17,SEMG-17/SEMG-17_Mv3.tdms,28,Group Name #28,15000,15000,2
2381,17,SEMG-17/SEMG-17_Mv3.tdms,29,Group Name #29,15000,15000,2
2382,17,SEMG-17/SEMG-17_Mv3.tdms,30,Group Name #30,15000,15000,2
2383,17,SEMG-17/SEMG-17_Mv3.tdms,31,Group Name #31,15000,15000,2
2384,17,SEMG-17/SEMG-17_Mv3.tdms,32,Group Name #32,15000,15000,2
2385,17,SEMG-17/SEMG-17_Mv3.tdms,33,Group Name #33,15000,15000,2
2386,17,SEMG-17/SEMG-17_Mv3.tdms,34,Group Name #34,15000,15000,2
2387,17,SEMG-17/SEMG-17_Mv3.tdms,35,Group Name #35,15000,15000,2
2388,17,SEMG-17/SEMG-17_Mv3.tdms,36,Group Name #36,15000,15000,2
2389,17,SEMG-17/SEMG-17_Mv4.tdms,1,Group Name #1,15100,15000,3
2390,17,SEMG-17/SEMG-17_Mv4.tdms,2,Group Name #2,15100,15000,3
2391,17,SEMG-17/SEMG-17_Mv4.tdms,3,Group Name #3,15000,15000,3
2392,17,SEMG-17/SEMG-17_Mv4.tdms,4,Group Name #4,15100,15000,3
2393,17,SEMG-17/SEMG-17_Mv4.tdms,5,Group Name #5,15000,15000,3
2394,17,SEMG-17/SEMG-17_Mv4.tdms,6,Group Name #6,15000,15000,3
2395,17,SEMG-17/SEMG-17_Mv4.tdms,7,Group Name #7,15100,15000,3
2396,17,SEMG-17/SEMG-17_Mv4.tdms,8,Group Name #8,15000,15000,3
2397,17,SEMG-17/SEMG-17_Mv4.tdms,9,Group Name #9,15000,15000,3
2398,17,SEMG-17/SEMG-17_Mv4.tdms,10,Group Name #10,15000,15000,3
2399,17,SEMG-17/SEMG-17_Mv4.tdms,11,Group Name #11,15000,15000,3
2400,17,SEMG-17/SEMG-17_Mv4.tdms,12,Group Name #12,15000,15000,3
2401,17,SEMG-17/SEMG-17_Mv4.tdms,13,Group Name #13,15100,15000,3
2402,17,SEMG-17/SEMG-17_Mv4.tdms,14,Group Name #14,15000,15000,3
2403,17,SEMG-17/SEMG-17_Mv4.tdms,16,Group Name #16,15000,15000,3
2404,17,SEMG-17/SEMG-17_Mv4.tdms,17,Group Name #17,15000,15000,3
2405,17,SEMG-17/SEMG-17_Mv4.tdms,18,Group Name #18,15000,15000,3
2406,17,SEMG-17/SEMG-17_Mv4.tdms,19,Group Name #19,15000,15000,3
2407,17,SEMG-17/SEMG-17_Mv4.tdms,20,Group Name #20,15000,15000,3
2408,17,SEMG-17/SEMG-17_Mv4.tdms,21,Group Name #21,15000,15000,3
2409,17,SEMG-17/SEMG-17_Mv4.tdms,24,Group Name #24,15000,15000,3
2410,17,SEMG-17/SEMG-17_Mv4.tdms,25,Group Name #25,15000,15000,3
2411,17,SEMG-17/SEMG-17_Mv4.tdms,26,Group Name #26,15000,15000,3
2412,17,SEMG-17/SEMG-17_Mv4.tdms,27,Group Name #27,15000,15000,3
2413,17,SEMG-17/SEMG-17_Mv4.tdms,28,Group Name #28,15000,15000,3
2414,17,SEMG-17/SEMG-17_Mv4.tdms,29,Group Name #29,15000,15000,3
2415,17,SEMG-17/SEMG-17_Mv4.tdms,30,Group Name #30,15000,15000,3
2416,17,SEMG-17/SEMG-17_Mv4.tdms,31,Group Name #31,15000,15000,3
2417,17,SEMG-17/SEMG-17_Mv5.tdms,1,Group Name #1,15100,15000,4
2418,17,SEMG-17/SEMG-17_Mv5.tdms,2,Group Name #2,15100,15000,4
2419,17,SEMG-17/SEMG-17_Mv5.tdms,3,Group Name #3,15000,15000,4
2420,17,SEMG-17/SEMG-17_Mv5.tdms,4,Group Name #4,15100,15000,4
2421,17,SEMG-17/SEMG-17_Mv5.tdms,5,Group Name #5,15000,15000,4
2422,17,SEMG-17/SEMG-17_Mv5.tdms,6,Group Name #6,15100,15000,4
2423,17,SEMG-17/SEMG-17_Mv5.tdms,7,Group Name #7,15000,15000,4
2424,17,SEMG-17/SEMG-17_Mv5.tdms,8,Group Name #8,15100,15000,4
2425,17,SEMG-17/SEMG-17_Mv5.tdms,9,Group Name #9,15100,15000,4
2426,17,SEMG-17/SEMG-17_Mv5.tdms,10,Group Name #10,15100,15000,4
2427,17,SEMG-17/SEMG-17_Mv5.tdms,11,Group Name #11,15100,15000,4
2428,17,SEMG-17/SEMG-17_Mv5.tdms,12,Group Name #12,15100,15000,4
2429,17,SEMG-17/SEMG-17_Mv5.tdms,13,Group Name #13,15000,15000,4
2430,17,SEMG-17/SEMG-17_Mv5.tdms,14,Group Name #14,15100,15000,4
2431,17,SEMG-17/SEMG-17_Mv5.tdms,15,Group Name #15,15100,15000,4
2432,17,SEMG-17/SEMG-17_Mv5.tdms,16,Group Name #16,15100,15000,4
2433,17,SEMG-17/SEMG-17_Mv5.tdms,17,Group Name #17,15000,15000,4
2434,17,SEMG-17/SEMG-17_Mv5.tdms,18,Group Name #18,15000,15000,4
2435,17,SEMG-17/SEMG-17_Mv5.tdms,19,Group Name #19,15000,15000,4
2436,17,SEMG-17/SEMG-17_Mv5.tdms,20,Group Name #20,15000,15000,4
2437,17,SEMG-17/SEMG-17_Mv5.tdms,21,Group Name #21,15000,15000,4
2438,17,SEMG-17/SEMG-17_Mv5.tdms,22,Group Name #22,15000,15000,4
2439,17,SEMG-17/SEMG-17_Mv5.tdms,23,Group Name #23,15000,15000,4
2440,17,SEMG-17/SEMG-17_Mv5.tdms,24,Group Name #24,15000,15000,4
2441,17,SEMG-17/SEMG-17_Mv5.tdms,25,Group Name #25,15000,15000,4
2442,17,SEMG-17/SEMG-17_Mv5.tdms,26,Group Name #26,15000,15000,4
2443,17,SEMG-17/SEMG-17_Mv5.tdms,27,Group Name #27,15000,15000,4
2444,17,SEMG-17/SEMG-17_Mv5.tdms,28,Group Name #28,15000,15000,4
2445,17,SEMG-17/SEMG-17_Mv5.tdms,29,Group Name #29,15000,15000,4
2446,17,SEMG-17/SEMG-17_Mv5.tdms,30,Group Name #30,15000,15000,4
2447,18,SEMG-18/SEMG-18_Mv1.tdms,7,Group Name #7,15000,15000,0
2448,18,SEMG-18/SEMG-18_Mv1.tdms,8,Group Name #8,15100,15000,0
2449,18,SEMG-18/SEMG-18_Mv1.tdms,9,Group Name #9,15000,15000,0
2450,18,SEMG-18/SEMG-18_Mv1.tdms,10,Group Name #10,15100,15000,0
2451,18,SEMG-18/SEMG-18_Mv1.tdms,11,Group Name #11,15100,15000,0
2452,18,SEMG-18/SEMG-18_Mv1.tdms,12,Group Name #12,15100,15000,0
2453,18,SEMG-18/SEMG-18_Mv1.tdms,14,Group Name #14,15100,15000,0
2454,18,SEMG-18/SEMG-18_Mv1.tdms,15,Group Name #15,15000,15000,0
2455,18,SEMG-18/SEMG-18_Mv1.tdms,16,Group Name #16,15000,15000,0
2456,18,SEMG-18/SEMG-18_Mv1.tdms,17,Group Name #17,15000,15000,0
2457,18,SEMG-18/SEMG-18_Mv1.tdms,18,Group Name #18,15000,15000,0
2458,18,SEMG-18/SEMG-18_Mv1.tdms,19,Group Name #19,15000,15000,0
2459,18,SEMG-18/SEMG-18_Mv1.tdms,20,Group Name #20,15000,15000,0
2460,18,SEMG-18/SEMG-18_Mv1.tdms,21,Group Name #21,15000,15000,0
2461,18,SEMG-18/SEMG-18_Mv1.tdms,22,Group Name #22,15000,15000,0
2462,18,SEMG-18/SEMG-18_Mv1.tdms,24,Group Name #24,15000,15000,0
2463,18,SEMG-18/SEMG-18_Mv1.tdms,25,Group Name #25,15000,15000,0
2464,18,SEMG-18/SEMG-18_Mv1.tdms,26,Group Name #26,15000,15000,0
2465,18,SEMG-18/SEMG-18_Mv1.tdms,27,Group Name #27,15000,15000,0
2466,18,SEMG-18/SEMG-18_Mv1.tdms,29,Group Name #29,15000,15000,0
2467,18,SEMG-18/SEMG-18_Mv1.tdms,30,Group Name #30,15000,15000,0
2468,18,SEMG-18/SEMG-18_Mv1.tdms,31,Group Name #31,15000,15000,0
2469,18,SEMG-18/SEMG-18_Mv1.tdms,32,Group Name #32,15000,15000,0
2470,18,SEMG-18/SEMG-18_Mv1.tdms,33,Group Name #33,15000,15000,0
