raw_trial_index_zero_based,first_window_index_zero_based,last_window_index_zero_based,mav_max_abs_error,mav_values_over_tolerance,uniform_gesture_label,gesture_label_if_uniform
2245,260420,260535,0.0,0,True,2
2246,260536,260651,0.0,0,True,2
2247,260652,260767,0.0,0,True,2
2248,260768,260883,0.0,0,True,2
2249,260884,260999,0.0,0,True,3
2250,261000,261115,0.0,0,True,3
2251,261116,261231,0.0,0,True,3
2252,261232,261347,0.0,0,True,3
2253,261348,261463,0.0,0,True,3
2254,261464,261579,0.0,0,True,3
2255,261580,261695,0.0,0,True,3
2256,261696,261811,0.0,0,True,3
2257,261812,261927,0.0,0,True,3
2258,261928,262043,0.0,0,True,3
2259,262044,262159,0.0,0,True,3
2260,262160,262275,0.0,0,True,3
2261,262276,262391,0.0,0,True,3
2262,262392,262507,0.0,0,True,3
2263,262508,262623,0.0,0,True,3
2264,262624,262739,0.0,0,True,3
2265,262740,262855,0.0,0,True,3
2266,262856,262971,0.0,0,True,3
2267,262972,263087,0.0,0,True,3
2268,263088,263203,0.0,0,True,3
2269,263204,263319,0.0,0,True,3
2270,263320,263435,0.0,0,True,3
2271,263436,263551,0.0,0,True,3
2272,263552,263667,0.0,0,True,3
2273,263668,263783,0.0,0,True,3
2274,263784,263899,0.0,0,True,3
2275,263900,264015,0.0,0,True,3
2276,264016,264131,0.0,0,True,4
2277,264132,264247,0.0,0,True,4
2278,264248,264363,0.0,0,True,4
2279,264364,264479,0.0,0,True,4
2280,264480,264595,0.0,0,True,4
2281,264596,264711,0.0,0,True,4
2282,264712,264827,0.0,0,True,4
2283,264828,264943,0.0,0,True,4
2284,264944,265059,0.0,0,True,4
2285,265060,265175,0.0,0,True,4
2286,265176,265291,0.0,0,True,4
2287,265292,265407,0.0,0,True,4
2288,265408,265523,0.0,0,True,4
2289,265524,265639,0.0,0,True,4
2290,265640,265755,0.0,0,True,4
2291,265756,265871,0.0,0,True,4
2292,265872,265987,0.0,0,True,4
2293,265988,266103,0.0,0,True,4
2294,266104,266219,0.0,0,True,4
2295,266220,266335,0.0,0,True,4
2296,266336,266451,0.0,0,True,4
2297,266452,266567,0.0,0,True,4
2298,266568,266683,0.0,0,True,4
2299,266684,266799,0.0,0,True,4
2300,266800,266915,0.0,0,True,4
2301,266916,267031,0.0,0,True,4
2302,267032,267147,0.0,0,True,4
2303,267148,267263,0.0,0,True,4
2304,267264,267379,0.0,0,True,4
2305,267380,267495,0.0,0,True,0
2306,267496,267611,0.0,0,True,0
2307,267612,267727,0.0,0,True,0
2308,267728,267843,0.0,0,True,0
2309,267844,267959,0.0,0,True,0
2310,267960,268075,0.0,0,True,0
2311,268076,268191,0.0,0,True,0
2312,268192,268307,0.0,0,True,0
2313,268308,268423,0.0,0,True,0
2314,268424,268539,0.0,0,True,0
2315,268540,268655,0.0,0,True,0
2316,268656,268771,0.0,0,True,0
2317,268772,268887,0.0,0,True,0
2318,268888,269003,0.0,0,True,0
2319,269004,269119,0.0,0,True,0
2320,269120,269235,0.0,0,True,0
2321,269236,269351,0.0,0,True,0
2322,269352,269467,0.0,0,True,0
2323,269468,269583,0.0,0,True,0
2324,269584,269699,0.0,0,True,0
2325,269700,269815,0.0,0,True,0
2326,269816,269931,0.0,0,True,0
2327,269932,270047,0.0,0,True,0
2328,270048,270163,0.0,0,True,0
2329,270164,270279,0.0,0,True,0
2330,270280,270395,0.0,0,True,0
2331,270396,270511,0.0,0,True,0
2332,270512,270627,0.0,0,True,1
2333,270628,270743,0.0,0,True,1
2334,270744,270859,0.0,0,True,1
2335,270860,270975,0.0,0,True,1
2336,270976,271091,0.0,0,True,1
2337,271092,271207,0.0,0,True,1
2338,271208,271323,0.0,0,True,1
2339,271324,271439,0.0,0,True,1
2340,271440,271555,0.0,0,True,1
2341,271556,271671,0.0,0,True,1
2342,271672,271787,0.0,0,True,1
2343,271788,271903,0.0,0,True,1
2344,271904,272019,0.0,0,True,1
2345,272020,272135,0.0,0,True,1
2346,272136,272251,0.0,0,True,1
2347,272252,272367,0.0,0,True,1
2348,272368,272483,0.0,0,True,1
2349,272484,272599,0.0,0,True,1
2350,272600,272715,0.0,0,True,1
2351,272716,272831,0.0,0,True,1
2352,272832,272947,0.0,0,True,1
2353,272948,273063,0.0,0,True,1
2354,273064,273179,0.0,0,True,1
2355,273180,273295,0.0,0,True,1
2356,273296,273411,0.0,0,True,1
2357,273412,273527,0.0,0,True,1
2358,273528,273643,0.0,0,True,1
2359,273644,273759,0.0,0,True,1
2360,273760,273875,0.0,0,True,1
2361,273876,273991,0.0,0,True,2
2362,273992,274107,0.0,0,True,2
2363,274108,274223,0.0,0,True,2
2364,274224,274339,0.0,0,True,2
2365,274340,274455,0.0,0,True,2
2366,274456,274571,0.0,0,True,2
2367,274572,274687,0.0,0,True,2
2368,274688,274803,0.0,0,True,2
2369,274804,274919,0.0,0,True,2
2370,274920,275035,0.0,0,True,2
2371,275036,275151,0.0,0,True,2
2372,275152,275267,0.0,0,True,2
2373,275268,275383,0.0,0,True,2
2374,275384,275499,0.0,0,True,2
2375,275500,275615,0.0,0,True,2
2376,275616,275731,0.0,0,True,2
2377,275732,275847,0.0,0,True,2
2378,275848,275963,0.0,0,True,2
2379,275964,276079,0.0,0,True,2
2380,276080,276195,0.0,0,True,2
2381,276196,276311,0.0,0,True,2
2382,276312,276427,0.0,0,True,2
2383,276428,276543,0.0,0,True,2
2384,276544,276659,0.0,0,True,2
2385,276660,276775,0.0,0,True,2
2386,276776,276891,0.0,0,True,2
2387,276892,277007,0.0,0,True,2
2388,277008,277123,0.0,0,True,2
2389,277124,277239,0.0,0,True,3
2390,277240,277355,0.0,0,True,3
2391,277356,277471,0.0,0,True,3
2392,277472,277587,0.0,0,True,3
2393,277588,277703,0.0,0,True,3
2394,277704,277819,0.0,0,True,3
2395,277820,277935,0.0,0,True,3
2396,277936,278051,0.0,0,True,3
2397,278052,278167,0.0,0,True,3
2398,278168,278283,0.0,0,True,3
2399,278284,278399,0.0,0,True,3
2400,278400,278515,0.0,0,True,3
2401,278516,278631,0.0,0,True,3
2402,278632,278747,0.0,0,True,3
2403,278748,278863,0.0,0,True,3
2404,278864,278979,0.0,0,True,3
2405,278980,279095,0.0,0,True,3
2406,279096,279211,0.0,0,True,3
2407,279212,279327,0.0,0,True,3
2408,279328,279443,0.0,0,True,3
2409,279444,279559,0.0,0,True,3
2410,279560,279675,0.0,0,True,3
2411,279676,279791,0.0,0,True,3
2412,279792,279907,0.0,0,True,3
2413,279908,280023,0.0,0,True,3
2414,280024,280139,0.0,0,True,3
2415,280140,280255,0.0,0,True,3
2416,280256,280371,0.0,0,True,3
2417,280372,280487,0.0,0,True,4
2418,280488,280603,0.0,0,True,4
2419,280604,280719,0.0,0,True,4
2420,280720,280835,0.0,0,True,4
2421,280836,280951,0.0,0,True,4
2422,280952,281067,0.0,0,True,4
2423,281068,281183,0.0,0,True,4
2424,281184,281299,0.0,0,True,4
2425,281300,281415,0.0,0,True,4
2426,281416,281531,0.0,0,True,4
2427,281532,281647,0.0,0,True,4
2428,281648,281763,0.0,0,True,4
2429,281764,281879,0.0,0,True,4
2430,281880,281995,0.0,0,True,4
2431,281996,282111,0.0,0,True,4
2432,282112,282227,0.0,0,True,4
2433,282228,282343,0.0,0,True,4
2434,282344,282459,0.0,0,True,4
2435,282460,282575,0.0,0,True,4
2436,282576,282691,0.0,0,True,4
2437,282692,282807,0.0,0,True,4
2438,282808,282923,0.0,0,True,4
2439,282924,283039,0.0,0,True,4
2440,283040,283155,0.0,0,True,4
2441,283156,283271,0.0,0,True,4
2442,283272,283387,0.0,0,True,4
2443,283388,283503,0.0,0,True,4
2444,283504,283619,0.0,0,True,4
2445,283620,283735,0.0,0,True,4
2446,283736,283851,0.0,0,True,4
2447,283852,283967,0.0,0,True,0
2448,283968,284083,0.0,0,True,0
2449,284084,284199,0.0,0,True,0
2450,284200,284315,0.0,0,True,0
2451,284316,284431,0.0,0,True,0
2452,284432,284547,0.0,0,True,0
2453,284548,284663,0.0,0,True,0
2454,284664,284779,0.0,0,True,0
2455,284780,284895,0.0,0,True,0
2456,284896,285011,0.0,0,True,0
2457,285012,285127,0.0,0,True,0
2458,285128,285243,0.0,0,True,0
2459,285244,285359,0.0,0,True,0
2460,285360,285475,0.0,0,True,0
2461,285476,285591,0.0,0,True,0
2462,285592,285707,0.0,0,True,0
2463,285708,285823,0.0,0,True,0
2464,285824,285939,0.0,0,True,0
2465,285940,286055,0.0,0,True,0
2466,286056,286171,0.0,0,True,0
2467,286172,286287,0.0,0,True,0
2468,286288,286403,0.0,0,True,0
2469,286404,286519,0.0,0,True,0
2470,286520,286635,0.0,0,True,0
2471,286636,286751,0.0,0,True,0
2472,286752,286867,0.0,0,True,1
2473,286868,286983,0.0,0,True,1
2474,286984,287099,0.0,0,True,1
2475,287100,287215,0.0,0,True,1
2476,287216,287331,0.0,0,True,1
2477,287332,287447,0.0,0,True,1
2478,287448,287563,0.0,0,True,1
2479,287564,287679,0.0,0,True,1
2480,287680,287795,0.0,0,True,1
2481,287796,287911,0.0,0,True,1
2482,287912,288027,0.0,0,True,1
2483,288028,288143,0.0,0,True,1
2484,288144,288259,0.0,0,True,1
2485,288260,288375,0.0,0,True,1
2486,288376,288491,0.0,0,True,1
2487,288492,288607,0.0,0,True,1
2488,288608,288723,0.0,0,True,1
2489,288724,288839,0.0,0,True,1
2490,288840,288955,0.0,0,True,1
2491,288956,289071,0.0,0,True,1
2492,289072,289187,0.0,0,True,1
2493,289188,289303,0.0,0,True,1
2494,289304,289419,0.0,0,True,1
2495,289420,289535,0.0,0,True,1
2496,289536,289651,0.0,0,True,1
2497,289652,289767,0.0,0,True,1
2498,289768,289883,0.0,0,True,1
2499,289884,289999,0.0,0,True,1
2500,290000,290115,0.0,0,True,1
2501,290116,290231,0.0,0,True,1
2502,290232,290347,0.0,0,True,2
2503,290348,290463,0.0,0,True,2
2504,290464,290579,0.0,0,True,2
2505,290580,290695,0.0,0,True,2
2506,290696,290811,0.0,0,True,2
2507,290812,290927,0.0,0,True,2
2508,290928,291043,0.0,0,True,2
2509,291044,291159,0.0,0,True,2
2510,291160,291275,0.0,0,True,2
2511,291276,291391,0.0,0,True,2
2512,291392,291507,0.0,0,True,2
2513,291508,291623,0.0,0,True,2
2514,291624,291739,0.0,0,True,2
2515,291740,291855,0.0,0,True,2
2516,291856,291971,0.0,0,True,2
2517,291972,292087,0.0,0,True,2
2518,292088,292203,0.0,0,True,2
2519,292204,292319,0.0,0,True,2
2520,292320,292435,0.0,0,True,2
2521,292436,292551,0.0,0,True,2
2522,292552,292667,0.0,0,True,2
2523,292668,292783,0.0,0,True,2
2524,292784,292899,0.0,0,True,2
2525,292900,293015,0.0,0,True,2
2526,293016,293131,0.0,0,True,2
2527,293132,293247,0.0,0,True,2
2528,293248,293363,0.0,0,True,2
2529,293364,293479,0.0,0,True,2
2530,293480,293595,0.0,0,True,2
2531,293596,293711,0.0,0,True,2
2532,293712,293827,0.0,0,True,3
2533,293828,293943,0.0,0,True,3
2534,293944,294059,0.0,0,True,3
2535,294060,294175,0.0,0,True,3
2536,294176,294291,0.0,0,True,3
2537,294292,294407,0.0,0,True,3
2538,294408,294523,0.0,0,True,3
2539,294524,294639,0.0,0,True,3
2540,294640,294755,0.0,0,True,3
2541,294756,294871,0.0,0,True,3
2542,294872,294987,0.0,0,True,3
2543,294988,295103,0.0,0,True,3
2544,295104,295219,0.0,0,True,3
2545,295220,295335,0.0,0,True,3
2546,295336,295451,0.0,0,True,3
2547,295452,295567,0.0,0,True,3
2548,295568,295683,0.0,0,True,3
2549,295684,295799,0.0,0,True,3
2550,295800,295915,0.0,0,True,3
2551,295916,296031,0.0,0,True,3
2552,296032,296147,0.0,0,True,3
2553,296148,296263,0.0,0,True,3
2554,296264,296379,0.0,0,True,3
2555,296380,296495,0.0,0,True,3
2556,296496,296611,0.0,0,True,3
2557,296612,296727,0.0,0,True,3
2558,296728,296843,0.0,0,True,3
2559,296844,296959,0.0,0,True,3
2560,296960,297075,0.0,0,True,3
2561,297076,297191,0.0,0,True,4
2562,297192,297307,0.0,0,True,4
2563,297308,297423,0.0,0,True,4
2564,297424,297539,0.0,0,True,4
2565,297540,297655,0.0,0,True,4
2566,297656,297771,0.0,0,True,4
2567,297772,297887,0.0,0,True,4
2568,297888,298003,0.0,0,True,4
2569,298004,298119,0.0,0,True,4
2570,298120,298235,0.0,0,True,4
2571,298236,298351,0.0,0,True,4
2572,298352,298467,0.0,0,True,4
2573,298468,298583,0.0,0,True,4
2574,298584,298699,0.0,0,True,4
2575,298700,298815,0.0,0,True,4
2576,298816,298931,0.0,0,True,4
2577,298932,299047,0.0,0,True,4
2578,299048,299163,0.0,0,True,4
2579,299164,299279,0.0,0,True,4
2580,299280,299395,0.0,0,True,4
2581,299396,299511,0.0,0,True,4
2582,299512,299627,0.0,0,True,4
2583,299628,299743,0.0,0,True,4
2584,299744,299859,0.0,0,True,4
2585,299860,299975,0.0,0,True,4
2586,299976,300091,0.0,0,True,4
2587,300092,300207,0.0,0,True,4
2588,300208,300323,0.0,0,True,4
2589,300324,300439,0.0,0,True,4
2590,300440,300555,0.0,0,True,4
2591,300556,300671,0.0,0,True,0
2592,300672,300787,0.0,0,True,0
2593,300788,300903,0.0,0,True,0
2594,300904,301019,0.0,0,True,0
2595,301020,301135,0.0,0,True,0
2596,301136,301251,0.0,0,True,0
2597,301252,301367,0.0,0,True,0
2598,301368,301483,0.0,0,True,0
2599,301484,301599,0.0,0,True,0
2600,301600,301715,0.0,0,True,0
2601,301716,301831,0.0,0,True,0
2602,301832,301947,0.0,0,True,0
2603,301948,302063,0.0,0,True,0
2604,302064,302179,0.0,0,True,0
2605,302180,302295,0.0,0,True,0
2606,302296,302411,0.0,0,True,0
2607,302412,302527,0.0,0,True,0
2608,302528,302643,0.0,0,True,0
2609,302644,302759,0.0,0,True,0
2610,302760,302875,0.0,0,True,0
2611,302876,302991,0.0,0,True,0
2612,302992,303107,0.0,0,True,0
2613,303108,303223,0.0,0,True,0
2614,303224,303339,0.0,0,True,0
2615,303340,303455,0.0,0,True,0
2616,303456,303571,0.0,0,True,0
2617,303572,303687,0.0,0,True,0
2618,303688,303803,0.0,0,True,1
2619,303804,303919,0.0,0,True,1
2620,303920,304035,0.0,0,True,1
2621,304036,304151,0.0,0,True,1
2622,304152,304267,0.0,0,True,1
2623,304268,304383,0.0,0,True,1
2624,304384,304499,0.0,0,True,1
2625,304500,304615,0.0,0,True,1
2626,304616,304731,0.0,0,True,1
2627,304732,304847,0.0,0,True,1
2628,304848,304963,0.0,0,True,1
2629,304964,305079,0.0,0,True,1
2630,305080,305195,0.0,0,True,1
2631,305196,305311,0.0,0,True,1
2632,305312,305427,0.0,0,True,1
2633,305428,305543,0.0,0,True,1
2634,305544,305659,0.0,0,True,1
2635,305660,305775,0.0,0,True,1
2636,305776,305891,0.0,0,True,1
2637,305892,306007,0.0,0,True,1
2638,306008,306123,0.0,0,True,1
2639,306124,306239,0.0,0,True,1
2640,306240,306355,0.0,0,True,1
2641,306356,306471,0.0,0,True,1
2642,306472,306587,0.0,0,True,1
2643,306588,306703,0.0,0,True,1
2644,306704,306819,0.0,0,True,1
2645,306820,306935,0.0,0,True,2
2646,306936,307051,0.0,0,True,2
2647,307052,307167,0.0,0,True,2
2648,307168,307283,0.0,0,True,2
2649,307284,307399,0.0,0,True,2
2650,307400,307515,0.0,0,True,2
2651,307516,307631,0.0,0,True,2
2652,307632,307747,0.0,0,True,2
2653,307748,307863,0.0,0,True,2
2654,307864,307979,0.0,0,True,2
2655,307980,308095,0.0,0,True,2
2656,308096,308211,0.0,0,True,2
2657,308212,308327,0.0,0,True,2
2658,308328,308443,0.0,0,True,2
2659,308444,308559,0.0,0,True,2
2660,308560,308675,0.0,0,True,2
2661,308676,308791,0.0,0,True,2
2662,308792,308907,0.0,0,True,2
2663,308908,309023,0.0,0,True,2
2664,309024,309139,0.0,0,True,2
2665,309140,309255,0.0,0,True,2
2666,309256,309371,0.0,0,True,2
2667,309372,309487,0.0,0,True,2
2668,309488,309603,0.0,0,True,2
2669,309604,309719,0.0,0,True,3
2670,309720,309835,0.0,0,True,3
2671,309836,309951,0.0,0,True,3
2672,309952,310067,0.0,0,True,3
2673,310068,310183,0.0,0,True,3
2674,310184,310299,0.0,0,True,3
2675,310300,310415,0.0,0,True,3
2676,310416,310531,0.0,0,True,3
2677,310532,310647,0.0,0,True,3
2678,310648,310763,0.0,0,True,3
2679,310764,310879,0.0,0,True,3
2680,310880,310995,0.0,0,True,3
2681,310996,311111,0.0,0,True,3
2682,311112,311227,0.0,0,True,3
2683,311228,311343,0.0,0,True,3
2684,311344,311459,0.0,0,True,3
2685,311460,311575,0.0,0,True,3
2686,311576,311691,0.0,0,True,3
2687,311692,311807,0.0,0,True,3
2688,311808,311923,0.0,0,True,3
2689,311924,312039,0.0,0,True,3
2690,312040,312155,0.0,0,True,3
2691,312156,312271,0.0,0,True,3
2692,312272,312387,0.0,0,True,3
2693,312388,312503,0.0,0,True,3
2694,312504,312619,0.0,0,True,3
2695,312620,312735,0.0,0,True,3
2696,312736,312851,0.0,0,True,3
2697,312852,312967,0.0,0,True,4
2698,312968,313083,0.0,0,True,4
2699,313084,313199,0.0,0,True,4
2700,313200,313315,0.0,0,True,4
2701,313316,313431,0.0,0,True,4
2702,313432,313547,0.0,0,True,4
2703,313548,313663,0.0,0,True,4
2704,313664,313779,0.0,0,True,4
2705,313780,313895,0.0,0,True,4
2706,313896,314011,0.0,0,True,4
2707,314012,314127,0.0,0,True,4
2708,314128,314243,0.0,0,True,4
2709,314244,314359,0.0,0,True,4
2710,314360,314475,0.0,0,True,4
2711,314476,314591,0.0,0,True,4
2712,314592,314707,0.0,0,True,4
2713,314708,314823,0.0,0,True,4
2714,314824,314939,0.0,0,True,4
2715,314940,315055,0.0,0,True,4
2716,315056,315171,0.0,0,True,4
2717,315172,315287,0.0,0,True,4
2718,315288,315403,0.0,0,True,4
2719,315404,315519,0.0,0,True,4
2720,315520,315635,0.0,0,True,4
2721,315636,315751,0.0,0,True,4
2722,315752,315867,0.0,0,True,4
2723,315868,315983,0.0,0,True,4
2724,315984,316099,0.0,0,True,4
2725,316100,316215,0.0,0,True,4
2726,316216,316331,0.0,0,True,4
2727,316332,316447,0.0,0,True,0
2728,316448,316563,0.0,0,True,0
2729,316564,316679,0.0,0,True,0
2730,316680,316795,0.0,0,True,0
2731,316796,316911,0.0,0,True,0
2732,316912,317027,0.0,0,True,0
2733,317028,317143,0.0,0,True,0
2734,317144,317259,0.0,0,True,0
2735,317260,317375,0.0,0,True,0
2736,317376,317491,0.0,0,True,0
2737,317492,317607,0.0,0,True,0
2738,317608,317723,0.0,0,True,0
2739,317724,317839,0.0,0,True,0
2740,317840,317955,0.0,0,True,0
2741,317956,318071,0.0,0,True,0
2742,318072,318187,0.0,0,True,0
2743,318188,318303,0.0,0,True,0
2744,318304,318419,0.0,0,True,0
2745,318420,318535,0.0,0,True,0
2746,318536,318651,0.0,0,True,0
2747,318652,318767,0.0,0,True,0
2748,318768,318883,0.0,0,True,0
2749,318884,318999,0.0,0,True,0
2750,319000,319115,0.0,0,True,0
2751,319116,319231,0.0,0,True,0
2752,319232,319347,0.0,0,True,1
2753,319348,319463,0.0,0,True,1
2754,319464,319579,0.0,0,True,1
2755,319580,319695,0.0,0,True,1
2756,319696,319811,0.0,0,True,1
2757,319812,319927,0.0,0,True,1
2758,319928,320043,0.0,0,True,1
2759,320044,320159,0.0,0,True,1
2760,320160,320275,0.0,0,True,1
2761,320276,320391,0.0,0,True,1
2762,320392,320507,0.0,0,True,1
2763,320508,320623,0.0,0,True,1
2764,320624,320739,0.0,0,True,1
2765,320740,320855,0.0,0,True,1
2766,320856,320971,0.0,0,True,1
2767,320972,321087,0.0,0,True,1
2768,321088,321203,0.0,0,True,1
2769,321204,321319,0.0,0,True,1
2770,321320,321435,0.0,0,True,1
2771,321436,321551,0.0,0,True,1
2772,321552,321667,0.0,0,True,1
2773,321668,321783,0.0,0,True,1
2774,321784,321899,0.0,0,True,1
2775,321900,322015,0.0,0,True,1
2776,322016,322131,0.0,0,True,1
2777,322132,322247,0.0,0,True,1
2778,322248,322363,0.0,0,True,2
2779,322364,322479,0.0,0,True,2
2780,322480,322595,0.0,0,True,2
2781,322596,322711,0.0,0,True,2
2782,322712,322827,0.0,0,True,2
2783,322828,322943,0.0,0,True,2
2784,322944,323059,0.0,0,True,2
2785,323060,323175,0.0,0,True,2
2786,323176,323291,0.0,0,True,2
2787,323292,323407,0.0,0,True,2
2788,323408,323523,0.0,0,True,2
2789,323524,323639,0.0,0,True,2
2790,323640,323755,0.0,0,True,2
2791,323756,323871,0.0,0,True,2
2792,323872,323987,0.0,0,True,2
2793,323988,324103,0.0,0,True,2
2794,324104,324219,0.0,0,True,2
2795,324220,324335,0.0,0,True,2
2796,324336,324451,0.0,0,True,2
2797,324452,324567,0.0,0,True,2
2798,324568,324683,0.0,0,True,2
2799,324684,324799,0.0,0,True,2
2800,324800,324915,0.0,0,True,2
2801,324916,325031,0.0,0,True,2
2802,325032,325147,0.0,0,True,2
2803,325148,325263,0.0,0,True,2
2804,325264,325379,0.0,0,True,2
2805,325380,325495,0.0,0,True,2
2806,325496,325611,0.0,0,True,3
2807,325612,325727,0.0,0,True,3
2808,325728,325843,0.0,0,True,3
2809,325844,325959,0.0,0,True,3
2810,325960,326075,0.0,0,True,3
2811,326076,326191,0.0,0,True,3
2812,326192,326307,0.0,0,True,3
2813,326308,326423,0.0,0,True,3
2814,326424,326539,0.0,0,True,3
2815,326540,326655,0.0,0,True,3
2816,326656,326771,0.0,0,True,3
2817,326772,326887,0.0,0,True,3
2818,326888,327003,0.0,0,True,3
2819,327004,327119,0.0,0,True,3
2820,327120,327235,0.0,0,True,3
2821,327236,327351,0.0,0,True,3
2822,327352,327467,0.0,0,True,3
2823,327468,327583,0.0,0,True,3
2824,327584,327699,0.0,0,True,3
2825,327700,327815,0.0,0,True,3
2826,327816,327931,0.0,0,True,3
2827,327932,328047,0.0,0,True,3
2828,328048,328163,0.0,0,True,3
2829,328164,328279,0.0,0,True,3
2830,328280,328395,0.0,0,True,3
2831,328396,328511,0.0,0,True,3
2832,328512,328627,0.0,0,True,3
2833,328628,328743,0.0,0,True,4
2834,328744,328859,0.0,0,True,4
2835,328860,328975,0.0,0,True,4
2836,328976,329091,0.0,0,True,4
2837,329092,329207,0.0,0,True,4
2838,329208,329323,0.0,0,True,4
2839,329324,329439,0.0,0,True,4
2840,329440,329555,0.0,0,True,4
2841,329556,329671,0.0,0,True,4
2842,329672,329787,0.0,0,True,4
2843,329788,329903,0.0,0,True,4
2844,329904,330019,0.0,0,True,4
2845,330020,330135,0.0,0,True,4
2846,330136,330251,0.0,0,True,4
2847,330252,330367,0.0,0,True,4
2848,330368,330483,0.0,0,True,4
2849,330484,330599,0.0,0,True,4
2850,330600,330715,0.0,0,True,4
2851,330716,330831,0.0,0,True,4
2852,330832,330947,0.0,0,True,4
2853,330948,331063,0.0,0,True,4
2854,331064,331179,0.0,0,True,4
2855,331180,331295,0.0,0,True,4
2856,331296,331411,0.0,0,True,4
2857,331412,331527,0.0,0,True,4
2858,331528,331643,0.0,0,True,4
2859,331644,331759,0.0,0,True,4
2860,331760,331875,0.0,0,True,4
2861,331876,331991,0.0,0,True,4
2862,331992,332107,0.0,0,True,4
