arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F4,validation,session2_participant5_gesture4_trial7,5,4,0.9570163365008312,0.00033783585023709756,0.04250301615879441,0.00014281149013746277
F0+F4,validation,session2_participant5_gesture15_trial1,5,15,0.07028367297759888,0.9050287786107222,0.02212256627239903,0.0025649821392798393
F0+F4,validation,session2_participant5_gesture15_trial2,5,15,0.010499316001856012,0.9887596330617076,0.000729207598548993,1.184333788745022e-05
F0+F4,validation,session2_participant5_gesture15_trial3,5,15,0.035829006174136445,0.9584174197328356,0.005718685226673092,3.488886635488076e-05
F0+F4,validation,session2_participant5_gesture15_trial4,5,15,0.2818354015144268,0.7140593449179983,0.0036700322390034686,0.00043522132857140165
F0+F4,validation,session2_participant5_gesture15_trial5,5,15,0.16572093926108408,0.8323656143741173,0.0017831742824084063,0.0001302720823902016
F0+F4,validation,session2_participant5_gesture15_trial6,5,15,0.48215826646218757,0.5135450713800378,0.0035945303576594536,0.0007021318001151479
F0+F4,validation,session2_participant5_gesture15_trial7,5,15,0.5429901636440002,0.417346938779717,0.0395771117410948,8.578583518792409e-05
F0+F4,validation,session2_participant5_gesture16_trial1,5,16,8.676070198114859e-09,0.0010704701415006814,0.9988965787775305,3.294240489863296e-05
F0+F4,validation,session2_participant5_gesture16_trial2,5,16,3.819665340649459e-08,0.002761941410970311,0.9972351272961394,2.893096236837267e-06
F0+F4,validation,session2_participant5_gesture16_trial3,5,16,3.350931617968572e-06,0.0005937940023682222,0.9994007803364238,2.0747295900568543e-06
F0+F4,validation,session2_participant5_gesture16_trial4,5,16,0.0001466805100096918,0.0012766912473972814,0.9985762928401613,3.354024319694774e-07
F0+F4,validation,session2_participant5_gesture16_trial5,5,16,1.1747501851300558e-06,0.025153656169809333,0.9748399829091025,5.186170902924007e-06
F0+F4,validation,session2_participant5_gesture16_trial6,5,16,0.0001254859170204474,0.002431752070086214,0.9974422858928774,4.7612001595342987e-07
F0+F4,validation,session2_participant5_gesture16_trial7,5,16,5.459298281606451e-08,3.474108893727175e-05,0.9999503887222475,1.4815595832469134e-05
F0+F4,validation,session2_participant5_gesture17_trial1,5,17,2.5925531813635587e-06,9.843150856462937e-11,0.002582380374327641,0.9974150269740595
F0+F4,validation,session2_participant5_gesture17_trial2,5,17,3.0321335058924962e-06,7.670168674358987e-11,0.0021797788215679142,0.9978171889682246
F0+F4,validation,session2_participant5_gesture17_trial3,5,17,2.2895914054220068e-06,1.73885327119751e-10,0.005737709255965439,0.9942600009787438
F0+F4,validation,session2_participant5_gesture17_trial4,5,17,1.4885584392530127e-06,3.1740581217881995e-08,0.005408176670718792,0.9945903030302607
F0+F4,validation,session2_participant5_gesture17_trial5,5,17,6.355482007868742e-06,3.6587953646555374e-08,0.0006095495353315568,0.9993840583947069
F0+F4,validation,session2_participant5_gesture17_trial6,5,17,0.00012893789530013083,8.549792442138579e-10,0.0007449826478679306,0.9991260786018527
F0+F4,validation,session2_participant5_gesture17_trial7,5,17,2.2415115963991648e-07,1.466321387180939e-08,0.0041608159168212595,0.9958389452688052
F0+F4,validation,session2_participant6_gesture4_trial1,6,4,0.05348972674316462,0.023917820774720155,0.9183458474414506,0.004246605040664617
F0+F4,validation,session2_participant6_gesture4_trial2,6,4,0.09905880959861516,0.0005499423959144845,0.663415553134824,0.23697569487064635
F0+F4,validation,session2_participant6_gesture4_trial3,6,4,0.18242750578721872,0.0003826064399116417,0.6413374264373357,0.17585246133553392
F0+F4,validation,session2_participant6_gesture4_trial4,6,4,0.8794088103281885,0.0019267770090388482,0.09981829997658731,0.018846112686185367
F0+F4,validation,session2_participant6_gesture4_trial5,6,4,0.005889969464581286,0.0779399747970583,0.9092146797807463,0.006955375957614065
F0+F4,validation,session2_participant6_gesture4_trial6,6,4,0.5168667452717552,0.03269268093985122,0.44533012250215503,0.005110451286238368
F0+F4,validation,session2_participant6_gesture4_trial7,6,4,0.8767929167738706,0.005294204540438142,0.08534162119292013,0.03257125749277113
F0+F4,validation,session2_participant6_gesture15_trial1,6,15,6.905147697831298e-10,0.9987684293442762,0.0012312413780154116,3.2858719357624884e-07
F0+F4,validation,session2_participant6_gesture15_trial2,6,15,5.1505372187938e-08,0.99938415304817,0.0006003397516522772,1.5455694805385562e-05
F0+F4,validation,session2_participant6_gesture15_trial3,6,15,2.6449451717433494e-08,0.9972817384155384,0.002228587758147739,0.0004896473768619883
F0+F4,validation,session2_participant6_gesture15_trial4,6,15,6.468557327065578e-06,0.9804471178985328,0.019236826492393194,0.00030958705174707787
F0+F4,validation,session2_participant6_gesture15_trial5,6,15,1.269406605274703e-08,0.9998975254159851,0.0001023767809523103,8.510899679678713e-08
F0+F4,validation,session2_participant6_gesture15_trial6,6,15,1.4589937718638778e-06,0.9624789279968434,0.0337628137395247,0.003756799269860068
F0+F4,validation,session2_participant6_gesture15_trial7,6,15,3.602866802532875e-07,0.9984170730725361,0.0015566767053695656,2.5889935413946326e-05
F0+F4,validation,session2_participant6_gesture16_trial1,6,16,1.0705408459505475e-05,3.131896074750776e-06,0.9999859953794242,1.6731604157684585e-07
F0+F4,validation,session2_participant6_gesture16_trial2,6,16,1.810270128579946e-06,1.3209952357538522e-06,0.9999890500276016,7.818707033888922e-06
F0+F4,validation,session2_participant6_gesture16_trial3,6,16,8.106665225058059e-05,3.3925167835200103e-07,0.9431765821616244,0.05674201193444678
F0+F4,validation,session2_participant6_gesture16_trial4,6,16,0.0002016158310214544,6.396567832095327e-05,0.999730272744227,4.145746430722488e-06
F0+F4,validation,session2_participant6_gesture16_trial5,6,16,0.000253389479537943,3.075775577665822e-06,0.9997428652979449,6.694469395262414e-07
F0+F4,validation,session2_participant6_gesture16_trial6,6,16,0.00015798183649383502,2.1538646314985207e-05,0.9997580239157227,6.245560146849462e-05
F0+F4,validation,session2_participant6_gesture16_trial7,6,16,1.0498158069487902e-05,2.1727620509399367e-05,0.9999668176809019,9.565405192070962e-07
F0+F4,validation,session2_participant6_gesture17_trial1,6,17,5.689381619547408e-05,6.90937093536031e-10,0.0027735526461086226,0.9971695528467588
F0+F4,validation,session2_participant6_gesture17_trial2,6,17,1.5221031281432637e-06,1.3016676196926513e-11,6.372256260398573e-05,0.9999347553212511
F0+F4,validation,session2_participant6_gesture17_trial3,6,17,3.696660522585624e-10,2.0412790654634615e-09,0.002546669678587152,0.9974533279104677
F0+F4,validation,session2_participant6_gesture17_trial4,6,17,1.8467812913503684e-05,2.41678132563896e-09,0.0009369465352582221,0.999044583235047
F0+F4,validation,session2_participant6_gesture17_trial5,6,17,1.918586897318589e-06,3.3071141256209554e-10,0.0013392681374821557,0.9986588129449092
F0+F4,validation,session2_participant6_gesture17_trial6,6,17,5.164048820648635e-06,7.242412739350744e-11,0.001523709633765974,0.9984711262449892
F0+F4,validation,session2_participant6_gesture17_trial7,6,17,3.579649458790196e-06,3.358964403719815e-11,0.0002826752742389609,0.9997137450427127
F0+F4,validation,session2_participant7_gesture4_trial1,7,4,0.9817442323980762,0.0031049009316005453,0.015149630168067727,1.2365022557326106e-06
F0+F4,validation,session2_participant7_gesture4_trial2,7,4,0.8873023677331281,0.014937776682498153,0.09739707486875306,0.00036278071562074896
F0+F4,validation,session2_participant7_gesture4_trial3,7,4,0.9769372890937013,0.020813467313079707,0.002216994369818542,3.224922340057548e-05
F0+F4,validation,session2_participant7_gesture4_trial4,7,4,0.674233913343202,0.29114233586207877,0.03462276826795271,9.825267665611346e-07
F0+F4,validation,session2_participant7_gesture4_trial5,7,4,0.9901223291031208,0.0036136692453096245,0.006250262091177789,1.3739560391660757e-05
F0+F4,validation,session2_participant7_gesture4_trial6,7,4,0.8750788316988868,0.12319400566324333,0.001727032943020508,1.2969484948318783e-07
F0+F4,validation,session2_participant7_gesture4_trial7,7,4,0.9576916791913475,0.02092479569447725,0.021376815831336243,6.709282839015812e-06
F0+F4,validation,session2_participant7_gesture15_trial1,7,15,0.0046306302154719885,0.9910409717311062,0.004320163687684991,8.234365736910785e-06
F0+F4,validation,session2_participant7_gesture15_trial2,7,15,0.01337887003149642,0.9861260842023398,0.0004936427299912513,1.4030361724327263e-06
F0+F4,validation,session2_participant7_gesture15_trial3,7,15,0.030473191695562937,0.9688978464103135,0.0006239580154448203,5.00387867874792e-06
F0+F4,validation,session2_participant7_gesture15_trial4,7,15,0.00021272388893226878,0.9997499844776508,3.727835049416442e-05,1.3282922455415014e-08
F0+F4,validation,session2_participant7_gesture15_trial5,7,15,0.02037744865349179,0.978141238177604,0.0014596994043012995,2.16137646026854e-05
F0+F4,validation,session2_participant7_gesture15_trial6,7,15,7.207452259493071e-05,0.9999233292810683,4.591205648392484e-06,4.990688202150159e-09
F0+F4,validation,session2_participant7_gesture15_trial7,7,15,0.02094691303359468,0.9788375512318531,0.00020909097037739445,6.444764174635282e-06
F0+F4,validation,session2_participant7_gesture16_trial1,7,16,2.3046877184630765e-05,6.498056656957251e-07,0.9998314640680873,0.0001448392490623341
F0+F4,validation,session2_participant7_gesture16_trial2,7,16,0.0017525639727616004,9.24229810956839e-06,0.9982379876442933,2.060848357258553e-07
F0+F4,validation,session2_participant7_gesture16_trial3,7,16,0.0045924748467951835,3.687622594839689e-06,0.9954032499534105,5.875771996052987e-07
F0+F4,validation,session2_participant7_gesture16_trial4,7,16,1.953128627865025e-05,4.2320351278470245e-07,0.9999799895390722,5.597113630140169e-08
F0+F4,validation,session2_participant7_gesture16_trial5,7,16,0.0006275819557259962,4.697110058868274e-06,0.9993675195705658,2.0136364926868666e-07
F0+F4,validation,session2_participant7_gesture16_trial6,7,16,0.0012456410066725605,5.2418365573063226e-06,0.998748596783929,5.203728409823569e-07
F0+F4,validation,session2_participant7_gesture16_trial7,7,16,1.809823714550983e-05,2.71832771847702e-07,0.9999815086424898,1.2128759276283422e-07
F0+F4,validation,session2_participant7_gesture17_trial1,7,17,1.0031001965725157e-05,7.139922223568349e-09,4.69141487886832e-05,0.9999430477093234
F0+F4,validation,session2_participant7_gesture17_trial2,7,17,4.980447942535992e-06,8.565343024275687e-11,0.0004161021195064387,0.9995789173468975
F0+F4,validation,session2_participant7_gesture17_trial3,7,17,8.839206192071086e-08,2.756494394507523e-12,0.0004717571571689414,0.9995281544480126
F0+F4,validation,session2_participant7_gesture17_trial4,7,17,1.5937033779703287e-08,2.4252489634294325e-09,0.009804624279369073,0.9901953573583482
F0+F4,validation,session2_participant7_gesture17_trial5,7,17,3.5480298076725106e-07,1.8381654012776399e-09,0.0004746150018711493,0.9995250283569826
F0+F4,validation,session2_participant7_gesture17_trial6,7,17,9.009721122220445e-09,4.0692565032400915e-12,1.500124351476628e-05,0.9999849897426948
F0+F4,validation,session2_participant7_gesture17_trial7,7,17,1.7462262378279005e-06,7.479831528245334e-10,0.00023490403404784367,0.9997633489917312
F0+F4,validation,session2_participant8_gesture4_trial1,8,4,0.9471394908201445,0.04556167862922339,0.007258268130500554,4.0562420131847425e-05
F0+F4,validation,session2_participant8_gesture4_trial2,8,4,0.22667363437651933,0.6500806275803972,0.12322757872106267,1.815932202080105e-05
F0+F4,validation,session2_participant8_gesture4_trial3,8,4,0.8343443177295954,0.1530507489881905,0.01257209188239731,3.284139981691739e-05
F0+F4,validation,session2_participant8_gesture4_trial4,8,4,0.7935263054871565,0.19746349093305898,0.008971168754134687,3.903482565004092e-05
F0+F4,validation,session2_participant8_gesture4_trial5,8,4,0.8746918697957623,0.12280791480642846,0.002023014690472664,0.0004772007073364326
F0+F4,validation,session2_participant8_gesture4_trial6,8,4,0.9727093658318138,0.024832774291631332,0.002437098622317519,2.0761254237595298e-05
F0+F4,validation,session2_participant8_gesture4_trial7,8,4,0.9578881928008642,0.0369251077038011,0.005003326109933884,0.00018337338540066632
F0+F4,validation,session2_participant8_gesture15_trial1,8,15,0.013497776211002796,0.9764561313501555,0.010039602381336575,6.490057505013408e-06
F0+F4,validation,session2_participant8_gesture15_trial2,8,15,0.19378123801313882,0.6797736304779651,0.12632968781082193,0.00011544369807404991
F0+F4,validation,session2_participant8_gesture15_trial3,8,15,0.057655129064334974,0.9329750043652516,0.009360478752814668,9.387817598923485e-06
F0+F4,validation,session2_participant8_gesture15_trial4,8,15,0.6074225505848548,0.39115962810049787,0.0012788027620397266,0.00013901855260760752
F0+F4,validation,session2_participant8_gesture15_trial5,8,15,0.16512523989564726,0.517314854299931,0.3144780814032473,0.003081824401174475
F0+F4,validation,session2_participant8_gesture15_trial6,8,15,0.07720681873406222,0.41354941235191317,0.5065921608000957,0.0026516081139289016
F0+F4,validation,session2_participant8_gesture15_trial7,8,15,0.4368689330508411,0.3759380961087704,0.18005491617357453,0.007138054666813843
F0+F4,validation,session2_participant8_gesture16_trial1,8,16,5.7194808984015676e-05,0.12279441344487649,0.8771289759336115,1.9415812527935254e-05
F0+F4,validation,session2_participant8_gesture16_trial2,8,16,0.0013892655140087383,0.0006645191366740242,0.9977865515393787,0.0001596638099386181
F0+F4,validation,session2_participant8_gesture16_trial3,8,16,1.9878705509401362e-07,0.006333334433483824,0.9936654663616817,1.000417779284555e-06
F0+F4,validation,session2_participant8_gesture16_trial4,8,16,1.5815905463129404e-06,0.024920460778503736,0.9750746856276854,3.2720032647327273e-06
F0+F4,validation,session2_participant8_gesture16_trial5,8,16,1.1551207167112065e-05,0.11277534843057468,0.8871990169115439,1.408345071414971e-05
F0+F4,validation,session2_participant8_gesture16_trial6,8,16,7.191292625549407e-07,0.008550034032801615,0.9914381657879092,1.1081050026749471e-05
F0+F4,validation,session2_participant8_gesture16_trial7,8,16,1.9777448232646153e-05,0.008518598520454968,0.9914604481944231,1.1758368891777328e-06
F0+F4,validation,session2_participant8_gesture17_trial1,8,17,0.0009136343391721053,4.2935200305307994e-08,0.001673541234236249,0.9974127814913912
F0+F4,validation,session2_participant8_gesture17_trial2,8,17,8.517597827963285e-05,2.9605604671085705e-09,4.713722676939772e-05,0.9998676838343906
F0+F4,validation,session2_participant8_gesture17_trial3,8,17,0.00031108087043700365,3.491606914256673e-09,0.0008847928188220944,0.9988041228191339
F0+F4,validation,session2_participant8_gesture17_trial4,8,17,0.001687741039586721,1.5677874465279307e-08,0.0002966918333518557,0.998015551449187
F0+F4,validation,session2_participant8_gesture17_trial5,8,17,0.0006985835962206648,8.962729949669419e-09,7.797215757552841e-05,0.9992234352834739
F0+F4,validation,session2_participant8_gesture17_trial6,8,17,0.0005112817984055723,3.051087186226526e-08,0.00041451287631619237,0.9990741748144065
F0+F4,validation,session2_participant8_gesture17_trial7,8,17,1.0092795674029828e-06,9.803031922513529e-09,1.683473501244188e-06,0.9999972974438994
F0+F4,final,session3_participant1_gesture4_trial1,1,4,0.9080930459856166,0.09000172609115488,3.776466370042892e-05,0.0018674632595282285
F0+F4,final,session3_participant1_gesture4_trial2,1,4,0.9550667472102418,0.025494046101659496,0.00010368395360515678,0.019335522734493696
F0+F4,final,session3_participant1_gesture4_trial3,1,4,0.9796310317654036,0.01728385015870943,0.0008842925947752901,0.002200825481112021
F0+F4,final,session3_participant1_gesture4_trial4,1,4,0.9923307735333308,0.006969894733612653,4.561809404202091e-06,0.0006947699236523102
F0+F4,final,session3_participant1_gesture4_trial5,1,4,0.8379899458668083,0.1610138329696972,0.00032688306309535336,0.0006693381003993177
F0+F4,final,session3_participant1_gesture4_trial6,1,4,0.6504299829695006,0.3447870240928534,0.0034773716442065695,0.0013056212934394872
F0+F4,final,session3_participant1_gesture4_trial7,1,4,0.8857837800542782,0.10975893907104926,0.00215049582345155,0.0023067850512208735
F0+F4,final,session3_participant1_gesture15_trial1,1,15,0.01920312769768525,0.9013072849246547,0.010268375063053435,0.0692212123146064
F0+F4,final,session3_participant1_gesture15_trial2,1,15,0.003428024937593773,0.9922205304615062,0.0014008081710499083,0.0029506364298501377
F0+F4,final,session3_participant1_gesture15_trial3,1,15,0.10626756439625065,0.5957807287238647,0.01914870810153276,0.278802998778352
F0+F4,final,session3_participant1_gesture15_trial4,1,15,0.06538822538929662,0.8369029523268664,0.09472992261285056,0.0029788996709863404
F0+F4,final,session3_participant1_gesture15_trial5,1,15,0.2096137197124349,0.17402110582690933,0.13701392897997824,0.4793512454806775
F0+F4,final,session3_participant1_gesture15_trial6,1,15,0.14557596148605173,0.796002889966776,0.057426074084906825,0.0009950744622653743
F0+F4,final,session3_participant1_gesture15_trial7,1,15,0.03306274820115319,0.7398441698905379,0.027495235386772628,0.19959784652153637
F0+F4,final,session3_participant1_gesture16_trial1,1,16,2.4154286453080243e-05,0.002940574992803481,0.996615112399793,0.0004201583209503952
F0+F4,final,session3_participant1_gesture16_trial2,1,16,3.11684743722628e-05,0.0006400978031942336,0.9992883345707064,4.039915172711477e-05
F0+F4,final,session3_participant1_gesture16_trial3,1,16,6.876527657203303e-05,0.006593129787483205,0.9168644917965421,0.07647361313940279
F0+F4,final,session3_participant1_gesture16_trial4,1,16,1.7512146377499868e-05,0.00023774705081156954,0.9997397911185483,4.949684262768085e-06
F0+F4,final,session3_participant1_gesture16_trial5,1,16,1.2574908159544008e-06,0.00560681094902209,0.9940270469985334,0.00036488456162858256
F0+F4,final,session3_participant1_gesture16_trial6,1,16,4.55485666993196e-06,0.0017541952417455375,0.9981757302840201,6.551961756441347e-05
F0+F4,final,session3_participant1_gesture16_trial7,1,16,3.026542818037237e-08,0.001633493078306182,0.9982776165027093,8.88601535564511e-05
F0+F4,final,session3_participant1_gesture17_trial1,1,17,0.0010239601244937824,3.642854842781455e-06,4.232976082846644e-05,0.998930067259835
F0+F4,final,session3_participant1_gesture17_trial2,1,17,0.00041424133458097564,2.6347952376895256e-06,1.2826716621795664e-05,0.9995702971535596
F0+F4,final,session3_participant1_gesture17_trial3,1,17,0.0007913391976106202,3.8749493378177515e-06,0.0001276999716253929,0.9990770858814262
F0+F4,final,session3_participant1_gesture17_trial4,1,17,1.240661684980691e-05,5.141445193325911e-05,0.00013710698384203942,0.9997990719473748
F0+F4,final,session3_participant1_gesture17_trial5,1,17,0.000592600403992733,0.0001319840388495504,0.00031441682139014793,0.9989609987357677
F0+F4,final,session3_participant1_gesture17_trial6,1,17,3.369141465554342e-05,8.528739184689783e-06,0.0012451882423714206,0.9987125916037882
F0+F4,final,session3_participant1_gesture17_trial7,1,17,0.00014194386000571771,6.499652873532836e-06,0.00012380502902247648,0.9997277514580983
F0+F4,final,session3_participant2_gesture4_trial1,2,4,0.0004270007644337806,0.9610973225505782,0.009795212576985231,0.028680464108002804
F0+F4,final,session3_participant2_gesture4_trial2,2,4,0.00013286334405087025,0.9797744113836504,0.0032486564890371245,0.016844068783261675
F0+F4,final,session3_participant2_gesture4_trial3,2,4,0.0013138373782448094,0.31991438168303526,0.002771969795024559,0.6759998111436953
F0+F4,final,session3_participant2_gesture4_trial4,2,4,8.714714403511519e-07,0.9931578305550081,0.0013173936491892642,0.005523904324362233
F0+F4,final,session3_participant2_gesture4_trial5,2,4,0.007367240373512346,0.45621373261596143,0.00043798731933376996,0.5359810396911926
F0+F4,final,session3_participant2_gesture4_trial6,2,4,0.0024633548321412544,0.49438856099956147,0.016145467346674214,0.48700261682162305
F0+F4,final,session3_participant2_gesture4_trial7,2,4,1.8572106625725933e-05,0.9397725143089366,0.00015130110739505336,0.060057612477042534
F0+F4,final,session3_participant2_gesture15_trial1,2,15,3.70591571894114e-08,0.9999475150232319,2.251204177329266e-05,2.9935875837619268e-05
F0+F4,final,session3_participant2_gesture15_trial2,2,15,1.1183208833857907e-08,0.9999860219164426,7.037330385754665e-06,6.929569962865294e-06
F0+F4,final,session3_participant2_gesture15_trial3,2,15,5.160980861326163e-07,0.9966805492612106,5.220776957678352e-05,0.003266726871126377
F0+F4,final,session3_participant2_gesture15_trial4,2,15,2.561764020645729e-07,0.9929290191343999,0.00027455609101778453,0.006796168598180347
F0+F4,final,session3_participant2_gesture15_trial5,2,15,6.108267411885786e-08,0.9974768953184328,0.00020590005867005904,0.002317143540223046
F0+F4,final,session3_participant2_gesture15_trial6,2,15,2.18997729075113e-07,0.9998478018624289,7.4340957445186945e-06,0.00014454504409737364
F0+F4,final,session3_participant2_gesture15_trial7,2,15,2.63148835736941e-08,0.9998856278121625,5.8489581023113216e-05,5.585629193085983e-05
F0+F4,final,session3_participant2_gesture16_trial1,2,16,9.642220235991655e-06,4.368070006700149e-05,0.9999466710627326,6.0169643631038905e-09
F0+F4,final,session3_participant2_gesture16_trial2,2,16,0.004255701344486621,0.0008162190872795234,0.9949058995069854,2.2180061248282648e-05
F0+F4,final,session3_participant2_gesture16_trial3,2,16,7.30953758220169e-05,0.00020622591510699703,0.9997123057611458,8.372947925288338e-06
F0+F4,final,session3_participant2_gesture16_trial4,2,16,2.568514995129068e-06,1.3144859959657416e-05,0.9999842363947132,5.0230331872028635e-08
F0+F4,final,session3_participant2_gesture16_trial5,2,16,0.02839955229352688,0.0014909833615611402,0.9701087542725586,7.100723531899365e-07
F0+F4,final,session3_participant2_gesture16_trial6,2,16,6.740763253433338e-05,9.314450069851287e-06,0.9999232050217027,7.289569291658203e-08
F0+F4,final,session3_participant2_gesture16_trial7,2,16,6.5287774569747575e-06,9.383781323779272e-05,0.9998917684023509,7.86500695440195e-06
F0+F4,final,session3_participant2_gesture17_trial1,2,17,9.085040094222319e-08,4.196702478436522e-05,3.402252910773544e-07,0.9999576018995235
F0+F4,final,session3_participant2_gesture17_trial2,2,17,1.8011457121364351e-09,5.366709697321737e-06,5.5784619682065195e-09,0.999994625910695
F0+F4,final,session3_participant2_gesture17_trial3,2,17,2.037779970697122e-05,1.1654686984081367e-06,1.006170757216816e-08,0.999978446669887
F0+F4,final,session3_participant2_gesture17_trial4,2,17,2.891665273423762e-07,8.927583858748372e-07,2.3032960849839013e-09,0.9999988157717907
F0+F4,final,session3_participant2_gesture17_trial5,2,17,0.00021575013365346423,1.9648281755444678e-05,1.197050034775076e-07,0.9997644818795877
F0+F4,final,session3_participant2_gesture17_trial6,2,17,8.291570844820113e-05,2.0289678897220245e-05,1.4686569379483617e-08,0.9998967799260853
F0+F4,final,session3_participant2_gesture17_trial7,2,17,8.646458686232819e-05,2.5816382915251378e-05,4.0377117844689166e-08,0.9998876786531046
F0+F4,final,session3_participant3_gesture4_trial1,3,4,0.804472874138145,0.17050303814058315,0.024990550908712984,3.3536812558826775e-05
F0+F4,final,session3_participant3_gesture4_trial2,3,4,0.9236742206268965,0.06083267627047039,0.015440570623112519,5.253247952045881e-05
F0+F4,final,session3_participant3_gesture4_trial3,3,4,0.9863076047120967,0.013460566357870957,0.0002306039838102676,1.22494622217766e-06
F0+F4,final,session3_participant3_gesture4_trial4,3,4,0.9006671375329334,0.09654380015539753,0.0027853580106851033,3.704300983909221e-06
F0+F4,final,session3_participant3_gesture4_trial5,3,4,0.9817020598486422,0.01823060264043458,6.577421129100728e-05,1.5632996323191477e-06
F0+F4,final,session3_participant3_gesture4_trial6,3,4,0.8727791508374168,0.11589257118245962,0.01124334064023846,8.493733988522496e-05
F0+F4,final,session3_participant3_gesture4_trial7,3,4,0.8774413004226217,0.11955443534479632,0.003001533855109574,2.730377472477216e-06
F0+F4,final,session3_participant3_gesture15_trial1,3,15,0.06050233217166746,0.9322521056666248,0.007242274552215253,3.287609492439431e-06
F0+F4,final,session3_participant3_gesture15_trial2,3,15,0.27022657169121683,0.5806752758871009,0.14625254987868996,0.002845602542992298
F0+F4,final,session3_participant3_gesture15_trial3,3,15,0.014791789298285538,0.9839586541542635,0.001247200025105361,2.356522345345421e-06
F0+F4,final,session3_participant3_gesture15_trial4,3,15,0.004781483374832283,0.994640005975542,0.0005779560943995316,5.545552262369479e-07
F0+F4,final,session3_participant3_gesture15_trial5,3,15,0.0035746403174112596,0.9953304240199667,0.001094199193392908,7.364692292612895e-07
F0+F4,final,session3_participant3_gesture15_trial6,3,15,0.06521379922347172,0.9221353835765679,0.012579764814627668,7.105238533278457e-05
F0+F4,final,session3_participant3_gesture15_trial7,3,15,0.010343784780349042,0.9892736911788026,0.00038245276308594163,7.127776251061921e-08
F0+F4,final,session3_participant3_gesture16_trial1,3,16,0.00011779428749561961,0.00011463374897666104,0.9996766473619952,9.092460153255468e-05
F0+F4,final,session3_participant3_gesture16_trial2,3,16,0.0048130329933636275,6.4431611715587566e-06,0.9947792050603363,0.0004013187851286621
F0+F4,final,session3_participant3_gesture16_trial3,3,16,0.000173724165594677,5.695785478207305e-05,0.9997415475555695,2.7770424053747818e-05
F0+F4,final,session3_participant3_gesture16_trial4,3,16,8.142330092832647e-05,8.60550147486926e-05,0.9997817295893786,5.079209494443938e-05
F0+F4,final,session3_participant3_gesture16_trial5,3,16,0.0515703568692929,0.21607224229912114,0.7322338613659085,0.0001235394656774997
F0+F4,final,session3_participant3_gesture16_trial6,3,16,0.00024526412723013564,0.0024472050575406632,0.997221806473844,8.572434138520207e-05
F0+F4,final,session3_participant3_gesture16_trial7,3,16,0.0004886796050177129,0.0004274771485604951,0.9990765494561229,7.293790298997285e-06
F0+F4,final,session3_participant3_gesture17_trial1,3,17,2.5195639195108374e-05,1.5079484538539956e-08,6.106139294780916e-05,0.9999137278883726
F0+F4,final,session3_participant3_gesture17_trial2,3,17,0.002440769123234466,1.832591680066992e-07,2.020383128237821e-06,0.9975570272344694
F0+F4,final,session3_participant3_gesture17_trial3,3,17,1.4676054713861242e-05,7.287554717545602e-09,0.00017795933538240053,0.999807357322349
F0+F4,final,session3_participant3_gesture17_trial4,3,17,0.0004295823319585053,1.3949855457768114e-09,0.00018263508656212656,0.9993877811864939
F0+F4,final,session3_participant3_gesture17_trial5,3,17,2.1879838845598752e-05,7.472508560146374e-09,3.4785161767581826e-05,0.9999433275268782
F0+F4,final,session3_participant3_gesture17_trial6,3,17,5.328030295964678e-05,2.1920413994867334e-08,3.420185238093605e-05,0.9999124959242455
F0+F4,final,session3_participant3_gesture17_trial7,3,17,8.321111069879047e-07,5.442959271439255e-08,0.00014219681872790457,0.9998569166405724
F0+F4,final,session3_participant4_gesture4_trial1,4,4,0.7872991441631683,0.19727044653346515,0.001779762327177878,0.013650646976188613
F0+F4,final,session3_participant4_gesture4_trial2,4,4,0.9706009854550723,0.027942280946121202,0.00019204430385165786,0.0012646892949547495
F0+F4,final,session3_participant4_gesture4_trial3,4,4,0.3027347891989572,0.6246497337858427,0.051224815505052854,0.021390661510147357
F0+F4,final,session3_participant4_gesture4_trial4,4,4,0.2871647984685597,0.708933986920856,0.003547866280975271,0.00035334832960903984
F0+F4,final,session3_participant4_gesture4_trial5,4,4,0.03594176768970332,0.0006341199713713919,0.00014133540033412086,0.9632827769385912
F0+F4,final,session3_participant4_gesture4_trial6,4,4,0.024239893429535916,0.9683086961610126,0.003931948567284819,0.0035194618421667103
F0+F4,final,session3_participant4_gesture4_trial7,4,4,0.9541913367831687,0.008536020311654208,0.002414410879656668,0.03485823202552028
F0+F4,final,session3_participant4_gesture15_trial1,4,15,9.803621900207551e-12,0.99999636814448,4.212886041948029e-07,3.2105571119794396e-06
F0+F4,final,session3_participant4_gesture15_trial2,4,15,2.6911563291793562e-08,0.999910388426068,2.463930404533611e-05,6.494535832339158e-05
F0+F4,final,session3_participant4_gesture15_trial3,4,15,8.510970244604857e-10,0.9998750837857746,1.287118811655001e-05,0.00011204417501197541
F0+F4,final,session3_participant4_gesture15_trial4,4,15,6.740373606845582e-07,0.9997485871781745,0.00020132463117735822,4.941415328729514e-05
F0+F4,final,session3_participant4_gesture15_trial5,4,15,0.00492266401114329,0.9812751702893026,0.0022072122018862105,0.011594953497667985
F0+F4,final,session3_participant4_gesture15_trial6,4,15,3.3209727392349906e-06,0.9998913490871745,4.16901980213326e-05,6.363974206481336e-05
F0+F4,final,session3_participant4_gesture15_trial7,4,15,2.407423404704215e-07,0.9988168032581016,9.079531778344398e-05,0.0010921606817745348
