phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0v2+F2a,S04:105,fist,0.9913050753708981,0.007409873179278965,8.483087278425391e-05,0.0012002205770387366
final,S04,F0v2+F2a,S04:106,fist,0.6583162181336649,0.1694053846260226,0.001289110767648542,0.17098928647266395
final,S04,F0v2+F2a,S04:107,open_hand,0.001669263511597685,0.010563902474084433,0.23079157883878246,0.7569752551755354
final,S04,F0v2+F2a,S04:108,fist,0.9993360689706897,0.0006639248267274489,5.513531139364043e-09,6.890516634755671e-10
final,S04,F0v2+F2a,S04:109,fist,0.5601235905192514,0.12144438972298209,0.0018574772904621022,0.31657454246730443
final,S04,F0v2+F2a,S04:110,index_pinch,0.07257174037613134,0.7283581924865897,0.13672967638154884,0.06234039075573016
final,S04,F0v2+F2a,S04:111,neutral,0.00023984084900973768,0.004521997071685271,0.9888739455773163,0.00636421650198874
final,S04,F0v2+F2a,S04:112,open_hand,0.03253605783163499,0.009499386140346138,0.2177915524745687,0.7401730035534503
final,S04,F0v2+F2a,S04:113,neutral,0.05381881443305469,0.010932842267651913,0.7515019398082057,0.18374640349108773
final,S04,F0v2+F2a,S04:114,neutral,4.498500654021586e-05,7.087263376246388e-05,0.9861420944140965,0.013742047945600846
final,S04,F0v2+F2a,S04:115,index_pinch,0.019995628055333472,0.6652492028397948,0.2949378871466651,0.01981728195820679
final,S04,F0v2+F2a,S04:116,neutral,0.15725579657830027,0.14464759488282306,0.6783937820131835,0.019702826525693093
final,S04,F0v2+F2a,S04:117,open_hand,0.03794057925938384,0.055348289381306974,0.22337899243296155,0.6833321389263477
final,S04,F0v2+F2a,S04:118,index_pinch,0.1161443307844089,0.7870639259486065,0.028263912611879254,0.06852783065510536
final,S04,F0v2+F2a,S04:119,index_pinch,0.003336565273155619,0.9964028716687364,0.00017344582265914764,8.711723544867981e-05
final,S04,F0v2+F2a,S04:120,fist,0.9883096848158636,0.011690309601778463,2.892495136195112e-09,2.6898629046580548e-09
final,S04,F0v2+F2a,S04:121,fist,0.997215908161469,0.0027840889529612244,2.5581208651585617e-09,3.2744887238330713e-10
final,S04,F0v2+F2a,S04:122,index_pinch,0.01082719803332339,0.98841076518316,0.000405948341386732,0.00035608844212991803
final,S04,F0v2+F2a,S04:123,index_pinch,0.023310328442485664,0.9155082195637433,0.000624985040783814,0.06055646695298716
final,S04,F0v2+F2a,S04:124,fist,0.9374422330566888,0.029385814387459738,0.025538234453558756,0.007633718102292777
final,S04,F0v2+F2a,S04:125,open_hand,0.00990125763588455,0.008775245403215495,0.31497002153793324,0.6663534754229666
final,S04,F0v2+F2a,S04:126,neutral,0.009509668782176761,0.06007163363242909,0.9084853990874026,0.021933298497991503
final,S04,F0v2+F2a,S04:127,open_hand,0.009032497584160004,0.06547778418547981,0.2527576283421616,0.6727320898881987
final,S04,F0v2+F2a,S04:128,fist,0.9781876993690881,0.021812255284120896,4.246738306865953e-08,2.8794080422125266e-09
final,S04,F0v2+F2a,S04:129,open_hand,0.018080332399616057,0.027310296300925987,1.3831287413697324e-05,0.9545955400120443
final,S04,F0v2+F2a,S04:130,open_hand,0.006153109307930289,0.00019558652169284288,0.03706026911000389,0.9565910350603729
final,S04,F0v2+F2a,S04:131,open_hand,0.008517947915018734,0.06894251968161302,0.2815678133811594,0.640971719022209
final,S04,F0v2+F2a,S04:132,open_hand,0.03661561697481309,0.014312567641455443,0.28878280694887676,0.6602890084348546
final,S04,F0v2+F2a,S04:133,open_hand,0.006441833336646294,0.33110716558809106,0.0012332043125087768,0.6612177967627538
final,S04,F0v2+F2a,S04:134,open_hand,0.008145557113484669,0.0512923336341172,0.0053192075818073005,0.9352429016705909
final,S04,F0v2+F2a,S04:135,neutral,0.0003795108314722003,0.0028656876620863744,0.9965270034843008,0.0002277980221406347
final,S04,F0v2+F2a,S04:136,fist,0.6673095071470322,0.005842790229887204,0.2965828253376075,0.030264877285473182
final,S04,F0v2+F2a,S04:137,fist,0.999385749000258,0.0004757443658181877,5.5999449041249046e-05,8.250718488274861e-05
final,S04,F0v2+F2a,S04:138,index_pinch,0.005402480533822861,0.9892486304616407,0.0011869089026265974,0.004161980101909923
final,S04,F0v2+F2a,S04:139,open_hand,0.030878503515791998,0.09041131231892151,0.1715026019876108,0.7072075821776758
final,S04,F0v2+F2a,S04:140,open_hand,0.020906443813134844,0.1012261321548395,0.19020823056721178,0.6876591934648139
final,S04,F0v2+F2a,S04:141,index_pinch,0.010979627177438564,0.9650238711976367,0.0129350196468098,0.01106148197811495
final,S04,F0v2+F2a,S04:142,fist,0.9047785984439312,0.09522128047284477,1.1347216896708291e-07,7.611055095247406e-09
final,S04,F0v2+F2a,S04:143,open_hand,0.0008826558820276539,0.0015466102046698639,2.7193843574159885e-05,0.9975435400697283
final,S04,F0v2+F2a,S04:144,index_pinch,0.001274933113487292,0.9981677550086802,0.0005270875763132153,3.0224301519280684e-05
final,S04,F0v2+F2a,S04:145,open_hand,0.0005514419963154405,0.03538122121449437,0.3006123556081231,0.6634549811810672
final,S04,F0v2+F2a,S04:146,fist,0.9862843471314334,0.005867558907357964,0.0005941875362759664,0.007253906424932617
final,S04,F0v2+F2a,S04:147,open_hand,0.0022625106474243426,0.011033499830205414,0.006395718956435876,0.9803082705659344
final,S04,F0v2+F2a,S04:148,open_hand,0.00020032067862324105,0.0029367228099483112,3.63919716771012e-05,0.9968265645397514
final,S04,F0v2+F2a,S04:149,open_hand,0.022265275732960162,0.0054576205110341775,0.13806811460362775,0.834208989152378
final,S04,F0v2+F2a,S04:150,open_hand,0.015024928536533021,0.02021592453436004,0.1972071879115097,0.7675519590175973
final,S04,F0v2+F2a,S04:151,open_hand,0.01711452699957412,0.01625970550679356,0.003727934903749144,0.9628978325898832
final,S04,F0v2+F2a,S04:152,fist,0.9176856743268055,0.08228945058401589,2.48710687020554e-05,4.020476589677657e-09
final,S04,F0v2+F2a,S04:153,neutral,0.0014773323024579387,0.0023074538469328777,0.993648389029302,0.0025668248213072654
final,S04,F0v2+F2a,S04:154,fist,0.9645727518049189,0.03542724624889872,1.1604581600983706e-09,7.857240944891223e-10
final,S04,F0v2+F2a,S04:155,neutral,0.03173149549266181,0.12398489952804315,0.6530586103582324,0.19122499462106246
final,S04,F0v2+F2a,S04:156,fist,0.9626838038046475,0.03731521270298191,9.797543270516416e-07,3.738043684053114e-09
final,S04,F0v2+F2a,S04:157,index_pinch,0.00253792699105887,0.859125955529788,0.002911102318476856,0.13542501516067634
final,S04,F0v2+F2a,S04:158,index_pinch,0.20249277672405377,0.1544283041778027,0.6276632400226915,0.015415679075451957
final,S04,F0v2+F2a,S04:159,index_pinch,0.036619847227798624,0.4783507348297856,0.4587742592606392,0.026255158681776577
final,S04,F0v2+F2a,S04:160,neutral,0.06611900401305242,0.05372423600129964,0.44742130757077875,0.43273545241486916
final,S04,F0v2+F2a,S04:161,fist,0.9994595710779296,0.0005397143948125824,7.076545496251973e-07,6.87270818826649e-09
final,S04,F0v2+F2a,S04:162,neutral,0.036961788160638526,0.005391978584892662,0.8467319336774346,0.11091429957703429
final,S04,F0v2+F2a,S04:163,fist,0.9894979789477834,0.010499576135290825,4.666187504982391e-07,1.9782981754754887e-06
final,S04,F0v2+F2a,S04:164,fist,0.9881893076274201,0.011810598841792154,7.797647236311764e-08,1.555431549335084e-08
final,S04,F0v2+F2a,S04:165,neutral,0.00215437118308557,0.20683138571630402,0.7768964728206025,0.014117770280007838
final,S04,F0v2+F2a,S04:166,index_pinch,0.047794403404568205,0.9516413507355496,0.0003095969431797728,0.0002546489167024529
final,S04,F0v2+F2a,S04:167,neutral,0.11023209543637041,0.05823200058023046,0.6393135867070421,0.1922223172763571
final,S04,F0v2+F2a,S04:168,fist,0.9959544354469889,0.00404555343139145,2.9161329387574657e-09,8.205486665922865e-09
final,S04,F0v2+F2a,S04:169,neutral,0.009216095150305277,0.02107757002082263,0.44699071831547554,0.5227156165133966
final,S04,F0v2+F2a,S04:170,fist,0.9310746671431772,0.003837991940695479,0.02709997960179593,0.03798736131433123
final,S04,F0v2+F2a,S04:27,index_pinch,0.0023534523384195587,0.7203875093125324,0.00034006788817263325,0.27691897046087544
final,S04,F0v2+F2a,S04:28,fist,0.9993622303600992,0.0006369219498112382,9.39938310273954e-09,8.382907065778269e-07
final,S04,F0v2+F2a,S04:29,neutral,0.006735165354770121,0.003550794839996633,0.988532794534785,0.0011812452704482738
final,S04,F0v2+F2a,S04:30,fist,0.6549642186369886,0.013639750588739638,0.2968809915650768,0.034515039209195075
final,S04,F0v2+F2a,S04:31,neutral,0.010126128691207116,0.05424208745383943,0.9325763978279881,0.00305538602696537
final,S04,F0v2+F2a,S04:32,index_pinch,0.010496495422530108,0.9860055489959345,0.0016258480210194863,0.001872107560515805
final,S04,F0v2+F2a,S04:33,neutral,0.29347346885498155,0.0173192282080701,0.6840580514856369,0.005149251451311444
final,S04,F0v2+F2a,S04:34,open_hand,0.0002599229665342665,0.015082167775761636,0.1724024049943995,0.8122555042633045
final,S04,F0v2+F2a,S04:35,neutral,0.003880978840186306,0.004175128346750064,0.9445327765242384,0.04741111628882522
final,S04,F0v2+F2a,S04:36,index_pinch,0.00031237148905258563,0.6859885801747782,0.3111811644234626,0.002517883912706632
final,S04,F0v2+F2a,S04:37,fist,0.9985276686817031,0.0014723291024295738,1.985552064348738e-09,2.3031530451167308e-10
final,S04,F0v2+F2a,S04:38,neutral,0.03604044217574931,0.08066481841320569,0.8521462333684583,0.031148506042586618
final,S04,F0v2+F2a,S04:39,index_pinch,0.007149542342787852,0.9926185662486621,0.00020041396802915193,3.1477440520958934e-05
final,S04,F0v2+F2a,S04:40,index_pinch,0.04176014462345331,0.7496649254146028,0.1794361864695203,0.029138743492423458
final,S04,F0v2+F2a,S04:41,index_pinch,0.0019948982509208455,0.9729221625445286,0.0005600056414823627,0.024522933563068186
final,S04,F0v2+F2a,S04:42,open_hand,0.015951898650055432,0.042012584018206005,0.12550421184814725,0.8165313054835913
final,S04,F0v2+F2a,S04:43,fist,0.9999949837013838,5.0122231163857435e-06,9.45490896447872e-13,4.074554435714297e-09
final,S04,F0v2+F2a,S04:44,index_pinch,0.0010983404012061954,0.9263908465900111,0.00018592533211417119,0.07232488767666846
final,S04,F0v2+F2a,S04:45,neutral,0.027240511234135036,0.009785272705131463,0.9259675233038515,0.03700669275688204
final,S04,F0v2+F2a,S04:46,neutral,0.0009417843458257572,0.01893006030899127,0.9795006326270027,0.0006275227181803882
final,S04,F0v2+F2a,S04:47,open_hand,0.04087288217472768,0.13531089194940996,0.0021182423135612137,0.8216979835623013
final,S04,F0v2+F2a,S04:48,fist,0.6668752253566431,0.001642070760053193,0.3295004964702581,0.0019822074130455597
final,S04,F0v2+F2a,S04:49,index_pinch,0.0551335860884734,0.23866815678587894,0.5801858457421064,0.12601241138354122
final,S04,F0v2+F2a,S04:50,index_pinch,0.06538800645040294,0.7892175974323811,0.12470176020778595,0.02069263590943028
final,S04,F0v2+F2a,S04:51,neutral,0.0022513094028660473,0.018039725779461873,0.7855427739518225,0.19416619086584966
final,S04,F0v2+F2a,S04:52,index_pinch,0.04398332945812781,0.9160942168753352,0.012114549584591865,0.027807904081945067
final,S04,F0v2+F2a,S04:53,index_pinch,0.18130776698374598,0.8119260539726408,0.0005525249136089662,0.006213654130004217
final,S04,F0v2+F2a,S04:54,fist,0.999719217561013,0.0002807823026886743,3.76669137210587e-12,1.32531511657098e-10
final,S04,F0v2+F2a,S04:55,open_hand,0.0006767850540813379,0.0036193780123480387,0.0012046506556036023,0.9944991862779671
final,S04,F0v2+F2a,S04:56,fist,0.9984312748330781,0.0015684638622294588,2.5143400450449625e-07,9.87068791990093e-09
final,S04,F0v2+F2a,S04:57,open_hand,0.0015177218109216947,0.0018854211856917144,1.1263952385452657e-05,0.9965855930510011
final,S04,F0v2+F2a,S04:58,fist,0.9996061104923779,0.00039062871051168173,2.853448274692509e-08,3.232262627588739e-06
final,S04,F0v2+F2a,S04:59,index_pinch,0.00990730792218961,0.9777872097645615,0.0037693411707974476,0.0085361411424515
final,S04,F0v2+F2a,S04:60,neutral,0.00412638988546233,0.0675345266627223,0.9044428691565418,0.023896214295273527
final,S04,F0v2+F2a,S04:61,open_hand,1.4422390404934094e-05,2.335731280105454e-05,1.6273718233928207e-06,0.9999605929249706
final,S04,F0v2+F2a,S04:62,open_hand,0.24072589751273113,0.05829171468685973,0.01417519911910572,0.6868071886813034
final,S04,F0v2+F2a,S04:63,neutral,0.03866230069749398,0.029135009347824523,0.18812362487149867,0.7440790650831829
final,S04,F0v2+F2a,S04:64,neutral,0.0031970038902334233,0.01781056597066784,0.9349767738991352,0.04401565623996359
final,S04,F0v2+F2a,S04:65,index_pinch,0.01128846517226017,0.42021555525465115,0.5438029332095248,0.02469304636356386
final,S04,F0v2+F2a,S04:66,neutral,0.0005303247570497371,0.018857043437642957,0.9766280530676504,0.003984578737656943
final,S04,F0v2+F2a,S04:67,neutral,0.00037699885957681443,0.0011274973900567843,0.9981296067205799,0.0003658970297866319
final,S04,F0v2+F2a,S04:68,open_hand,0.039277260182817846,0.0029652178928756255,0.005784015449181518,0.951973506475125
final,S04,F0v2+F2a,S04:69,neutral,0.10836403357883918,0.19355379798227565,0.5536486844867822,0.14443348395210306
final,S04,F0v2+F2a,S04:70,index_pinch,0.30711487791594455,0.4207704040884915,0.09008477194400859,0.18202994605155529
final,S04,F0v2+F2a,S04:71,index_pinch,0.013682085725959607,0.33159327400856603,0.3378511508995424,0.316873489365932
final,S04,F0v2+F2a,S04:72,neutral,0.0008364993872013576,0.008390359238964694,0.9879036357596415,0.0028695056141925055
final,S04,F0v2+F2a,S04:73,neutral,0.00038867827035314476,0.011078786204016325,0.9870189599622897,0.0015135755633408695
final,S04,F0v2+F2a,S04:74,index_pinch,0.19739232147761124,0.6656111427503163,0.07785766155240241,0.05913887421967016
final,S04,F0v2+F2a,S04:75,neutral,0.006801680484968518,0.06478205371086987,0.913532776842025,0.014883488962136463
final,S04,F0v2+F2a,S04:76,neutral,0.010630170635117344,0.023797880770056262,0.956282477116272,0.00928947147855453
final,S04,F0v2+F2a,S04:77,open_hand,0.06346403581139794,0.07852086123149775,0.060761498195918064,0.7972536047611861
final,S04,F0v2+F2a,S04:78,open_hand,0.005589489961848886,0.00607175053897473,0.0006163733468402954,0.9877223861523361
final,S04,F0v2+F2a,S04:79,neutral,0.056933178527683585,0.24144947416813412,0.6717966966281743,0.029820650676007993
final,S04,F0v2+F2a,S04:80,index_pinch,0.010806439179406114,0.3781293214961768,0.4968523143703955,0.1142119249540217
final,S04,F0v2+F2a,S04:81,neutral,0.028023829778313632,0.31033208288124364,0.6253307006441037,0.0363133866963391
final,S04,F0v2+F2a,S04:82,open_hand,0.027830930594715503,0.01913655032588502,0.00012790996864298095,0.9529046091107564
final,S04,F0v2+F2a,S04:83,open_hand,0.046741370246603936,0.011118518067950243,0.006002199092755035,0.9361379125926907
final,S04,F0v2+F2a,S04:84,fist,0.6718480205380906,0.018334092088469235,0.29262045231452094,0.01719743505891926
final,S04,F0v2+F2a,S04:85,fist,0.6521049308929259,0.015083686956535926,0.33159276624784756,0.0012186159026907632
final,S04,F0v2+F2a,S04:86,open_hand,0.0018442366643649328,0.01233982875850202,0.019474475152989452,0.9663414594241436
final,S04,F0v2+F2a,S04:87,index_pinch,0.060978429366609126,0.8314823343122321,0.006549628193666918,0.10098960812749204
final,S04,F0v2+F2a,S04:88,index_pinch,0.007954193303949768,0.2553180836845264,0.626178409751547,0.11054931325997681
final,S04,F0v2+F2a,S04:89,fist,0.6728880989699343,0.0058231226358613,0.3164311013825872,0.004857677011617245
final,S04,F0v2+F2a,S04:90,fist,0.6529056519396658,0.026425058672843536,0.3121773617206627,0.008491927666828124
final,S04,F0v2+F2a,S04:91,open_hand,0.05420028946943168,0.004699226148052978,0.049993899452854706,0.8911065849296608
final,S04,F0v2+F2a,S04:92,neutral,0.0028683576269986134,0.005531614386830943,0.9816758559785731,0.009924172007597256
final,S04,F0v2+F2a,S04:93,fist,0.6813583881505227,0.006362725147450811,0.30730031593977614,0.004978570762250323
final,S04,F0v2+F2a,S04:94,index_pinch,0.03114376466176207,0.9400998931310366,0.009050620253844713,0.01970572195335667
final,S04,F0v2+F2a,S04:95,neutral,0.024895288518417904,0.011236205979354902,0.8290550879312226,0.1348134175710046
final,S04,F0v2+F2a,S04:96,fist,0.6552116940481544,0.05911882849708603,0.22968251116634664,0.05598696628841293
final,S04,F0v2+F2a,S04:97,index_pinch,0.009107196935160626,0.9071323958754176,3.380480871771314e-05,0.08372660238070408
final,S04,F0v2+F2a,S04:98,open_hand,0.04291755482743808,0.04487878596345535,0.1201187168705327,0.792084942338574
final,S04,F0v2+F2a,S04:99,fist,0.9360133626949548,0.06398052234206979,6.089147120300669e-06,2.581585519409955e-08
validation,S03,F0v2+F3c,S03:100,neutral,0.003155982626293036,0.039228272269735,0.9506907112591515,0.00692503384482038
validation,S03,F0v2+F3c,S03:101,fist,0.9747921441313189,0.02519860860373806,3.7151949793851746e-08,9.21011299341404e-06
validation,S03,F0v2+F3c,S03:102,fist,0.9980741234959499,0.0019227632157652874,3.969463450074138e-08,3.073593650149506e-06
validation,S03,F0v2+F3c,S03:103,index_pinch,0.04621538504568424,0.9454085461551629,0.0007723739742702722,0.007603694824882684
validation,S03,F0v2+F3c,S03:104,neutral,0.03736163384694097,0.06624701381861288,0.774102907120796,0.12228844521365012
validation,S03,F0v2+F3c,S03:105,open_hand,0.00615915335177135,0.00021140109715748597,1.0458877971917364e-06,0.9936283996632739
validation,S03,F0v2+F3c,S03:106,fist,0.9733951274520584,0.02658295708377181,3.46564499463825e-09,2.191199852469835e-05
validation,S03,F0v2+F3c,S03:107,index_pinch,0.06665193841741737,0.8209356583920003,0.056170605506479655,0.056241797684102736
validation,S03,F0v2+F3c,S03:108,index_pinch,0.023824986217441405,0.8575686906306809,0.003879397847667157,0.11472692530421057
validation,S03,F0v2+F3c,S03:109,open_hand,0.009566061973830217,0.08299788950451652,0.027840829502236025,0.8795952190194173
validation,S03,F0v2+F3c,S03:110,open_hand,0.013614362184218583,0.09729840828024515,0.24610976844236523,0.642977461093171
validation,S03,F0v2+F3c,S03:111,neutral,0.016053120747497047,0.21513305841312394,0.4007954969566076,0.3680183238827714
validation,S03,F0v2+F3c,S03:112,neutral,0.017372397655412136,0.24410651095005279,0.3879692762785241,0.35055181511601097
validation,S03,F0v2+F3c,S03:113,neutral,0.02590213879767854,0.08274955220964285,0.8805243350199361,0.010823973972742582
validation,S03,F0v2+F3c,S03:114,neutral,0.26081093093987445,0.16469774286603622,0.5507568226035641,0.023734503590525275
validation,S03,F0v2+F3c,S03:115,open_hand,0.0029314898143989244,0.0017884736364688501,0.002867718558769078,0.9924123179903631
validation,S03,F0v2+F3c,S03:116,open_hand,0.006615888505227696,0.002335632878802566,0.00010012501753328257,0.9909483535984364
validation,S03,F0v2+F3c,S03:117,index_pinch,0.02200496082491535,0.9543475886133453,0.004930533970110661,0.01871691659162848
validation,S03,F0v2+F3c,S03:118,neutral,0.01255874305970404,0.04386030034059596,0.8896863226843328,0.05389463391536717
validation,S03,F0v2+F3c,S03:119,open_hand,0.03150603754932924,0.05938207306349441,0.16730763032294502,0.7418042590642312
validation,S03,F0v2+F3c,S03:121,fist,0.9999813205438347,2.3438145141223525e-08,1.1411752857878332e-12,1.8656016879226863e-05
validation,S03,F0v2+F3c,S03:123,open_hand,0.006296734813180316,0.03258644911722726,0.1751334526718992,0.7859833633976933
validation,S03,F0v2+F3c,S03:124,neutral,0.022792908522066908,0.3081347661574752,0.6140954250528524,0.054976900267605565
validation,S03,F0v2+F3c,S03:125,index_pinch,0.13001498983835233,0.8605622866925579,0.0015822452144490387,0.007840478254640742
validation,S03,F0v2+F3c,S03:126,neutral,0.002517422697285389,0.03909894847341861,0.9566142894798375,0.001769339349458483
validation,S03,F0v2+F3c,S03:127,neutral,0.0036154633439488353,0.03940417777918869,0.9476067860236528,0.009373572853209697
validation,S03,F0v2+F3c,S03:128,open_hand,0.19915832935079789,0.14506343283294468,0.01794255305548825,0.6378356847607692
validation,S03,F0v2+F3c,S03:129,fist,0.5941679886261627,0.38281340231712374,0.021350184275021555,0.0016684247816919134
validation,S03,F0v2+F3c,S03:130,index_pinch,0.3993842478067568,0.24165698040761022,0.3174470798289973,0.04151169195663582
validation,S03,F0v2+F3c,S03:131,fist,0.684453257621863,0.17362982924141732,0.020237350331985225,0.1216795628047344
validation,S03,F0v2+F3c,S03:132,index_pinch,0.035654029544427,0.8596393591789839,0.051068221213302185,0.05363839006328686
validation,S03,F0v2+F3c,S03:133,fist,0.9700166304647023,0.029742938361467863,1.354536966177536e-07,0.0002402957201332312
validation,S03,F0v2+F3c,S03:134,fist,0.6700779926229486,0.08736765822704752,0.23911935801602913,0.0034349911339746227
validation,S03,F0v2+F3c,S03:135,neutral,0.08906788976378899,0.08642043870836491,0.5018363534952025,0.32267531803264365
validation,S03,F0v2+F3c,S03:136,open_hand,0.012033112847602737,0.18583226289393415,0.04409536152710503,0.758039262731358
validation,S03,F0v2+F3c,S03:137,fist,0.9804612726850351,0.011612301102874424,2.1070748387874902e-07,0.007926215504606418
validation,S03,F0v2+F3c,S03:138,neutral,0.15107128754461796,0.11222583561976163,0.7141250009458447,0.022577875889775764
validation,S03,F0v2+F3c,S03:139,fist,0.9495792810991511,0.04998458043119323,1.7761870423884843e-05,0.00041837659923162003
validation,S03,F0v2+F3c,S03:140,index_pinch,0.005203088711344992,0.9887737682107368,0.0010327062278642867,0.004990436850053987
validation,S03,F0v2+F3c,S03:141,open_hand,0.36009302078807953,0.07940989577582795,0.004509503245546518,0.555987580190546
validation,S03,F0v2+F3c,S03:142,neutral,0.010950566767638772,0.07816876443829367,0.900348670380354,0.010531998413713542
validation,S03,F0v2+F3c,S03:143,open_hand,0.003155935543349328,0.03111474773108357,0.2658255223657698,0.6999037943597973
validation,S03,F0v2+F3c,S03:144,index_pinch,0.08372320517467123,0.8548790231380586,0.012630108520486585,0.048767663166783555
validation,S03,F0v2+F3c,S03:145,fist,0.9952134065101023,0.004770177595671793,9.351915158243458e-07,1.5480702710063564e-05
validation,S03,F0v2+F3c,S03:146,neutral,0.06096034170458777,0.2542738390280532,0.5856438410628572,0.09912197820450186
validation,S03,F0v2+F3c,S03:147,neutral,0.03401578954690405,0.025685372569382133,0.9243677239840702,0.015931113899643686
validation,S03,F0v2+F3c,S03:148,index_pinch,0.020272110953824217,0.9767341531085526,0.0013664199631773434,0.0016273159744458674
validation,S03,F0v2+F3c,S03:149,index_pinch,0.019931357317728902,0.6643745689124922,0.29437996097201546,0.021314112797763476
validation,S03,F0v2+F3c,S03:150,open_hand,0.009589161931572025,0.005763664505071219,2.06449110791034e-05,0.9846265286522776
validation,S03,F0v2+F3c,S03:151,open_hand,0.005645649783097025,0.009891395357780337,0.0021355099954174224,0.9823274448637052
validation,S03,F0v2+F3c,S03:152,neutral,0.42556675658951715,0.1467606290254763,0.41112024973829836,0.01655236464670833
validation,S03,F0v2+F3c,S03:153,fist,0.6793649244630989,0.096864709718726,0.04523876848817391,0.1785315973300012
validation,S03,F0v2+F3c,S03:154,index_pinch,0.01291569920646255,0.9867165051404578,0.00032301635335909933,4.477929972036931e-05
validation,S03,F0v2+F3c,S03:155,neutral,0.21973971056276023,0.15818651989086702,0.5127873219478398,0.10928644759853291
validation,S03,F0v2+F3c,S03:156,fist,0.8456155467701977,0.14949612811097185,0.00011289259996043351,0.0047754325188699535
validation,S03,F0v2+F3c,S03:157,open_hand,0.000992770543476396,0.015410039592359278,0.19022575371659656,0.7933714361475678
validation,S03,F0v2+F3c,S03:158,index_pinch,0.07185191120630796,0.6496043496394172,0.14203318169600335,0.13651055745827148
validation,S03,F0v2+F3c,S03:159,fist,0.9961998535313294,0.0037972598935413107,2.759904859481003e-09,2.8838152242172805e-06
validation,S03,F0v2+F3c,S03:160,open_hand,0.012331781389204084,0.03653230986758788,0.17385169489108931,0.7772842138521187
validation,S03,F0v2+F3c,S03:161,index_pinch,0.015842991173311807,0.5007484552742357,0.2520770328513891,0.23133152070106347
validation,S03,F0v2+F3c,S03:162,neutral,0.044894216254113585,0.1927305879942273,0.5052651140718831,0.25711008167977606
validation,S03,F0v2+F3c,S03:163,neutral,0.0032614226558855103,0.049331777939706355,0.9444536443018814,0.0029531551025268215
validation,S03,F0v2+F3c,S03:164,index_pinch,0.14947841815200433,0.8432126695582655,0.006500925882911584,0.0008079864068185914
validation,S03,F0v2+F3c,S03:165,neutral,0.009154133537328982,0.05719552648705759,0.9181045605864974,0.015545779389116198
validation,S03,F0v2+F3c,S03:166,neutral,0.005849178473381157,0.03863680698611805,0.9251171325395956,0.03039688200090522
validation,S03,F0v2+F3c,S03:167,neutral,0.02593261928895119,0.11357634624962726,0.8178329943775718,0.04265804008384974
validation,S03,F0v2+F3c,S03:168,fist,0.9070529702242137,0.09292736594694545,3.400665361786033e-06,1.6263163478942155e-05
validation,S03,F0v2+F3c,S03:169,open_hand,0.022998011771441118,0.08840178769412323,0.12180162849173885,0.7667985720426967
validation,S03,F0v2+F3c,S03:170,neutral,0.0035392541007658092,0.010293751816400394,0.9782163615413308,0.007950632541502882
validation,S03,F0v2+F3c,S03:27,fist,0.5951158428928677,0.21947807147509715,0.048111580213604045,0.1372945054184312
validation,S03,F0v2+F3c,S03:28,fist,0.7014694532624136,0.20111238483744465,0.021048900699539564,0.07636926120060221
validation,S03,F0v2+F3c,S03:29,neutral,0.17778359655005926,0.44181568799325976,0.35583067765379806,0.02457003780288286
validation,S03,F0v2+F3c,S03:30,open_hand,0.004758680367561915,0.05001335891704256,0.004035436593148278,0.9411925241222473
validation,S03,F0v2+F3c,S03:31,index_pinch,0.13481095610824356,0.3830901414716494,0.44520494576756503,0.036893956652541936
validation,S03,F0v2+F3c,S03:32,fist,0.990089845455417,0.009909411525717992,1.2545432796460376e-10,7.428934106499892e-07
validation,S03,F0v2+F3c,S03:33,index_pinch,0.07252404094648852,0.8212142360654572,0.010646455235676594,0.09561526775237776
validation,S03,F0v2+F3c,S03:34,index_pinch,0.017043942915087023,0.9473584103032483,0.003129545277226387,0.0324681015044384
validation,S03,F0v2+F3c,S03:35,fist,0.835040206733683,0.16415008479877138,1.8938775382211804e-05,0.000790769692163385
validation,S03,F0v2+F3c,S03:36,open_hand,0.005941365467992566,0.1439361873430627,0.0012128475713812502,0.8489095996175635
validation,S03,F0v2+F3c,S03:37,neutral,0.02007322629176343,0.04030792639523215,0.880666084643282,0.05895276266972238
validation,S03,F0v2+F3c,S03:38,index_pinch,0.01077161538519883,0.9862227963222202,0.002232023089040649,0.0007735652035404188
validation,S03,F0v2+F3c,S03:39,index_pinch,0.40220457023840267,0.49295952422222583,0.08750474287113426,0.017331162668237237
validation,S03,F0v2+F3c,S03:40,open_hand,0.0018672916532797062,0.027644523636665603,0.01773137182028775,0.952756812889767
validation,S03,F0v2+F3c,S03:41,open_hand,0.002774970352371708,0.00016604934271684677,5.483621054129137e-06,0.9970534966838572
validation,S03,F0v2+F3c,S03:42,fist,0.9991938433585723,0.0008054458118545334,1.265982702828739e-13,7.108294464382995e-07
validation,S03,F0v2+F3c,S03:43,open_hand,0.013932389894653239,0.03616425082231411,0.28368423763995326,0.6662191216430795
validation,S03,F0v2+F3c,S03:44,neutral,0.008982207810213704,0.06960843415223794,0.9154019175725093,0.006007440465038874
validation,S03,F0v2+F3c,S03:45,neutral,0.002955982342234913,0.04791401444571101,0.9455614835411001,0.003568519670953964
validation,S03,F0v2+F3c,S03:46,fist,0.8773098537673919,0.12259136487887834,3.3130520837929304e-06,9.546830164584776e-05
