phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_arm_x_same_hand,S04:78,still_open_hand,0.000448928874661971,0.00028232443828880925,2.3482728467435076e-05,0.07359671988300029,4.4201537052113887e-05,2.779766422718177e-05,2.3121094476705713e-06,0.0072463330483519325,0.0009832340312385954,0.0006183407021544227,5.143134932655602e-05,0.1611898981347255,0.0007855723407725067,0.0004940343167073424,4.1091992542868705e-05,0.12878553992589642,0.0013687066088764672,0.0008607584549427585,7.159478363255439e-05,0.2243836887777396,0.0023852582120061465,0.0015000520636714795,0.00012476892015341078,0.3910356191942962,2.2028239272147583e-05,1.385321958558211e-05,1.1522608382742788e-06,0.003611276188123714
final,S04,source_arm_x_same_hand,S04:79,right_neutral,0.01684002821433054,0.015062120102500302,0.05857124183963535,0.004003797865195643,0.00605325690012182,0.005414176347004898,0.021053811151739286,0.0014391910004975025,0.008954464099964008,0.008009084783623503,0.03114448952627094,0.002128966994063447,0.018303911213230807,0.01637145172978824,0.06366276805694619,0.004351843103083393,0.09372620330448402,0.08383093620485484,0.32598877214387134,0.022283856530836824,0.02936506358808838,0.026264808404831343,0.10213452252951405,0.00698168538727692,0.005001457032852414,0.00447342163311884,0.017395549799165785,0.0011891205131094433
final,S04,source_arm_x_same_hand,S04:80,left_index_pinch,0.006628265957993121,0.0667524654126314,0.06516298763608885,0.03544271417910914,0.0003514176581464088,0.0035390847650761123,0.0034548137715088197,0.0018791031763224816,0.004539184043004123,0.045713573920009486,0.04462506416410704,0.024271959463026592,0.012187534668309087,0.1227391887361549,0.11981658188409303,0.06516927813917253,0.001363690620324854,0.01373356343026499,0.013406546387071063,0.007291936864214162,0.0025213703606371107,0.025392416185095593,0.024787784116909968,0.013482290782851411,0.010504989596703157,0.10579448066177126,0.10327535309317473,0.056172360326228674
final,S04,source_arm_x_same_hand,S04:81,forward_neutral,0.017291336658349362,0.05422245181134088,0.08445613505575444,0.010277738848336658,0.0009149092439859947,0.002868987133497669,0.004468694364153081,0.0005438097970914651,0.02326448938589489,0.07295316027711625,0.11363082544746822,0.013828100804033095,0.00675915546919864,0.021195468514402887,0.033013766283582116,0.004017551454831345,0.00872491692973842,0.027359734942888715,0.042615141739919635,0.005185973730607065,0.04579702430330346,0.14361104595055224,0.22368656316941388,0.02722113767838769,0.0012576705279619626,0.0039438234848103975,0.006142844481251176,0.0007475425121285366
final,S04,source_arm_x_same_hand,S04:82,down_open_hand,0.010871381190112356,0.0018156132797580685,2.161788806130386e-05,0.2871587112388955,0.015113193406198403,0.002524032058852157,3.0052788839856334e-05,0.3992027383949412,0.001115046743031635,0.000186222305960582,2.2172854812508154e-06,0.02945305477755794,9.276994626340213e-05,1.5493371398978106e-05,1.8447428884191989e-07,0.002450442841147844,0.007340956673309766,0.001226002307260838,1.459759131349638e-05,0.1939054128177816,5.908489227647875e-07,9.867680396288365e-08,1.17491104856927e-09,1.5606794778968888e-05,0.0017200319806860323,0.00028725999494732635,3.420306782559716e-06,0.045433248841712376
final,S04,source_arm_x_same_hand,S04:83,forward_open_hand,0.01308617133193015,0.0017112737239567337,0.003571938389946533,0.0816314852643194,0.004105507142893821,0.0005368756314544316,0.0011206194846402934,0.025610137399008328,0.04734580612634143,0.006191393334876008,0.012923283534657864,0.2953429522735514,0.00791094261099254,0.0010345110023807435,0.002159332848097464,0.0493484288716602,0.017063353617799988,0.002231368361919216,0.004657530938780938,0.1064411327102702,0.04071149858280725,0.005323827422132953,0.011112414854707122,0.2539581679281447,0.000637297107422059,8.333910405283869e-05,0.00017395355341622105,0.003975456847839081
final,S04,source_arm_x_same_hand,S04:84,still_fist,0.03981625491650377,0.0011167527401976303,0.017631222491346774,0.0006052924798834017,0.02219531635888835,0.0006225266644319133,0.009828412084713257,0.0003374164172105378,0.16546487727659345,0.004640902452844906,0.07327027797779577,0.0025154210537977556,0.023835194634095502,0.0006685214110817059,0.010554574271225652,0.0003623460845031696,0.1783161643194595,0.00500135096941893,0.07896101663787539,0.0027107881826294914,0.2418380143593852,0.00678299015781749,0.10708942483358617,0.0036764565564651984,0.001452483845860879,4.0738771598671535e-05,0.0006431811807806484,2.2080870008879076e-05
final,S04,source_arm_x_same_hand,S04:85,right_fist,0.06624819224149255,0.0014894930312865612,0.03373434007420987,6.603155160832232e-05,0.1511344214450265,0.0033980348733033063,0.07695938254979644,0.00015064019125326047,0.16543064989299586,0.0037194645142708386,0.08423918620820228,0.00016488966908241104,0.11149821307713823,0.0025068731049129665,0.05677617019193328,0.00011113359869807218,0.14275839509024602,0.003209712257044743,0.07269421376613056,0.00014229155564819787,0.007746232707163744,0.00017416263366078658,0.003944470627739831,7.720901468656184e-06,0.007630813135195633,0.00017156759457664225,0.0038856976565801228,7.605859334446077e-06
final,S04,source_arm_x_same_hand,S04:86,still_open_hand,0.00021783569308648533,0.0002136158813273018,0.00010144328461805165,0.07316099478927937,7.74558107260588e-05,7.595537277538214e-05,3.607017629423099e-05,0.02601384596177625,0.0010176593152021124,0.000997945692130123,0.00047391087334467763,0.3417849793201887,0.0003346876678592624,0.0003282042539775643,0.00015585974854598095,0.11240620110206673,0.0008395194786243477,0.0008232566976366783,0.0003909534392909443,0.281955997802203,0.00046070053795642586,0.0004517760613475403,0.00021454232377358126,0.1547281310022346,8.094752996567793e-06,7.937945205343967e-06,3.769622510015546e-06,0.0027186553930226487
final,S04,source_arm_x_same_hand,S04:87,still_index_pinch,0.0025967097490899402,0.0694139306067092,0.000639591978581264,0.0018641872781624555,0.0002291463791700754,0.0061254250183582475,5.6440726996725564e-05,0.00016450501063338104,0.007562925810954897,0.2021683045666919,0.0018628137723082931,0.005429451669525143,0.0018587130191326667,0.04968617558164876,0.0004578170270814664,0.0013343767686151324,0.007026666206547504,0.18783328426626678,0.0017307284125424064,0.005044468968751962,0.015475509145204893,0.4136834770560024,0.0038117512044628645,0.011109923733943846,9.874913129417192e-05,0.0026397117927903805,2.432276163701222e-05,7.089235689614736e-05
final,S04,source_arm_x_same_hand,S04:88,forward_index_pinch,0.0004913686252009765,0.027630196032348946,0.05656817413223471,0.0017429983841369574,0.00017710694056804772,0.009958917268238736,0.02038920627051211,0.0006282393612398145,0.0021638744773091567,0.12167703213243292,0.24911323587796597,0.00767576423073902,0.00021533777956363033,0.01210867922240719,0.02479048190474495,0.0007638530068327652,0.0013462758910502597,0.07570256804273877,0.15498826162091958,0.004775552573678002,0.0012720220292011587,0.07152719205447645,0.14643988231535682,0.004512156917990837,1.8997068795764395e-05,0.0010682259874697962,0.002187012846417095,6.738700542960541e-05
final,S04,source_arm_x_same_hand,S04:89,down_fist,0.06676563300704548,0.0008734872728282573,0.02835613936820458,0.0007519334142033088,0.4053046126158532,0.005302554694586298,0.1721375738427959,0.004564655009328344,0.00787982572620212,0.00010309087436070452,0.0033466534566634364,8.874482266954582e-05,0.0006647844354031561,8.697300053123124e-06,0.0002823416666792608,7.486990053238388e-06,0.20710882062829533,0.002709581423277993,0.08796152028545427,0.0023325180275040763,7.50286527621085e-08,9.81591431601295e-10,3.1865539777125575e-08,8.449938762436861e-10,0.0023803321371243546,3.114161782399041e-05,0.0010109546900542647,2.6807972757734497e-05
final,S04,source_arm_x_same_hand,S04:90,left_fist,0.03824925656577586,0.0034719787511489483,0.01046356995935818,0.003214596130450941,0.007380916078269099,0.0006699838399132067,0.0020191433424675705,0.0006203170046870088,0.13572810943674848,0.012320373105490995,0.03713014829714595,0.011407046686998617,0.17614978909289136,0.015989548024238364,0.048188012186068226,0.014804220558483214,0.27130243725220493,0.02462678707636391,0.07421822767851871,0.022801169049471087,0.05944786191319352,0.005396228107307216,0.01626271770781403,0.004996198201685426,0.0021688832869200896,0.0001968748509649861,0.0005933255713701149,0.0001822802440498
final,S04,source_arm_x_same_hand,S04:91,backward_open_hand,0.026269987127808196,0.0019769235542155504,0.05520378525297012,0.3233818561453518,0.0004742236503787801,3.5687261658666446e-05,0.0009965341981335782,0.005837662711497084,0.01365942555048002,0.001027927420611975,0.028703934687863916,0.16814665218155428,0.004517489844660032,0.00033995951487864664,0.009493059058376963,0.05561001016013154,0.0003186745023577453,2.398155456924689e-05,0.00066966301537057,0.003922862678891694,0.0017206314520730823,0.0001294845265503252,0.003615737180137461,0.02118086278483417,0.01761155699522686,0.0013253414126502662,0.037008948866434556,0.21679713671033285
final,S04,source_arm_x_same_hand,S04:92,still_neutral,0.0007708992500611861,0.0009724445864338217,0.1333297557881377,0.004594571485482717,8.258876337843885e-05,0.00010418092356589045,0.01428401915194178,0.0004922303105233747,0.002426125989831752,0.0030604168892770737,0.4196070831692302,0.01445974852379836,0.0003022177696704466,0.000381230146503325,0.0522696337060882,0.0018012225940339252,0.0007919200045506836,0.0009989610461455724,0.1369653697316519,0.004719855508230323,0.0011223535983062572,0.0014157838143581195,0.19411503015242743,0.006689244851383061,2.3419965562453313e-05,2.9542924998132556e-05,0.0040505659964783424,0.00013958335794942675
final,S04,source_arm_x_same_hand,S04:93,up_fist,0.04257842845604381,0.00023984041419698575,0.01590874991185943,0.00032387479831164854,7.414159737325954e-06,4.1763287345342655e-08,2.7701823985697996e-06,5.639615121200983e-08,0.00011125973292403848,6.267159544297284e-07,4.157042264197418e-05,8.463023382410902e-07,0.018238369947660142,0.00010273507879795302,0.006814475705622542,0.00013873101010361967,0.00011499157121669916,6.47737060052542e-07,4.296476443105005e-05,8.746887399518749e-07,9.982350302943593e-06,5.62296711770149e-08,3.7297457952458084e-06,7.593121231282002e-08,0.6599858559530233,0.003717640288657873,0.2465931766025707,0.0050202131392894315
final,S04,source_arm_x_same_hand,S04:94,still_index_pinch,0.0011219163712908446,0.06295793079884217,0.0004292419440525558,0.00033194625017411104,0.00027703324719836073,0.015546114177855619,0.00010599211548878395,8.196702529195353e-05,0.004854714804618524,0.27242921713106283,0.00185739977941276,0.0014363854706957442,0.000779807961881657,0.043760031457642526,0.00029835226057056056,0.00023072515512426463,0.005304925840303045,0.2976934488998612,0.0020296492136275325,0.0015695913574326776,0.004929534407039336,0.27662782539826064,0.0018860255419189235,0.0014585226701329273,3.463456121298335e-05,0.0019435675990594776,1.3251082493219284e-05,1.0247477454890537e-05
final,S04,source_arm_x_same_hand,S04:95,still_neutral,0.001064537931841887,0.00042646120027293826,0.04057018588535386,0.0027943364916274056,0.0005680949673967885,0.00022758274216294809,0.02165044357596923,0.0014912089561337557,0.006942153159983695,0.0027810741924083377,0.26456966512957203,0.01822265916992255,0.0006053985695946283,0.00024252682117784015,0.023072106468470497,0.0015891282634431904,0.008818458746766893,0.0035327350855377236,0.3360768084230141,0.023147828122353446,0.00569912116283632,0.002283107044761529,0.21719696221568285,0.014959788429488183,3.4830603206071406e-05,1.3953378649261578e-05,0.0013274154018395284,9.142786053261629e-05
final,S04,source_arm_x_same_hand,S04:96,forward_fist,0.11730715043837152,0.01805089867702546,0.03928657335427693,0.005124538315445134,0.12605992647362999,0.01939775155653643,0.04221790854124316,0.005506901504658876,0.2638779239740461,0.04060480244349422,0.08837363603190587,0.011527451881252,0.03353024863337953,0.005159541583226675,0.011229397079374624,0.001464761893934388,0.03518412439848466,0.005414035394974193,0.011783285834849926,0.0015370111105899404,0.07355984434981512,0.011319184654083474,0.024635448139169066,0.0032134464049303427,0.0030240206618392792,0.0004653279050774466,0.001012755054676846,0.0001321037097089362
final,S04,source_arm_x_same_hand,S04:97,still_index_pinch,0.0005537511252130154,0.07709309466665494,8.673973933951533e-06,0.002073418089961597,9.877202472262619e-05,0.013751016847919588,1.5471679042062542e-06,0.00036983347485433464,0.0017773640107137452,0.24744417789192005,2.784068220925797e-05,0.006655008946199355,0.0003630807566089565,0.050548013117133576,5.687307664673377e-06,0.0013594883596495847,0.0014894861920121325,0.2073658991867413,2.3331355578779234e-05,0.005577103999703765,0.0026391788640053662,0.3674258285736814,4.134017545266797e-05,0.009881914365714424,2.3789104399375845e-05,0.0033119132295948497,3.726332319286236e-07,8.907387662043448e-05
final,S04,source_arm_x_same_hand,S04:98,still_open_hand,0.002015206894989043,0.004797996341258639,0.013297180490432508,0.04685759708227541,0.0006003695051016246,0.001429416848485186,0.003961489855031163,0.013959793627388308,0.0064041789176714345,0.015247678584347205,0.04225745910906225,0.14890998840527606,0.0031663509754655734,0.007538749710117058,0.020892912048641882,0.07362400287452485,0.011742384918118692,0.027957387410135096,0.07748118172511799,0.2730339711750465,0.006066173386857463,0.014442922852217061,0.040027156820411997,0.1410506827360446,9.74312160326656e-05,0.00023197351061646272,0.0006428920366490312,0.0022654709426843246
final,S04,source_arm_x_same_hand,S04:99,still_fist,0.12519384770809538,0.0034116459544645513,2.8546439040555975e-07,1.0706597751853198e-08,0.004042869439044257,0.0001101718608274057,9.218466250809296e-09,3.4574683692151025e-10,0.25053740809980035,0.0068273717154109645,5.712701525378057e-07,2.142599895620109e-08,0.12377913308273321,0.003373093697171587,2.822385877361788e-07,1.0585611132265207e-08,0.17249336415541935,0.0047006006985658285,3.933157575158302e-07,1.475165991528662e-08,0.2916347795653178,0.007947312380757198,6.649795185126335e-07,2.4940652695143032e-08,0.005788360626147999,0.0001577380795837843,1.3198498710923764e-08,4.950215206367874e-10
final,S04,guided_cal_arm_x_same_hand,S04:100,left_index_pinch,7.101928245328047e-05,0.011998112295191357,5.869445032686773e-06,0.00014362372449516043,4.678430184646834e-07,7.903815524682584e-05,3.866525802497575e-08,9.461283537348976e-07,0.002450659548354395,0.4140183826523693,0.00020253670575111113,0.004956018135438481,0.0019578854077808754,0.33076832336520456,0.00016181099532833372,0.003959471071609319,1.3737525184612768e-06,0.00023208396949297812,1.1353486851867001e-07,2.778167371175707e-06,0.0013309735393968458,0.22485681966889573,0.00010999936580025951,0.0026916545806898854,4.668407173280597e-16,7.886882487378638e-14,3.8582422051076945e-17,9.441013799703805e-16
final,S04,guided_cal_arm_x_same_hand,S04:101,down_open_hand,0.0033891544425387055,0.0011476258281135304,0.10728959903485498,0.22105413995760917,0.003797861644950761,0.0012860210973691722,0.12022793885173273,0.2477116501582956,0.0016364295345666852,0.0005541231099370543,0.05180403300858099,0.10673444645204835,2.0722942731993993e-07,7.017143867878564e-08,6.560209203309287e-06,1.351632792390636e-05,4.475777058515773e-06,1.5155748846261211e-06,0.00014168853444691484,0.000291927991210422,0.0013531653986396527,0.0004582050147071962,0.042836812399478015,0.08825883225097897,5.087739264339307e-17,1.722795784452198e-17,1.6106126614164126e-15,3.3184260159139696e-15
final,S04,guided_cal_arm_x_same_hand,S04:102,forward_index_pinch,0.005345632408718381,0.16800163351567052,0.0009836567140826607,0.1698830117520699,1.0929672775804933e-05,0.00034349591212673984,2.011183184072428e-06,0.0003473425755183023,0.006533322495544001,0.2053281571972551,0.0012022050987882855,0.20762753916269816,0.00021717882890243896,0.0068254595959728,3.996335641374775e-05,0.0069018949904898945,3.0392052548182917e-06,9.551563002464237e-05,5.592480787683005e-07,9.658526859781479e-05,0.003419868359280312,0.10747904585257399,0.0006292943875823756,0.1086826575883917,7.347867345111337e-17,2.309275353130985e-15,1.3520905471201988e-17,2.335135937342679e-15
final,S04,guided_cal_arm_x_same_hand,S04:103,still_neutral,3.1642447072534507e-06,5.548976390932632e-06,0.00027381804733350354,3.359803079084398e-05,1.063012330111799e-08,1.864151122553553e-08,9.19878161936785e-07,1.1287091961084004e-07,0.002047950100191924,0.003591386825969293,0.17721944708813228,0.021745186257760868,3.7656582629936044e-08,6.603645018279617e-08,3.2586139439044075e-06,3.998385522391308e-07,7.61413418062102e-10,1.3352523181537557e-09,6.58889417968753e-08,8.084707041136938e-09,0.007958173656838482,0.013955847863318122,0.6886608883507879,0.08450009032121489,4.1633156308196386e-17,7.30099669297433e-17,3.602726912526287e-15,4.4206191270742376e-16
final,S04,guided_cal_arm_x_same_hand,S04:104,right_fist,0.0003780390034974614,6.825801915287741e-08,1.9869735772327387e-13,2.2907673327006367e-11,3.6609263423494675e-05,6.610100494433278e-09,1.9241834422231867e-14,2.21837704440296e-12,0.28024318325316455,5.0600187792755864e-05,1.472958597319362e-10,1.69816321456021e-08,1.863001925799983e-05,3.3638016172042065e-09,9.791940954905017e-15,1.128905724779172e-12,0.3332731871262805,6.0175186632981665e-05,1.751684378314441e-10,2.0195041328296077e-08,0.3858697646905825,6.967192682525136e-05,2.0281320699713205e-10,2.338218658530571e-08,8.325197291813394e-16,1.5031821344854902e-19,4.375724962515369e-25,5.044741367408138e-23
final,S04,guided_cal_arm_x_same_hand,S04:105,still_fist,0.1052861014776023,0.0017699732926206334,3.478462174073769e-05,0.00014730159503216305,0.01681162028774702,0.0002826215283630908,5.5542549714654825e-06,2.352046897649651e-05,0.43148084994047625,0.007253659979369256,0.00014255346093087448,0.0006036676876632793,0.0001478979174566771,2.486324028136015e-06,4.8862794260339976e-08,2.069180911588622e-07,0.18648223509184306,0.003134968158460882,6.161035424430651e-05,0.00026089987461483556,0.24158826480594436,0.004061360146458152,7.981638877628732e-05,0.00033799652800838606,3.317094831211495e-11,5.576395343675326e-13,1.095908076778717e-14,4.640815384491565e-14
final,S04,guided_cal_arm_x_same_hand,S04:106,forward_fist,0.1999266802682348,0.04948051713110189,0.0004986301447802243,0.05014919844002471,5.166101096297734e-05,1.2785754930427786e-05,1.288459216218725e-07,1.295854203610399e-05,0.1517775103281637,0.03756391938200918,0.0003785429830964824,0.038071559403516655,0.0865825456738905,0.0214286013688791,0.0002159425006551857,0.021718188180871425,0.2225175832137138,0.055071614620947194,0.0005549733261470483,0.05581585420218797,0.005444074344979592,0.0013473720142221286,1.3577875525114607e-05,0.0013655804432021424,1.84776630666693e-16,4.5730981111995405e-17,4.60844935642009e-19,4.634899106987987e-17
final,S04,guided_cal_arm_x_same_hand,S04:107,still_open_hand,0.0009617829856270345,0.005316385594711188,0.027828360933872375,0.2102104276670009,2.198119062051636e-09,1.2150400549384499e-08,6.360067868586603e-08,4.804280747341524e-07,0.0009521218833053695,0.005262982544356283,0.02754882527307974,0.2080988656190948,9.129371328058188e-07,5.046383533767269e-06,2.6415048323080648e-05,0.00019953451868883054,8.462959340807416e-11,4.678015290399659e-10,2.4486842731069364e-09,1.849692008431347e-08,0.002021799770583233,0.011175771807515902,0.058499032102475444,0.4418911550553836,2.8639035252756e-17,1.5830614259090316e-16,8.286457773964459e-16,6.259440994921809e-15
final,S04,guided_cal_arm_x_same_hand,S04:108,still_fist,0.0019725067373818055,2.327479095469811e-07,8.618538959059484e-13,4.839894263003278e-11,2.63348869385803e-06,3.107411380123583e-10,1.1506589293775793e-15,6.461730436472699e-14,0.2858617516499372,3.3730543908952265e-05,1.24902521081888e-10,7.014123833407196e-09,2.033929749191373e-05,2.3999557939054887e-09,8.886916557082897e-15,4.990606489653568e-13,2.287589460098154e-08,2.699264112254807e-12,9.995240325698088e-18,5.613005468732524e-16,0.712024738901876,8.401607273854846e-05,3.1110732530046364e-10,1.7470786708195425e-08,1.5879439290483426e-14,1.8737103552528055e-18,6.938255955196805e-24,3.896301374551062e-22
final,S04,guided_cal_arm_x_same_hand,S04:109,up_fist,0.009576582591308627,0.0020032151992912415,0.00016656610644622867,0.005155137073139464,9.181342720059149e-14,1.9205395151519502e-14,1.5969167437835482e-15,4.9423768641991434e-14,2.8359812966937603e-09,5.932263189165806e-10,4.932640198533041e-11,1.526627289215322e-09,1.1675261273035097e-08,2.4422136617989923e-09,2.0306855743685015e-10,6.2848695401882535e-09,0.17929512106299053,0.03750468481294288,0.003118491375761903,0.09651573688339565,5.118805731314868e-11,1.0707441141368426e-11,8.903171169782061e-13,2.755486620002526e-11,0.37773965009903543,0.07901501409700076,0.006570049615032806,0.20333972538257733
final,S04,guided_cal_arm_x_same_hand,S04:110,still_index_pinch,0.0033574541221164855,0.012693263450590386,0.0019676991726014777,0.003542340474329274,8.971244644102388e-06,3.391688094772982e-05,5.2577667546139746e-06,9.465267983432788e-06,0.08526740497033468,0.32236378984513414,0.04997256734046941,0.08996286137695206,0.00013893707576676914,0.0005252685045329867,8.142668792674434e-05,0.00014658798273119156,2.728675467205397e-05,0.00010316089309529285,1.5991916088292945e-05,2.878936598156043e-05,0.06692054914494934,0.2530012710998861,0.03922004721230403,0.07060569144904932,2.470075918951008e-14,9.338422281237206e-14,1.4476344769586415e-14,2.606096638738422e-14
final,S04,guided_cal_arm_x_same_hand,S04:111,still_neutral,4.949051336173516e-08,2.2417535641317996e-06,0.0005166990313377875,7.53685433123342e-07,3.07313495906012e-11,1.3920266288564357e-09,3.2084651151433997e-07,4.680042487610407e-10,1.5273757431267135e-05,0.0006918497674283812,0.15946360491232875,0.00023260232523483835,3.857149529552361e-10,1.7471588225530056e-08,4.02700495563183e-06,5.874009413791707e-09,2.0890661635271303e-13,9.46276609329941e-12,2.181061358578664e-09,3.1814152437113873e-12,7.98972847325011e-05,0.003619077892855745,0.834156827714816,0.0012167467168678167,1.746680117433686e-21,7.91187262503238e-20,1.823597823967523e-17,2.6599994047622506e-20
final,S04,guided_cal_arm_x_same_hand,S04:112,still_open_hand,8.30504330905187e-05,3.2599350541849106e-05,0.0015982007224256928,0.0037429514377095336,2.883935524203412e-07,1.1320160725848326e-07,5.549769780474754e-06,1.29974404887373e-05,0.007615145052733003,0.0029891329131360314,0.14654385138954504,0.34320252240499927,2.6275395100780844e-06,1.031374291067637e-06,5.0563680247541723e-05,0.00011841904275401229,7.073427843851528e-10,2.7764955007864573e-10,1.3611918769584488e-08,3.187881860751097e-08,0.007518504408575698,0.002951199068383646,0.1446841242146181,0.33884708168627947,1.4967144222890934e-17,5.874974554324579e-18,2.880237925261905e-16,6.745454767998209e-16
final,S04,guided_cal_arm_x_same_hand,S04:113,backward_neutral,0.0037812352891579736,0.00303975250813771,0.2526393637385113,0.11656904619134204,0.002697398620680304,0.002168451205924836,0.18022392661779144,0.08315620699725469,0.002571788308547646,0.0020674724960180442,0.17183140224164845,0.07928385493308009,0.0003550019176368564,0.0002853876807466892,0.023719089593522466,0.010944104709294866,2.965435264412613e-07,2.3839271014329242e-07,1.9813252049061972e-05,9.14193203755183e-06,0.0006499699224051123,0.0005225138217423606,0.04342707477538746,0.02003746609608539,2.227095334818266e-11,1.790372222878296e-11,1.4880109417861377e-09,6.865755741287505e-10
final,S04,guided_cal_arm_x_same_hand,S04:114,still_neutral,2.0271606750040172e-08,5.660826107887532e-08,0.000728233938669196,1.2516082316617778e-05,1.3229910601295477e-10,3.694439432467931e-10,4.7526917941044145e-06,8.168402838959979e-08,6.959885112620038e-06,1.9435410246076916e-05,0.25002579276249765,0.004297167760694763,4.248657162419633e-10,1.1864333047226639e-09,1.5262807618531808e-05,2.6232031548178325e-07,8.736256268184102e-14,2.439590910475543e-13,3.1383986429149497e-09,5.3939336896145925e-11,2.0382772325556518e-05,5.6918689847517475e-05,0.7322274329146652,0.012584718094289129,5.428696171500267e-22,1.5159580292941953e-21,1.9501960764911696e-17,3.3517820758964003e-19
final,S04,guided_cal_arm_x_same_hand,S04:115,backward_index_pinch,0.00331600397872365,0.23980241747381215,0.10047770955111826,0.015635743224402292,2.392513307880509e-06,0.00017301863289345194,7.2495165503068e-05,1.1281266241840827e-05,0.001915702845470879,0.13853728055000694,0.05804740746045866,0.009032992112864938,0.0030769026213960616,0.222511399768069,0.09323273732280186,0.014508323760563406,3.5275117603149534e-07,2.5509795923599068e-05,1.0688657322646053e-05,1.6633052450851862e-06,0.0009194549156591858,0.06649193214120322,0.02786025727161855,0.00433544744213336,8.173631474955695e-09,5.910899383145053e-07,2.476679082980436e-07,3.8540606034643873e-08
final,S04,guided_cal_arm_x_same_hand,S04:116,right_neutral,0.012917696208936893,0.013216485054268609,0.07357985574654591,0.0012246593942296965,6.724782979729868e-07,6.880328528186858e-07,3.83047064718108e-06,6.375415954266298e-08,0.0016580550733258405,0.001696406212169985,0.009444366173493122,0.0001571915524916815,0.04116606171410056,0.04211824079057557,0.2344839848827973,0.0039027395741614,0.07223271108033241,0.07390346784607371,0.41144120247972554,0.00684800654578087,4.6262369379069165e-07,4.73324270507706e-07,2.6351281299295046e-06,4.385893919707219e-08,1.150251738326118e-17,1.1768572864963474e-17,6.551892505390851e-17,1.0904936718480473e-18
final,S04,guided_cal_arm_x_same_hand,S04:117,right_open_hand,3.5607274717954193e-06,6.277469418826085e-06,4.984460355930292e-05,0.00012064538813553968,1.8925136179726234e-06,3.336452018762539e-06,2.6492224346184747e-05,6.412258219722014e-05,0.006626314616302961,0.011682019388691947,0.09275801861418391,0.22451431768491206,0.0065511280046334575,0.011549467358468056,0.09170552389749502,0.2219668275949475,3.079402450760356e-05,5.428905993515722e-05,0.0004310680768845839,0.001043370229371097,0.006532127446444385,0.01151596987125026,0.09143954586411798,0.22132304630708707,2.4839898887770403e-17,4.37920921693245e-17,3.4771965063919444e-16,8.41631174050942e-16
final,S04,guided_cal_arm_x_same_hand,S04:118,forward_index_pinch,0.007876980292021264,0.13274330355494365,0.005003943652138708,0.004236375456366717,4.426317295477831e-06,7.459254163416725e-05,2.8118697155422913e-06,2.3805495580136926e-06,0.011875992621058824,0.20013487847751832,0.007544362901248835,0.006387113055342658,0.0005288878333506761,0.008912846751704903,0.00033598216807387776,0.00028444497171679943,0.017518770585877183,0.29522728197581677,0.011129003452664444,0.009421896080012294,0.01475699092537683,0.2486856197861816,0.009374550694319366,0.007936563486062864,1.6018717634618524e-17,2.69948307435394e-16,1.0176077310278913e-17,8.615141807388368e-18
final,S04,guided_cal_arm_x_same_hand,S04:119,still_index_pinch,2.7239334097066962e-05,0.007897894354009897,5.26740886062502e-06,1.3535873650647785e-07,2.748981171582475e-08,7.970518955035149e-06,5.315844994332675e-09,1.3660341942998062e-10,0.0011684973392174878,0.3387993445506106,0.00022595828577445657,5.8065414846059415e-06,7.133973912862594e-07,0.0002068456302465861,1.379532894092532e-07,3.545041489172205e-09,9.599892930559527e-09,2.7834358910972624e-06,1.8563802221922002e-09,4.770415359815733e-11,0.00223825325711479,0.6489691597899455,0.00043282243966891756,1.1122413337453396e-05,3.087352446979704e-16,8.951607764326804e-14,5.970170774785681e-17,1.5341789372830279e-18
final,S04,guided_cal_arm_x_same_hand,S04:120,still_fist,0.051317661785833996,6.6189222255469e-05,9.937331146056873e-11,1.413836390991443e-09,1.4567087571346428e-05,1.8788544982789684e-08,2.8208216819036485e-14,4.013331434522613e-13,0.392024646258757,0.0005056311129125775,7.591302081429709e-10,1.080054491491229e-08,0.0009576038175005508,1.2351118446071943e-06,1.8543374561656356e-12,2.638263471521502e-11,2.1208823412975578e-05,2.735501731386263e-08,4.106950592420825e-14,5.843174709813778e-13,0.5543761500471727,0.0007150311399950161,1.0735133267540276e-09,1.52734389673769e-08,5.241809823464335e-14,6.760855879874793e-17,1.0150423500939421e-22,1.4441541615826503e-21
