phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_factorized_uncalibrated,S04:83,forward_open_hand,0.01308617133193015,0.0017112737239567337,0.003571938389946533,0.0816314852643194,0.004105507142893821,0.0005368756314544316,0.0011206194846402934,0.025610137399008328,0.04734580612634143,0.006191393334876008,0.012923283534657864,0.2953429522735514,0.00791094261099254,0.0010345110023807435,0.002159332848097464,0.0493484288716602,0.017063353617799988,0.002231368361919216,0.004657530938780938,0.1064411327102702,0.04071149858280725,0.005323827422132953,0.011112414854707122,0.2539581679281447,0.000637297107422059,8.333910405283869e-05,0.00017395355341622105,0.003975456847839081
final,S04,source_factorized_uncalibrated,S04:84,still_fist,0.03981625491650377,0.0011167527401976303,0.017631222491346774,0.0006052924798834017,0.02219531635888835,0.0006225266644319133,0.009828412084713257,0.0003374164172105378,0.16546487727659345,0.004640902452844906,0.07327027797779577,0.0025154210537977556,0.023835194634095502,0.0006685214110817059,0.010554574271225652,0.0003623460845031696,0.1783161643194595,0.00500135096941893,0.07896101663787539,0.0027107881826294914,0.2418380143593852,0.00678299015781749,0.10708942483358617,0.0036764565564651984,0.001452483845860879,4.0738771598671535e-05,0.0006431811807806484,2.2080870008879076e-05
final,S04,source_factorized_uncalibrated,S04:85,right_fist,0.06624819224149255,0.0014894930312865612,0.03373434007420987,6.603155160832232e-05,0.1511344214450265,0.0033980348733033063,0.07695938254979644,0.00015064019125326047,0.16543064989299586,0.0037194645142708386,0.08423918620820228,0.00016488966908241104,0.11149821307713823,0.0025068731049129665,0.05677617019193328,0.00011113359869807218,0.14275839509024602,0.003209712257044743,0.07269421376613056,0.00014229155564819787,0.007746232707163744,0.00017416263366078658,0.003944470627739831,7.720901468656184e-06,0.007630813135195633,0.00017156759457664225,0.0038856976565801228,7.605859334446077e-06
final,S04,source_factorized_uncalibrated,S04:86,still_open_hand,0.00021783569308648533,0.0002136158813273018,0.00010144328461805165,0.07316099478927937,7.74558107260588e-05,7.595537277538214e-05,3.607017629423099e-05,0.02601384596177625,0.0010176593152021124,0.000997945692130123,0.00047391087334467763,0.3417849793201887,0.0003346876678592624,0.0003282042539775643,0.00015585974854598095,0.11240620110206673,0.0008395194786243477,0.0008232566976366783,0.0003909534392909443,0.281955997802203,0.00046070053795642586,0.0004517760613475403,0.00021454232377358126,0.1547281310022346,8.094752996567793e-06,7.937945205343967e-06,3.769622510015546e-06,0.0027186553930226487
final,S04,source_factorized_uncalibrated,S04:87,still_index_pinch,0.0025967097490899402,0.0694139306067092,0.000639591978581264,0.0018641872781624555,0.0002291463791700754,0.0061254250183582475,5.6440726996725564e-05,0.00016450501063338104,0.007562925810954897,0.2021683045666919,0.0018628137723082931,0.005429451669525143,0.0018587130191326667,0.04968617558164876,0.0004578170270814664,0.0013343767686151324,0.007026666206547504,0.18783328426626678,0.0017307284125424064,0.005044468968751962,0.015475509145204893,0.4136834770560024,0.0038117512044628645,0.011109923733943846,9.874913129417192e-05,0.0026397117927903805,2.432276163701222e-05,7.089235689614736e-05
final,S04,source_factorized_uncalibrated,S04:88,forward_index_pinch,0.0004913686252009765,0.027630196032348946,0.05656817413223471,0.0017429983841369574,0.00017710694056804772,0.009958917268238736,0.02038920627051211,0.0006282393612398145,0.0021638744773091567,0.12167703213243292,0.24911323587796597,0.00767576423073902,0.00021533777956363033,0.01210867922240719,0.02479048190474495,0.0007638530068327652,0.0013462758910502597,0.07570256804273877,0.15498826162091958,0.004775552573678002,0.0012720220292011587,0.07152719205447645,0.14643988231535682,0.004512156917990837,1.8997068795764395e-05,0.0010682259874697962,0.002187012846417095,6.738700542960541e-05
final,S04,source_factorized_uncalibrated,S04:89,down_fist,0.06676563300704548,0.0008734872728282573,0.02835613936820458,0.0007519334142033088,0.4053046126158532,0.005302554694586298,0.1721375738427959,0.004564655009328344,0.00787982572620212,0.00010309087436070452,0.0033466534566634364,8.874482266954582e-05,0.0006647844354031561,8.697300053123124e-06,0.0002823416666792608,7.486990053238388e-06,0.20710882062829533,0.002709581423277993,0.08796152028545427,0.0023325180275040763,7.50286527621085e-08,9.81591431601295e-10,3.1865539777125575e-08,8.449938762436861e-10,0.0023803321371243546,3.114161782399041e-05,0.0010109546900542647,2.6807972757734497e-05
final,S04,source_factorized_uncalibrated,S04:90,left_fist,0.03824925656577586,0.0034719787511489483,0.01046356995935818,0.003214596130450941,0.007380916078269099,0.0006699838399132067,0.0020191433424675705,0.0006203170046870088,0.13572810943674848,0.012320373105490995,0.03713014829714595,0.011407046686998617,0.17614978909289136,0.015989548024238364,0.048188012186068226,0.014804220558483214,0.27130243725220493,0.02462678707636391,0.07421822767851871,0.022801169049471087,0.05944786191319352,0.005396228107307216,0.01626271770781403,0.004996198201685426,0.0021688832869200896,0.0001968748509649861,0.0005933255713701149,0.0001822802440498
final,S04,source_factorized_uncalibrated,S04:91,backward_open_hand,0.026269987127808196,0.0019769235542155504,0.05520378525297012,0.3233818561453518,0.0004742236503787801,3.5687261658666446e-05,0.0009965341981335782,0.005837662711497084,0.01365942555048002,0.001027927420611975,0.028703934687863916,0.16814665218155428,0.004517489844660032,0.00033995951487864664,0.009493059058376963,0.05561001016013154,0.0003186745023577453,2.398155456924689e-05,0.00066966301537057,0.003922862678891694,0.0017206314520730823,0.0001294845265503252,0.003615737180137461,0.02118086278483417,0.01761155699522686,0.0013253414126502662,0.037008948866434556,0.21679713671033285
final,S04,source_factorized_uncalibrated,S04:92,still_neutral,0.0007708992500611861,0.0009724445864338217,0.1333297557881377,0.004594571485482717,8.258876337843885e-05,0.00010418092356589045,0.01428401915194178,0.0004922303105233747,0.002426125989831752,0.0030604168892770737,0.4196070831692302,0.01445974852379836,0.0003022177696704466,0.000381230146503325,0.0522696337060882,0.0018012225940339252,0.0007919200045506836,0.0009989610461455724,0.1369653697316519,0.004719855508230323,0.0011223535983062572,0.0014157838143581195,0.19411503015242743,0.006689244851383061,2.3419965562453313e-05,2.9542924998132556e-05,0.0040505659964783424,0.00013958335794942675
final,S04,source_factorized_uncalibrated,S04:93,up_fist,0.04257842845604381,0.00023984041419698575,0.01590874991185943,0.00032387479831164854,7.414159737325954e-06,4.1763287345342655e-08,2.7701823985697996e-06,5.639615121200983e-08,0.00011125973292403848,6.267159544297284e-07,4.157042264197418e-05,8.463023382410902e-07,0.018238369947660142,0.00010273507879795302,0.006814475705622542,0.00013873101010361967,0.00011499157121669916,6.47737060052542e-07,4.296476443105005e-05,8.746887399518749e-07,9.982350302943593e-06,5.62296711770149e-08,3.7297457952458084e-06,7.593121231282002e-08,0.6599858559530233,0.003717640288657873,0.2465931766025707,0.0050202131392894315
final,S04,source_factorized_uncalibrated,S04:94,still_index_pinch,0.0011219163712908446,0.06295793079884217,0.0004292419440525558,0.00033194625017411104,0.00027703324719836073,0.015546114177855619,0.00010599211548878395,8.196702529195353e-05,0.004854714804618524,0.27242921713106283,0.00185739977941276,0.0014363854706957442,0.000779807961881657,0.043760031457642526,0.00029835226057056056,0.00023072515512426463,0.005304925840303045,0.2976934488998612,0.0020296492136275325,0.0015695913574326776,0.004929534407039336,0.27662782539826064,0.0018860255419189235,0.0014585226701329273,3.463456121298335e-05,0.0019435675990594776,1.3251082493219284e-05,1.0247477454890537e-05
final,S04,source_factorized_uncalibrated,S04:95,still_neutral,0.001064537931841887,0.00042646120027293826,0.04057018588535386,0.0027943364916274056,0.0005680949673967885,0.00022758274216294809,0.02165044357596923,0.0014912089561337557,0.006942153159983695,0.0027810741924083377,0.26456966512957203,0.01822265916992255,0.0006053985695946283,0.00024252682117784015,0.023072106468470497,0.0015891282634431904,0.008818458746766893,0.0035327350855377236,0.3360768084230141,0.023147828122353446,0.00569912116283632,0.002283107044761529,0.21719696221568285,0.014959788429488183,3.4830603206071406e-05,1.3953378649261578e-05,0.0013274154018395284,9.142786053261629e-05
final,S04,source_factorized_uncalibrated,S04:96,forward_fist,0.11730715043837152,0.01805089867702546,0.03928657335427693,0.005124538315445134,0.12605992647362999,0.01939775155653643,0.04221790854124316,0.005506901504658876,0.2638779239740461,0.04060480244349422,0.08837363603190587,0.011527451881252,0.03353024863337953,0.005159541583226675,0.011229397079374624,0.001464761893934388,0.03518412439848466,0.005414035394974193,0.011783285834849926,0.0015370111105899404,0.07355984434981512,0.011319184654083474,0.024635448139169066,0.0032134464049303427,0.0030240206618392792,0.0004653279050774466,0.001012755054676846,0.0001321037097089362
final,S04,source_factorized_uncalibrated,S04:97,still_index_pinch,0.0005537511252130154,0.07709309466665494,8.673973933951533e-06,0.002073418089961597,9.877202472262619e-05,0.013751016847919588,1.5471679042062542e-06,0.00036983347485433464,0.0017773640107137452,0.24744417789192005,2.784068220925797e-05,0.006655008946199355,0.0003630807566089565,0.050548013117133576,5.687307664673377e-06,0.0013594883596495847,0.0014894861920121325,0.2073658991867413,2.3331355578779234e-05,0.005577103999703765,0.0026391788640053662,0.3674258285736814,4.134017545266797e-05,0.009881914365714424,2.3789104399375845e-05,0.0033119132295948497,3.726332319286236e-07,8.907387662043448e-05
final,S04,source_factorized_uncalibrated,S04:98,still_open_hand,0.002015206894989043,0.004797996341258639,0.013297180490432508,0.04685759708227541,0.0006003695051016246,0.001429416848485186,0.003961489855031163,0.013959793627388308,0.0064041789176714345,0.015247678584347205,0.04225745910906225,0.14890998840527606,0.0031663509754655734,0.007538749710117058,0.020892912048641882,0.07362400287452485,0.011742384918118692,0.027957387410135096,0.07748118172511799,0.2730339711750465,0.006066173386857463,0.014442922852217061,0.040027156820411997,0.1410506827360446,9.74312160326656e-05,0.00023197351061646272,0.0006428920366490312,0.0022654709426843246
final,S04,source_factorized_uncalibrated,S04:99,still_fist,0.12519384770809538,0.0034116459544645513,2.8546439040555975e-07,1.0706597751853198e-08,0.004042869439044257,0.0001101718608274057,9.218466250809296e-09,3.4574683692151025e-10,0.25053740809980035,0.0068273717154109645,5.712701525378057e-07,2.142599895620109e-08,0.12377913308273321,0.003373093697171587,2.822385877361788e-07,1.0585611132265207e-08,0.17249336415541935,0.0047006006985658285,3.933157575158302e-07,1.475165991528662e-08,0.2916347795653178,0.007947312380757198,6.649795185126335e-07,2.4940652695143032e-08,0.005788360626147999,0.0001577380795837843,1.3198498710923764e-08,4.950215206367874e-10
final,S04,source_factorized_source_oof_temperature,S04:100,left_index_pinch,5.387117579735161e-06,0.15375517402812314,3.6795776653951445e-08,2.2032118767516514e-05,6.826053419558754e-08,0.001948242294539111,4.662417950535495e-10,2.791704792538132e-07,1.3168648129962336e-05,0.37584993365543307,8.994617775697235e-08,5.385685671654262e-05,8.72985788055545e-06,0.24916122542318317,5.962778722372866e-08,3.570318687148337e-05,3.112028703717762e-06,0.0888212495529311,2.125617483335388e-08,1.2727508726772754e-05,4.480301235791723e-06,0.1278734844769134,3.0601924159732084e-08,1.8323440593265648e-05,8.45145536021268e-08,0.002412152640938455,5.772620686896436e-10,3.456458217192354e-07
final,S04,source_factorized_source_oof_temperature,S04:101,down_open_hand,2.2245354298564237e-06,2.5506873880381637e-07,0.002229317122605923,0.009463546338767245,0.0001539469705165017,1.7651802297815854e-05,0.15427788325578484,0.6549161994195702,3.1625533250813335e-05,3.6262334921785254e-06,0.03169351310000559,0.1345403158746782,8.099965898286622e-09,9.287548574415097e-10,8.1173769710379e-06,3.445861171373537e-05,2.3694545864018165e-06,2.7168539772164353e-07,0.0023745477863859575,0.010080056705352374,3.5373324050156264e-09,4.0559610926738104e-10,3.544935986638385e-06,1.504840457076872e-05,2.881003903906606e-08,3.3034044879463144e-09,2.8871966915303472e-05,0.00012256273188936898
final,S04,source_factorized_source_oof_temperature,S04:102,forward_index_pinch,7.239500478568038e-05,0.07150516737721217,2.4513060656898546e-06,0.07311564609740333,5.965293263061473e-06,0.005891971338245392,2.0198575305921898e-07,0.006024673558354374,0.00029421414207938206,0.29059783249424337,9.962136382558537e-06,0.2971428367580164,3.0995201215446707e-05,0.030614226179860284,1.0495023098849293e-06,0.031303736625136115,2.8877307650937798e-05,0.028522364534631348,9.77790106031424e-07,0.02916476092103849,6.699800270069176e-05,0.06617450211149749,2.2685627398673217e-06,0.06766492065576307,8.810766944343342e-07,0.0008702470107460991,2.98333932264903e-08,0.0008898471927122937
final,S04,source_factorized_source_oof_temperature,S04:103,still_neutral,9.637738899125838e-06,2.9638811577684576e-05,0.07217040956046322,0.0010865824326400134,5.216210281007898e-08,1.6041342817701455e-07,0.0003906061746163141,5.880884007776444e-06,1.1422059067648949e-05,3.5126107905448305e-05,0.08553195822837618,0.001287751085330774,1.1928012009894373e-05,3.668205832902197e-05,0.08932069243692438,0.0013447934668001735,1.5376109063787745e-05,4.728594581254619e-05,0.11514112388752971,0.001733540425398331,8.271950342889629e-05,0.00025438620008174994,0.6194295678256099,0.009326000652569711,3.545866279639123e-07,1.0904555896551808e-06,0.0026552558056060515,3.997697020299996e-05
final,S04,source_factorized_source_oof_temperature,S04:104,right_fist,0.05158684273546506,1.6817951317373737e-09,1.425115005713065e-20,1.8942081101046414e-16,0.00828591484577656,2.701311131033269e-10,2.289029713124656e-21,3.042490346034726e-17,0.25047719283508435,8.16586751938756e-09,6.919570711637305e-20,9.197227527519933e-16,0.3636349289110071,1.1854950230395885e-08,1.0045615632069136e-19,1.335224632747327e-15,0.15473744718593457,5.04463292528398e-09,4.274707391208602e-20,5.681776822425718e-16,0.17075846895411098,5.566938129216416e-09,4.717296960912727e-20,6.270049873386823e-16,0.0005191719313770302,1.6925649650667807e-11,1.4342411179232432e-22,1.9063381878127172e-18
final,S04,source_factorized_source_oof_temperature,S04:105,still_fist,0.07240554207482108,2.0462709834424016e-05,7.903223967319649e-09,1.4172439719696755e-07,0.019399393944803674,5.482510839377357e-06,2.117486462812687e-09,3.797178135856939e-08,0.21623652506235222,6.111114068288679e-05,2.3602691707172346e-08,4.2325477150299424e-07,0.03858686307891904,1.090512908236549e-05,4.211840867013469e-09,7.55287475636959e-08,0.380669075925057,0.00010758183172696058,4.155086583509662e-08,7.451100257112285e-07,0.27055811493764,7.646309993227613e-05,2.953201256774465e-08,5.29582192847351e-07,0.0018598869934978053,5.256272763407649e-07,2.0301075086667338e-10,3.6404860105262617e-09
final,S04,source_factorized_source_oof_temperature,S04:106,forward_fist,0.07042746541359768,0.004313889429500168,4.3808422029057717e-07,0.004431273353675705,0.311734065868151,0.019094628546778326,1.9390982535272824e-06,0.019614206636603123,0.4368606305399199,0.026758998711418607,2.717430587368263e-06,0.02748712963064766,0.03225299284681586,0.0019755906888672442,2.006252410243185e-07,0.002029347882094786,0.032852519867530836,0.002012313482484388,2.0435451519130196e-07,0.0020670699284030137,0.004856210033493851,0.0002974571498192387,3.0207376818074176e-08,0.0003055511652293413,0.0005542970596186001,3.39523254492988e-05,3.447927505928535e-09,3.4876191779499436e-05
final,S04,source_factorized_source_oof_temperature,S04:107,still_open_hand,9.051438763190375e-06,0.0002765644680334127,0.007577722423028243,0.43238632409452293,1.8697752140566196e-09,5.713051824651149e-08,1.5653464533394505e-06,8.93189748989729e-05,3.0976452159022523e-06,9.464778182847588e-05,0.0025932999410642936,0.14797420203513223,4.38544067981437e-06,0.0001339960530515097,0.00367142208478869,0.20949206249848865,1.669563501000686e-07,5.101309897604674e-06,0.00013977323505355235,0.007975488139806195,3.574943863032561e-06,0.00010923152369429763,0.0029928868747514585,0.17077471065341301,2.8149116461112194e-07,8.600892767830057e-06,0.00023565998354124523,0.013446804769454014
final,S04,source_factorized_source_oof_temperature,S04:108,still_fist,0.17705860820813404,2.465197016854142e-09,3.380238576710307e-20,1.0659867412697806e-16,0.0002565547601814782,3.5720264372328595e-12,4.8979053104533216e-23,1.5445957444871647e-19,0.1302980652838975,1.81414733285458e-09,2.4875297010445758e-20,7.84463468968792e-17,0.1347047806985095,1.875502280824444e-09,2.5716586207949518e-20,8.109942332849984e-17,0.019261514268909978,2.6817915263398635e-10,3.677229491213998e-21,1.1596453307314242e-17,0.5328099551549812,7.418343142369216e-09,1.017191303318636e-19,3.207798556419829e-16,0.005610507702329172,7.811541608053636e-11,1.0711060457478582e-21,3.3778232433886966e-18
final,S04,source_factorized_source_oof_temperature,S04:109,up_fist,0.03939731264824373,0.0017238548512529847,1.1918421764650298e-05,0.011416314305062729,0.005109734482347866,0.00022357973130440642,1.5457899682077362e-06,0.0014806678665302488,0.008624847051819524,0.00037738575126536913,2.6091770709586253e-06,0.002499255866911387,0.0003031703991746795,1.3265416553656046e-05,9.171469932942988e-08,8.785087947169312e-05,7.264180014193308e-09,3.1784888653821255e-10,2.197549918099775e-12,2.1049700255198173e-09,7.251103034310779e-10,3.172766948404816e-11,2.1935938878233092e-13,2.101180657604476e-10,0.6962844766259584,0.03046637682119445,0.00021063903862429822,0.2017650925044096
final,S04,source_factorized_source_oof_temperature,S04:110,still_index_pinch,0.0049026760588122545,0.0700744362445098,0.0016839548013991676,0.0054574985278245764,4.5660722662697126e-05,0.0006526332477860216,1.5683392547422867e-05,5.0828022027514214e-05,0.005845007508724078,0.08354327332774962,0.0020076236611306203,0.006506471056077338,0.005228822138179126,0.07473607457647978,0.0017959783676554325,0.005820553668863546,0.0034197661982224574,0.04887905820286343,0.0011746098742967778,0.0038067718055238564,0.040135797773767565,0.5736649471598542,0.013785709795702029,0.0446778564677323,0.0001246769791049968,0.001782020455491356,4.282363245485705e-05,0.00013878633255732145
final,S04,source_factorized_source_oof_temperature,S04:111,still_neutral,8.528462406611325e-10,1.7498570023951278e-06,0.09296128464957003,1.9779124537794493e-07,7.56962561967416e-12,1.5531243223665005e-08,0.0008250984625032856,1.7555399871370783e-09,2.554589390147912e-09,5.241467827927949e-06,0.27845337194218855,5.924578110527254e-07,6.127808208987872e-10,1.2572944093086924e-06,0.06679385990516856,1.421155138297067e-07,1.0714246974390071e-09,2.1983329701955873e-06,0.11678660411517505,2.4848374200590766e-07,4.063994057351351e-09,8.338441467990332e-06,0.4429803291232559,9.425174286855766e-07,1.0811730741327459e-11,2.2183345418813586e-08,0.0011784918911290616,2.5074457575851142e-09
final,S04,source_factorized_source_oof_temperature,S04:112,still_open_hand,7.141973351825518e-05,1.1004043999255384e-05,0.026448257687066736,0.1450650550868176,8.437578135829998e-07,1.3000255878873634e-07,0.00031246159821382075,0.0017138088827517782,0.00020511497070140072,3.160322856605549e-05,0.07595846880609201,0.4166217522545666,3.0957979437727443e-05,4.769871729831103e-06,0.011464403146094686,0.06288067416777186,3.965327871080958e-05,6.109605877162136e-06,0.01468445878774529,0.08054223639865879,6.738197065624028e-05,1.0381922941063332e-05,0.024952987579029414,0.1368637042394922,8.375632704695277e-07,1.290481303469317e-07,0.0003101676261636888,0.001701226761624656
final,S04,source_factorized_source_oof_temperature,S04:113,backward_neutral,5.216927727889146e-05,3.3715054535236e-05,0.23288925595149673,0.04958084240852634,1.1865696736994425e-07,7.668356424561907e-08,0.0005296974442739402,0.00011276967415884179,2.0418056700574466e-05,1.3195427099427061e-05,0.09114839769682355,0.019404992830313734,9.430949165020355e-05,6.094870046174733e-05,0.421007698116352,0.08963022466536903,5.145003265288341e-06,3.3250233608919494e-06,0.022967847070517893,0.004889728387915194,8.143714536247451e-06,5.262978404726161e-06,0.03635441619957894,0.007739655370021445,4.329219081303994e-06,2.7978125255763544e-06,0.01932609887052921,0.00411442021469153
final,S04,source_factorized_source_oof_temperature,S04:114,still_neutral,6.311099143283819e-11,4.921395702706914e-10,0.08144613638203302,2.4058330065112238e-05,1.983283085559951e-12,1.5465643357723288e-11,0.002559470878263634,7.56040714963773e-07,3.9309279930301053e-10,3.065338016934188e-09,0.5072949896041323,0.0001498495919195774,2.9007614939508946e-11,2.2620140845196067e-10,0.037434971450178295,1.1057895919113475e-05,1.1330543234736489e-10,8.835558675085665e-10,0.14622317739389834,4.3192785086953593e-05,1.73659361061713e-10,1.35419586011962e-09,0.22411126309274848,6.620010448996527e-05,4.918025818843891e-13,3.835076993904787e-12,0.0006346821567494836,1.8747841815225503e-07
final,S04,source_factorized_source_oof_temperature,S04:115,backward_index_pinch,7.297348880320773e-05,0.3816296754369906,0.0669999497669476,0.0016224528454969159,1.4211448724071448e-06,0.007432165643995381,0.0013048113311343885,3.159696185443951e-05,3.349206626499159e-05,0.17515356039632135,0.03075043819539951,0.0007446443784501949,4.280294428680738e-05,0.22384668739044655,0.03929913677044163,0.000951657374379556,2.550988197527529e-06,0.013340910703768223,0.0023421667771886443,5.671728360239307e-05,2.6283882619680847e-06,0.013745690055224326,0.0024132309474034007,5.843815452213049e-05,6.177235798138321e-06,0.03230510876489245,0.0056715732653262576,0.0001373412997290377
final,S04,source_factorized_source_oof_temperature,S04:116,right_neutral,0.0003867155806760424,0.00040481209018303893,0.012546985627006155,3.4757791436682583e-06,0.000609845913961367,0.0006383838962182804,0.01978644848957269,5.481262753604756e-06,0.0007596266233950845,0.0007951736535612998,0.024646083069545698,6.827483831802453e-06,0.005340589667252473,0.005590504686237352,0.17327541258516874,4.8000936884610854e-05,0.02182743243183121,0.02284885581959705,0.7081909669061357,0.00019618380587034658,2.3847895275283786e-05,2.4963867025934705e-05,0.0007737448766099604,2.1434361882526377e-07,3.6794029515617334e-05,3.851582077048758e-05,0.001193782155570364,3.3070278724826114e-07
final,S04,source_factorized_source_oof_temperature,S04:117,right_open_hand,2.2109517592150697e-05,6.87180785738676e-05,0.004332495184235027,0.025381848421870256,4.551514334479109e-06,1.4146456084499098e-05,0.000891897068894357,0.005225163617714224,0.00013733030407526368,0.0004268331313283579,0.02691071293508647,0.15765594826931834,1.7155548509026567e-05,5.332076222412086e-05,0.00336173464610803,0.019694664527856728,0.00040380341086029744,0.0012550520109830413,0.0791277478415456,0.4635685479781322,0.0001548003187354542,0.0004811312784996826,0.030334069146651294,0.17771162167714655,2.0507814332353157e-06,6.3739861839828e-06,0.00040186316351673615,0.002354308422506889
final,S04,source_factorized_source_oof_temperature,S04:118,forward_index_pinch,0.00013889358506767997,0.03944463243264771,5.605153252920717e-05,4.0174599564265896e-05,0.00114368535893283,0.3247972077308248,0.00046154267720978115,0.0003308079440836024,0.0012363811654895888,0.3511220521496473,0.0004989507548686988,0.00035761995925255206,8.765134087121257e-05,0.02489225777568477,3.537234625830557e-05,2.535291690437721e-05,0.00042329671895821125,0.12021277642964162,0.00017082451864592192,0.00012243744858862396,0.00046948760803289615,0.13333060790040632,0.0001894651932333127,0.00013579804023285754,9.684523255898135e-07,0.000275032471750361,3.908260918193785e-07,2.801222558888817e-07
final,S04,source_factorized_source_oof_temperature,S04:119,still_index_pinch,1.263530348332899e-06,0.10622221294120887,4.724836282173079e-08,3.120076829624103e-11,2.1393859793922562e-09,0.00017985346641358858,8.000004519354629e-11,5.282855795851285e-14,8.609716638983745e-07,0.07237999114119009,3.219511237602814e-08,2.1260254991393985e-11,1.3932162792513654e-06,0.11712462346714175,5.20978291800135e-08,3.4403145419361247e-11,3.4449441686921183e-07,0.02896088673613556,1.2881999407273987e-08,8.506713348251981e-12,7.98782552297802e-06,0.6715188952592109,2.9869617216895796e-07,1.9724598911459982e-10,4.283681747187694e-08,0.0036011968792241263,1.6018368666094349e-09,1.0577835492846168e-12
final,S04,source_factorized_source_oof_temperature,S04:120,still_fist,0.1352655889574346,2.250236492955079e-07,5.072162186156732e-19,1.0267197570881449e-16,0.0003040086189671677,5.057393338878421e-10,1.139965480707905e-21,2.3075466408303923e-19,0.11090154120088012,1.8449237315908307e-07,4.158563962950089e-19,8.417869194973123e-17,0.11843319827221058,1.9702180486818106e-07,4.440984543755187e-19,8.98955199902915e-17,0.03240036904864395,5.390025163119181e-08,1.2149426027174533e-19,2.4593172066591266e-17,0.5990087220130312,9.964923793709783e-07,2.246151007355352e-18,4.546715053689171e-16,0.003684908322534388,6.130099491283083e-09,1.3817596032420835e-20,2.796992351835426e-18
final,S04,source_factorized_source_oof_temperature,S04:121,still_fist,0.08825651451894795,4.1087150501684245e-08,9.760012523035405e-19,8.877031479203449e-19,0.0002874215837721071,1.3380693690709532e-10,3.178505600744264e-21,2.8909485728668005e-21,0.08127815796429962,3.783842957067927e-08,8.98829784865914e-19,8.175133255073836e-19,0.08518380988949435,3.9656676182074925e-08,9.420211706897152e-19,8.5679721891258e-19,0.040315308019453426,1.8768485670951992e-08,4.45834410394055e-19,4.0550010425081696e-19,0.702163036936344,3.268866727014175e-07,7.765001905032155e-18,7.062507981865542e-18,0.002515285545494956,1.1709720956663737e-09,2.7815757915264367e-20,2.5299287070475063e-20
final,S04,source_factorized_source_oof_temperature,S04:122,backward_index_pinch,1.1556374639060255e-05,0.3532771882743738,2.0963463119234164e-07,1.5210609556702832e-09,1.3386523678864674e-09,4.092246568446491e-05,2.428338507546469e-11,1.761946902556679e-13,1.8159310025836303e-06,0.05551282462967794,3.2941301912337014e-08,2.3901455538531806e-10,1.02910228435631e-05,0.31459551357509147,1.8668093115556402e-07,1.3545141560526375e-09,1.4303832669815233e-07,0.004372666986807184,2.5947399422640415e-09,1.882683979191784e-11,7.755975965620101e-06,0.23709939033965965,1.4069474310687914e-07,1.0208488892829106e-09,1.1471476214642427e-06,0.03506818521413724,2.0809455911545634e-08,1.5098865447833769e-10
final,S04,source_factorized_source_oof_temperature,S04:123,still_index_pinch,0.0003984269542739918,0.14409692319122203,2.2057803104116388e-07,0.00031492870269860684,3.787464514334719e-06,0.0013697918209525986,2.0968246657220826e-09,2.993726386283056e-06,0.0009999918870199668,0.361661661165296,5.536177689030435e-07,0.0007904238011762634,0.00022918037664444453,0.08288642817965486,1.2687935816395597e-07,0.00018115109413751931,0.0002018795141194905,0.07301267278205421,1.1176499294121893e-07,0.00015957166753169738,0.0009137295584558584,0.3304636310118183,5.058610235734793e-07,0.0007222394503560285,4.372107472603059e-06,0.001581236479874815,2.420496021822725e-09,3.4558458448543935e-06
final,S04,source_factorized_source_oof_temperature,S04:124,up_fist,0.031106071684837772,4.217715717297417e-05,2.8729803040377612e-05,5.644235208986145e-07,1.2562383919094188e-07,1.7033511861966963e-10,1.1602712787712954e-10,2.2794601113040727e-12,1.3947399290692362e-05,1.8911473554036086e-08,1.2881923458770032e-08,2.530772864793672e-10,0.0032608817877351126,4.421475172991139e-06,3.0117750787943256e-06,5.916910365653006e-08,5.673179261710056e-07,7.692343019585969e-10,5.239791268182915e-10,1.0294053990572522e-11,1.2701415862672334e-08,1.722202721664667e-11,1.1731123742197702e-11,2.304687629554153e-13,0.9633259939980212,0.0013061871736594378,0.0008897351729800553,1.7479669397487805e-05
final,S04,source_factorized_source_oof_temperature,S04:125,right_open_hand,3.0003570697836364e-05,3.3845916528130944e-06,0.026611502209760964,0.11588605352325822,5.8535085928866535e-06,6.603126182105574e-07,0.005191737290978203,0.022608642715416252,2.9460955909999196e-05,3.323381288883342e-06,0.026130233004472037,0.11379025342736016,3.09839519698461e-05,3.495184831979523e-06,0.02748104599337391,0.1196726867112045,9.274294395153228e-05,1.0461987911935588e-05,0.08225784466659879,0.3582111567623132,9.660761899062579e-06,1.0897947585198552e-06,0.008568559696243674,0.037313811138850655,1.1799968962396054e-05,1.3311107819730042e-06,0.010465917649613545,0.04557630318472813
