phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,F0v2+IMU+F2a+F3c,S04:119,still_index_pinch,0.0005821194238879477,0.07825907263500063,2.1385741084202345e-06,3.82315730291428e-06,0.00012200586215322565,0.003094593984964302,1.2929670611287507e-05,0.00019673966261808847,0.000273017050319675,0.019614609760922944,1.5441971588838483e-05,0.00035760603447276563,0.0009345434949040284,0.28783289915315846,9.244839126015018e-05,2.3538528768894302e-05,7.860623333634243e-07,0.006012895445611018,7.560875623622488e-05,2.7112854063934226e-06,0.014364033424348164,0.5792829725429921,6.342435805431907e-06,8.458366760164209e-05,7.29768091346428e-05,0.008665721039620803,8.793852547348841e-06,5.047322320224735e-06
final,S04,F0v2+IMU+F2a+F3c,S04:120,still_fist,0.025346380684315526,0.0012179553327050007,4.7349825109936606e-09,3.212894620669049e-08,0.003369614229424639,1.0571307324149767e-05,3.5450331966321576e-09,4.4989960225953196e-07,0.008507798228158826,0.0001946138774770713,1.031208297516052e-12,0.00014446430381037062,0.0026080734752925044,3.1014433032782475e-05,2.1409132273536593e-09,4.014398584672387e-10,0.03241663319375771,4.959995192737644e-08,1.4778023241270505e-06,8.11887362526371e-05,0.9002294869605789,0.02583384657170223,2.80961028222734e-09,6.686546286843822e-08,6.190106549447789e-06,2.4250342737001692e-08,1.1320161673898045e-11,5.436865768802575e-08
final,S04,F0v2+IMU+F2a+F3c,S04:121,still_fist,0.02998993182197597,0.0003715897490369194,9.285947925717291e-09,1.3819557354712437e-09,0.0012697127466816036,1.2610802258894845e-05,6.268675684612282e-09,7.262739385766111e-07,0.010667207807306837,0.00013487074970837713,1.4557124776110003e-11,8.03330039031529e-06,0.0006649385816082692,7.826081019268745e-05,5.65986040368022e-09,2.4689987519149145e-09,0.0031086324472195457,8.526680671974203e-07,3.6617798500514295e-06,4.5679795943545103e-07,0.9050894022748962,0.04855775694446821,4.494772301960743e-09,1.917663482512894e-08,4.050346021553707e-05,7.748265385881843e-07,1.371765183283701e-10,2.726910748028691e-08
final,S04,F0v2+IMU+F2a+F3c,S04:122,backward_index_pinch,0.012232992339450556,0.43561983790101694,7.199107874170639e-06,4.935777816216341e-06,0.00011426579354522536,0.0015448372543838658,3.953147343754636e-06,0.00022141565032413502,0.0006570024662184757,0.08551771917465194,3.0841776798275137e-05,0.0006310607297138519,0.019125722091287236,0.25569335167433743,0.00041465331003270536,0.00010423069959907254,3.817474828363685e-06,0.0031524662442206,4.6303075315823037e-05,1.054913252757912e-05,0.004010434585102657,0.16813757008963517,2.3680301288500116e-06,0.0006832159737221975,0.001329935280964618,0.010658973202148902,2.977610504142695e-05,1.0571911969993421e-05
final,S04,F0v2+IMU+F2a+F3c,S04:123,still_index_pinch,0.017639628928367252,0.25761062590565714,4.314625554868378e-05,0.0002103659008526064,8.801916911274672e-06,0.0016873510068883867,9.694970022645558e-07,0.0009882512583854976,0.0008578232597392833,0.31463237260563587,9.097473212313338e-06,0.02951857644579382,0.0003624235102828867,0.09718820526968681,8.386249727679903e-06,0.00017146277048589516,2.6318741131294005e-06,0.0009599576869213342,0.0006708356413105658,0.005029796144839274,0.021187510552846536,0.11428690675113966,2.1125727211312693e-06,0.0651651040693793,0.0006437871605511359,0.07096985011293226,1.474186535275787e-05,0.00012927731371519774
final,S04,F0v2+IMU+F2a+F3c,S04:124,up_fist,0.0048078132889003864,0.00045080157002200147,0.0004783073599853584,1.945114307706658e-05,0.01903784960075205,5.857188027138467e-05,1.5430699518988272e-06,4.125260121770581e-06,0.02374805648298128,1.1136295541489925e-06,2.368296804486204e-06,0.0002154506688379839,0.1519951194583716,7.189419531298837e-05,0.0003597110251268338,9.029828741176821e-08,0.07640769219370834,2.4096534237739832e-05,9.861386133694732e-06,6.107495211565249e-05,0.05681140387925008,3.971055921991221e-06,7.868963914196659e-08,2.747411678428219e-08,0.662229688275,6.009939959456798e-05,5.452021503956743e-06,0.0031342869104195054
final,S04,F0v2+IMU+F2a+F3c,S04:125,right_open_hand,3.289880657776993e-05,4.935251747574785e-06,0.0040345794062082024,0.001641497519205164,4.884394944150699e-05,7.209612591689153e-05,0.0014952290161870487,0.00269634109349574,0.0006279880566149084,9.849321962290517e-05,0.00133631723215119,0.0002856189064214807,2.3162306840230016e-05,7.824084005853578e-05,0.001444505742309351,2.0467520929932832e-05,0.3125932110063182,0.00012630543236618604,0.010181990787902035,0.5023605824422755,1.9182017020263834e-05,2.238204440122328e-06,1.763502433795621e-11,0.15871147386716825,1.0553703018140383e-06,1.6364999377488538e-05,0.0009230522816830506,0.0011233285797834786
final,S04,F0v2+IMU+F2a+F3c,S04:126,up_neutral,2.0124977718743256e-05,4.6218333639581535e-05,0.018424298506921778,3.145749755504779e-05,4.6274163791632946e-06,8.401140496085445e-05,0.0002607178803443406,0.00024689016018078746,6.39870283809583e-05,2.38524280137192e-07,0.005079108256308534,1.1357459224421304e-06,4.4042771054638545e-06,7.338907835076701e-05,0.028296954321277823,1.4850247332355211e-06,1.7615953650817484e-05,0.00023989644347359535,7.968008769079902e-05,9.564892843375405e-06,1.7854656345255598e-06,1.8048545329028303e-05,0.002651924915099442,0.0001948417847908927,0.02818478255776516,0.33481292197799434,0.5783572982467268,0.0027925906949416448
final,S04,F0v2+IMU+F2a+F3c,S04:127,up_open_hand,0.0001716224842564168,0.001131592727713891,0.017199450857519675,0.0017134819233966647,8.991292115012725e-05,3.3918002271717566e-05,9.882081729386421e-05,2.9526033196440485e-05,1.5324470774307132e-05,1.4061820938121118e-05,2.823205026541114e-06,1.375175971094663e-06,0.000763609180621616,0.00016505139254851774,0.0025482236811127817,0.0001055301682054906,5.3958374345764924e-06,2.8846575010911625e-05,2.5178401658318688e-05,1.7502563769174485e-05,1.9505897782114525e-08,4.731413713838937e-09,2.8634493016993748e-11,0.0004075182228546424,0.31110880536587343,1.6045818405089577e-05,7.03334612621768e-05,0.6642360246257885
final,S04,F0v2+IMU+F2a+F3c,S04:128,still_fist,0.11938095400323451,0.026891493249974623,5.915294228248742e-08,8.697192805109545e-09,0.002034367934805814,0.00022416087060937327,2.8404581340860166e-07,1.6106954033299685e-06,0.018946512459455125,0.0035664877707693478,1.0393891373203298e-09,2.3200926260182617e-05,0.0040483555639315395,0.002162039539647153,6.775242713712459e-07,5.805281258751026e-08,0.0011337105645401648,8.143402743905494e-05,1.192332042802947e-05,1.2347551245129764e-06,0.7665527713459088,0.054839635738882675,1.1622016734367716e-07,2.125137902522699e-08,9.33622931051331e-05,5.478689798698489e-06,2.7897743139322375e-09,3.74769397336079e-08
final,S04,F0v2+IMU+F2a+F3c,S04:129,right_open_hand,0.00958157721274552,1.5728064660004807e-05,1.531555747790127e-07,0.0017398769047882593,0.007976348178265412,0.0007995862259582075,2.9486025530384057e-07,0.0011485883569702872,9.669087782605568e-05,0.00027847382653989724,1.8617638744392185e-09,0.001035992155512195,0.2559101345367482,0.00015553851893595027,8.520811134004873e-10,1.925029918512044e-05,0.033159577606045265,0.0005747984345731192,0.00014453283028823818,0.6704145961421489,1.9352919287630682e-05,9.750381755925573e-09,1.0846648930733014e-13,0.0003609490272186969,0.014110412704236497,9.727524094492714e-06,9.59758514201383e-07,0.0024468474152924908
final,S04,F0v2+IMU+F2a+F3c,S04:130,up_open_hand,1.7152639287360558e-05,6.813547778786687e-06,0.0009183226449497433,0.006141947453175949,1.7288152593146887e-06,3.3274885998326904e-07,0.00012435770137952782,0.003372687178235249,2.6999838646634207e-06,2.933812624447311e-09,2.064582726670289e-06,1.7731772337930386e-05,5.589129551912383e-06,0.017092340079958607,0.0010386023818522397,0.0004224993018079467,2.5501414184995626e-07,4.214335642152035e-09,3.847225186401106e-06,0.00033677187902545733,1.6240601031588904e-08,1.6048003168576705e-10,1.3702881224483903e-10,0.0009139229330652207,3.5827165296796054e-05,0.0001557337905846053,0.27388588705455325,0.6955028612908624
final,S04,F0v2+IMU+F2a+F3c,S04:131,still_open_hand,0.000317887291484419,0.002106031668111802,0.24239854358531374,0.017756674334023552,7.970332760068039e-06,1.5113551323915375e-05,0.0010249607101236599,0.0034535041872276995,0.019074705401896923,0.0014146108855780579,0.015207607645211093,0.012368559923103617,0.0001072261112351005,0.0039007844474828763,0.03133819173245638,0.0004490250634716436,0.001128707904029653,0.00035672579751384724,0.00701724134940714,0.0935060468751217,0.0005262703186651793,0.0004403325345469897,0.0009741644355538193,0.5361447713492934,0.00020097974801109957,0.004843487049536732,0.000831167137729918,0.003088708629786062
final,S04,F0v2+IMU+F2a+F3c,S04:132,still_open_hand,0.0005543031367764483,0.0001932901026734907,0.1946002503430858,0.08030516713169197,1.2876419193845592e-06,8.935785669220229e-06,0.00041388556066989166,0.001719371408366555,0.0065335176994967305,0.0025242630354702232,0.006672581507333915,0.03461869689785139,3.684022044948571e-06,0.0007476129532403268,0.037911183808127205,0.0008577437711850235,0.000936420844309761,2.6053940852702773e-05,0.002393882053592498,0.02800934533953454,0.001060842473616355,0.00028417099898305685,0.019761922621595308,0.5773038662542772,0.0004765997916763973,8.750091755437167e-05,0.00018362921335430526,0.0018099907450509992
final,S04,F0v2+IMU+F2a+F3c,S04:133,still_open_hand,0.004074177334526516,0.0007425178868285398,0.002528870457006754,0.09772668631625837,1.9514715324620433e-05,0.0002311023316464636,3.425269274098902e-05,0.005009336381325362,0.002667411345036789,0.00196403562252666,0.0012723072112761317,0.05562597206538014,0.061447156474841204,0.0013221781899864435,0.24591893187237343,0.0015568437018554432,0.0001131873166602155,0.00025795955386666265,0.0009253253990738584,0.158796264038058,9.052116085053628e-05,0.008527293213266307,0.003926352478135156,0.3373057943718433,3.2757202233050434e-05,0.0033377712226725503,2.7096478275388026e-05,0.0045183829661310385
final,S04,F0v2+IMU+F2a+F3c,S04:134,still_open_hand,0.0006155326338615111,0.0012519390927874289,1.3088841240872104e-05,0.01972047623158019,1.700880427590541e-06,1.3378796025904292e-05,1.2139470040746814e-06,0.01287272775802331,0.002410488454153301,0.006058437782425967,5.098540173845701e-05,0.09024226580768724,0.0005586663140625272,0.00039339905361238575,1.7224250394673657e-07,0.0010064643766571416,3.569943472834026e-05,4.4147997435479665e-05,0.003894596487897565,0.16269282686647724,0.0006493864831099322,0.0008879044784050532,4.800384296910526e-07,0.6741556048987146,0.0001442543352988278,0.01347571179478353,0.00012567934035864387,0.008682770230569166
final,S04,F0v2+IMU+F2a+F3c,S04:135,still_neutral,3.093459228253234e-06,0.0002791865253221654,0.033538855184787775,3.2663827619203007e-06,3.5224268110040226e-09,0.0002575895620742726,1.645979420277824e-05,3.2704579148384215e-06,0.014716038713155908,0.00026701085577362805,0.10482485765127053,0.002957983615895924,1.0391421852310503e-09,0.00023822894622465069,0.009537107004722444,3.2597575097538835e-07,6.726847117088331e-05,0.0010177756773599293,0.0001167007713794285,3.5379442699336187e-07,5.1964019576037256e-05,0.0002936165541499357,0.831692110577928,6.134531096493852e-05,1.3375677591419985e-06,8.902259018510721e-07,5.1794821161367954e-05,1.5635175666084449e-06
final,S04,F0v2+IMU+F2a+F3c,S04:136,backward_fist,0.20095814559801947,0.003963781197364146,0.031876454368612514,0.0008858538025410338,0.00037660749768406756,0.047280054622262896,7.817797959719019e-06,1.0337534341909157e-05,0.08274880354313155,0.009971283046471652,0.16544368650862845,0.0031163043001287125,0.167111332513037,0.00020126505384303244,0.05203301056040458,0.003991877742197701,0.029736239678909177,3.388546814620705e-05,3.9332334134640545e-05,9.296555242206586e-05,0.19894321454722183,4.694872414260751e-05,2.3342421260656137e-05,3.312731521343183e-05,0.00013685820396121362,1.6615827306629086e-05,0.0008742340768996596,4.662016375358338e-05
final,S04,F0v2+IMU+F2a+F3c,S04:137,down_fist,0.29792866568937604,1.225190685628046e-07,2.6623708668875528e-09,6.749697658571243e-11,0.6708309661348612,0.0032881727879788855,0.0003985881331910943,0.0001162698050270521,0.005802627138716287,0.0001615959106929037,3.5124520443455915e-09,1.9690498036383753e-05,0.0034726935586183757,2.1563258737042543e-06,2.9127529835215063e-09,0.0022822218879354193,0.01395241612126074,0.00026580504125635075,0.0001557676563969441,1.5394163559247725e-07,0.0010457492534544281,3.216327689289064e-07,2.3724977201985407e-15,9.935941457613908e-11,3.6999693208087825e-05,0.00022304147425661339,6.506532767110631e-08,1.5900476624236752e-05
final,S04,F0v2+IMU+F2a+F3c,S04:138,still_index_pinch,0.00045702623534632476,0.28727621069070824,1.0811879395879403e-05,0.00018109859403791338,5.926358891501717e-05,0.0011267854504934767,5.2158398498793245e-06,0.00036859637975318523,0.0001159534261976324,0.03454892761274334,6.216822252775267e-05,0.001998351536555467,0.00020869094791395174,0.15418084771581803,8.651298018929402e-05,0.0027557551099387273,9.411150309337406e-07,0.013722317084481434,0.00026484154968704684,2.6189548477458823e-05,0.014529881519109819,0.47193108409709345,8.48895510207362e-06,0.0017574037763343727,5.852614779845519e-05,0.014206098392287486,2.271616289846629e-05,2.9295441314883353e-05
final,S04,F0v2+IMU+F2a+F3c,S04:139,still_open_hand,0.0010659377480439908,0.07543042416399445,0.023406986548173667,0.07624382801671506,4.263264338446049e-06,0.00020080775402278234,0.00013916227676018475,0.0027828810710067036,0.010634106348054265,0.014664046854844385,0.004026431354899049,0.0195215695334734,4.1370690259079135e-05,0.0008442193137547293,0.0148139514325788,0.01157236751408595,4.247983249064497e-05,0.0005665703392743335,0.0013748583675133937,0.004846344399273233,0.003419458789411198,0.05963600827534258,0.03161695592622823,0.6378101138336753,0.0002590085400417831,0.00011407053745486699,0.00012676119983456266,0.004795016074455055
final,S04,F0v2+IMU+F2a+F3c,S04:140,still_open_hand,5.190256571699597e-05,0.00045766317151466496,0.0037228672078278616,0.1267410127323816,2.3873720579661287e-06,4.425800198333712e-06,5.8576420461853603e-05,0.002150438622730249,0.0016900882931646715,0.0004666458343948676,0.0005018853227535164,0.036244167675381626,6.095588231886303e-05,0.0004627274316047612,0.32170697236528345,0.019388380066699396,0.0001656249225432674,3.1218141546376553e-05,0.0026383263708164733,0.007607514125443745,0.00047517778581483125,0.001164218112778291,0.006757643098042471,0.46112624138280406,1.9269268386012038e-05,0.0031576054298914015,1.5858096082031985e-05,0.003130206501360386
final,S04,F0v2+IMU+F2a+F3c,S04:141,still_index_pinch,0.0026500075879211387,0.19868702594079768,0.00048389742926084855,3.0275504309593354e-05,0.00027085169198341237,0.0013410522115935087,6.806092716613026e-05,0.0010880849769882542,0.0023536891745641127,0.04922347537514191,0.00014675874859989486,0.0011405914619724601,0.0009972569637716462,0.15660800162132274,0.002988108690068211,0.0006993961537900482,1.5447409293020266e-05,0.03195603850580447,0.0005638739285751403,1.0755303400275465e-05,0.05354429462338797,0.485296593451044,0.0011538957469534711,0.002693820357185895,0.00039869122871316116,0.005552219452650893,2.150154935003922e-05,1.6333984390102917e-05
final,S04,F0v2+IMU+F2a+F3c,S04:142,forward_fist,0.4627792562121608,0.019667769459887647,3.732639709596924e-08,9.101508930771336e-08,0.007529511909679547,0.0006179004894860477,1.129750136372034e-07,1.4687717280987607e-05,0.03479490696060645,0.08056637827890571,9.38880682232866e-08,6.95791473504149e-05,0.0004832609470374458,0.01030762591441538,3.308295312315196e-08,3.483023349459867e-07,0.07320541580246151,0.0009756507618181094,0.0004563627157236241,1.512396112958764e-05,0.29522172504904226,0.01316412804902665,1.3440649267399275e-08,2.3230580589824196e-07,9.499886976681359e-05,3.4482070584683124e-05,2.9255802205548085e-09,2.7042174458897015e-07
final,S04,F0v2+IMU+F2a+F3c,S04:143,forward_open_hand,0.022539020484763365,0.000650594829765088,3.3637150920111416e-06,0.5018726807810739,0.005732546127657324,0.0019540953995133403,6.1106106466615525e-06,0.17886133415127026,0.0017933725754577358,0.01555766960882451,1.0900562193170566e-06,0.12853773256538975,0.019323827724710058,0.0005940226451544958,9.261618634149681e-09,0.017129662538453893,0.00018532179570435075,0.00013712165671501316,7.23946856011202e-05,0.005709956970137087,3.165935676922054e-06,1.1986466670964076e-06,3.1776944636979817e-09,0.0814381043687216,0.000594410812895122,0.0011722687257648033,1.1051837262377676e-05,0.01611786831154966
final,S04,F0v2+IMU+F2a+F3c,S04:144,still_index_pinch,0.0025568604793197933,0.16455734095883082,1.0411813964371596e-05,1.5415475630449042e-06,6.692925321703639e-05,0.002371445095211394,2.8052809945407708e-05,7.348480200601321e-05,0.000251916736223444,0.017634372992671607,4.8740307286112385e-05,5.829417634513919e-05,0.001625559999267418,0.36061677512681417,0.00019270872755852716,5.295033408799109e-05,1.7728165374190623e-06,0.008930803402750874,0.00016066655087954956,1.6322617461378023e-06,0.004357756811178866,0.43020041938635,9.345088811269868e-05,1.3998416918910168e-05,0.00023750182111987865,0.005851924127750394,2.0127266354422295e-06,6.756297076028154e-07
final,S04,F0v2+IMU+F2a+F3c,S04:145,up_open_hand,7.053320572706158e-05,0.0036110414472961846,0.15984631339754987,0.176866295399941,1.5938382377845904e-05,0.00044109636300708964,0.0007437092147258105,0.010444383933706468,0.005582603403814136,0.0005062291087279588,0.024819307878446748,0.001247057422450795,0.000630104051164605,0.0006213638698330808,0.018803082580698464,0.00027446777464860554,5.821559501743921e-06,0.002157990917289133,3.291272652576078e-05,0.0017917310670745089,0.0011148974793618062,0.02610756318950644,0.08678071321169507,0.0012702795399799195,0.0015301753855739492,0.008149870999304155,0.009568237480668849,0.45696627900940295
final,S04,F0v2+IMU+F2a+F3c,S04:146,backward_fist,0.05957854754167052,0.0011744668406953173,0.00011924298174730497,0.0007356352093542663,0.00259504004919345,0.00034967896833631805,0.00010251519524983867,0.004734997641024023,0.06202579935368566,0.0003454633210384083,2.016214281686399e-05,0.011547056106993631,0.051385851476101585,0.005844707189000723,0.00013353153754877865,0.0006979186584303167,0.05688370152283959,0.0027551830154204974,0.004254147053283436,0.02692770783070975,0.5553086745645234,0.0007585273823868096,4.371481474401222e-06,0.0022169313444950823,0.14793965684498153,0.00012368091569725075,1.2243968543454198e-05,0.001424559862757771
final,S04,F0v2+IMU+F2a+F3c,S04:147,still_open_hand,8.374887779537665e-05,0.00015178942763161146,0.004263666791631244,0.08219235850859603,4.150946946671208e-06,4.236326070626197e-06,4.4801353286206735e-06,0.03157610027354208,0.0011141441257345903,0.03745766425918713,3.3638628929156075e-05,0.026002949401130817,3.332684398405546e-05,6.427445723888622e-06,1.660274618508774e-05,0.007907789553576232,4.575671875573409e-06,2.3778741216317943e-05,0.0031096198190114998,0.2260879919338542,0.0022816338115875154,0.004834539788527965,5.6276315849072016e-05,0.5722030384644413,2.7987496215232265e-06,5.645907871015358e-05,1.5157825026940777e-05,0.000471055508284604
final,S04,F0v2+IMU+F2a+F3c,S04:148,backward_open_hand,0.00021964089476521635,0.006820866153128307,1.0902068595681252e-05,0.1367182154137381,2.7249954965335663e-06,3.5486698141137967e-06,6.163736563760001e-09,0.0019769354042045227,5.6760963417615066e-05,0.0012338736351296803,3.138106505049754e-06,0.12235562033009521,0.0004451615390995117,1.3519123370843657e-05,3.2388482945745565e-08,0.01208839368092895,8.179209000248743e-07,6.941157417913461e-06,3.0490167408916442e-05,0.0018078414734933254,8.668019266977586e-05,0.0006968917360353978,2.150709782956542e-08,0.5983744173985098,0.002235953627985466,0.0006457290507113797,6.506745543957267e-05,0.11409980878182162
final,S04,F0v2+IMU+F2a+F3c,S04:149,left_open_hand,0.0030096049367796403,0.0005353205052001286,0.13116583087291353,0.1411278639018018,0.00016711387030668792,2.343732500545311e-05,0.0009709149464368604,0.12399280133739055,0.010650334044379726,0.006906235352198774,0.0015303989145577987,0.00969400690161626,0.004698997371821153,0.09144248243246023,0.054574896723443705,0.18153953698558276,4.881718193410736e-05,7.646464539849966e-05,0.00025517308597404107,0.0016827222158917411,0.0007839450269357846,0.0002122160090838955,0.000385342041276794,0.22883185874216558,0.0005068196671730605,0.001726274268427105,0.0004406603816613388,0.0030199303121829697
final,S04,F0v2+IMU+F2a+F3c,S04:150,still_open_hand,0.0002771571610819486,0.0009085132387150516,0.05536393063927528,0.09577911531562007,9.635416715259624e-07,2.8202554967070995e-05,5.240237804536954e-05,0.0030335683592858376,0.00495660864944899,0.015265996638162064,0.010643473208807248,0.021593857164888163,5.275944255889059e-07,0.000658106968383801,0.0010210528615416418,0.0006565888187694611,0.00029854688169629086,0.001179737106041571,0.005839918024133654,0.2253241636364153,0.0004720428211445312,0.001031613701074786,0.0021805318742950173,0.5505179535474518,4.8734829889690515e-05,0.00040202207413967637,0.0011235020400223472,0.0013411683706061476
final,S04,F0v2+IMU+F2a+F3c,S04:151,down_open_hand,0.00014273331179938162,4.2517778467655175e-07,0.00022823150401257933,0.004483818526168246,0.006393158869146435,0.0032252041885457803,0.00045861480842864167,0.8490554303881043,0.0018532498707300015,0.02086667374386142,1.6591071088681468e-06,0.09465810827122421,3.2075243389926157e-06,3.1385116894071243e-06,3.581330832791402e-07,0.0030278317141536233,5.974037850133393e-05,0.00032668686159363923,0.0015927932163960308,0.012711546270567822,3.4679432146202324e-06,2.174440606485973e-06,5.6561749701885185e-11,0.000800192676917632,4.672613009995251e-07,2.1877204770341302e-05,5.69455865070166e-06,7.351548073873985e-05
final,S04,F0v2+IMU+F2a+F3c,S04:152,still_fist,0.009324728911407036,0.008522333181377224,4.683442709978109e-07,3.4857063655354934e-09,0.0006337400081609959,0.0001971462403867691,2.5185730672814356e-07,3.612214684873558e-07,0.022594810067048093,0.00046108054738637364,2.1826158852865607e-08,5.499122837077227e-06,0.0025118503097829718,0.000978439743516366,1.4271791531881188e-05,2.927312525974996e-08,0.0006418669290037908,0.0001070629460919311,9.897085127842961e-05,1.712931038557172e-07,0.695663278134209,0.2581720294451772,7.548557079480538e-06,1.3883768401975801e-08,6.318661595789751e-05,8.171107409705495e-07,9.148483890288429e-09,9.153633767414266e-09
final,S04,F0v2+IMU+F2a+F3c,S04:153,still_neutral,3.1678508460957435e-06,0.0014047734612265873,0.13453167199274677,2.6712918798040794e-05,1.9814165360735882e-07,0.0003091506392253486,0.0002159908497774695,0.002374874901638163,0.014524351987371729,0.00013276482148115304,0.02138891334174906,0.03517738328015366,1.886643185237958e-07,0.0010155643962026222,0.02537048002971566,3.249661805274716e-06,0.001457098432746214,0.0013332471923469139,0.0013411610723038335,3.701875477171916e-05,0.0017865695748310777,0.004742841144614449,0.7363088157557027,0.01560682656122681,2.651999400103129e-05,6.649835310732525e-05,0.0007994457837046705,1.452044193339643e-05
final,S04,F0v2+IMU+F2a+F3c,S04:154,backward_fist,0.3904261803575498,0.13598358234743926,2.322345961806527e-08,2.169428510054064e-08,0.006052375036855097,9.892614371434142e-05,1.3266900852337632e-08,2.9030596443446917e-07,0.02195041576376099,0.002663922559190538,2.580796263927404e-09,8.160219161107903e-06,0.08653761295624789,0.03341600194128284,6.459007928546635e-08,1.8151333787193033e-06,0.0009068885278332646,8.992055731187932e-05,1.7987800437084755e-06,6.675332539280062e-07,0.27521008477062786,0.03927802347032298,4.598364680067914e-09,4.353149396404417e-08,0.007341261299480625,2.762394800512174e-05,2.0602692887030216e-09,4.272802926632598e-06
final,S04,F0v2+IMU+F2a+F3c,S04:155,right_neutral,4.6525125667049465e-05,0.00017756483450146515,0.020810944872043994,0.0007861421611723797,1.9922598772106912e-05,5.132932682761626e-05,0.0028214390843793163,0.004861825277363976,0.11481637399941712,0.0011622663434506038,0.12798353712151392,0.0028064195243020368,5.239178984731674e-06,0.0003806343100642609,0.0012986299091578824,5.961945814849002e-06,0.01764627219873319,0.09421941522482219,0.5436453706937506,0.04083940892436352,7.399557942346995e-05,0.0004926691318636532,0.005280754496660909,0.019338886507209843,1.5074103242778388e-05,0.0002120667907889134,0.00015574425981978012,4.55864758878045e-05
final,S04,F0v2+IMU+F2a+F3c,S04:156,still_fist,0.032384127025973514,0.0015235111315367034,8.488154604810804e-08,1.1220345581665692e-09,0.00207308805491609,0.00018622109326132857,1.7979607224110266e-07,2.5630692826294524e-06,0.0036432240233871833,0.006582146084301234,1.9469443679752231e-10,5.3445016972867306e-05,0.0002936676916778554,0.0002916211866051221,2.1619693018530492e-07,3.919208342703961e-09,0.0009318011661735921,5.261752407749044e-06,2.0678319999387862e-05,2.3528448435377423e-07,0.6922338095267137,0.2597293442030005,5.292670349497885e-08,7.438386662091814e-09,4.4233054353504284e-05,4.727189114440735e-07,2.426473765988311e-10,2.877817943405534e-09
final,S04,F0v2+IMU+F2a+F3c,S04:157,still_index_pinch,0.0002483308636941314,0.034624597092698405,2.2735030406579972e-05,0.002349871081543828,1.8293705515196373e-05,0.0016033295900028926,7.641113501245354e-06,0.0012117128081814354,0.0004380290129680738,0.09488811681640198,1.6512291626889904e-05,0.14130264792153616,1.2264312436568706e-05,0.13355271255198223,2.4290941704055544e-05,0.002059867498166105,3.2411590841551254e-07,0.0004367624611983788,0.0005298528525662057,0.0012215101143225446,0.010295305887669668,0.4567904937039116,2.4694672495487284e-05,0.03041538169757267,3.99045255694525e-05,0.08756822864742343,0.00015540728121231001,0.00014118140778402146
final,S04,F0v2+IMU+F2a+F3c,S04:158,down_index_pinch,0.0003335638634708084,0.011068173101372569,0.14939406510152828,4.8414753411482405e-06,0.2946555066246729,0.010343774058648393,0.003669467755691065,0.0027180604181995774,0.0364625574430894,0.011009049443780602,0.01234880355445628,0.013457500277804872,0.03782971194196516,0.0016964742281231789,0.1549665067040809,5.020780332087672e-06,0.0011243156544871729,0.00043584192282833915,0.000789591013685031,5.819145998683409e-08,0.000264122907269366,0.006460763087098679,0.24907617662984524,0.0016013348293130586,1.2554542667618328e-05,5.904257847816931e-06,0.0002471437931639745,1.9116397776715173e-05
final,S04,F0v2+IMU+F2a+F3c,S04:159,up_index_pinch,7.827752838259528e-05,0.00036514471781093306,0.07017724954235702,6.57732855676592e-07,2.8432506167299526e-06,0.005662695155075227,2.0708666929461835e-06,0.0001317084774765526,0.0009344747531508144,9.719895128486055e-06,7.674332521928952e-06,9.109980649612542e-07,5.603610073436283e-05,0.00018153020789940183,0.2565815337129697,6.277333999471471e-07,7.227518545985596e-08,9.36142247430904e-05,3.223831555042043e-07,4.848864623570961e-07,4.85721007072256e-07,3.184343370376145e-05,7.111149032103605e-09,6.821447642015736e-07,0.004866809018741575,0.32779791407576214,0.3317393036105344,0.0012753061096540121
final,S04,F0v2+IMU+F2a+F3c,S04:160,left_neutral,0.0030516811317216484,0.011150803974667068,0.3499638564433987,0.00044773764262621025,0.0011590518311141963,0.0026990301783225822,0.00027665732192074785,0.02248598434551809,0.0014122382093793885,0.26406151772583053,0.019540633149738636,0.05456543965059865,4.652343258413706e-05,0.005868459141931056,0.0069083476680984425,0.00026581737291190096,3.159640748001463e-05,0.00018130802120533708,0.0004927053601764387,0.00026092026175431147,0.0003918418271608411,0.0009332299855739799,0.2308349953334707,0.015360501740178114,2.8689469544370486e-05,0.00020574796109971654,0.007367909311512966,6.775100481096133e-06
