arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a+F3c,validation,session2_participant2_gesture16_trial3,2,16,8.141855473485026e-08,0.00019627957052006679,0.9998036232061517,1.5804773656753966e-08
F0+F2a+F3c,validation,session2_participant2_gesture16_trial4,2,16,4.4446617498384185e-09,9.905243473930086e-06,0.9999900902130642,9.880030081309469e-11
F0+F2a+F3c,validation,session2_participant2_gesture16_trial5,2,16,3.6370676316614288e-09,8.878726605235909e-05,0.9999112089905426,1.063374929768961e-10
F0+F2a+F3c,validation,session2_participant2_gesture16_trial6,2,16,2.698031670421516e-07,0.005165025183954815,0.994834700433896,4.578982139094045e-09
F0+F2a+F3c,validation,session2_participant2_gesture16_trial7,2,16,5.127277432167377e-08,0.0014856742277776982,0.9985142512630335,2.323641444146817e-08
F0+F2a+F3c,validation,session2_participant2_gesture17_trial1,2,17,2.2827923277721735e-08,5.2074430309324206e-06,8.621627057310111e-07,0.9999939075663401
F0+F2a+F3c,validation,session2_participant2_gesture17_trial2,2,17,2.9382288634833185e-08,9.16418811371417e-06,1.5065359400628302e-06,0.9999892998936577
F0+F2a+F3c,validation,session2_participant2_gesture17_trial3,2,17,0.00032583443200439574,7.073810046074546e-06,1.528681842767803e-05,0.9996518049395218
F0+F2a+F3c,validation,session2_participant2_gesture17_trial4,2,17,3.052891268087167e-05,7.331260866070688e-07,6.880598305237574e-07,0.9999680499014021
F0+F2a+F3c,validation,session2_participant2_gesture17_trial5,2,17,8.683679918299992e-05,2.743254925131631e-07,3.370779850309627e-06,0.9999095180954742
F0+F2a+F3c,validation,session2_participant2_gesture17_trial6,2,17,0.01121023904704602,1.967413050961375e-06,4.5109148712454605e-06,0.9887832826250318
F0+F2a+F3c,validation,session2_participant2_gesture17_trial7,2,17,0.0004823481329147696,2.3972005517679854e-06,5.117436176437113e-06,0.999510137230357
F0+F2a+F3c,validation,session2_participant3_gesture4_trial1,3,4,0.9992445140518704,0.0005931790726167622,0.00015749455940740264,4.812316105254241e-06
F0+F2a+F3c,validation,session2_participant3_gesture4_trial2,3,4,0.989273761634856,0.007635372888045096,0.0030828339625055615,8.03151459320524e-06
F0+F2a+F3c,validation,session2_participant3_gesture4_trial3,3,4,0.9980828000816857,0.0014176836792104464,0.0004994997947782068,1.644432563123811e-08
F0+F2a+F3c,validation,session2_participant3_gesture4_trial4,3,4,0.9969723411624255,0.002684407118613293,0.00034315672935177484,9.49896095600962e-08
F0+F2a+F3c,validation,session2_participant3_gesture4_trial5,3,4,0.9973919484279724,0.001697786950240711,0.0009094146767011942,8.49945085769084e-07
F0+F2a+F3c,validation,session2_participant3_gesture4_trial6,3,4,0.9991614009272635,0.0006607528487741987,0.00017781289638842707,3.332757386437064e-08
F0+F2a+F3c,validation,session2_participant3_gesture4_trial7,3,4,0.9966899693376184,0.003106522941085489,0.00020349931757038524,8.4037257297072e-09
F0+F2a+F3c,validation,session2_participant3_gesture15_trial1,3,15,4.658479158139888e-05,0.9983643791493687,0.0015889205000927035,1.1555895718893072e-07
F0+F2a+F3c,validation,session2_participant3_gesture15_trial2,3,15,0.012852312873436899,0.9867230813689302,0.00042454210567502995,6.365195797984167e-08
F0+F2a+F3c,validation,session2_participant3_gesture15_trial3,3,15,0.0014477200550079704,0.9983046301143682,0.0002476403257000234,9.504923961860906e-09
F0+F2a+F3c,validation,session2_participant3_gesture15_trial4,3,15,0.0027970552795470683,0.9968962021496496,0.00030668905022449434,5.352057889102966e-08
F0+F2a+F3c,validation,session2_participant3_gesture15_trial5,3,15,0.006920539707314666,0.9928325812450921,0.00024682302499365235,5.602259972432568e-08
F0+F2a+F3c,validation,session2_participant3_gesture15_trial6,3,15,0.004745935439617621,0.9950910497293167,0.00016301133990379756,3.491161980230755e-09
F0+F2a+F3c,validation,session2_participant3_gesture15_trial7,3,15,0.026678012833774863,0.9727596562682496,0.0005622133655417165,1.1753243405846814e-07
F0+F2a+F3c,validation,session2_participant3_gesture16_trial1,3,16,6.175085191340383e-05,5.4971420690958096e-05,0.9995786197604015,0.00030465796699418384
F0+F2a+F3c,validation,session2_participant3_gesture16_trial2,3,16,0.015517156050220844,0.00029415797370196386,0.6503295432497128,0.33385914272636436
F0+F2a+F3c,validation,session2_participant3_gesture16_trial3,3,16,0.002201038784190115,0.00692578391255402,0.9908730400544474,1.3724880843329926e-07
F0+F2a+F3c,validation,session2_participant3_gesture16_trial4,3,16,2.7244985169636223e-05,0.00023217623552394947,0.9997392058103586,1.3729689479235837e-06
F0+F2a+F3c,validation,session2_participant3_gesture16_trial5,3,16,0.0002816851701833598,0.0013578115982377577,0.99835727069618,3.2325353990287468e-06
F0+F2a+F3c,validation,session2_participant3_gesture16_trial6,3,16,1.071477242203296e-05,9.013958013119277e-05,0.9998988417701655,3.0387728138603736e-07
F0+F2a+F3c,validation,session2_participant3_gesture16_trial7,3,16,0.00746741842645595,0.008255199333375885,0.984274347215718,3.0350244501426993e-06
F0+F2a+F3c,validation,session2_participant3_gesture17_trial1,3,17,0.005029649487678554,1.5319482237183024e-06,2.5894127078338897e-06,0.99496622915139
F0+F2a+F3c,validation,session2_participant3_gesture17_trial2,3,17,0.01614769387429547,5.543533670199041e-06,1.0102174933619088e-05,0.9838366604171006
F0+F2a+F3c,validation,session2_participant3_gesture17_trial3,3,17,0.0002697289224886576,6.278133780696878e-07,1.2799814896632915e-05,0.9997168434492367
F0+F2a+F3c,validation,session2_participant3_gesture17_trial4,3,17,0.14545362131826858,2.1127467954023425e-06,3.7663482255766263e-06,0.8545404995867105
F0+F2a+F3c,validation,session2_participant3_gesture17_trial5,3,17,0.0009717074488520954,2.9141949579029996e-06,7.0681171728487806e-06,0.9990183102390172
F0+F2a+F3c,validation,session2_participant3_gesture17_trial6,3,17,2.3013133414669487e-05,5.907155317878072e-07,2.3102274453191293e-05,0.9999532938766003
F0+F2a+F3c,validation,session2_participant3_gesture17_trial7,3,17,0.0001485170158548164,2.488045832241584e-06,7.951680539847873e-06,0.9998410432577732
F0+F2a+F3c,validation,session2_participant4_gesture4_trial1,4,4,0.985062832560389,0.0005949285593254358,0.014327694117137076,1.4544763148508058e-05
F0+F2a+F3c,validation,session2_participant4_gesture4_trial2,4,4,0.9958764612442524,0.002167589351436135,0.001954947418815627,1.0019854957363627e-06
F0+F2a+F3c,validation,session2_participant4_gesture4_trial3,4,4,0.9914403564431932,0.003432260628000674,0.005116548725851093,1.0834202954888769e-05
F0+F2a+F3c,validation,session2_participant4_gesture4_trial4,4,4,0.9804099577394076,0.002138580421125377,0.017429060027779327,2.240181168772692e-05
F0+F2a+F3c,validation,session2_participant4_gesture4_trial5,4,4,0.9806187104732075,0.004673921299888295,0.014706296935942276,1.0712909620236786e-06
F0+F2a+F3c,validation,session2_participant4_gesture4_trial6,4,4,0.7287463275851995,0.004467483937004707,0.26657826656723693,0.00020792191055892854
F0+F2a+F3c,validation,session2_participant4_gesture4_trial7,4,4,0.9801955079043347,0.008822281291740884,0.010977055206809038,5.155597115143718e-06
F0+F2a+F3c,validation,session2_participant4_gesture15_trial1,4,15,0.931467760917826,0.017561641843103586,0.03933316869589639,0.011637428543174023
F0+F2a+F3c,validation,session2_participant4_gesture15_trial2,4,15,0.0002167318530008963,0.9953021259141549,0.004362320979999202,0.00011882125284480571
F0+F2a+F3c,validation,session2_participant4_gesture15_trial3,4,15,0.00044816734469898184,0.9853860266912715,0.01413523086295893,3.057510107058282e-05
F0+F2a+F3c,validation,session2_participant4_gesture15_trial4,4,15,0.003648080608632098,0.9811334634213494,0.015175894319850962,4.256165016744279e-05
F0+F2a+F3c,validation,session2_participant4_gesture15_trial5,4,15,0.20916143740284068,0.6770296442144618,0.11306197077261056,0.0007469476100869442
F0+F2a+F3c,validation,session2_participant4_gesture15_trial6,4,15,7.877857666557209e-05,0.9970810424996471,0.0028386379416333518,1.5409820538255428e-06
F0+F2a+F3c,validation,session2_participant4_gesture15_trial7,4,15,0.008846443148180597,0.8887752094584347,0.09744141287338062,0.004936934520004282
F0+F2a+F3c,validation,session2_participant4_gesture16_trial1,4,16,0.0009155313717628074,0.0003027969816486512,0.34960516514453366,0.6491765065020548
F0+F2a+F3c,validation,session2_participant4_gesture16_trial2,4,16,1.8804207358101376e-06,5.018222057317096e-05,0.9735648429323672,0.02638309442632371
F0+F2a+F3c,validation,session2_participant4_gesture16_trial3,4,16,6.452663529583226e-08,9.976636729301263e-08,0.9999988680239764,9.676830209878654e-07
F0+F2a+F3c,validation,session2_participant4_gesture16_trial4,4,16,3.9063995234120016e-07,2.7463767377413633e-06,0.9999773383419196,1.952464139026427e-05
F0+F2a+F3c,validation,session2_participant4_gesture16_trial5,4,16,4.435317991198602e-08,7.116097840643263e-05,0.9985304587471249,0.0013983359212886388
F0+F2a+F3c,validation,session2_participant4_gesture16_trial6,4,16,1.6642436077612876e-07,0.00014327886894524016,0.9997596835046592,9.687120203484743e-05
F0+F2a+F3c,validation,session2_participant4_gesture16_trial7,4,16,2.9214350776818882e-05,0.00027152837152843366,0.9878411387892341,0.01185811848846086
F0+F2a+F3c,validation,session2_participant4_gesture17_trial1,4,17,0.00045590203699652694,6.12559056651466e-08,0.0003213337808967308,0.9992227029262011
F0+F2a+F3c,validation,session2_participant4_gesture17_trial2,4,17,6.915152828838547e-05,2.7326496456389663e-07,0.0025354877324756803,0.9973950874742714
F0+F2a+F3c,validation,session2_participant4_gesture17_trial3,4,17,5.5622439490331244e-05,1.2056721255516786e-08,0.0003808922525597293,0.9995634732512287
F0+F2a+F3c,validation,session2_participant4_gesture17_trial4,4,17,0.00031602108458990104,2.175024858871288e-08,8.034475952691982e-05,0.9996036124056347
F0+F2a+F3c,validation,session2_participant4_gesture17_trial5,4,17,2.4367455718505805e-05,5.646867158748184e-08,0.0017975550457340137,0.9981780210298759
F0+F2a+F3c,validation,session2_participant4_gesture17_trial6,4,17,0.00017508632743536614,4.36437430055024e-08,0.0037018233732058815,0.9961230466556158
F0+F2a+F3c,validation,session2_participant4_gesture17_trial7,4,17,0.0003574843401782077,8.617419445380353e-08,0.0011175168921172,0.9985249125935102
F0+F2a+F3c,validation,session2_participant5_gesture4_trial1,5,4,0.9707470608668257,0.015349524110135921,0.013896220876977786,7.194146060465212e-06
F0+F2a+F3c,validation,session2_participant5_gesture4_trial2,5,4,0.40780396301648064,0.26724135369455243,0.3249001502674476,5.453302151928442e-05
F0+F2a+F3c,validation,session2_participant5_gesture4_trial3,5,4,0.7753706262269398,0.05047038460781004,0.17246642213715466,0.0016925670280956986
F0+F2a+F3c,validation,session2_participant5_gesture4_trial4,5,4,0.8883153208302692,0.04363642464952314,0.06802994176728447,1.8312752923170405e-05
F0+F2a+F3c,validation,session2_participant5_gesture4_trial5,5,4,0.996320045132769,0.003083921959252956,0.0005937673312085864,2.2655767694420257e-06
F0+F2a+F3c,validation,session2_participant5_gesture4_trial6,5,4,0.9779090165061807,0.009648200807672399,0.012322667775342362,0.00012011491080472845
F0+F2a+F3c,validation,session2_participant5_gesture4_trial7,5,4,0.9258566235019805,0.008480828147343066,0.06533742633596284,0.00032512201471338666
F0+F2a+F3c,validation,session2_participant5_gesture15_trial1,5,15,0.012352759090606978,0.6300391275127101,0.35097489589848235,0.006633217498200706
F0+F2a+F3c,validation,session2_participant5_gesture15_trial2,5,15,0.011616556439689184,0.9765289258148488,0.011844242648051189,1.027509741089802e-05
F0+F2a+F3c,validation,session2_participant5_gesture15_trial3,5,15,0.000643617727365055,0.9946916673839039,0.004591501581947229,7.321330678395228e-05
F0+F2a+F3c,validation,session2_participant5_gesture15_trial4,5,15,0.007057664024898309,0.9836245423699415,0.008885410029849128,0.0004323835753110539
F0+F2a+F3c,validation,session2_participant5_gesture15_trial5,5,15,0.013575028452837059,0.8797459726052436,0.10654667517586904,0.00013232376605031845
F0+F2a+F3c,validation,session2_participant5_gesture15_trial6,5,15,0.009994580837303068,0.9420827596311112,0.046490984476077454,0.001431675055508113
F0+F2a+F3c,validation,session2_participant5_gesture15_trial7,5,15,0.5811687039586801,0.36696900821091166,0.051812604282211794,4.968354819644237e-05
F0+F2a+F3c,validation,session2_participant5_gesture16_trial1,5,16,1.8969087694433002e-10,0.012961522597244398,0.9870220057717143,1.647144135029754e-05
F0+F2a+F3c,validation,session2_participant5_gesture16_trial2,5,16,1.4153946650993175e-09,0.0023455707667558237,0.9976536842920556,7.435257938590015e-07
F0+F2a+F3c,validation,session2_participant5_gesture16_trial3,5,16,1.1059619227217762e-05,0.009453186105052483,0.9905342356315027,1.5186442176018457e-06
F0+F2a+F3c,validation,session2_participant5_gesture16_trial4,5,16,2.1390385369895453e-05,0.012597216815829673,0.9873812623554568,1.304433437919391e-07
F0+F2a+F3c,validation,session2_participant5_gesture16_trial5,5,16,1.936503718204219e-06,0.032621823744909545,0.9673543198123886,2.1919938983641124e-05
F0+F2a+F3c,validation,session2_participant5_gesture16_trial6,5,16,4.754659868975925e-06,0.0021954933359797702,0.9977991532639763,5.987401748554471e-07
F0+F2a+F3c,validation,session2_participant5_gesture16_trial7,5,16,2.5211160555952332e-11,0.00016206721206751245,0.9998346945866645,3.238176056777987e-06
F0+F2a+F3c,validation,session2_participant5_gesture17_trial1,5,17,1.9069322199340782e-07,7.315663430658826e-10,0.0028753158824974642,0.9971244926927142
F0+F2a+F3c,validation,session2_participant5_gesture17_trial2,5,17,3.545201380329648e-08,2.554391233696522e-10,0.00318758172107436,0.9968123825714728
F0+F2a+F3c,validation,session2_participant5_gesture17_trial3,5,17,1.1600896793863063e-07,3.754725827244821e-10,0.0009355043224781016,0.9990643792930813
F0+F2a+F3c,validation,session2_participant5_gesture17_trial4,5,17,1.7409982671524107e-08,1.9998951886471395e-09,0.001584366295447057,0.9984156142946751
F0+F2a+F3c,validation,session2_participant5_gesture17_trial5,5,17,4.0932556755952666e-07,3.404713851017404e-08,0.0015938731998847622,0.9984056834274092
F0+F2a+F3c,validation,session2_participant5_gesture17_trial6,5,17,7.628237205966076e-07,3.6042297484448632e-09,0.0011815703684983569,0.9988176632035513
F0+F2a+F3c,validation,session2_participant5_gesture17_trial7,5,17,1.5960391922196283e-08,1.2057108402822613e-09,0.004811074800388328,0.9951889080335089
F0+F2a+F3c,validation,session2_participant6_gesture4_trial1,6,4,0.08423462796349113,0.3073666957908648,0.6004846157440639,0.007914060501580153
F0+F2a+F3c,validation,session2_participant6_gesture4_trial2,6,4,0.06319923895986468,0.013906676931167166,0.13492038428797382,0.7879736998209943
F0+F2a+F3c,validation,session2_participant6_gesture4_trial3,6,4,0.11218818081249557,0.12795248316612598,0.21428746184097233,0.5455718741804062
F0+F2a+F3c,validation,session2_participant6_gesture4_trial4,6,4,0.42713453131631934,0.029358689690465796,0.31212158580109384,0.2313851931921209
F0+F2a+F3c,validation,session2_participant6_gesture4_trial5,6,4,0.0704697239885106,0.1307175031822836,0.7949896946273337,0.003823078201872181
F0+F2a+F3c,validation,session2_participant6_gesture4_trial6,6,4,0.2190788022693314,0.4447396813719662,0.31767724643006084,0.018504269928641723
F0+F2a+F3c,validation,session2_participant6_gesture4_trial7,6,4,0.2464038865881494,0.04230155058321767,0.26658641397300037,0.4447081488556325
F0+F2a+F3c,validation,session2_participant6_gesture15_trial1,6,15,1.1132285196170858e-09,0.9997386740262184,0.000260303517752273,1.0213428007194597e-06
F0+F2a+F3c,validation,session2_participant6_gesture15_trial2,6,15,3.716072019583271e-09,0.9997011278480926,0.0002855914853831531,1.3276950452242478e-05
F0+F2a+F3c,validation,session2_participant6_gesture15_trial3,6,15,5.279621483572397e-10,0.9989897289211352,0.0006454581315327403,0.0003648124193696868
F0+F2a+F3c,validation,session2_participant6_gesture15_trial4,6,15,6.901270923858598e-08,0.9930631632106818,0.006908127262469238,2.864051413975455e-05
F0+F2a+F3c,validation,session2_participant6_gesture15_trial5,6,15,1.2190339175396085e-10,0.9998597109608263,0.00014021471404352854,7.420322684178136e-08
F0+F2a+F3c,validation,session2_participant6_gesture15_trial6,6,15,9.641683205564167e-07,0.9872491385696759,0.011534439594707246,0.0012154576672964424
F0+F2a+F3c,validation,session2_participant6_gesture15_trial7,6,15,6.527014411494561e-09,0.9997272107531321,0.0002698989363411897,2.883783512037344e-06
F0+F2a+F3c,validation,session2_participant6_gesture16_trial1,6,16,1.0518407206158333e-06,8.157989412087183e-07,0.9999981239364646,8.423873661755358e-09
F0+F2a+F3c,validation,session2_participant6_gesture16_trial2,6,16,9.957713612726013e-07,5.7129273889690944e-06,0.9999912382707494,2.053030500366787e-06
F0+F2a+F3c,validation,session2_participant6_gesture16_trial3,6,16,0.00010708846406374379,0.0008957908787272332,0.7903596384715043,0.20863748218570474
F0+F2a+F3c,validation,session2_participant6_gesture16_trial4,6,16,5.310457961530368e-05,0.0011050286153551088,0.9988311393119582,1.0727493071416434e-05
F0+F2a+F3c,validation,session2_participant6_gesture16_trial5,6,16,0.00010468552198081525,1.6115828241295854e-05,0.9998791672829773,3.1366800556810873e-08
F0+F2a+F3c,validation,session2_participant6_gesture16_trial6,6,16,6.362653070492436e-05,0.0025589709993063836,0.9970717791485445,0.0003056233214440145
F0+F2a+F3c,validation,session2_participant6_gesture16_trial7,6,16,8.217687345875662e-06,1.1837445111806805e-05,0.9999798949741168,4.989342535679987e-08
F0+F2a+F3c,validation,session2_participant6_gesture17_trial1,6,17,5.708806354790998e-05,3.7823454730136365e-08,0.00020565289930137346,0.999737221213696
F0+F2a+F3c,validation,session2_participant6_gesture17_trial2,6,17,3.320933161961255e-05,1.3547204471507952e-08,0.00010109963311380405,0.9998656774880621
F0+F2a+F3c,validation,session2_participant6_gesture17_trial3,6,17,2.1797237584829518e-09,4.123159128652044e-07,8.426318015129482e-05,0.999915322324212
F0+F2a+F3c,validation,session2_participant6_gesture17_trial4,6,17,6.111466760936304e-06,4.558537129523038e-08,0.0004065179077040717,0.9995873250401637
F0+F2a+F3c,validation,session2_participant6_gesture17_trial5,6,17,1.1929633757913594e-05,3.495824705734856e-08,0.0004524368287810322,0.999535598579214
F0+F2a+F3c,validation,session2_participant6_gesture17_trial6,6,17,4.86611346066628e-06,2.3326365666952614e-09,0.00017812459586801594,0.9998170069580348
F0+F2a+F3c,validation,session2_participant6_gesture17_trial7,6,17,1.0525243504090577e-05,2.2187024917967797e-09,0.0003148877266009994,0.9996745848111924
F0+F2a+F3c,validation,session2_participant7_gesture4_trial1,7,4,0.9483939271917189,0.04432554219741384,0.00728007238721081,4.582236564234659e-07
F0+F2a+F3c,validation,session2_participant7_gesture4_trial2,7,4,0.9147289745335432,0.06964069837936179,0.015434976003958566,0.00019535108313665044
F0+F2a+F3c,validation,session2_participant7_gesture4_trial3,7,4,0.8809109074523831,0.11683315678381638,0.0022465741523441905,9.361611456131322e-06
F0+F2a+F3c,validation,session2_participant7_gesture4_trial4,7,4,0.12462117380100268,0.8518531478780833,0.02352557205452508,1.0626638895044949e-07
F0+F2a+F3c,validation,session2_participant7_gesture4_trial5,7,4,0.8497991733922,0.14411219427857716,0.006084028232599881,4.604096623094149e-06
F0+F2a+F3c,validation,session2_participant7_gesture4_trial6,7,4,0.8772049782358892,0.11594000143742597,0.006854965425402541,5.490128234154573e-08
F0+F2a+F3c,validation,session2_participant7_gesture4_trial7,7,4,0.96467654324726,0.03223964162815347,0.003083360677472774,4.54447113765484e-07
F0+F2a+F3c,validation,session2_participant7_gesture15_trial1,7,15,0.00038306615395039507,0.9871200210113695,0.012493463877772332,3.448956907766882e-06
F0+F2a+F3c,validation,session2_participant7_gesture15_trial2,7,15,0.0013064242820303258,0.9948843233234562,0.003807094714563721,2.1576799496713394e-06
F0+F2a+F3c,validation,session2_participant7_gesture15_trial3,7,15,0.007524281344300215,0.9883764655359769,0.004093743209275356,5.509910447672196e-06
F0+F2a+F3c,validation,session2_participant7_gesture15_trial4,7,15,1.9374391932562855e-05,0.9999023024800162,7.830926468186548e-05,1.3863369205735914e-08
F0+F2a+F3c,validation,session2_participant7_gesture15_trial5,7,15,0.003338761503951288,0.9771534443328225,0.019491848110195994,1.5946053030398062e-05
F0+F2a+F3c,validation,session2_participant7_gesture15_trial6,7,15,3.60013840066968e-05,0.9997932118430476,0.0001707803287269523,6.444218731760487e-09
F0+F2a+F3c,validation,session2_participant7_gesture15_trial7,7,15,0.003109596886644546,0.9849716441831213,0.011912911358388734,5.847571845222832e-06
F0+F2a+F3c,validation,session2_participant7_gesture16_trial1,7,16,1.4394475035631802e-07,2.71443666457272e-05,0.9999365340654747,3.617762312922759e-05
F0+F2a+F3c,validation,session2_participant7_gesture16_trial2,7,16,5.559955339003492e-06,0.0005318397345736666,0.9994625943061437,6.003943527161076e-09
F0+F2a+F3c,validation,session2_participant7_gesture16_trial3,7,16,9.969750456979799e-05,0.004851955038621414,0.9950482529981156,9.445869321069264e-08
F0+F2a+F3c,validation,session2_participant7_gesture16_trial4,7,16,1.9290223277166865e-07,1.442445559268721e-05,0.9999853789526283,3.6895461447641258e-09
F0+F2a+F3c,validation,session2_participant7_gesture16_trial5,7,16,2.037565183228607e-06,0.000239335542753818,0.9997586246537622,2.2383008109812175e-09
F0+F2a+F3c,validation,session2_participant7_gesture16_trial6,7,16,3.1344577814160713e-06,0.0008164152169329217,0.9991804145845041,3.57407814790333e-08
F0+F2a+F3c,validation,session2_participant7_gesture16_trial7,7,16,2.7186784994317668e-08,6.917574497352029e-06,0.9999930505376693,4.7010485110482775e-09
F0+F2a+F3c,validation,session2_participant7_gesture17_trial1,7,17,7.71081825602094e-05,2.9157450752782556e-07,4.898583033727333e-05,0.999873614412595
F0+F2a+F3c,validation,session2_participant7_gesture17_trial2,7,17,5.802933296718373e-06,1.2984206257815253e-08,0.00018875944574951037,0.9998054246367475
F0+F2a+F3c,validation,session2_participant7_gesture17_trial3,7,17,2.1847868440050674e-07,5.592110292905411e-10,0.00025991872023869094,0.9997398622418658
F0+F2a+F3c,validation,session2_participant7_gesture17_trial4,7,17,1.549553139723562e-08,6.393418621546865e-08,0.0028674688773060596,0.9971324516929763
F0+F2a+F3c,validation,session2_participant7_gesture17_trial5,7,17,2.150594639668283e-07,8.34255005163431e-09,0.00023249303673984723,0.999767283561246
F0+F2a+F3c,validation,session2_participant7_gesture17_trial6,7,17,6.154359448648764e-08,1.3835858075122044e-09,4.376906097566987e-05,0.9999561680118442
F0+F2a+F3c,validation,session2_participant7_gesture17_trial7,7,17,1.1257265247355802e-05,1.5876178534416925e-07,0.00010353241871789742,0.9998850515542493
F0+F2a+F3c,validation,session2_participant8_gesture4_trial1,8,4,0.9592510792380032,0.040482217970177335,0.0002629888404719077,3.7139513475978703e-06
F0+F2a+F3c,validation,session2_participant8_gesture4_trial2,8,4,0.8605896673628451,0.13814920462433541,0.0012608260653886058,3.0194743083772344e-07
F0+F2a+F3c,validation,session2_participant8_gesture4_trial3,8,4,0.9715478999223582,0.027536699339462165,0.0009143493332120427,1.051404967493673e-06
F0+F2a+F3c,validation,session2_participant8_gesture4_trial4,8,4,0.9781701188699992,0.021157852575956614,0.0006705150743938329,1.513479650400118e-06
F0+F2a+F3c,validation,session2_participant8_gesture4_trial5,8,4,0.9285144707113123,0.06975549706030114,0.0017135812494102525,1.6450978976396985e-05
F0+F2a+F3c,validation,session2_participant8_gesture4_trial6,8,4,0.9745758085694026,0.024783995993990605,0.0006387443244822462,1.451112124654863e-06
F0+F2a+F3c,validation,session2_participant8_gesture4_trial7,8,4,0.9249180898264604,0.07351549191438153,0.0015431729292241269,2.324532993406749e-05
F0+F2a+F3c,validation,session2_participant8_gesture15_trial1,8,15,0.1650212765580081,0.832830611831301,0.0021469576224307425,1.1539882600812636e-06
F0+F2a+F3c,validation,session2_participant8_gesture15_trial2,8,15,0.09544834109028,0.9008215475947385,0.0036891878111009334,4.092350388053216e-05
F0+F2a+F3c,validation,session2_participant8_gesture15_trial3,8,15,0.20566506938768228,0.7938513212999095,0.00048315780514222623,4.515072661120109e-07
F0+F2a+F3c,validation,session2_participant8_gesture15_trial4,8,15,0.5482164576314728,0.4483661877208614,0.0033357606468802105,8.159400078563727e-05
F0+F2a+F3c,validation,session2_participant8_gesture15_trial5,8,15,0.31104547724206444,0.6872474111072696,0.001700074997899534,7.036652766232371e-06
F0+F2a+F3c,validation,session2_participant8_gesture15_trial6,8,15,0.3476697193713349,0.6447703973021557,0.007555478971041468,4.4043554680085054e-06
F0+F2a+F3c,validation,session2_participant8_gesture15_trial7,8,15,0.36795320451899105,0.6303185554066761,0.0017234698170158049,4.770257317114843e-06
F0+F2a+F3c,validation,session2_participant8_gesture16_trial1,8,16,7.637216914923445e-08,0.3301257960088562,0.6698718288096053,2.298809369478859e-06
F0+F2a+F3c,validation,session2_participant8_gesture16_trial2,8,16,4.861622419741375e-06,0.20212217157741774,0.7978560530836583,1.691371650439436e-05
F0+F2a+F3c,validation,session2_participant8_gesture16_trial3,8,16,1.0962455656713698e-11,6.301680419116129e-05,0.9999369658607534,1.7324092914558417e-08
F0+F2a+F3c,validation,session2_participant8_gesture16_trial4,8,16,2.510548680314473e-09,0.009162995578076798,0.9908367047866216,2.971247530450978e-07
F0+F2a+F3c,validation,session2_participant8_gesture16_trial5,8,16,2.233442629561519e-08,0.05502307402789883,0.9449754929569492,1.410680725718722e-06
F0+F2a+F3c,validation,session2_participant8_gesture16_trial6,8,16,3.99433089596055e-08,0.08514721348251604,0.9148348246587782,1.7921915396798144e-05
F0+F2a+F3c,validation,session2_participant8_gesture16_trial7,8,16,1.9149774575700874e-07,0.14184019726047156,0.858158691540617,9.197011657318307e-07
F0+F2a+F3c,validation,session2_participant8_gesture17_trial1,8,17,3.4811445288462206e-05,2.4623541578316164e-05,0.008475483914233625,0.9914650810988996
F0+F2a+F3c,validation,session2_participant8_gesture17_trial2,8,17,0.003921600424048193,6.227577589343129e-05,0.005014722214877857,0.9910014015851805
F0+F2a+F3c,validation,session2_participant8_gesture17_trial3,8,17,1.0399917504979717e-05,3.026769314725154e-06,0.0017416725592707862,0.9982449007539095
F0+F2a+F3c,validation,session2_participant8_gesture17_trial4,8,17,1.859635553796271e-05,1.6132671793804438e-05,0.004567218912328009,0.9953980520603403
F0+F2a+F3c,validation,session2_participant8_gesture17_trial5,8,17,2.3202788682301152e-07,9.197403332852407e-07,0.002557035393081254,0.9974418128386987
F0+F2a+F3c,validation,session2_participant8_gesture17_trial6,8,17,0.0005247567556635674,0.00011876318861039374,0.008676503621294785,0.9906799764344313
F0+F2a+F3c,validation,session2_participant8_gesture17_trial7,8,17,5.768640496785456e-09,1.6663581538847636e-07,0.000288501512894932,0.9997113260826492
F0+F2a+F3c,final,session3_participant1_gesture4_trial1,1,4,0.9427716747462606,0.0541984321235089,0.0007439779755509404,0.002285915154679723
F0+F2a+F3c,final,session3_participant1_gesture4_trial2,1,4,0.9302600393940069,0.05142558594823898,0.004431247615475098,0.013883127042279097
F0+F2a+F3c,final,session3_participant1_gesture4_trial3,1,4,0.883866067109212,0.11230776160035681,0.0009458167149183825,0.002880354575512955
F0+F2a+F3c,final,session3_participant1_gesture4_trial4,1,4,0.9928348916142794,0.0046758225291863974,0.0003446839271040462,0.0021446019294301386
F0+F2a+F3c,final,session3_participant1_gesture4_trial5,1,4,0.8373319304668785,0.16085798625236705,0.0009629538994609842,0.0008471293812935702
F0+F2a+F3c,final,session3_participant1_gesture4_trial6,1,4,0.706477244728055,0.2058638825626773,0.08638089705481522,0.0012779756544526052
F0+F2a+F3c,final,session3_participant1_gesture4_trial7,1,4,0.9505497470670032,0.044779845841441436,0.003506037855074743,0.0011643692364807351
F0+F2a+F3c,final,session3_participant1_gesture15_trial1,1,15,0.008977224490038791,0.9655589132206956,0.011633193735857137,0.013830668553408637
F0+F2a+F3c,final,session3_participant1_gesture15_trial2,1,15,0.020000115302964635,0.9681329479181648,0.008923784581550494,0.0029431521973202275
